"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190524T085808_20190524T085841_027367_03163C_9DAC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","602","2019-05-24T08:58:41.000000","2019-05-24T08:58:08.000000","METADATA_RAW","2019-05-24T08:58:08.000000","2019-05-24T08:58:41.000000","-3.6441","-49.249","-2.5037000000000003","-50.1285","-4.4543","-50.5591","-2.8288","-47.9423","-4.7859","-48.368","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T085808_20190524T085841_027367_03163C_9DAC.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0602_0608_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085812_20190524T085837_027367_03163C_A45E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","603","2019-05-24T08:58:37.000000","2019-05-24T08:58:12.000000","GRD_HD","2019-05-24T08:58:12.000000","2019-05-24T08:58:37.000000","-3.3305","-49.3421","-2.823766","-48.044056","-2.3269889999999998","-50.316154","-4.334934","-48.36768","-3.833256","-50.642143","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085812_20190524T085837_027367_03163C_A45E.zip","1027.483486175537","NA","NA","NA","0","S1A_IWDV_0602_0608_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085812_20190524T085837_027367_03163C_A45E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","603","2019-05-24T08:58:37.000000","2019-05-24T08:58:12.000000","METADATA_GRD_HD","2019-05-24T08:58:12.000000","2019-05-24T08:58:37.000000","-3.3305","-49.3421","-2.823766","-48.044056","-2.3269889999999998","-50.316154","-4.334934","-48.36768","-3.833256","-50.642143","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085812_20190524T085837_027367_03163C_A45E.iso.xml","0.05633544921875","NA","NA","NA","0","S1A_IWDV_0602_0608_027367_170"
"S1A_IW_RAW__0SDV_20190524T085743_20190524T085816_027367_03163C_C345","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","597","2019-05-24T08:58:16.000000","2019-05-24T08:57:43.000000","RAW","2019-05-24T08:57:43.000000","2019-05-24T08:58:16.000000","-2.1358","-48.9205","-0.9977","-49.8014","-2.9494000000000002","-50.226200000000006","-1.318","-47.617200000000004","-3.2759","-48.039100000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T085743_20190524T085816_027367_03163C_C345.zip","1596.555012702942","NA","NA","NA","0","S1A_IWDV_0597_0603_027367_170"
"S1A_IW_RAW__0SDV_20190524T085743_20190524T085816_027367_03163C_C345","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","597","2019-05-24T08:58:16.000000","2019-05-24T08:57:43.000000","METADATA_RAW","2019-05-24T08:57:43.000000","2019-05-24T08:58:16.000000","-2.1358","-48.9205","-0.9977","-49.8014","-2.9494000000000002","-50.226200000000006","-1.318","-47.617200000000004","-3.2759","-48.039100000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T085743_20190524T085816_027367_03163C_C345.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0597_0603_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085747_20190524T085812_027367_03163C_E6D9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","598","2019-05-24T08:58:12.000000","2019-05-24T08:57:47.000000","GRD_HD","2019-05-24T08:57:47.000000","2019-05-24T08:58:12.000000","-1.8212","-49.0187","-1.3120589999999999","-47.723213","-0.820205","-49.993854999999996","-2.823676","-48.044036999999996","-2.327035","-50.315521","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085747_20190524T085812_027367_03163C_E6D9.zip","1019.8691825866699","NA","NA","NA","0","S1A_IWDV_0597_0603_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085747_20190524T085812_027367_03163C_E6D9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","598","2019-05-24T08:58:12.000000","2019-05-24T08:57:47.000000","METADATA_GRD_HD","2019-05-24T08:57:47.000000","2019-05-24T08:58:12.000000","-1.8212","-49.0187","-1.3120589999999999","-47.723213","-0.820205","-49.993854999999996","-2.823676","-48.044036999999996","-2.327035","-50.315521","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085747_20190524T085812_027367_03163C_E6D9.iso.xml","0.05633544921875","NA","NA","NA","0","S1A_IWDV_0597_0603_027367_170"
"S1A_IW_RAW__0SDV_20190524T085718_20190524T085751_027367_03163C_DDD7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","592","2019-05-24T08:57:51.000000","2019-05-24T08:57:18.000000","RAW","2019-05-24T08:57:18.000000","2019-05-24T08:57:51.000000","-0.6216","-48.5954","0.5196000000000001","-49.478500000000004","-1.4436","-49.897800000000004","0.2038","-47.294200000000004","-1.7653","-47.7132","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T085718_20190524T085751_027367_03163C_DDD7.zip","1549.0223245620728","NA","NA","NA","0","S1A_IWDV_0592_0598_027367_170"
"S1A_IW_RAW__0SDV_20190524T085718_20190524T085751_027367_03163C_DDD7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","592","2019-05-24T08:57:51.000000","2019-05-24T08:57:18.000000","METADATA_RAW","2019-05-24T08:57:18.000000","2019-05-24T08:57:51.000000","-0.6216","-48.5954","0.5196000000000001","-49.478500000000004","-1.4436","-49.897800000000004","0.2038","-47.294200000000004","-1.7653","-47.7132","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T085718_20190524T085751_027367_03163C_DDD7.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0592_0598_027367_170"
"S1A_IW_OCN__2SDV_20190524T085722_20190524T085747_027367_03163C_B60B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","593","2019-05-24T08:57:47.000000","2019-05-24T08:57:22.000000","OCN","2019-05-24T08:57:22.000000","2019-05-24T08:57:47.000000","-0.3115","-48.6988","0.199881","-47.404979999999995","0.686978","-49.675953","-1.311969","-47.723194","-0.820191","-49.993483999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190524T085722_20190524T085747_027367_03163C_B60B.zip","6.55410099029541","NA","NA","NA","0","S1A_IWDV_0592_0598_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085722_20190524T085747_027367_03163C_68D4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","593","2019-05-24T08:57:47.000000","2019-05-24T08:57:22.000000","GRD_HD","2019-05-24T08:57:22.000000","2019-05-24T08:57:47.000000","-0.3115","-48.6988","0.199881","-47.404979999999995","0.68694","-49.675777","-1.311969","-47.723194","-0.82023","-49.993308999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085722_20190524T085747_027367_03163C_68D4.zip","909.2709541320801","NA","NA","NA","0","S1A_IWDV_0592_0598_027367_170"
"S1A_IW_OCN__2SDV_20190524T085722_20190524T085747_027367_03163C_B60B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","593","2019-05-24T08:57:47.000000","2019-05-24T08:57:22.000000","METADATA_OCN","2019-05-24T08:57:22.000000","2019-05-24T08:57:47.000000","-0.3115","-48.6988","0.199881","-47.404979999999995","0.686978","-49.675953","-1.311969","-47.723194","-0.820191","-49.993483999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190524T085722_20190524T085747_027367_03163C_B60B.iso.xml","0.042084693908691406","NA","NA","NA","0","S1A_IWDV_0592_0598_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085722_20190524T085747_027367_03163C_68D4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","593","2019-05-24T08:57:47.000000","2019-05-24T08:57:22.000000","METADATA_GRD_HD","2019-05-24T08:57:22.000000","2019-05-24T08:57:47.000000","-0.3115","-48.6988","0.199881","-47.404979999999995","0.68694","-49.675777","-1.311969","-47.723194","-0.82023","-49.993308999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085722_20190524T085747_027367_03163C_68D4.iso.xml","0.056331634521484375","NA","NA","NA","0","S1A_IWDV_0592_0598_027367_170"
"S1A_IW_RAW__0SDV_20190524T085653_20190524T085726_027367_03163C_2545","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","587","2019-05-24T08:57:26.000000","2019-05-24T08:56:53.000000","RAW","2019-05-24T08:56:53.000000","2019-05-24T08:57:26.000000","0.8879","-48.2737","2.027","-49.159400000000005","0.063","-49.5736","1.7154","-46.9741","-0.2541","-47.389900000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T085653_20190524T085726_027367_03163C_2545.zip","1511.084496498108","NA","NA","NA","0","S1A_IWDV_0588_0593_027367_170"
"S1A_IW_RAW__0SDV_20190524T085653_20190524T085726_027367_03163C_2545","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","587","2019-05-24T08:57:26.000000","2019-05-24T08:56:53.000000","METADATA_RAW","2019-05-24T08:56:53.000000","2019-05-24T08:57:26.000000","0.8879","-48.2737","2.027","-49.159400000000005","0.063","-49.5736","1.7154","-46.9741","-0.2541","-47.389900000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T085653_20190524T085726_027367_03163C_2545.iso.xml","0.03966808319091797","NA","NA","NA","0","S1A_IWDV_0588_0593_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085657_20190524T085722_027367_03163C_A9C0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","588","2019-05-24T08:57:22.000000","2019-05-24T08:56:57.000000","GRD_HD","2019-05-24T08:56:57.000000","2019-05-24T08:57:22.000000","1.1985","-48.382","1.712156","-47.088924","2.194523","-49.361404","0.19996999999999998","-47.404961","0.686917","-49.675232","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085657_20190524T085722_027367_03163C_A9C0.zip","767.4058704376221","NA","NA","NA","0","S1A_IWDV_0588_0593_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085657_20190524T085722_027367_03163C_A9C0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","588","2019-05-24T08:57:22.000000","2019-05-24T08:56:57.000000","METADATA_GRD_HD","2019-05-24T08:56:57.000000","2019-05-24T08:57:22.000000","1.1985","-48.382","1.712156","-47.088924","2.194523","-49.361404","0.19996999999999998","-47.404961","0.686917","-49.675232","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085657_20190524T085722_027367_03163C_A9C0.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0588_0593_027367_170"
"S1A_IW_OCN__2SDV_20190524T085657_20190524T085722_027367_03163C_F396","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","588","2019-05-24T08:57:22.000000","2019-05-24T08:56:57.000000","OCN","2019-05-24T08:56:57.000000","2019-05-24T08:57:22.000000","1.1985","-48.3821","1.712156","-47.088924","2.194559","-49.36158","0.19996999999999998","-47.404961","0.686954","-49.675407","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190524T085657_20190524T085722_027367_03163C_F396.zip","6.937164306640625","NA","NA","NA","0","S1A_IWDV_0588_0593_027367_170"
"S1A_IW_OCN__2SDV_20190524T085657_20190524T085722_027367_03163C_F396","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","588","2019-05-24T08:57:22.000000","2019-05-24T08:56:57.000000","METADATA_OCN","2019-05-24T08:56:57.000000","2019-05-24T08:57:22.000000","1.1985","-48.3821","1.712156","-47.088924","2.194559","-49.36158","0.19996999999999998","-47.404961","0.686954","-49.675407","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190524T085657_20190524T085722_027367_03163C_F396.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0588_0593_027367_170"
"S1A_IW_RAW__0SDV_20190524T085628_20190524T085701_027367_03163C_439D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","582","2019-05-24T08:57:01.000000","2019-05-24T08:56:28.000000","RAW","2019-05-24T08:56:28.000000","2019-05-24T08:57:01.000000","2.403","-47.955","3.5348","-48.843900000000005","1.5807","-49.2535","3.2274000000000003","-46.6559","1.268","-47.0686","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T085628_20190524T085701_027367_03163C_439D.zip","1503.4626026153564","NA","NA","NA","0","S1A_IWDV_0582_0588_027367_170"
"S1A_IW_RAW__0SDV_20190524T085628_20190524T085701_027367_03163C_439D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","582","2019-05-24T08:57:01.000000","2019-05-24T08:56:28.000000","METADATA_RAW","2019-05-24T08:56:28.000000","2019-05-24T08:57:01.000000","2.403","-47.955","3.5348","-48.843900000000005","1.5807","-49.2535","3.2274000000000003","-46.6559","1.268","-47.0686","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T085628_20190524T085701_027367_03163C_439D.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0582_0588_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085632_20190524T085657_027367_03163C_F7E3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","583","2019-05-24T08:56:57.000000","2019-05-24T08:56:32.000000","GRD_HD","2019-05-24T08:56:32.000000","2019-05-24T08:56:57.000000","2.7088","-48.0679","3.224472","-46.774502","3.7022649999999997","-49.050289","1.712246","-47.088905","2.19452","-49.360946999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085632_20190524T085657_027367_03163C_F7E3.zip","756.8098058700562","NA","NA","NA","0","S1A_IWDV_0582_0588_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085632_20190524T085657_027367_03163C_F7E3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","583","2019-05-24T08:56:57.000000","2019-05-24T08:56:32.000000","METADATA_GRD_HD","2019-05-24T08:56:32.000000","2019-05-24T08:56:57.000000","2.7088","-48.0679","3.224472","-46.774502","3.7022649999999997","-49.050289","1.712246","-47.088905","2.19452","-49.360946999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085632_20190524T085657_027367_03163C_F7E3.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0582_0588_027367_170"
"S1A_IW_OCN__2SDV_20190524T085632_20190524T085657_027367_03163C_691D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","583","2019-05-24T08:56:57.000000","2019-05-24T08:56:32.000000","OCN","2019-05-24T08:56:32.000000","2019-05-24T08:56:57.000000","2.7088","-48.068","3.2244729999999997","-46.774502","3.702302","-49.050467999999995","1.712245","-47.088905","2.194556","-49.361121999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190524T085632_20190524T085657_027367_03163C_691D.zip","6.919382095336914","NA","NA","NA","0","S1A_IWDV_0582_0588_027367_170"
"S1A_IW_OCN__2SDV_20190524T085632_20190524T085657_027367_03163C_691D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","583","2019-05-24T08:56:57.000000","2019-05-24T08:56:32.000000","METADATA_OCN","2019-05-24T08:56:32.000000","2019-05-24T08:56:57.000000","2.7088","-48.068","3.2244729999999997","-46.774502","3.702302","-49.050467999999995","1.712245","-47.088905","2.194556","-49.361121999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190524T085632_20190524T085657_027367_03163C_691D.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0582_0588_027367_170"
"S1A_IW_RAW__0SDV_20190524T085603_20190524T085636_027367_03163C_0436","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","577","2019-05-24T08:56:36.000000","2019-05-24T08:56:03.000000","RAW","2019-05-24T08:56:03.000000","2019-05-24T08:56:36.000000","3.9135","-47.639","5.0433","-48.5317","3.0885000000000002","-48.937000000000005","4.7398","-46.3395","2.7799","-46.749900000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T085603_20190524T085636_027367_03163C_0436.zip","1484.610122680664","NA","NA","NA","0","S1A_IWDV_0577_0583_027367_170"
"S1A_IW_RAW__0SDV_20190524T085603_20190524T085636_027367_03163C_0436","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","577","2019-05-24T08:56:36.000000","2019-05-24T08:56:03.000000","METADATA_RAW","2019-05-24T08:56:03.000000","2019-05-24T08:56:36.000000","3.9135","-47.639","5.0433","-48.5317","3.0885000000000002","-48.937000000000005","4.7398","-46.3395","2.7799","-46.749900000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T085603_20190524T085636_027367_03163C_0436.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0577_0583_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085603_20190524T085632_027367_03163C_E120","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","577","2019-05-24T08:56:32.000000","2019-05-24T08:56:03.000000","GRD_HD","2019-05-24T08:56:03.000000","2019-05-24T08:56:32.000000","4.3407","-47.7313","4.980218","-46.411137","5.452853","-48.692879","3.2245619999999997","-46.774483","3.70228","-49.049918999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085603_20190524T085632_027367_03163C_E120.zip","847.9714422225952","NA","NA","NA","0","S1A_IWDV_0577_0583_027367_170"
"S1A_IW_GRDH_1SDV_20190524T085603_20190524T085632_027367_03163C_E120","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","577","2019-05-24T08:56:32.000000","2019-05-24T08:56:03.000000","METADATA_GRD_HD","2019-05-24T08:56:03.000000","2019-05-24T08:56:32.000000","4.3407","-47.7313","4.980218","-46.411137","5.452853","-48.692879","3.2245619999999997","-46.774483","3.70228","-49.049918999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T085603_20190524T085632_027367_03163C_E120.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0577_0583_027367_170"
"S1A_IW_OCN__2SDV_20190524T085603_20190524T085632_027367_03163C_07DF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","577","2019-05-24T08:56:32.000000","2019-05-24T08:56:03.000000","OCN","2019-05-24T08:56:03.000000","2019-05-24T08:56:32.000000","4.3408","-47.7314","4.980218","-46.411137","5.452888","-48.693054","3.2245619999999997","-46.774483","3.702318","-49.050095","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190524T085603_20190524T085632_027367_03163C_07DF.zip","7.231355667114258","NA","NA","NA","0","S1A_IWDV_0577_0583_027367_170"
"S1A_IW_OCN__2SDV_20190524T085603_20190524T085632_027367_03163C_07DF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","577","2019-05-24T08:56:32.000000","2019-05-24T08:56:03.000000","METADATA_OCN","2019-05-24T08:56:03.000000","2019-05-24T08:56:32.000000","4.3408","-47.7314","4.980218","-46.411137","5.452888","-48.693054","3.2245619999999997","-46.774483","3.702318","-49.050095","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190524T085603_20190524T085632_027367_03163C_07DF.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0577_0583_027367_170"
"S1A_WV_OCN__2SSV_20190524T084040_20190524T085537_027367_03163B_7272","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27367","170","392","2019-05-24T08:55:37.000000","2019-05-24T08:40:40.000000","OCN","2019-05-24T08:40:40.000000","2019-05-24T08:55:37.000000","33.6685","-40.7372","60.286682","-30.405088","7.2889539999999995","-45.017132","59.816959","-34.414775999999996","6.782855","-47.026877999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20190524T084040_20190524T085537_027367_03163B_7272.zip","46.94867134094238","NA","NA","NA","0","S1A_WVSV_0392_0572_027367_170"
"S1A_WV_OCN__2SSV_20190524T084040_20190524T085537_027367_03163B_7272","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27367","170","392","2019-05-24T08:55:37.000000","2019-05-24T08:40:40.000000","METADATA_OCN","2019-05-24T08:40:40.000000","2019-05-24T08:55:37.000000","33.6685","-40.7372","60.286682","-30.405088","7.2889539999999995","-45.017132","59.816959","-34.414775999999996","6.782855","-47.026877999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20190524T084040_20190524T085537_027367_03163B_7272.iso.xml","0.062430381774902344","NA","NA","NA","0","S1A_WVSV_0392_0572_027367_170"
"S1A_WV_SLC__1SSV_20190524T084040_20190524T085537_027367_03163B_A7F3","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27367","170","392","2019-05-24T08:55:37.000000","2019-05-24T08:40:40.000000","SLC","2019-05-24T08:40:40.000000","2019-05-24T08:55:37.000000","60.2214","-30.6333","60.286507","-30.405178","60.331973999999995","-30.771807","60.110682999999995","-30.495903","60.155983","-30.860542","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20190524T084040_20190524T085537_027367_03163B_A7F3.zip","4569.715704917908","NA","NA","NA","0","S1A_WVSV_0392_0572_027367_170"
