"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_GRDH_1SDH_20190524T101631_20190524T101731_027368_031640_E50F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","357","2019-05-24T10:17:31.000000","2019-05-24T10:16:31.000000","METADATA_GRD_HD","2019-05-24T10:16:31.000000","2019-05-24T10:17:31.000000","69.122","-53.3875","70.311714","-46.673652999999995","71.28512599999999","-57.731831","66.84857199999999","-49.876011","67.72273299999999","-59.358421","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101631_20190524T101731_027368_031640_E50F.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0357_0370_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101631_20190524T101731_027368_031640_1FBE","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","357","2019-05-24T10:17:31.000000","2019-05-24T10:16:31.000000","METADATA_GRD_MD","2019-05-24T10:16:31.000000","2019-05-24T10:17:31.000000","69.122","-53.3873","70.311584","-46.672993","71.285095","-57.732178","66.848541","-49.875358999999996","67.722794","-59.358672999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101631_20190524T101731_027368_031640_1FBE.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0357_0370_027368_171"
"S1A_EW_RAW__0SDH_20190524T101527_20190524T101635_027368_031640_7810","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","345","2019-05-24T10:16:35.000000","2019-05-24T10:15:27.000000","RAW","2019-05-24T10:15:27.000000","2019-05-24T10:16:35.000000","72.5469","-50.3875","74.9618","-55.012100000000004","70.90740000000001","-57.5962","73.8951","-41.875800000000005","70.035","-46.9073","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T101527_20190524T101635_027368_031640_7810.zip","1048.2774181365967","NA","NA","NA","0","S1A_EWDH_0345_0358_027368_171"
"S1A_EW_RAW__0SDH_20190524T101527_20190524T101635_027368_031640_7810","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","345","2019-05-24T10:16:35.000000","2019-05-24T10:15:27.000000","METADATA_RAW","2019-05-24T10:15:27.000000","2019-05-24T10:16:35.000000","72.5469","-50.3875","74.9618","-55.012100000000004","70.90740000000001","-57.5962","73.8951","-41.875800000000005","70.035","-46.9073","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T101527_20190524T101635_027368_031640_7810.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_EWDH_0345_0358_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101526_20190524T101631_027368_031640_A7FB","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","345","2019-05-24T10:16:31.000000","2019-05-24T10:15:26.000000","GRD_MD","2019-05-24T10:15:26.000000","2019-05-24T10:16:31.000000","72.7576","-50.4196","73.947441","-41.930175999999996","75.088242","-55.383907","70.311928","-46.672646","71.285515","-57.733112","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101526_20190524T101631_027368_031640_A7FB.zip","289.22054862976074","NA","NA","NA","0","S1A_EWDH_0345_0358_027368_171"
"S1A_EW_GRDH_1SDH_20190524T101526_20190524T101631_027368_031640_9A90","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","345","2019-05-24T10:16:31.000000","2019-05-24T10:15:26.000000","GRD_HD","2019-05-24T10:15:26.000000","2019-05-24T10:16:31.000000","72.7574","-50.4203","73.94708299999999","-41.931743999999995","75.08775299999999","-55.384209","70.311928","-46.673443","71.285423","-57.733112","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101526_20190524T101631_027368_031640_9A90.zip","782.6276035308838","NA","NA","NA","0","S1A_EWDH_0345_0358_027368_171"
"S1A_EW_GRDH_1SDH_20190524T101526_20190524T101631_027368_031640_9A90","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","345","2019-05-24T10:16:31.000000","2019-05-24T10:15:26.000000","METADATA_GRD_HD","2019-05-24T10:15:26.000000","2019-05-24T10:16:31.000000","72.7574","-50.4203","73.94708299999999","-41.931743999999995","75.08775299999999","-55.384209","70.311928","-46.673443","71.285423","-57.733112","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T101526_20190524T101631_027368_031640_9A90.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0345_0358_027368_171"
"S1A_EW_GRDM_1SDH_20190524T101526_20190524T101631_027368_031640_A7FB","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","345","2019-05-24T10:16:31.000000","2019-05-24T10:15:26.000000","METADATA_GRD_MD","2019-05-24T10:15:26.000000","2019-05-24T10:16:31.000000","72.7576","-50.4196","73.947441","-41.930175999999996","75.088242","-55.383907","70.311928","-46.672646","71.285515","-57.733112","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T101526_20190524T101631_027368_031640_A7FB.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0345_0358_027368_171"
"S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","962","2019-05-24T07:50:18.000000","2019-05-24T07:49:26.000000","RAW","2019-05-24T07:49:26.000000","2019-05-24T07:50:18.000000","-63.1647","178.4715","-62.514","173.2199","-65.3794","176.2456","-60.9204","-179.62470000000002","-63.610800000000005","-176.0709","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48.zip","744.0877199172974","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","962","2019-05-24T07:50:18.000000","2019-05-24T07:49:26.000000","METADATA_RAW","2019-05-24T07:49:26.000000","2019-05-24T07:50:18.000000","-63.1647","178.4715","-62.514","173.2199","-65.3794","176.2456","-60.9204","-179.62470000000002","-63.610800000000005","-176.0709","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48.iso.xml","0.039681434631347656","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","OCN","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.99","178.0815","-65.145088","175.74855","-63.325226","-176.73164400000002","-62.475432999999995","173.043991","-60.797526999999995","-179.917664","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA.zip","15.62269115447998","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","GRD_MD","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.9903","178.0804","-65.145538","175.74731400000002","-63.325641999999995","-176.73233","-62.475486999999994","173.042496","-60.797565","-179.91873199999998","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E.zip","165.81182098388672","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","METADATA_OCN","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.99","178.0815","-65.145088","175.74855","-63.325226","-176.73164400000002","-62.475432999999995","173.043991","-60.797526999999995","-179.917664","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA.iso.xml","0.04209327697753906","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","METADATA_GRD_MD","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.9903","178.0804","-65.145538","175.74731400000002","-63.325641999999995","-176.73233","-62.475486999999994","173.042496","-60.797565","-179.91873199999998","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:35.000000","2019-05-24T07:48:26.000000","RAW","2019-05-24T07:48:26.000000","2019-05-24T07:49:35.000000","-65.909","-177.8735","-64.929","175.7253","-68.6161","-179.36010000000002","-63.1903","-176.6774","-66.5997","-171.0375","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133.zip","988.1915035247803","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:35.000000","2019-05-24T07:48:26.000000","METADATA_RAW","2019-05-24T07:48:26.000000","2019-05-24T07:49:35.000000","-65.909","-177.8735","-64.929","175.7253","-68.6161","-179.36010000000002","-63.1903","-176.6774","-66.5997","-171.0375","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133.iso.xml","0.03968238830566406","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","GRD_MD","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9963","-178.0442","-68.646759","-179.68022200000001","-66.58841699999999","-171.471024","-65.145866","175.747681","-63.325562","-176.730545","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C.zip","238.94210815429688","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","OCN","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9957","-178.0435","-68.646034","-179.679214","-66.587784","-171.47081","-65.14529399999999","175.748779","-63.325058","-176.73010299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029.zip","21.35209369659424","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","METADATA_OCN","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9957","-178.0435","-68.646034","-179.679214","-66.587784","-171.47081","-65.14529399999999","175.748779","-63.325058","-176.73010299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029.iso.xml","0.04209423065185547","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","METADATA_GRD_MD","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9963","-178.0442","-68.646759","-179.68022200000001","-66.58841699999999","-171.471024","-65.145866","175.747681","-63.325562","-176.730545","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C.iso.xml","0.056344032287597656","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_RAW__0SDH_20190524T065959_20190524T070102_027366_031630_32FB","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","369","2019-05-24T07:01:02.000000","2019-05-24T06:59:59.000000","RAW","2019-05-24T06:59:59.000000","2019-05-24T07:01:02.000000","65.5705","-6.0805","67.7564","-9.7141","63.979800000000004","-11.162600000000001","66.9855","-0.37720000000000004","63.2965","-3.0419","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065959_20190524T070102_027366_031630_32FB.zip","955.4494066238403","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_RAW__0SDH_20190524T065959_20190524T070102_027366_031630_32FB","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","369","2019-05-24T07:01:02.000000","2019-05-24T06:59:59.000000","METADATA_RAW","2019-05-24T06:59:59.000000","2019-05-24T07:01:02.000000","65.5705","-6.0805","67.7564","-9.7141","63.979800000000004","-11.162600000000001","66.9855","-0.37720000000000004","63.2965","-3.0419","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065959_20190524T070102_027366_031630_32FB.iso.xml","0.03966712951660156","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_GRDM_1SDH_20190524T070003_20190524T070102_027366_031630_CEC9","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","370","2019-05-24T07:01:02.000000","2019-05-24T07:00:03.000000","GRD_MD","2019-05-24T07:00:03.000000","2019-05-24T07:01:02.000000","65.5576","-6.2823","66.798401","-0.6039289999999999","67.667191","-10.055117","63.348330999999995","-3.1147449999999997","64.148094","-11.417914","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T070003_20190524T070102_027366_031630_CEC9.zip","206.73431491851807","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_GRDM_1SDH_20190524T070003_20190524T070102_027366_031630_CEC9","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","370","2019-05-24T07:01:02.000000","2019-05-24T07:00:03.000000","METADATA_GRD_MD","2019-05-24T07:00:03.000000","2019-05-24T07:01:02.000000","65.5576","-6.2823","66.798401","-0.6039289999999999","67.667191","-10.055117","63.348330999999995","-3.1147449999999997","64.148094","-11.417914","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T070003_20190524T070102_027366_031630_CEC9.iso.xml","0.05632972717285156","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_OCN__2SDH_20190524T070003_20190524T070102_027366_031630_6A1F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","370","2019-05-24T07:01:02.000000","2019-05-24T07:00:03.000000","OCN","2019-05-24T07:00:03.000000","2019-05-24T07:01:02.000000","65.5578","-6.2828","66.798515","-0.604498","67.66727399999999","-10.055748","63.348575999999994","-3.115164","64.148308","-11.418415","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T070003_20190524T070102_027366_031630_6A1F.zip","19.360580444335938","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_OCN__2SDH_20190524T070003_20190524T070102_027366_031630_6A1F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","370","2019-05-24T07:01:02.000000","2019-05-24T07:00:03.000000","METADATA_OCN","2019-05-24T07:00:03.000000","2019-05-24T07:01:02.000000","65.5578","-6.2828","66.798515","-0.604498","67.66727399999999","-10.055748","63.348575999999994","-3.115164","64.148308","-11.418415","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T070003_20190524T070102_027366_031630_6A1F.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_EWDH_0369_0381_027366_169"
"S1A_EW_RAW__0SDH_20190524T065859_20190524T070007_027366_031630_FDBD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","357","2019-05-24T07:00:07.000000","2019-05-24T06:58:59.000000","RAW","2019-05-24T06:58:59.000000","2019-05-24T07:00:07.000000","68.9688","-3.9655","71.3368","-7.9901","67.2663","-9.9196","70.44760000000001","2.9145000000000003","66.5086","-0.762","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065859_20190524T070007_027366_031630_FDBD.zip","1045.878625869751","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_RAW__0SDH_20190524T065859_20190524T070007_027366_031630_FDBD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","357","2019-05-24T07:00:07.000000","2019-05-24T06:58:59.000000","METADATA_RAW","2019-05-24T06:58:59.000000","2019-05-24T07:00:07.000000","68.9688","-3.9655","71.3368","-7.9901","67.2663","-9.9196","70.44760000000001","2.9145000000000003","66.5086","-0.762","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065859_20190524T070007_027366_031630_FDBD.iso.xml","0.039664268493652344","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065903_20190524T070003_027366_031630_C473","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","358","2019-05-24T07:00:03.000000","2019-05-24T06:59:03.000000","GRD_MD","2019-05-24T06:59:03.000000","2019-05-24T07:00:03.000000","69.0657","-4.0672","70.25239599999999","2.664063","71.22483799999999","-8.349207","66.798752","-0.603644","67.667603","-10.055900000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065903_20190524T070003_027366_031630_C473.zip","212.92347145080566","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_OCN__2SDH_20190524T065903_20190524T070003_027366_031630_5A5E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","358","2019-05-24T07:00:03.000000","2019-05-24T06:59:03.000000","OCN","2019-05-24T06:59:03.000000","2019-05-24T07:00:03.000000","69.0659","-4.0683","70.25265499999999","2.663551","71.225105","-8.350842","66.798737","-0.60432","67.667603","-10.057402","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T065903_20190524T070003_027366_031630_5A5E.zip","20.635117530822754","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065903_20190524T070003_027366_031630_C473","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","358","2019-05-24T07:00:03.000000","2019-05-24T06:59:03.000000","METADATA_GRD_MD","2019-05-24T06:59:03.000000","2019-05-24T07:00:03.000000","69.0657","-4.0672","70.25239599999999","2.664063","71.22483799999999","-8.349207","66.798752","-0.603644","67.667603","-10.055900000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065903_20190524T070003_027366_031630_C473.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_OCN__2SDH_20190524T065903_20190524T070003_027366_031630_5A5E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","358","2019-05-24T07:00:03.000000","2019-05-24T06:59:03.000000","METADATA_OCN","2019-05-24T06:59:03.000000","2019-05-24T07:00:03.000000","69.0659","-4.0683","70.25265499999999","2.663551","71.225105","-8.350842","66.798737","-0.60432","67.667603","-10.057402","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T065903_20190524T070003_027366_031630_5A5E.iso.xml","0.04207801818847656","NA","NA","NA","0","S1A_EWDH_0357_0370_027366_169"
"S1A_EW_RAW__0SDH_20190524T065759_20190524T065907_027366_031630_2D8C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","345","2019-05-24T06:59:07.000000","2019-05-24T06:57:59.000000","METADATA_RAW","2019-05-24T06:57:59.000000","2019-05-24T06:59:07.000000","72.4888","-1.0685","74.9029","-5.6816","70.8482","-8.2528","73.8395","7.410900000000001","69.9779","2.4069000000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T065759_20190524T065907_027366_031630_2D8C.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_EWDH_0345_0358_027366_169"
"S1A_EW_RAW__0SDH_20190524T065759_20190524T065907_027366_031630_2D8C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","345","2019-05-24T06:59:07.000000","2019-05-24T06:57:59.000000","RAW","2019-05-24T06:57:59.000000","2019-05-24T06:59:07.000000","72.4888","-1.0685","74.9029","-5.6816","70.8482","-8.2528","73.8395","7.410900000000001","69.9779","2.4069000000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065759_20190524T065907_027366_031630_2D8C.zip","1036.650707244873","NA","NA","NA","0","S1A_EWDH_0345_0358_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065803_20190524T065903_027366_031630_B675","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","346","2019-05-24T06:59:03.000000","2019-05-24T06:58:03.000000","GRD_MD","2019-05-24T06:58:03.000000","2019-05-24T06:59:03.000000","72.5684","-1.1396","73.637917","7.101121","74.76886","-6.0885489999999995","70.25273899999999","2.664439","71.22531099999999","-8.351211","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065803_20190524T065903_027366_031630_B675.zip","208.5547924041748","NA","NA","NA","0","S1A_EWDH_0345_0358_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065803_20190524T065903_027366_031630_B675","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","346","2019-05-24T06:59:03.000000","2019-05-24T06:58:03.000000","METADATA_GRD_MD","2019-05-24T06:58:03.000000","2019-05-24T06:59:03.000000","72.5684","-1.1396","73.637917","7.101121","74.76886","-6.0885489999999995","70.25273899999999","2.664439","71.22531099999999","-8.351211","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065803_20190524T065903_027366_031630_B675.iso.xml","0.05632305145263672","NA","NA","NA","0","S1A_EWDH_0345_0358_027366_169"
"S1A_EW_RAW__0SDH_20190524T065659_20190524T065807_027366_031630_B43E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","333","2019-05-24T06:58:07.000000","2019-05-24T06:56:59.000000","RAW","2019-05-24T06:56:59.000000","2019-05-24T06:58:07.000000","75.9601","3.0381","78.44290000000001","-2.2514000000000003","74.41680000000001","-6.046200000000001","77.1071","14.0031","73.38170000000001","6.6995000000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T065659_20190524T065807_027366_031630_B43E.zip","1034.2981033325195","NA","NA","NA","0","S1A_EWDH_0333_0346_027366_169"
