"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRS211932200","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","2200","2010-01-15T23:00:39Z","2014-07-09T22:44:27Z","L1.5","2010-01-15T23:00:13Z","2010-01-15T23:00:39Z","69.7618","-175.0204","70.742","-169.126","71.641","-178.566","67.809","-172.088","68.62","179.644","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS211932200-L1.5.zip","25.71","27.1","0","0","-1","NA"
"ALPSRS211932150","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","2150","2010-01-15T22:59:57Z","2014-07-09T22:25:04Z","L1.5","2010-01-15T22:59:32Z","2010-01-15T22:59:57Z","72.1489","-172.8719","73.057","-166.094","74.055","-176.745","70.167","-169.767","71.047","-178.952","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS211932150-L1.5.zip","22.82","27.1","0","0","-1","NA"
"ALPSRS211932150","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","2150","2010-01-15T22:59:57Z","2014-07-09T22:12:38Z","L1.0","2010-01-15T22:59:32Z","2010-01-15T22:59:57Z","72.1489","-172.8719","73.057","-166.094","74.055","-176.745","70.167","-169.767","71.047","-178.952","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS211932150-L1.0.zip","370.47","27.1","0","0","-1","NA"
"ALPSRS211932100","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","2100","2010-01-15T22:59:16Z","2014-07-09T22:27:11Z","L1.5","2010-01-15T22:58:51Z","2010-01-15T22:59:16Z","74.5112","-170.1603","75.322","-162.216","76.454","-174.397","72.492","-166.897","73.464","-177.229","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS211932100-L1.5.zip","25.63","27.1","0","0","-1","NA"
"ALPSRS211932100","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","2100","2010-01-15T22:59:16Z","2014-07-09T22:13:29Z","L1.0","2010-01-15T22:58:51Z","2010-01-15T22:59:16Z","74.5112","-170.1603","75.322","-162.216","76.454","-174.397","72.492","-166.897","73.464","-177.229","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS211932100-L1.0.zip","403.42","27.1","0","0","-1","NA"
"ALPSRS211932050","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","2050","2010-01-15T22:58:35Z","2014-07-09T22:25:17Z","L1.5","2010-01-15T22:58:10Z","2010-01-15T22:58:35Z","76.8366","-166.5993","77.51","-157.067","78.828","-171.188","74.772","-163.257","75.867","-175.032","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS211932050-L1.5.zip","22.52","27.1","0","0","-1","NA"
"ALPSRS211932050","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","2050","2010-01-15T22:58:35Z","2014-07-09T22:13:00Z","L1.0","2010-01-15T22:58:10Z","2010-01-15T22:58:35Z","76.8366","-166.5993","77.51","-157.067","78.828","-171.188","74.772","-163.257","75.867","-175.032","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS211932050-L1.0.zip","350.93","27.1","0","0","-1","NA"
"ALPSRS211932000","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","2000","2010-01-15T22:57:54Z","2014-07-09T22:27:06Z","L1.5","2010-01-15T22:57:29Z","2010-01-15T22:57:54Z","79.1007","-161.6676","79.569","-149.926","81.158","-166.435","76.981","-158.472","78.248","-172.078","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS211932000-L1.5.zip","25.73","27.1","0","0","-1","NA"
"ALPSRS211932000","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","2000","2010-01-15T22:57:54Z","2014-07-09T22:13:15Z","L1.0","2010-01-15T22:57:29Z","2010-01-15T22:57:54Z","79.1007","-161.6676","79.569","-149.926","81.158","-166.435","76.981","-158.472","78.248","-172.078","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS211932000-L1.0.zip","411.44","27.1","0","0","-1","NA"
"ALPSRS211931950","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","1950","2010-01-15T22:57:13Z","2014-07-09T22:25:09Z","L1.5","2010-01-15T22:56:48Z","2010-01-15T22:57:13Z","81.2582","-154.3984","81.41","-139.664","83.398","-158.609","79.08","-151.92","80.592","-167.807","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS211931950-L1.5.zip","22.88","27.1","0","0","-1","NA"
"ALPSRS211931950","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","1950","2010-01-15T22:57:13Z","2014-07-09T22:12:33Z","L1.0","2010-01-15T22:56:48Z","2010-01-15T22:57:13Z","81.2582","-154.3984","81.41","-139.664","83.398","-158.609","79.08","-151.92","80.592","-167.807","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS211931950-L1.0.zip","374.47","27.1","0","0","-1","NA"
"ALPSRS211931900","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","1900","2010-01-15T22:56:32Z","2014-07-09T22:26:48Z","L1.5","2010-01-15T22:56:07Z","2010-01-15T22:56:32Z","83.2045","-142.8824","82.863","-124.728","85.414","-143.715","80.986","-142.559","82.861","-160.967","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS211931900-L1.5.zip","26.42","27.1","0","0","-1","NA"
"ALPSRS211931900","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","21193","671","1900","2010-01-15T22:56:32Z","2014-07-09T22:12:49Z","L1.0","2010-01-15T22:56:07Z","2010-01-15T22:56:32Z","83.2045","-142.8824","82.863","-124.728","85.414","-143.715","80.986","-142.559","82.861","-160.967","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS211931900-L1.0.zip","431.32","27.1","0","0","-1","NA"
"ALPSRP211931550","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1550","2010-01-15T22:51:49Z","2011-02-03T00:00:00Z","L1.0","2010-01-15T22:51:41Z","2010-01-15T22:51:49Z","77.1709","-21.1074","76.837","-21.985","77.019","-19.51","77.314","-22.741","77.501","-20.181","0.209986","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP211931550-L1.0.zip","395.36","34.3","4","4214.2323","0","NA"
"ALPSRP211931550","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1550","2010-01-15T22:51:49Z","2011-02-10T00:00:00Z","L1.5","2010-01-15T22:51:41Z","2010-01-15T22:51:49Z","77.1709","-21.1074","76.837","-21.985","77.019","-19.51","77.314","-22.741","77.501","-20.181","0.209986","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP211931550-L1.5.zip","175.87","34.3","4","4214.2323","0","NA"
"ALPSRP211931540","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1540","2010-01-15T22:51:41Z","2011-02-10T00:00:00Z","L1.5","2010-01-15T22:51:33Z","2010-01-15T22:51:41Z","76.6998","-20.4289","76.368","-21.291","76.545","-18.893","76.846","-21.999","77.028","-19.522","0.246355","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP211931540-L1.5.zip","169.43","34.3","4","4204.8001","0","NA"
"ALPSRP211931540","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1540","2010-01-15T22:51:41Z","2011-02-03T00:00:00Z","L1.0","2010-01-15T22:51:33Z","2010-01-15T22:51:41Z","76.6998","-20.4289","76.368","-21.291","76.545","-18.893","76.846","-21.999","77.028","-19.522","0.246355","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP211931540-L1.0.zip","382.97","34.3","4","4204.8001","0","NA"
"ALPSRP211931530","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1530","2010-01-15T22:51:33Z","2011-02-03T00:00:00Z","L1.0","2010-01-15T22:51:24Z","2010-01-15T22:51:33Z","76.2274","-19.7972","75.897","-20.647","76.069","-18.322","76.378","-21.304","76.554","-18.905","0.284175","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP211931530-L1.0.zip","375.5","34.3","4","4195.1208","0","NA"
"ALPSRP211931530","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1530","2010-01-15T22:51:33Z","2011-02-10T00:00:00Z","L1.5","2010-01-15T22:51:24Z","2010-01-15T22:51:33Z","76.2274","-19.7972","75.897","-20.647","76.069","-18.322","76.378","-21.304","76.554","-18.905","0.284175","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP211931530-L1.5.zip","172.08","34.3","4","4195.1208","0","NA"
"ALPSRP211931520","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1520","2010-01-15T22:51:24Z","2011-02-10T00:00:00Z","L1.5","2010-01-15T22:51:16Z","2010-01-15T22:51:24Z","75.7532","-19.2023","75.425","-20.032","75.592","-17.777","75.906","-20.659","76.078","-18.333","0.323117","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP211931520-L1.5.zip","171.18","34.3","4","4185.1206","0","NA"
"ALPSRP211931520","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1520","2010-01-15T22:51:24Z","2011-02-03T00:00:00Z","L1.0","2010-01-15T22:51:16Z","2010-01-15T22:51:24Z","75.7532","-19.2023","75.425","-20.032","75.592","-17.777","75.906","-20.659","76.078","-18.333","0.323117","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP211931520-L1.0.zip","375.21","34.3","4","4185.1206","0","NA"
"ALPSRP211931510","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1510","2010-01-15T22:51:16Z","2011-02-10T00:00:00Z","L1.5","2010-01-15T22:51:08Z","2010-01-15T22:51:16Z","75.2778","-18.6424","74.951","-19.46","75.114","-17.27","75.434","-20.044","75.601","-17.787","0.361783","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP211931510-L1.5.zip","170.69","34.3","4","4174.7961","0","NA"
"ALPSRP211931510","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1510","2010-01-15T22:51:16Z","2011-02-03T00:00:00Z","L1.0","2010-01-15T22:51:08Z","2010-01-15T22:51:16Z","75.2778","-18.6424","74.951","-19.46","75.114","-17.27","75.434","-20.044","75.601","-17.787","0.361783","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP211931510-L1.0.zip","357.54","34.3","4","4174.7961","0","NA"
"ALPSRP211931500","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1500","2010-01-15T22:51:08Z","2011-02-10T00:00:00Z","L1.5","2010-01-15T22:51:00Z","2010-01-15T22:51:08Z","74.8017","-18.1131","74.477","-18.911","74.636","-16.783","74.96","-19.471","75.123","-17.28","0.401157","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP211931500-L1.5.zip","169.1","34.3","4","4164.1423","0","NA"
"ALPSRP211931500","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1500","2010-01-15T22:51:08Z","2011-02-03T00:00:00Z","L1.0","2010-01-15T22:51:00Z","2010-01-15T22:51:08Z","74.8017","-18.1131","74.477","-18.911","74.636","-16.783","74.96","-19.471","75.123","-17.28","0.401157","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP211931500-L1.0.zip","352.83","34.3","4","4164.1423","0","NA"
"ALPSRP211931490","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1490","2010-01-15T22:51:00Z","2013-09-15T16:15:27Z","L1.0","2010-01-15T22:50:52Z","2010-01-15T22:51:00Z","74.3246","-17.6114","74.001","-18.398","74.156","-16.328","74.486","-18.921","74.645","-16.792","0.447120","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP211931490-L1.0.zip","354.42","34.3","3","4153.0711","0","NA"
"ALPSRP211931490","ALOS","PALSAR","FBS","ALOS PALSAR sensor: High Resolution Observation Mode (single polarization)","21193","671","1490","2010-01-15T22:51:00Z","2013-09-15T16:22:40Z","L1.5","2010-01-15T22:50:52Z","2010-01-15T22:51:00Z","74.3246","-17.6114","74.001","-18.398","74.156","-16.328","74.486","-18.921","74.645","-16.792","0.447120","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP211931490-L1.5.zip","170.34","34.3","3","4153.0711","0","NA"
"ALPSRS205222550","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2550","2009-11-30T23:05:30Z","2014-02-13T06:24:54Z","L1.0","2009-11-30T23:05:04Z","2009-11-30T23:05:30Z","52.7324","176.5839","53.913","179.74","54.545","174.418","50.87","178.563","51.487","173.595","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222550-L1.0.zip","457.96","-1","0","0","-1","NA"
"ALPSRS205222550","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2550","2009-11-30T23:05:30Z","2014-02-13T06:36:23Z","L1.5","2009-11-30T23:05:04Z","2009-11-30T23:05:30Z","52.7324","176.5839","53.913","179.74","54.545","174.418","50.87","178.563","51.487","173.595","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222550-L1.5.zip","22.85","-1","0","0","-1","NA"
"ALPSRS205222500","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2500","2009-11-30T23:04:49Z","2014-02-13T06:38:03Z","L1.5","2009-11-30T23:04:23Z","2009-11-30T23:04:49Z","55.1835","177.4217","56.351","-179.215","56.998","175.13","53.316","179.499","53.944","174.251","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222500-L1.5.zip","24.78","-1","0","0","-1","NA"
"ALPSRS205222500","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2500","2009-11-30T23:04:49Z","2014-02-13T06:25:39Z","L1.0","2009-11-30T23:04:23Z","2009-11-30T23:04:49Z","55.1835","177.4217","56.351","-179.215","56.998","175.13","53.316","179.499","53.944","174.251","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222500-L1.0.zip","480.18","-1","0","0","-1","NA"
"ALPSRS205222450","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2450","2009-11-30T23:04:08Z","2014-02-13T06:10:50Z","L1.0","2009-11-30T23:03:42Z","2009-11-30T23:04:08Z","57.63","178.337","58.78","-178.05","59.449","175.903","55.755","-179.48","56.398","174.951","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222450-L1.0.zip","430.13","-1","0","0","-1","NA"
"ALPSRS205222450","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2450","2009-11-30T23:04:08Z","2014-02-13T06:22:44Z","L1.5","2009-11-30T23:03:42Z","2009-11-30T23:04:08Z","57.63","178.337","58.78","-178.05","59.449","175.903","55.755","-179.48","56.398","174.951","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222450-L1.5.zip","22.26","-1","0","0","-1","NA"
"ALPSRS205222400","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2400","2009-11-30T23:03:27Z","2014-02-13T06:24:33Z","L1.5","2009-11-30T23:03:01Z","2009-11-30T23:03:27Z","60.0712","179.3427","61.201","-176.753","61.896","176.745","58.187","-178.353","58.849","175.705","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222400-L1.5.zip","25.31","-1","0","0","-1","NA"
"ALPSRS205222400","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2400","2009-11-30T23:03:27Z","2014-02-13T06:11:22Z","L1.0","2009-11-30T23:03:01Z","2009-11-30T23:03:27Z","60.0712","179.3427","61.201","-176.753","61.896","176.745","58.187","-178.353","58.849","175.705","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222400-L1.0.zip","484.38","-1","0","0","-1","NA"
"ALPSRS205222350","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2350","2009-11-30T23:02:46Z","2014-02-13T06:10:25Z","L1.0","2009-11-30T23:02:20Z","2009-11-30T23:02:46Z","62.5056","-179.5261","63.61","-175.269","64.339","177.687","60.609","-177.085","61.297","176.531","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222350-L1.0.zip","447.51","-1","0","0","-1","NA"
"ALPSRS205222350","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2350","2009-11-30T23:02:46Z","2014-02-13T06:22:23Z","L1.5","2009-11-30T23:02:20Z","2009-11-30T23:02:46Z","62.5056","-179.5261","63.61","-175.269","64.339","177.687","60.609","-177.085","61.297","176.531","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222350-L1.5.zip","22.59","-1","0","0","-1","NA"
"ALPSRS205222300","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2300","2009-11-30T23:02:05Z","2014-02-13T06:23:14Z","L1.5","2009-11-30T23:01:39Z","2009-11-30T23:02:05Z","64.933","-178.2488","66.006","-173.564","66.777","178.748","63.022","-175.658","63.741","177.442","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222300-L1.5.zip","25.09","-1","0","0","-1","NA"
"ALPSRS205222300","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2300","2009-11-30T23:02:05Z","2014-02-13T06:09:49Z","L1.0","2009-11-30T23:01:39Z","2009-11-30T23:02:05Z","64.933","-178.2488","66.006","-173.564","66.777","178.748","63.022","-175.658","63.741","177.442","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222300-L1.0.zip","497.2","-1","0","0","-1","NA"
"ALPSRS205222250","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2250","2009-11-30T23:01:24Z","2014-02-13T06:21:20Z","L1.5","2009-11-30T23:00:58Z","2009-11-30T23:01:24Z","67.3501","-176.7616","68.382","-171.543","69.21","179.984","65.42","-174.006","66.18","178.475","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222250-L1.5.zip","22.24","-1","0","0","-1","NA"
"ALPSRS205222250","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2250","2009-11-30T23:01:24Z","2014-02-13T06:09:13Z","L1.0","2009-11-30T23:00:58Z","2009-11-30T23:01:24Z","67.3501","-176.7616","68.382","-171.543","69.21","179.984","65.42","-174.006","66.18","178.475","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222250-L1.0.zip","440.33","-1","0","0","-1","NA"
"ALPSRS205222200","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2200","2009-11-30T23:00:42Z","2014-02-13T06:09:43Z","L1.0","2009-11-30T23:00:17Z","2009-11-30T23:00:42Z","69.7551","-175","70.734","-169.105","71.635","-178.544","67.802","-172.069","68.614","179.664","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222200-L1.0.zip","441.4","-1","0","0","-1","NA"
"ALPSRS205222200","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2200","2009-11-30T23:00:42Z","2014-02-13T06:23:08Z","L1.5","2009-11-30T23:00:17Z","2009-11-30T23:00:42Z","69.7551","-175","70.734","-169.105","71.635","-178.544","67.802","-172.069","68.614","179.664","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222200-L1.5.zip","25.64","-1","0","0","-1","NA"
"ALPSRS205222150","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2150","2009-11-30T23:00:01Z","2014-02-13T05:53:03Z","L1.0","2009-11-30T22:59:36Z","2009-11-30T23:00:01Z","72.1424","-172.8494","73.05","-166.072","74.049","-176.72","70.16","-169.746","71.041","-178.93","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222150-L1.0.zip","384.71","-1","0","0","-1","NA"
"ALPSRS205222150","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2150","2009-11-30T23:00:01Z","2014-02-13T06:04:40Z","L1.5","2009-11-30T22:59:36Z","2009-11-30T23:00:01Z","72.1424","-172.8494","73.05","-166.072","74.049","-176.72","70.16","-169.746","71.041","-178.93","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222150-L1.5.zip","22.36","-1","0","0","-1","NA"
"ALPSRS205222100","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2100","2009-11-30T22:59:20Z","2014-02-13T06:07:16Z","L1.5","2009-11-30T22:58:55Z","2009-11-30T22:59:20Z","74.5047","-170.1353","75.315","-162.192","76.448","-174.368","72.485","-166.875","73.458","-177.204","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222100-L1.5.zip","25.43","-1","0","0","-1","NA"
"ALPSRS205222100","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2100","2009-11-30T22:59:20Z","2014-02-13T05:53:54Z","L1.0","2009-11-30T22:58:55Z","2009-11-30T22:59:20Z","74.5047","-170.1353","75.315","-162.192","76.448","-174.368","72.485","-166.875","73.458","-177.204","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222100-L1.0.zip","412.93","-1","0","0","-1","NA"
"ALPSRS205222050","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2050","2009-11-30T22:58:39Z","2014-02-13T06:05:34Z","L1.5","2009-11-30T22:58:14Z","2009-11-30T22:58:39Z","76.8295","-166.5725","77.502","-157.043","78.822","-171.155","74.764","-163.234","75.861","-175.005","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222050-L1.5.zip","22.49","-1","0","0","-1","NA"
"ALPSRS205222050","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2050","2009-11-30T22:58:39Z","2014-02-13T05:53:29Z","L1.0","2009-11-30T22:58:14Z","2009-11-30T22:58:39Z","76.8295","-166.5725","77.502","-157.043","78.822","-171.155","74.764","-163.234","75.861","-175.005","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222050-L1.0.zip","358.04","-1","0","0","-1","NA"
"ALPSRS205222000","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2000","2009-11-30T22:57:58Z","2014-02-13T06:07:39Z","L1.5","2009-11-30T22:57:33Z","2009-11-30T22:57:58Z","79.0947","-161.653","79.563","-149.922","81.152","-166.409","76.975","-158.465","78.243","-172.056","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205222000-L1.5.zip","25.54","-1","0","0","-1","NA"
"ALPSRS205222000","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","2000","2009-11-30T22:57:58Z","2014-02-13T05:54:10Z","L1.0","2009-11-30T22:57:33Z","2009-11-30T22:57:58Z","79.0947","-161.653","79.563","-149.922","81.152","-166.409","76.975","-158.465","78.243","-172.056","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205222000-L1.0.zip","405.72","-1","0","0","-1","NA"
"ALPSRS205221950","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","1950","2009-11-30T22:57:17Z","2014-02-13T06:05:24Z","L1.5","2009-11-30T22:56:52Z","2009-11-30T22:57:17Z","81.2498","-154.3687","81.401","-139.647","83.39","-158.568","79.071","-151.897","80.585","-167.77","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205221950-L1.5.zip","22.61","-1","0","0","-1","NA"
"ALPSRS205221950","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","1950","2009-11-30T22:57:17Z","2014-02-13T05:53:27Z","L1.0","2009-11-30T22:56:52Z","2009-11-30T22:57:17Z","81.2498","-154.3687","81.401","-139.647","83.39","-158.568","79.071","-151.897","80.585","-167.77","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205221950-L1.0.zip","363.85","-1","0","0","-1","NA"
"ALPSRS205221900","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","1900","2009-11-30T22:56:36Z","2014-02-13T05:53:41Z","L1.0","2009-11-30T22:56:11Z","2009-11-30T22:56:36Z","83.1959","-142.858","82.853","-124.727","85.406","-143.682","80.977","-142.54","82.854","-160.926","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS205221900-L1.0.zip","421.98","-1","0","0","-1","NA"
"ALPSRS205221900","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","20522","671","1900","2009-11-30T22:56:36Z","2014-02-13T06:06:55Z","L1.5","2009-11-30T22:56:11Z","2009-11-30T22:56:36Z","83.1959","-142.858","82.853","-124.727","85.406","-143.682","80.977","-142.54","82.854","-160.926","NA","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS205221900-L1.5.zip","25.97","-1","0","0","-1","NA"
