"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_RAW__0SDV_20190520T015242_20190520T015310_016321_01EB73_EC24","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","442","2019-05-20T01:53:10.000000","2019-05-20T01:52:42.000000","METADATA_RAW","2019-05-20T01:52:42.000000","2019-05-20T01:53:10.000000","44.7653","63.8126","45.7303","62.4455","44.057900000000004","62.0818","45.4498","65.58460000000001","43.7805","65.1306","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T015242_20190520T015310_016321_01EB73_EC24.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0442_0448_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015246_20190520T015310_016321_01EB73_9CF0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","443","2019-05-20T01:53:10.000000","2019-05-20T01:52:46.000000","GRD_HD","2019-05-20T01:52:46.000000","2019-05-20T01:53:10.000000","44.8646","63.6522","45.386902","65.445435","45.781223","62.212844999999994","43.925728","65.041176","44.320145","61.889381","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015246_20190520T015310_016321_01EB73_9CF0.zip","836.477991104126","NA","NA","NA","0","S1B_IWDV_0442_0448_016321_020"
"S1B_IW_SLC__1SDV_20190520T015245_20190520T015310_016321_01EB73_8826","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","443","2019-05-20T01:53:10.000000","2019-05-20T01:52:45.000000","SLC","2019-05-20T01:52:45.000000","2019-05-20T01:53:10.000000","44.8865","63.6711","45.434273","65.45979299999999","45.826172","62.247409999999995","43.924682999999995","65.042397","44.316376","61.915606999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T015245_20190520T015310_016321_01EB73_8826.zip","3938.49627494812","NA","NA","NA","0","S1B_IWDV_0442_0448_016321_020"
"S1B_IW_RAW__0SDV_20190520T015242_20190520T015310_016321_01EB73_EC24","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","442","2019-05-20T01:53:10.000000","2019-05-20T01:52:42.000000","RAW","2019-05-20T01:52:42.000000","2019-05-20T01:53:10.000000","44.7653","63.8126","45.7303","62.4455","44.057900000000004","62.0818","45.4498","65.58460000000001","43.7805","65.1306","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T015242_20190520T015310_016321_01EB73_EC24.zip","1256.0552673339844","NA","NA","NA","0","S1B_IWDV_0442_0448_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015246_20190520T015310_016321_01EB73_9CF0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","443","2019-05-20T01:53:10.000000","2019-05-20T01:52:46.000000","METADATA_GRD_HD","2019-05-20T01:52:46.000000","2019-05-20T01:53:10.000000","44.8646","63.6522","45.386902","65.445435","45.781223","62.212844999999994","43.925728","65.041176","44.320145","61.889381","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015246_20190520T015310_016321_01EB73_9CF0.iso.xml","0.056052207946777344","NA","NA","NA","0","S1B_IWDV_0442_0448_016321_020"
"S1B_IW_SLC__1SDV_20190520T015245_20190520T015310_016321_01EB73_8826","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","443","2019-05-20T01:53:10.000000","2019-05-20T01:52:45.000000","METADATA_SLC","2019-05-20T01:52:45.000000","2019-05-20T01:53:10.000000","44.8865","63.6711","45.434273","65.45979299999999","45.826172","62.247409999999995","43.924682999999995","65.042397","44.316376","61.915606999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T015245_20190520T015310_016321_01EB73_8826.iso.xml","0.06467247009277344","NA","NA","NA","0","S1B_IWDV_0442_0448_016321_020"
"S1B_IW_RAW__0SDV_20190520T015217_20190520T015249_016321_01EB73_2DBB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","437","2019-05-20T01:52:49.000000","2019-05-20T01:52:17.000000","RAW","2019-05-20T01:52:17.000000","2019-05-20T01:52:49.000000","46.1309","64.1504","47.2363","62.780100000000004","45.2845","62.3478","46.9525","66.0076","45.0049","65.4621","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T015217_20190520T015249_016321_01EB73_2DBB.zip","1472.3664903640747","NA","NA","NA","0","S1B_IWDV_0437_0444_016321_020"
"S1B_IW_RAW__0SDV_20190520T015217_20190520T015249_016321_01EB73_2DBB","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","437","2019-05-20T01:52:49.000000","2019-05-20T01:52:17.000000","METADATA_RAW","2019-05-20T01:52:17.000000","2019-05-20T01:52:49.000000","46.1309","64.1504","47.2363","62.780100000000004","45.2845","62.3478","46.9525","66.0076","45.0049","65.4621","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T015217_20190520T015249_016321_01EB73_2DBB.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0437_0444_016321_020"
"S1B_IW_SLC__1SDV_20190520T015220_20190520T015247_016321_01EB73_0713","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","438","2019-05-20T01:52:47.000000","2019-05-20T01:52:20.000000","METADATA_SLC","2019-05-20T01:52:20.000000","2019-05-20T01:52:47.000000","46.3213","64.0311","46.921577","65.88381199999999","47.314022","62.580673","45.305541999999996","65.422722","45.697337999999995","62.218287999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T015220_20190520T015247_016321_01EB73_0713.iso.xml","0.06467247009277344","NA","NA","NA","0","S1B_IWDV_0437_0444_016321_020"
"S1B_IW_SLC__1SDV_20190520T015220_20190520T015247_016321_01EB73_0713","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","438","2019-05-20T01:52:47.000000","2019-05-20T01:52:20.000000","SLC","2019-05-20T01:52:20.000000","2019-05-20T01:52:47.000000","46.3213","64.0311","46.921577","65.88381199999999","47.314022","62.580673","45.305541999999996","65.422722","45.697337999999995","62.218287999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T015220_20190520T015247_016321_01EB73_0713.zip","4024.607382774353","NA","NA","NA","0","S1B_IWDV_0437_0444_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015221_20190520T015246_016321_01EB73_7700","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","438","2019-05-20T01:52:46.000000","2019-05-20T01:52:21.000000","GRD_HD","2019-05-20T01:52:21.000000","2019-05-20T01:52:46.000000","46.3449","64.0247","46.884724","65.872078","47.279446","62.548809","45.386993","65.44545699999999","45.781448","62.211594","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015221_20190520T015246_016321_01EB73_7700.zip","856.9235391616821","NA","NA","NA","0","S1B_IWDV_0437_0444_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015221_20190520T015246_016321_01EB73_7700","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","438","2019-05-20T01:52:46.000000","2019-05-20T01:52:21.000000","METADATA_GRD_HD","2019-05-20T01:52:21.000000","2019-05-20T01:52:46.000000","46.3449","64.0247","46.884724","65.872078","47.279446","62.548809","45.386993","65.44545699999999","45.781448","62.211594","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015221_20190520T015246_016321_01EB73_7700.iso.xml","0.056052207946777344","NA","NA","NA","0","S1B_IWDV_0437_0444_016321_020"
"S1B_IW_RAW__0SDV_20190520T015152_20190520T015224_016321_01EB73_9745","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","432","2019-05-20T01:52:24.000000","2019-05-20T01:51:52.000000","RAW","2019-05-20T01:51:52.000000","2019-05-20T01:52:24.000000","47.6355","64.5334","48.7417","63.1223","46.790600000000005","62.6803","48.4542","66.44550000000001","46.5079","65.8809","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T015152_20190520T015224_016321_01EB73_9745.zip","1444.1725149154663","NA","NA","NA","0","S1B_IWDV_0432_0439_016321_020"
"S1B_IW_RAW__0SDV_20190520T015152_20190520T015224_016321_01EB73_9745","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","432","2019-05-20T01:52:24.000000","2019-05-20T01:51:52.000000","METADATA_RAW","2019-05-20T01:51:52.000000","2019-05-20T01:52:24.000000","47.6355","64.5334","48.7417","63.1223","46.790600000000005","62.6803","48.4542","66.44550000000001","46.5079","65.8809","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T015152_20190520T015224_016321_01EB73_9745.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0432_0439_016321_020"
"S1B_IW_SLC__1SDV_20190520T015154_20190520T015222_016321_01EB73_68D4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","433","2019-05-20T01:52:22.000000","2019-05-20T01:51:54.000000","SLC","2019-05-20T01:51:54.000000","2019-05-20T01:52:22.000000","47.8379","64.4222","48.465118","66.339462","48.858565999999996","62.934509","46.793011","65.844978","47.185272","62.550673999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T015154_20190520T015222_016321_01EB73_68D4.zip","3971.1883602142334","NA","NA","NA","0","S1B_IWDV_0432_0439_016321_020"
"S1B_IW_SLC__1SDV_20190520T015154_20190520T015222_016321_01EB73_68D4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","433","2019-05-20T01:52:22.000000","2019-05-20T01:51:54.000000","METADATA_SLC","2019-05-20T01:51:54.000000","2019-05-20T01:52:22.000000","47.8379","64.4222","48.465118","66.339462","48.858565999999996","62.934509","46.793011","65.844978","47.185272","62.550673999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T015154_20190520T015222_016321_01EB73_68D4.iso.xml","0.06467437744140625","NA","NA","NA","0","S1B_IWDV_0432_0439_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015156_20190520T015221_016321_01EB73_A7DF","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","433","2019-05-20T01:52:21.000000","2019-05-20T01:51:56.000000","GRD_HD","2019-05-20T01:51:56.000000","2019-05-20T01:52:21.000000","47.8432","64.4111","48.381626","66.311905","48.777153","62.890522","46.884814999999996","65.872101","47.279675","62.54752","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015156_20190520T015221_016321_01EB73_A7DF.zip","796.6482906341553","NA","NA","NA","0","S1B_IWDV_0432_0439_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015156_20190520T015221_016321_01EB73_A7DF","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","433","2019-05-20T01:52:21.000000","2019-05-20T01:51:56.000000","METADATA_GRD_HD","2019-05-20T01:51:56.000000","2019-05-20T01:52:21.000000","47.8432","64.4111","48.381626","66.311905","48.777153","62.890522","46.884814999999996","65.872101","47.279675","62.54752","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015156_20190520T015221_016321_01EB73_A7DF.iso.xml","0.056052207946777344","NA","NA","NA","0","S1B_IWDV_0432_0439_016321_020"
"S1B_IW_RAW__0SDV_20190520T015127_20190520T015159_016321_01EB73_88AE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","427","2019-05-20T01:51:59.000000","2019-05-20T01:51:27.000000","RAW","2019-05-20T01:51:27.000000","2019-05-20T01:51:59.000000","49.1394","64.9281","50.2466","63.473200000000006","48.2962","63.020100000000006","49.9547","66.90010000000001","48.009800000000006","66.3142","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T015127_20190520T015159_016321_01EB73_88AE.zip","1448.8485307693481","NA","NA","NA","0","S1B_IWDV_0427_0434_016321_020"
"S1B_IW_RAW__0SDV_20190520T015127_20190520T015159_016321_01EB73_88AE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","427","2019-05-20T01:51:59.000000","2019-05-20T01:51:27.000000","METADATA_RAW","2019-05-20T01:51:27.000000","2019-05-20T01:51:59.000000","49.1394","64.9281","50.2466","63.473200000000006","48.2962","63.020100000000006","49.9547","66.90010000000001","48.009800000000006","66.3142","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T015127_20190520T015159_016321_01EB73_88AE.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0427_0434_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015131_20190520T015156_016321_01EB73_3C07","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","428","2019-05-20T01:51:56.000000","2019-05-20T01:51:31.000000","GRD_HD","2019-05-20T01:51:31.000000","2019-05-20T01:51:56.000000","49.3405","64.8103","49.876822999999995","66.772095","50.2738","63.244217","48.381713999999995","66.31193499999999","48.77739","62.889064999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015131_20190520T015156_016321_01EB73_3C07.zip","806.724214553833","NA","NA","NA","0","S1B_IWDV_0427_0434_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015131_20190520T015156_016321_01EB73_3C07","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","428","2019-05-20T01:51:56.000000","2019-05-20T01:51:31.000000","METADATA_GRD_HD","2019-05-20T01:51:31.000000","2019-05-20T01:51:56.000000","49.3405","64.8103","49.876822999999995","66.772095","50.2738","63.244217","48.381713999999995","66.31193499999999","48.77739","62.889064999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015131_20190520T015156_016321_01EB73_3C07.iso.xml","0.056052207946777344","NA","NA","NA","0","S1B_IWDV_0427_0434_016321_020"
"S1B_IW_SLC__1SDV_20190520T015129_20190520T015156_016321_01EB73_B2A4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","428","2019-05-20T01:51:56.000000","2019-05-20T01:51:29.000000","SLC","2019-05-20T01:51:29.000000","2019-05-20T01:51:56.000000","49.3536","64.8262","49.949776","66.79538699999999","50.344738","63.283955","48.337227","66.299713","48.73048","62.904072","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T015129_20190520T015156_016321_01EB73_B2A4.zip","3882.6517429351807","NA","NA","NA","0","S1B_IWDV_0427_0434_016321_020"
"S1B_IW_SLC__1SDV_20190520T015129_20190520T015156_016321_01EB73_B2A4","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","428","2019-05-20T01:51:56.000000","2019-05-20T01:51:29.000000","METADATA_SLC","2019-05-20T01:51:29.000000","2019-05-20T01:51:56.000000","49.3536","64.8262","49.949776","66.79538699999999","50.344738","63.283955","48.337227","66.299713","48.73048","62.904072","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T015129_20190520T015156_016321_01EB73_B2A4.iso.xml","0.06467342376708984","NA","NA","NA","0","S1B_IWDV_0427_0434_016321_020"
"S1B_IW_RAW__0SDV_20190520T015102_20190520T015134_016321_01EB73_F45A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","422","2019-05-20T01:51:34.000000","2019-05-20T01:51:02.000000","RAW","2019-05-20T01:51:02.000000","2019-05-20T01:51:34.000000","50.6424","65.3362","51.750800000000005","63.834","49.8012","63.3684","51.453900000000004","67.3736","49.5107","66.7637","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T015102_20190520T015134_016321_01EB73_F45A.zip","1490.0103454589844","NA","NA","NA","0","S1B_IWDV_0422_0429_016321_020"
"S1B_IW_RAW__0SDV_20190520T015102_20190520T015134_016321_01EB73_F45A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","422","2019-05-20T01:51:34.000000","2019-05-20T01:51:02.000000","METADATA_RAW","2019-05-20T01:51:02.000000","2019-05-20T01:51:34.000000","50.6424","65.3362","51.750800000000005","63.834","49.8012","63.3684","51.453900000000004","67.3736","49.5107","66.7637","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T015102_20190520T015134_016321_01EB73_F45A.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0422_0429_016321_020"
"S1B_IW_SLC__1SDV_20190520T015105_20190520T015132_016321_01EB73_98F5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","423","2019-05-20T01:51:32.000000","2019-05-20T01:51:05.000000","SLC","2019-05-20T01:51:05.000000","2019-05-20T01:51:32.000000","50.8395","65.2376","51.433471999999995","67.27237699999999","51.830676999999994","63.644431999999995","49.821979999999996","66.756233","50.21685","63.253932999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T015105_20190520T015132_016321_01EB73_98F5.zip","3846.288013458252","NA","NA","NA","0","S1B_IWDV_0422_0429_016321_020"
"S1B_IW_SLC__1SDV_20190520T015105_20190520T015132_016321_01EB73_98F5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","423","2019-05-20T01:51:32.000000","2019-05-20T01:51:05.000000","METADATA_SLC","2019-05-20T01:51:05.000000","2019-05-20T01:51:32.000000","50.8395","65.2376","51.433471999999995","67.27237699999999","51.830676999999994","63.644431999999995","49.821979999999996","66.756233","50.21685","63.253932999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T015105_20190520T015132_016321_01EB73_98F5.iso.xml","0.06467151641845703","NA","NA","NA","0","S1B_IWDV_0422_0429_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015106_20190520T015131_016321_01EB73_726E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","423","2019-05-20T01:51:31.000000","2019-05-20T01:51:06.000000","GRD_HD","2019-05-20T01:51:06.000000","2019-05-20T01:51:31.000000","50.8366","65.2248","51.370739","67.25093799999999","51.769726","63.607558999999995","49.876915","66.772125","50.274035999999995","63.242714","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015106_20190520T015131_016321_01EB73_726E.zip","812.6525278091431","NA","NA","NA","0","S1B_IWDV_0422_0429_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015106_20190520T015131_016321_01EB73_726E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","423","2019-05-20T01:51:31.000000","2019-05-20T01:51:06.000000","METADATA_GRD_HD","2019-05-20T01:51:06.000000","2019-05-20T01:51:31.000000","50.8366","65.2248","51.370739","67.25093799999999","51.769726","63.607558999999995","49.876915","66.772125","50.274035999999995","63.242714","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015106_20190520T015131_016321_01EB73_726E.iso.xml","0.056052207946777344","NA","NA","NA","0","S1B_IWDV_0422_0429_016321_020"
"S1B_IW_RAW__0SDV_20190520T015037_20190520T015109_016321_01EB73_F81E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","417","2019-05-20T01:51:09.000000","2019-05-20T01:50:37.000000","RAW","2019-05-20T01:50:37.000000","2019-05-20T01:51:09.000000","52.1445","65.7594","53.2543","64.2061","51.305600000000005","63.7261","52.951800000000006","67.8683","51.0103","67.2313","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190520T015037_20190520T015109_016321_01EB73_F81E.zip","1490.131916999817","NA","NA","NA","0","S1B_IWDV_0417_0424_016321_020"
"S1B_IW_RAW__0SDV_20190520T015037_20190520T015109_016321_01EB73_F81E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","417","2019-05-20T01:51:09.000000","2019-05-20T01:50:37.000000","METADATA_RAW","2019-05-20T01:50:37.000000","2019-05-20T01:51:09.000000","52.1445","65.7594","53.2543","64.2061","51.305600000000005","63.7261","52.951800000000006","67.8683","51.0103","67.2313","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190520T015037_20190520T015109_016321_01EB73_F81E.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0417_0424_016321_020"
"S1B_IW_SLC__1SDV_20190520T015040_20190520T015107_016321_01EB73_1FCE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","418","2019-05-20T01:51:07.000000","2019-05-20T01:50:40.000000","METADATA_SLC","2019-05-20T01:50:40.000000","2019-05-20T01:51:07.000000","52.3243","65.6632","52.915420999999995","67.769142","53.315414","64.015228","51.305698","67.23022499999999","51.702663","63.612846","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190520T015040_20190520T015107_016321_01EB73_1FCE.iso.xml","0.06467342376708984","NA","NA","NA","0","S1B_IWDV_0417_0424_016321_020"
"S1B_IW_SLC__1SDV_20190520T015040_20190520T015107_016321_01EB73_1FCE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","418","2019-05-20T01:51:07.000000","2019-05-20T01:50:40.000000","SLC","2019-05-20T01:50:40.000000","2019-05-20T01:51:07.000000","52.3243","65.6632","52.915420999999995","67.769142","53.315414","64.015228","51.305698","67.23022499999999","51.702663","63.612846","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T015040_20190520T015107_016321_01EB73_1FCE.zip","3878.229501724243","NA","NA","NA","0","S1B_IWDV_0417_0424_016321_020"
"S1B_IW_GRDH_1SDV_20190520T015041_20190520T015106_016321_01EB73_1966","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16321","20","418","2019-05-20T01:51:06.000000","2019-05-20T01:50:41.000000","GRD_HD","2019-05-20T01:50:41.000000","2019-05-20T01:51:06.000000","52.3318","65.6544","52.863277","67.750755","53.264908","63.981812","51.370827","67.250969","51.769951","63.606148","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190520T015041_20190520T015106_016321_01EB73_1966.zip","829.8503742218018","NA","NA","NA","0","S1B_IWDV_0417_0424_016321_020"
