"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SP_22967_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22967","-1","1860","2019-05-20T23:15:49Z","2019-05-21T03:02:58Z","L1A_Radar_RO_QA","2019-05-20T22:26:35Z","2019-05-20T23:15:49Z","-.0428","-72.5578","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22967_A_20190520T222520_R16022_001.qa","0.02","-1","0","0","-1","SP_22967_A_006"
"SP_22966_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22966","-1","1860","2019-05-20T22:26:35Z","2019-05-21T02:03:08Z","L1A_Radar_RO_QA","2019-05-20T21:37:21Z","2019-05-20T22:26:35Z","-.0288","119.2344","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22966_D_20190520T213605_R16022_001.qa","0.02","-1","0","0","-1","SP_22966_D_006"
"SP_22966_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22966","-1","1860","2019-05-20T21:37:21Z","2019-05-21T01:05:07Z","L1A_Radar_RO_QA","2019-05-20T20:48:07Z","2019-05-20T21:37:21Z","-.0428","-47.9424","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22966_A_20190520T204650_R16022_001.qa","0.02","-1","0","0","-1","SP_22966_A_006"
"SP_22965_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22965","-1","1860","2019-05-20T20:48:07Z","2019-05-21T01:07:36Z","L1A_Radar_RO_QA","2019-05-20T19:58:53Z","2019-05-20T20:48:07Z",".0085","143.8622","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22965_D_20190520T195735_R16022_001.qa","0.02","-1","0","0","-1","SP_22965_D_006"
"SP_22965_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22965","-1","1860","2019-05-20T19:58:53Z","2019-05-21T00:05:35Z","L1A_Radar_RO_QA","2019-05-20T19:09:39Z","2019-05-20T19:58:53Z","-.0428","-23.3266","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22965_A_20190520T190825_R16022_001.qa","0.02","-1","0","0","-1","SP_22965_A_006"
"SP_22964_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22964","-1","1860","2019-05-20T19:09:39Z","2019-05-20T22:02:50Z","L1A_Radar_RO_QA","2019-05-20T18:20:26Z","2019-05-20T19:09:39Z",".0512","168.5553","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22964_D_20190520T181910_R16022_001.qa","0.02","-1","0","0","-1","SP_22964_D_006"
"SP_22964_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22964","-1","1860","2019-05-20T18:20:26Z","2019-05-20T23:01:28Z","L1A_Radar_RO_QA","2019-05-20T17:31:11Z","2019-05-20T18:20:26Z","-.0428","1.2882","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22964_A_20190520T172955_R16022_001.qa","0.02","-1","0","0","-1","SP_22964_A_006"
"SP_22963_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22963","-1","1860","2019-05-20T17:31:11Z","2019-05-20T21:05:09Z","L1A_Radar_RO_QA","2019-05-20T16:41:58Z","2019-05-20T17:31:11Z","-.1882","-167.0481","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22963_D_20190520T164040_R16022_001.qa","0.02","-1","0","0","-1","SP_22963_D_006"
"SP_22963_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22963","-1","1860","2019-05-20T16:41:58Z","2019-05-20T21:02:03Z","L1A_Radar_RO_QA","2019-05-20T15:52:44Z","2019-05-20T16:41:58Z","-.0428","25.9026","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22963_A_20190520T155129_R16022_001.qa","0.02","-1","0","0","-1","SP_22963_A_006"
"SP_22962_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22962","-1","1860","2019-05-20T15:52:44Z","2019-05-20T19:19:17Z","L1A_Radar_RO_QA","2019-05-20T15:03:30Z","2019-05-20T15:52:44Z","-.0414","-142.3299","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22962_D_20190520T150215_R16022_001.qa","0.02","-1","0","0","-1","SP_22962_D_006"
"SP_22962_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22962","-1","1860","2019-05-20T15:03:30Z","2019-05-20T17:01:29Z","L1A_Radar_RO_QA","2019-05-20T14:14:16Z","2019-05-20T15:03:30Z","-.0428","50.5178","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22962_A_20190520T141300_R16022_001.qa","0.02","-1","0","0","-1","SP_22962_A_006"
"SP_22961_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22961","-1","1860","2019-05-20T14:14:16Z","2019-05-21T01:08:10Z","L1A_Radar_RO_QA","2019-05-20T13:25:02Z","2019-05-20T14:14:16Z","-.0428","50.0144","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22961_D_20190520T140532_R16022_001.qa","0.02","-1","0","0","-1","SP_22961_D_006"
"SP_22961_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22961","-1","1860","2019-05-20T13:25:02Z","2019-05-21T00:00:24Z","L1A_Radar_RO_QA","2019-05-20T12:35:48Z","2019-05-20T13:25:02Z","-.0428","75.1336","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22961_A_20190520T123434_R16022_001.qa","0.02","-1","0","0","-1","SP_22961_A_006"
"SP_22960_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22960","-1","1860","2019-05-20T12:35:48Z","2019-05-20T16:06:43Z","L1A_Radar_RO_QA","2019-05-20T11:46:35Z","2019-05-20T12:35:48Z","-.1131","-93.101","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22960_D_20190520T114519_R16022_001.qa","0.02","-1","0","0","-1","SP_22960_D_006"
"SP_22960_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22960","-1","1860","2019-05-20T11:46:35Z","2019-05-20T16:04:41Z","L1A_Radar_RO_QA","2019-05-20T10:57:20Z","2019-05-20T11:46:35Z","-.1279","99.7748","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22960_A_20190520T105604_R16022_001.qa","0.02","-1","0","0","-1","SP_22960_A_006"
"SP_22959_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22959","-1","1860","2019-05-20T10:57:20Z","2019-05-20T15:05:31Z","L1A_Radar_RO_QA","2019-05-20T10:08:07Z","2019-05-20T10:57:20Z","-.0428","-68.465","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22959_D_20190520T100650_R16022_001.qa","0.02","-1","0","0","-1","SP_22959_D_006"
"SP_22959_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22959","-1","1860","2019-05-20T10:08:07Z","2019-05-20T14:06:40Z","L1A_Radar_RO_QA","2019-05-20T09:18:53Z","2019-05-20T10:08:07Z","-.0999","124.3823","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22959_A_20190520T091739_R16022_001.qa","0.02","-1","0","0","-1","SP_22959_A_006"
"SP_22958_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22958","-1","1860","2019-05-20T09:18:53Z","2019-05-20T13:06:25Z","L1A_Radar_RO_QA","2019-05-20T08:29:39Z","2019-05-20T09:18:53Z","-.0428","-43.8499","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22958_D_20190520T082824_R16022_001.qa","0.02","-1","0","0","-1","SP_22958_D_006"
"SP_22958_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22958","-1","1860","2019-05-20T08:29:39Z","2019-05-20T13:01:16Z","L1A_Radar_RO_QA","2019-05-20T07:40:25Z","2019-05-20T08:29:39Z",".0164","148.9773","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22958_A_20190520T073909_R16022_001.qa","0.02","-1","0","0","-1","SP_22958_A_006"
"SP_22957_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22957","-1","1860","2019-05-20T07:40:25Z","2019-05-20T11:01:38Z","L1A_Radar_RO_QA","2019-05-20T06:51:11Z","2019-05-20T07:40:25Z","-.0428","-19.2342","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22957_D_20190520T064954_R16022_001.qa","0.02","-1","0","0","-1","SP_22957_D_006"
"SP_22957_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22957","-1","1860","2019-05-20T06:51:11Z","2019-05-20T10:00:19Z","L1A_Radar_RO_QA","2019-05-20T06:01:58Z","2019-05-20T06:51:11Z",".8605","173.5523","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22957_A_20190520T060044_R16022_001.qa","0.02","-1","0","0","-1","SP_22957_A_006"
"SP_22956_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22956","-1","1860","2019-05-20T06:01:58Z","2019-05-20T09:02:23Z","L1A_Radar_RO_QA","2019-05-20T05:12:44Z","2019-05-20T06:01:58Z","-.0428","5.3817","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22956_D_20190520T051129_R16022_001.qa","0.02","-1","0","0","-1","SP_22956_D_006"
"SP_22956_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22956","-1","1860","2019-05-20T05:12:44Z","2019-05-20T19:13:32Z","L1A_Radar_RO_QA","2019-05-20T04:23:30Z","2019-05-20T05:12:44Z",".2412","-161.8907","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22956_A_20190520T042214_R16022_001.qa","0.02","-1","0","0","-1","SP_22956_A_006"
"SP_22955_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22955","-1","1860","2019-05-20T04:23:30Z","2019-05-20T20:04:47Z","L1A_Radar_RO_QA","2019-05-20T03:34:16Z","2019-05-20T04:23:30Z","-.0428","29.9975","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22955_D_20190520T033259_R16022_001.qa","0.02","-1","0","0","-1","SP_22955_D_006"
"SP_22955_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22955","-1","1860","2019-05-20T03:34:16Z","2019-05-20T07:00:07Z","L1A_Radar_RO_QA","2019-05-20T02:45:02Z","2019-05-20T03:34:16Z","-.0855","-137.1717","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22955_A_20190520T024344_R16022_001.qa","0.02","-1","0","0","-1","SP_22955_A_006"
"SP_22954_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22954","-1","1860","2019-05-20T02:45:02Z","2019-05-20T19:21:46Z","L1A_Radar_RO_QA","2019-05-20T01:55:48Z","2019-05-20T02:45:02Z","-.0428","54.6134","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22954_D_20190520T015434_R16022_001.qa","0.02","-1","0","0","-1","SP_22954_D_006"
"SP_22954_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22954","-1","1860","2019-05-20T01:55:48Z","2019-05-20T19:05:28Z","L1A_Radar_RO_QA","2019-05-20T01:06:34Z","2019-05-20T01:55:48Z",".0945","-112.5882","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22954_A_20190520T010519_R16022_001.qa","0.02","-1","0","0","-1","SP_22954_A_006"
"SP_22953_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22953","-1","1860","2019-05-20T01:06:34Z","2019-05-20T05:05:11Z","L1A_Radar_RO_QA","2019-05-20T00:17:21Z","2019-05-20T01:06:34Z","-.0428","79.2282","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22953_D_20190520T001604_R16022_001.qa","0.02","-1","0","0","-1","SP_22953_D_006"
"SP_22953_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22953","-1","1860","2019-05-20T00:17:21Z","2019-05-20T19:32:28Z","L1A_Radar_RO_QA","2019-05-19T23:28:07Z","2019-05-20T00:17:21Z",".0228","-87.9562","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22953_A_20190519T232649_R16022_001.qa","0.02","-1","0","0","-1","SP_22953_A_006"
"SP_22952_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22952","-1","1860","2019-05-19T23:28:07Z","2019-05-20T19:12:49Z","L1A_Radar_RO_QA","2019-05-19T22:38:53Z","2019-05-19T23:28:07Z",".1379","103.8866","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22952_D_20190519T223738_R16022_001.qa","0.02","-1","0","0","-1","SP_22952_D_006"
"SP_22951_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22951","-1","1860","2019-05-19T21:00:25Z","2019-05-20T03:31:41Z","L1A_Radar_RO_QA","2019-05-19T20:11:11Z","2019-05-19T21:00:25Z","-.0428","-38.7102","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22951_A_20190519T200954_R16022_001.qa","0.02","-1","0","0","-1","SP_22951_A_006"
"SP_22950_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22950","-1","1860","2019-05-19T20:11:11Z","2019-05-20T03:28:03Z","L1A_Radar_RO_QA","2019-05-19T19:21:58Z","2019-05-19T20:11:11Z","-.0648","153.0847","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22950_D_20190519T192043_R16022_001.qa","0.02","-1","0","0","-1","SP_22950_D_006"
"SP_22950_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22950","-1","1860","2019-05-19T19:21:58Z","2019-05-20T03:17:51Z","L1A_Radar_RO_QA","2019-05-19T18:32:43Z","2019-05-19T19:21:58Z","-.0428","-14.0948","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22950_A_20190519T183128_R16022_001.qa","0.02","-1","0","0","-1","SP_22950_A_006"
"SP_22949_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22949","-1","1860","2019-05-19T18:32:43Z","2019-05-20T03:23:53Z","L1A_Radar_RO_QA","2019-05-19T17:43:30Z","2019-05-19T18:32:43Z","-.7827","177.6202","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22949_D_20190519T174213_R16022_001.qa","0.02","-1","0","0","-1","SP_22949_D_006"
"SP_22949_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22949","-1","1860","2019-05-19T17:43:30Z","2019-05-20T03:13:49Z","L1A_Radar_RO_QA","2019-05-19T16:54:16Z","2019-05-19T17:43:30Z","-.0428","10.5197","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22949_A_20190519T165259_R16022_001.qa","0.02","-1","0","0","-1","SP_22949_A_006"
"SP_22948_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22948","-1","1860","2019-05-19T16:54:16Z","2019-05-20T03:05:48Z","L1A_Radar_RO_QA","2019-05-19T16:05:02Z","2019-05-19T16:54:16Z","-.1408","-157.7308","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22948_D_20190519T160348_R16022_001.qa","0.02","-1","0","0","-1","SP_22948_D_006"
"SP_22948_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22948","-1","1860","2019-05-19T16:05:02Z","2019-05-20T03:10:51Z","L1A_Radar_RO_QA","2019-05-19T15:15:48Z","2019-05-19T16:05:02Z","-.0428","35.1344","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22948_A_20190519T151433_R16022_001.qa","0.02","-1","0","0","-1","SP_22948_A_006"
"SP_22947_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22947","-1","1860","2019-05-19T15:15:48Z","2019-05-20T02:07:44Z","L1A_Radar_RO_QA","2019-05-19T14:26:35Z","2019-05-19T15:15:48Z","-.0221","-133.0859","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22947_D_20190519T142518_R16022_001.qa","0.02","-1","0","0","-1","SP_22947_D_006"
"SP_22946_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22946","-1","1860","2019-05-19T12:48:07Z","2019-05-20T02:22:13Z","L1A_Radar_RO_QA","2019-05-19T11:58:53Z","2019-05-19T12:48:07Z","-.0481","84.3673","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22946_A_20190519T115738_R16022_001.qa","0.02","-1","0","0","-1","SP_22946_A_006"
"SP_22945_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22945","-1","1860","2019-05-19T11:58:53Z","2019-05-20T02:16:58Z","L1A_Radar_RO_QA","2019-05-19T11:09:39Z","2019-05-19T11:58:53Z","-.0428","-83.849","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22945_D_20190519T110823_R16022_001.qa","0.02","-1","0","0","-1","SP_22945_D_006"
"SP_22945_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22945","-1","1860","2019-05-19T11:09:39Z","2019-05-20T02:27:32Z","L1A_Radar_RO_QA","2019-05-19T10:20:25Z","2019-05-19T11:09:39Z","-.0947","109","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22945_A_20190519T101908_R16022_001.qa","0.02","-1","0","0","-1","SP_22945_A_006"
"SP_22944_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22944","-1","1860","2019-05-19T10:20:25Z","2019-05-20T02:10:47Z","L1A_Radar_RO_QA","2019-05-19T09:31:11Z","2019-05-19T10:20:25Z","-.0428","-59.2333","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22944_D_20190519T092953_R16022_001.qa","0.02","-1","0","0","-1","SP_22944_D_006"
"SP_22944_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22944","-1","1860","2019-05-19T09:31:11Z","2019-05-20T03:08:18Z","L1A_Radar_RO_QA","2019-05-19T08:41:57Z","2019-05-19T09:31:11Z","-.012","133.6006","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22944_A_20190519T090323_R16022_001.qa","0.02","-1","0","0","-1","SP_22944_A_006"
"SP_22943_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22943","-1","1860","2019-05-19T08:41:57Z","2019-05-21T18:03:31Z","L1A_Radar_RO_QA","2019-05-19T07:52:44Z","2019-05-19T08:41:57Z","-.0428","-34.618","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22943_D_20190519T075128_R16022_001.qa","0.02","-1","0","0","-1","SP_22943_D_006"
"SP_22943_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22943","-1","1860","2019-05-19T07:52:44Z","2019-05-21T18:00:51Z","L1A_Radar_RO_QA","2019-05-19T07:03:30Z","2019-05-19T07:52:44Z","-.1208","158.2416","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22943_A_20190519T070213_R16022_001.qa","0.02","-1","0","0","-1","SP_22943_A_006"
"SP_22942_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22942","-1","1860","2019-05-19T07:03:30Z","2019-05-20T19:08:35Z","L1A_Radar_RO_QA","2019-05-19T06:14:16Z","2019-05-19T07:03:30Z","-.0428","-10.0023","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22942_D_20190519T061258_R16022_001.qa","0.02","-1","0","0","-1","SP_22942_D_006"
"SP_22942_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22942","-1","1860","2019-05-19T06:14:16Z","2019-05-20T02:02:56Z","L1A_Radar_RO_QA","2019-05-19T05:25:02Z","2019-05-19T06:14:16Z","-.912","-177.0943","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22942_A_20190519T052347_R16022_001.qa","0.02","-1","0","0","-1","SP_22942_A_006"
"SP_22941_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22941","-1","1860","2019-05-19T05:25:02Z","2019-05-20T19:17:26Z","L1A_Radar_RO_QA","2019-05-19T04:35:48Z","2019-05-19T05:25:02Z","-.0428","14.6137","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22941_D_20190519T043432_R16022_001.qa","0.02","-1","0","0","-1","SP_22941_D_006"
