"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_GRDM_1SDH_20160101T175633_20160101T175732_009304_00D70B_0354","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","254","2016-01-01T17:57:32.318629","2016-01-01T17:56:33.884079","GRD_MD","2016-01-01T17:56:33.884079","2016-01-01T17:57:32.318629","78.46","-20.2712","76.053848","-24.539822","77.348488","-9.250389","79.105385","-33.076466","80.75164","-13.760891","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T175633_20160101T175732_009304_00D70B_0354.zip","262.47285652160645","NA","NA","NA","0","S1A_EWDH_0254_0265_009304_132"
"S1A_EW_GRDM_1SDH_20160101T175633_20160101T175732_009304_00D70B_0354","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","254","2016-01-01T17:57:32.318629","2016-01-01T17:56:33.884079","METADATA_GRD_MD","2016-01-01T17:56:33.884079","2016-01-01T17:57:32.318629","78.46","-20.2712","76.053848","-24.539822","77.348488","-9.250389","79.105385","-33.076466","80.75164","-13.760891","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T175633_20160101T175732_009304_00D70B_0354.iso.xml","0.056305885314941406","NA","NA","NA","0","S1A_EWDH_0254_0265_009304_132"
"S1A_EW_RAW__0SDH_20160101T175629_20160101T175732_009304_00D70B_0FC4","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","254","2016-01-01T17:57:32.000000","2016-01-01T17:56:29.000000","METADATA_RAW","2016-01-01T17:56:29.000000","2016-01-01T17:57:32.000000","78.279","-20.1396","79.0631","-33.1051","75.8024","-24.055300000000003","80.6601","-14.142000000000001","77.0119","-9.230400000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T175629_20160101T175732_009304_00D70B_0FC4.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0254_0265_009304_132"
"S1A_EW_RAW__0SDH_20160101T175629_20160101T175732_009304_00D70B_0FC4","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","254","2016-01-01T17:57:32.000000","2016-01-01T17:56:29.000000","RAW","2016-01-01T17:56:29.000000","2016-01-01T17:57:32.000000","78.279","-20.1396","79.0631","-33.1051","75.8024","-24.055300000000003","80.6601","-14.142000000000001","77.0119","-9.230400000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T175629_20160101T175732_009304_00D70B_0FC4.zip","943.5062227249146","NA","NA","NA","0","S1A_EWDH_0254_0265_009304_132"
"S1A_EW_RAW__0SDH_20160101T175529_20160101T175637_009304_00D70B_157E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","242","2016-01-01T17:56:37.000000","2016-01-01T17:55:29.000000","RAW","2016-01-01T17:55:29.000000","2016-01-01T17:56:37.000000","75.0335","-14.834","76.24560000000001","-25.0108","72.47500000000001","-18.463900000000002","77.495","-9.729000000000001","73.45920000000001","-6.3532","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T175529_20160101T175637_009304_00D70B_157E.zip","994.0770320892334","NA","NA","NA","0","S1A_EWDH_0242_0254_009304_132"
"S1A_EW_RAW__0SDH_20160101T175529_20160101T175637_009304_00D70B_157E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","242","2016-01-01T17:56:37.000000","2016-01-01T17:55:29.000000","METADATA_RAW","2016-01-01T17:55:29.000000","2016-01-01T17:56:37.000000","75.0335","-14.834","76.24560000000001","-25.0108","72.47500000000001","-18.463900000000002","77.495","-9.729000000000001","73.45920000000001","-6.3532","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T175529_20160101T175637_009304_00D70B_157E.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_EWDH_0242_0254_009304_132"
"S1A_EW_GRDM_1SDH_20160101T175533_20160101T175633_009304_00D70B_8719","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","242","2016-01-01T17:56:33.000000","2016-01-01T17:55:33.000000","GRD_MD","2016-01-01T17:55:33.000000","2016-01-01T17:56:33.000000","75.1038","-14.7715","72.74241599999999","-18.793884","73.818382","-6.332731","76.053528","-24.539064","77.348061","-9.251579","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T175533_20160101T175633_009304_00D70B_8719.zip","245.25882148742676","NA","NA","NA","0","S1A_EWDH_0242_0254_009304_132"
"S1A_EW_GRDM_1SDH_20160101T175533_20160101T175633_009304_00D70B_8719","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","242","2016-01-01T17:56:33.000000","2016-01-01T17:55:33.000000","METADATA_GRD_MD","2016-01-01T17:55:33.000000","2016-01-01T17:56:33.000000","75.1038","-14.7715","72.74241599999999","-18.793884","73.818382","-6.332731","76.053528","-24.539064","77.348061","-9.251579","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T175533_20160101T175633_009304_00D70B_8719.iso.xml","0.056304931640625","NA","NA","NA","0","S1A_EWDH_0242_0254_009304_132"
"S1A_EW_RAW__0SDH_20160101T175429_20160101T175537_009304_00D70B_1702","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","230","2016-01-01T17:55:37.000000","2016-01-01T17:54:29.000000","METADATA_RAW","2016-01-01T17:54:29.000000","2016-01-01T17:55:37.000000","71.5461","-11.1267","72.9367","-19.1092","69.0502","-14.5311","73.9461","-6.6839","69.88640000000001","-4.323","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T175429_20160101T175537_009304_00D70B_1702.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0230_0242_009304_132"
"S1A_EW_RAW__0SDH_20160101T175429_20160101T175537_009304_00D70B_1702","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","230","2016-01-01T17:55:37.000000","2016-01-01T17:54:29.000000","RAW","2016-01-01T17:54:29.000000","2016-01-01T17:55:37.000000","71.5461","-11.1267","72.9367","-19.1092","69.0502","-14.5311","73.9461","-6.6839","69.88640000000001","-4.323","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T175429_20160101T175537_009304_00D70B_1702.zip","1039.4574909210205","NA","NA","NA","0","S1A_EWDH_0230_0242_009304_132"
"S1A_EW_GRDM_1SDH_20160101T175433_20160101T175533_009304_00D70B_8382","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","230","2016-01-01T17:55:33.000000","2016-01-01T17:54:33.000000","GRD_MD","2016-01-01T17:54:33.000000","2016-01-01T17:55:33.000000","71.6321","-11.0505","69.334358","-14.734494","70.27014199999999","-4.245754","72.742081","-18.793404","73.817955","-6.333752","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T175433_20160101T175533_009304_00D70B_8382.zip","214.26970672607422","NA","NA","NA","0","S1A_EWDH_0230_0242_009304_132"
"S1A_EW_GRDM_1SDH_20160101T175433_20160101T175533_009304_00D70B_8382","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","230","2016-01-01T17:55:33.000000","2016-01-01T17:54:33.000000","METADATA_GRD_MD","2016-01-01T17:54:33.000000","2016-01-01T17:55:33.000000","71.6321","-11.0505","69.334358","-14.734494","70.27014199999999","-4.245754","72.742081","-18.793404","73.817955","-6.333752","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T175433_20160101T175533_009304_00D70B_8382.iso.xml","0.056304931640625","NA","NA","NA","0","S1A_EWDH_0230_0242_009304_132"
"S1A_EW_RAW__0SDH_20160101T175329_20160101T175437_009304_00D70B_8ACD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","217","2016-01-01T17:54:37.000000","2016-01-01T17:53:29.000000","RAW","2016-01-01T17:53:29.000000","2016-01-01T17:54:37.000000","68.017","-8.4528","69.5222","-14.9997","65.5681","-11.5816","70.3754","-4.5674","66.3018","-2.7574","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20160101T175329_20160101T175437_009304_00D70B_8ACD.zip","1020.6805639266968","NA","NA","NA","0","S1A_EWDH_0217_0230_009304_132"
"S1A_EW_RAW__0SDH_20160101T175329_20160101T175437_009304_00D70B_8ACD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","217","2016-01-01T17:54:37.000000","2016-01-01T17:53:29.000000","METADATA_RAW","2016-01-01T17:53:29.000000","2016-01-01T17:54:37.000000","68.017","-8.4528","69.5222","-14.9997","65.5681","-11.5816","70.3754","-4.5674","66.3018","-2.7574","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20160101T175329_20160101T175437_009304_00D70B_8ACD.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0217_0230_009304_132"
"S1A_EW_GRDM_1SDH_20160101T175329_20160101T175433_009304_00D70B_B4DF","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","217","2016-01-01T17:54:33.000000","2016-01-01T17:53:29.000000","GRD_MD","2016-01-01T17:53:29.000000","2016-01-01T17:54:33.000000","67.9943","-8.2598","65.616806","-11.507627999999999","66.45459699999999","-2.537489","69.334015","-14.734147","70.269661","-4.247669","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T175329_20160101T175433_009304_00D70B_B4DF.zip","228.39196681976318","NA","NA","NA","0","S1A_EWDH_0217_0230_009304_132"
"S1A_EW_GRDM_1SDH_20160101T175329_20160101T175433_009304_00D70B_B4DF","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","9304","132","217","2016-01-01T17:54:33.000000","2016-01-01T17:53:29.000000","METADATA_GRD_MD","2016-01-01T17:53:29.000000","2016-01-01T17:54:33.000000","67.9943","-8.2598","65.616806","-11.507627999999999","66.45459699999999","-2.537489","69.334015","-14.734147","70.269661","-4.247669","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20160101T175329_20160101T175433_009304_00D70B_B4DF.iso.xml","0.056305885314941406","NA","NA","NA","0","S1A_EWDH_0217_0230_009304_132"
"S1A_IW_GRDH_1SDV_20160101T175056_20160101T175119_009304_00D70A_3156","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","186","2016-01-01T17:51:19.000000","2016-01-01T17:50:56.000000","GRD_HD","2016-01-01T17:50:56.000000","2016-01-01T17:51:19.000000","57.7895","-2.3014","56.877109999999995","-4.164968","57.296791","0.065622","58.242748","-4.727488","58.667995","-0.33539399999999997","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T175056_20160101T175119_009304_00D70A_3156.zip","770.2461309432983","NA","NA","NA","0","S1A_IWDV_0186_0191_009304_132"
"S1A_IW_SLC__1SDV_20160101T175055_20160101T175119_009304_00D70A_591F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","186","2016-01-01T17:51:19.000000","2016-01-01T17:50:55.000000","SLC","2016-01-01T17:50:55.000000","2016-01-01T17:51:19.000000","57.7479","-2.3142","56.796608","-4.148715","57.214268","0.045112","58.242183999999995","-4.739411","58.665836","-0.37283","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T175055_20160101T175119_009304_00D70A_591F.zip","3560.591244697571","NA","NA","NA","0","S1A_IWDV_0186_0191_009304_132"
"S1A_IW_RAW__0SDV_20160101T175052_20160101T175119_009304_00D70A_FEAD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","186","2016-01-01T17:51:19.000000","2016-01-01T17:50:52.000000","RAW","2016-01-01T17:50:52.000000","2016-01-01T17:51:19.000000","57.5085","-2.3263","58.115700000000004","-4.680400000000001","56.543200000000006","-4.0561","58.444700000000005","-0.4983","56.863","-0.0502","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T175052_20160101T175119_009304_00D70A_FEAD.zip","1215.6952495574951","NA","NA","NA","0","S1A_IWDV_0186_0191_009304_132"
"S1A_IW_GRDH_1SDV_20160101T175056_20160101T175119_009304_00D70A_3156","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","186","2016-01-01T17:51:19.000000","2016-01-01T17:50:56.000000","METADATA_GRD_HD","2016-01-01T17:50:56.000000","2016-01-01T17:51:19.000000","57.7895","-2.3014","56.877109999999995","-4.164968","57.296791","0.065622","58.242748","-4.727488","58.667995","-0.33539399999999997","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T175056_20160101T175119_009304_00D70A_3156.iso.xml","0.05630016326904297","NA","NA","NA","0","S1A_IWDV_0186_0191_009304_132"
"S1A_IW_RAW__0SDV_20160101T175052_20160101T175119_009304_00D70A_FEAD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","186","2016-01-01T17:51:19.000000","2016-01-01T17:50:52.000000","METADATA_RAW","2016-01-01T17:50:52.000000","2016-01-01T17:51:19.000000","57.5085","-2.3263","58.115700000000004","-4.680400000000001","56.543200000000006","-4.0561","58.444700000000005","-0.4983","56.863","-0.0502","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T175052_20160101T175119_009304_00D70A_FEAD.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_IWDV_0186_0191_009304_132"
"S1A_IW_SLC__1SDV_20160101T175055_20160101T175119_009304_00D70A_591F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","186","2016-01-01T17:51:19.000000","2016-01-01T17:50:55.000000","METADATA_SLC","2016-01-01T17:50:55.000000","2016-01-01T17:51:19.000000","57.7479","-2.3142","56.796608","-4.148715","57.214268","0.045112","58.242183999999995","-4.739411","58.665836","-0.37283","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T175055_20160101T175119_009304_00D70A_591F.iso.xml","0.06492042541503906","NA","NA","NA","0","S1A_IWDV_0186_0191_009304_132"
"S1A_IW_RAW__0SDV_20160101T175027_20160101T175100_009304_00D70A_DA92","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","181","2016-01-01T17:51:00.000000","2016-01-01T17:50:27.000000","METADATA_RAW","2016-01-01T17:50:27.000000","2016-01-01T17:51:00.000000","56.1919","-1.8876","56.985","-4.2275","55.0491","-3.4976000000000003","57.307300000000005","-0.1739","55.3613","0.3564","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T175027_20160101T175100_009304_00D70A_DA92.iso.xml","0.03966045379638672","NA","NA","NA","0","S1A_IWDV_0181_0186_009304_132"
"S1A_IW_RAW__0SDV_20160101T175027_20160101T175100_009304_00D70A_DA92","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","181","2016-01-01T17:51:00.000000","2016-01-01T17:50:27.000000","RAW","2016-01-01T17:50:27.000000","2016-01-01T17:51:00.000000","56.1919","-1.8876","56.985","-4.2275","55.0491","-3.4976000000000003","57.307300000000005","-0.1739","55.3613","0.3564","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T175027_20160101T175100_009304_00D70A_DA92.zip","1545.0604515075684","NA","NA","NA","0","S1A_IWDV_0181_0186_009304_132"
"S1A_IW_SLC__1SDV_20160101T175030_20160101T175057_009304_00D70A_24E4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","181","2016-01-01T17:50:57.000000","2016-01-01T17:50:30.000000","METADATA_SLC","2016-01-01T17:50:30.000000","2016-01-01T17:50:57.000000","56.3501","-1.8367","55.31942","-3.577162","55.731849999999994","0.454957","56.930972999999994","-4.199954","57.348994999999995","0.008342","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T175030_20160101T175057_009304_00D70A_24E4.iso.xml","0.06491851806640625","NA","NA","NA","0","S1A_IWDV_0181_0186_009304_132"
"S1A_IW_SLC__1SDV_20160101T175030_20160101T175057_009304_00D70A_24E4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","181","2016-01-01T17:50:57.000000","2016-01-01T17:50:30.000000","SLC","2016-01-01T17:50:30.000000","2016-01-01T17:50:57.000000","56.3501","-1.8367","55.31942","-3.577162","55.731849999999994","0.454957","56.930972999999994","-4.199954","57.348994999999995","0.008342","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T175030_20160101T175057_009304_00D70A_24E4.zip","4044.6902837753296","NA","NA","NA","0","S1A_IWDV_0181_0186_009304_132"
"S1A_IW_GRDH_1SDV_20160101T175031_20160101T175056_009304_00D70A_4814","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","181","2016-01-01T17:50:56.000000","2016-01-01T17:50:31.000000","GRD_HD","2016-01-01T17:50:31.000000","2016-01-01T17:50:56.000000","56.3587","-1.8159","55.388324999999995","-3.59731","55.80328","0.47152099999999997","56.877018","-4.1649329999999996","57.296569999999996","0.06400499999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T175031_20160101T175056_009304_00D70A_4814.zip","897.3205585479736","NA","NA","NA","0","S1A_IWDV_0181_0186_009304_132"
"S1A_IW_GRDH_1SDV_20160101T175031_20160101T175056_009304_00D70A_4814","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","181","2016-01-01T17:50:56.000000","2016-01-01T17:50:31.000000","METADATA_GRD_HD","2016-01-01T17:50:31.000000","2016-01-01T17:50:56.000000","56.3587","-1.8159","55.388324999999995","-3.59731","55.80328","0.47152099999999997","56.877018","-4.1649329999999996","57.296569999999996","0.06400499999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T175031_20160101T175056_009304_00D70A_4814.iso.xml","0.05629920959472656","NA","NA","NA","0","S1A_IWDV_0181_0186_009304_132"
"S1A_IW_RAW__0SDV_20160101T175002_20160101T175035_009304_00D70A_DCC0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","176","2016-01-01T17:50:35.000000","2016-01-01T17:50:02.000000","METADATA_RAW","2016-01-01T17:50:02.000000","2016-01-01T17:50:35.000000","54.6927","-1.4124","55.4915","-3.6597000000000004","53.5534","-2.968","55.805800000000005","0.2378","53.8588","0.7474000000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20160101T175002_20160101T175035_009304_00D70A_DCC0.iso.xml","0.03965950012207031","NA","NA","NA","0","S1A_IWDV_0176_0181_009304_132"
"S1A_IW_RAW__0SDV_20160101T175002_20160101T175035_009304_00D70A_DCC0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","176","2016-01-01T17:50:35.000000","2016-01-01T17:50:02.000000","RAW","2016-01-01T17:50:02.000000","2016-01-01T17:50:35.000000","54.6927","-1.4124","55.4915","-3.6597000000000004","53.5534","-2.968","55.805800000000005","0.2378","53.8588","0.7474000000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T175002_20160101T175035_009304_00D70A_DCC0.zip","1543.0920314788818","NA","NA","NA","0","S1A_IWDV_0176_0181_009304_132"
"S1A_IW_SLC__1SDV_20160101T175005_20160101T175032_009304_00D70A_788B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","176","2016-01-01T17:50:32.000000","2016-01-01T17:50:05.000000","SLC","2016-01-01T17:50:05.000000","2016-01-01T17:50:32.000000","54.869","-1.353","53.840602999999994","-3.03203","54.248489","0.850887","55.454589999999996","-3.62234","55.867062","0.421548","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20160101T175005_20160101T175032_009304_00D70A_788B.zip","4179.508078575134","NA","NA","NA","0","S1A_IWDV_0176_0181_009304_132"
"S1A_IW_SLC__1SDV_20160101T175005_20160101T175032_009304_00D70A_788B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","176","2016-01-01T17:50:32.000000","2016-01-01T17:50:05.000000","METADATA_SLC","2016-01-01T17:50:05.000000","2016-01-01T17:50:32.000000","54.869","-1.353","53.840602999999994","-3.03203","54.248489","0.850887","55.454589999999996","-3.62234","55.867062","0.421548","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20160101T175005_20160101T175032_009304_00D70A_788B.iso.xml","0.06492233276367188","NA","NA","NA","0","S1A_IWDV_0176_0181_009304_132"
"S1A_IW_GRDH_1SDV_20160101T175006_20160101T175031_009304_00D70A_D4B8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","176","2016-01-01T17:50:31.000000","2016-01-01T17:50:06.000000","GRD_HD","2016-01-01T17:50:06.000000","2016-01-01T17:50:31.000000","54.8661","-1.338","53.89827","-3.055962","54.309292","0.865209","55.388237","-3.597273","55.803059","0.46997099999999997","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T175006_20160101T175031_009304_00D70A_D4B8.zip","930.810097694397","NA","NA","NA","0","S1A_IWDV_0176_0181_009304_132"
"S1A_IW_GRDH_1SDV_20160101T175006_20160101T175031_009304_00D70A_D4B8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","176","2016-01-01T17:50:31.000000","2016-01-01T17:50:06.000000","METADATA_GRD_HD","2016-01-01T17:50:06.000000","2016-01-01T17:50:31.000000","54.8661","-1.338","53.89827","-3.055962","54.309292","0.865209","55.388237","-3.597273","55.803059","0.46997099999999997","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160101T175006_20160101T175031_009304_00D70A_D4B8.iso.xml","0.05629920959472656","NA","NA","NA","0","S1A_IWDV_0176_0181_009304_132"
"S1A_IW_RAW__0SDV_20160101T174937_20160101T175010_009304_00D70A_18B3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9304","132","171","2016-01-01T17:50:10.000000","2016-01-01T17:49:37.000000","RAW","2016-01-01T17:49:37.000000","2016-01-01T17:50:10.000000","53.1924","-0.9585","53.996300000000005","-3.1220000000000003","52.056200000000004","-2.4637000000000002","54.3036","0.6332","52.3556","1.1247","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20160101T174937_20160101T175010_009304_00D70A_18B3.zip","1596.0857343673706","NA","NA","NA","0","S1A_IWDV_0171_0176_009304_132"
