"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRP275891130","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1130","2011-03-30T10:02:33Z","2013-10-25T00:55:33Z","L1.5","2011-03-30T10:02:25Z","2011-03-30T10:02:33Z","56.8391","-178.5749","56.536","-179.02","56.641","-177.967","57.035","-179.189","57.14","-178.122","3.676438","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275891130-L1.5.zip","76.85","34.3","3","7803.5964","0","NA"
"ALPSRP275891120","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1120","2011-03-30T10:02:25Z","2013-10-25T00:55:31Z","L1.5","2011-03-30T10:02:17Z","2011-03-30T10:02:25Z","56.3489","-178.417","56.046","-178.857","56.15","-177.817","56.545","-179.023","56.65","-177.97","3.724099","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275891120-L1.5.zip","77.31","34.3","3","7753.1965","0","NA"
"ALPSRP275891120","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1120","2011-03-30T10:02:25Z","2013-10-25T00:49:47Z","L1.0","2011-03-30T10:02:17Z","2011-03-30T10:02:25Z","56.3489","-178.417","56.046","-178.857","56.15","-177.817","56.545","-179.023","56.65","-177.97","3.724099","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275891120-L1.0.zip","275.8","34.3","3","7753.1965","0","NA"
"ALPSRP275891110","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1110","2011-03-30T10:02:17Z","2013-10-25T00:49:38Z","L1.0","2011-03-30T10:02:09Z","2011-03-30T10:02:17Z","55.8581","-178.2617","55.555","-178.696","55.659","-177.669","56.055","-178.86","56.159","-177.82","3.770848","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275891110-L1.0.zip","280.1","34.3","3","2969.7013","0","NA"
"ALPSRP275891110","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27589","318","1110","2011-03-30T10:02:17Z","2013-10-25T00:55:26Z","L1.5","2011-03-30T10:02:09Z","2011-03-30T10:02:17Z","55.8581","-178.2617","55.555","-178.696","55.659","-177.669","56.055","-178.86","56.159","-177.82","3.770848","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275891110-L1.5.zip","77.51","34.3","3","2969.7013","0","NA"
"ALPSRP275871630","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1630","2011-03-30T06:51:58Z","2013-10-25T01:32:57Z","L1.0","2011-03-30T06:51:50Z","2011-03-30T06:51:58Z","80.882","-149.715","80.529","-150.7","80.768","-147.391","80.981","-152.094","81.232","-148.65","4.206861","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871630-L1.0.zip","293.39","34.3","1","0","0","NA"
"ALPSRP275871630","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1630","2011-03-30T06:51:58Z","2013-10-25T01:38:38Z","L1.5","2011-03-30T06:51:50Z","2011-03-30T06:51:58Z","80.882","-149.715","80.529","-150.7","80.768","-147.391","80.981","-152.094","81.232","-148.65","4.206861","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871630-L1.5.zip","80.42","34.3","1","0","0","NA"
"ALPSRP275871620","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1620","2011-03-30T06:51:50Z","2013-10-25T01:38:35Z","L1.5","2011-03-30T06:51:41Z","2011-03-30T06:51:50Z","80.4301","-148.4698","80.08","-149.45","80.309","-146.268","80.537","-150.725","80.777","-147.414","4.185216","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871620-L1.5.zip","80.31","34.3","1","0","0","NA"
"ALPSRP275871620","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1620","2011-03-30T06:51:50Z","2013-10-25T01:32:52Z","L1.0","2011-03-30T06:51:41Z","2011-03-30T06:51:50Z","80.4301","-148.4698","80.08","-149.45","80.309","-146.268","80.537","-150.725","80.777","-147.414","4.185216","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871620-L1.0.zip","293.05","34.3","1","0","0","NA"
"ALPSRP275871610","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1610","2011-03-30T06:51:41Z","2013-10-25T01:25:58Z","L1.0","2011-03-30T06:51:33Z","2011-03-30T06:51:41Z","79.9743","-147.3379","79.626","-148.315","79.847","-145.252","80.089","-149.474","80.319","-146.289","4.163361","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871610-L1.0.zip","291.82","34.3","1","3587.7038","0","NA"
"ALPSRP275871610","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1610","2011-03-30T06:51:41Z","2013-10-25T01:31:45Z","L1.5","2011-03-30T06:51:33Z","2011-03-30T06:51:41Z","79.9743","-147.3379","79.626","-148.315","79.847","-145.252","80.089","-149.474","80.319","-146.289","4.163361","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871610-L1.5.zip","80.28","34.3","1","3587.7038","0","NA"
"ALPSRP275871600","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1600","2011-03-30T06:51:33Z","2013-10-25T01:24:26Z","L1.0","2011-03-30T06:51:25Z","2011-03-30T06:51:33Z","79.5149","-146.2987","79.17","-147.259","79.383","-144.308","79.635","-148.337","79.856","-145.271","4.156238","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871600-L1.0.zip","291.03","34.3","1","3579.2292","0","NA"
"ALPSRP275871600","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1600","2011-03-30T06:51:33Z","2013-10-25T01:30:22Z","L1.5","2011-03-30T06:51:25Z","2011-03-30T06:51:33Z","79.5149","-146.2987","79.17","-147.259","79.383","-144.308","79.635","-148.337","79.856","-145.271","4.156238","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871600-L1.5.zip","80.19","34.3","1","3579.2292","0","NA"
"ALPSRP275871590","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1590","2011-03-30T06:51:25Z","2013-10-25T01:24:23Z","L1.0","2011-03-30T06:51:17Z","2011-03-30T06:51:25Z","79.0536","-145.3352","78.712","-146.283","78.916","-143.438","79.179","-147.279","79.392","-144.326","4.147662","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871590-L1.0.zip","289.23","34.3","2","3770.3209","0","NA"
"ALPSRP275871590","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1590","2011-03-30T06:51:25Z","2013-10-25T01:30:27Z","L1.5","2011-03-30T06:51:17Z","2011-03-30T06:51:25Z","79.0536","-145.3352","78.712","-146.283","78.916","-143.438","79.179","-147.279","79.392","-144.326","4.147662","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871590-L1.5.zip","79.97","34.3","2","3770.3209","0","NA"
"ALPSRP275871580","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1580","2011-03-30T06:51:17Z","2013-10-25T01:23:08Z","L1.0","2011-03-30T06:51:09Z","2011-03-30T06:51:17Z","78.5893","-144.4453","78.25","-145.378","78.447","-142.633","78.721","-146.301","78.925","-143.454","4.138402","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871580-L1.0.zip","289.05","34.3","4","3760.0444","0","NA"
"ALPSRP275871580","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1580","2011-03-30T06:51:17Z","2013-10-25T01:28:59Z","L1.5","2011-03-30T06:51:09Z","2011-03-30T06:51:17Z","78.5893","-144.4453","78.25","-145.378","78.447","-142.633","78.721","-146.301","78.925","-143.454","4.138402","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871580-L1.5.zip","80.06","34.3","4","3760.0444","0","NA"
"ALPSRP275871570","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1570","2011-03-30T06:51:09Z","2013-10-25T01:22:04Z","L1.0","2011-03-30T06:51:00Z","2011-03-30T06:51:09Z","78.1232","-143.6195","77.786","-144.537","77.977","-141.885","78.259","-145.395","78.457","-142.648","4.127436","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871570-L1.0.zip","290.47","34.3","4","3749.608","0","NA"
"ALPSRP275871570","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1570","2011-03-30T06:51:09Z","2013-10-25T01:28:01Z","L1.5","2011-03-30T06:51:00Z","2011-03-30T06:51:09Z","78.1232","-143.6195","77.786","-144.537","77.977","-141.885","78.259","-145.395","78.457","-142.648","4.127436","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871570-L1.5.zip","80.33","34.3","4","3749.608","0","NA"
"ALPSRP275871560","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1560","2011-03-30T06:51:00Z","2013-10-25T01:27:50Z","L1.5","2011-03-30T06:50:52Z","2011-03-30T06:51:00Z","77.6543","-142.8566","77.319","-143.762","77.504","-141.199","77.795","-144.553","77.986","-141.9","4.121511","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871560-L1.5.zip","79.97","34.3","4","3738.8226","0","NA"
"ALPSRP275871560","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1560","2011-03-30T06:51:00Z","2013-10-25T01:21:56Z","L1.0","2011-03-30T06:50:52Z","2011-03-30T06:51:00Z","77.6543","-142.8566","77.319","-143.762","77.504","-141.199","77.795","-144.553","77.986","-141.9","4.121511","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871560-L1.0.zip","288.91","34.3","4","3738.8226","0","NA"
"ALPSRP275871550","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1550","2011-03-30T06:50:52Z","2013-10-25T01:14:56Z","L1.0","2011-03-30T06:50:44Z","2011-03-30T06:50:52Z","77.1839","-142.1443","76.851","-143.028","77.031","-140.548","77.328","-143.777","77.513","-141.212","4.107998","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871550-L1.0.zip","287.09","34.3","4","3727.6805","0","NA"
"ALPSRP275871550","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1550","2011-03-30T06:50:52Z","2013-10-25T01:20:52Z","L1.5","2011-03-30T06:50:44Z","2011-03-30T06:50:52Z","77.1839","-142.1443","76.851","-143.028","77.031","-140.548","77.328","-143.777","77.513","-141.212","4.107998","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871550-L1.5.zip","79.77","34.3","4","3727.6805","0","NA"
"ALPSRP275871540","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1540","2011-03-30T06:50:44Z","2013-10-25T01:13:20Z","L1.0","2011-03-30T06:50:36Z","2011-03-30T06:50:44Z","76.7121","-141.477","76.381","-142.35","76.555","-139.947","76.86","-143.042","77.04","-140.56","4.092001","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871540-L1.0.zip","288.28","34.3","4","3716.2479","0","NA"
"ALPSRP275871540","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1540","2011-03-30T06:50:44Z","2013-10-25T01:19:20Z","L1.5","2011-03-30T06:50:36Z","2011-03-30T06:50:44Z","76.7121","-141.477","76.381","-142.35","76.555","-139.947","76.86","-143.042","77.04","-140.56","4.092001","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871540-L1.5.zip","79.82","34.3","4","3716.2479","0","NA"
"ALPSRP275871530","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1530","2011-03-30T06:50:36Z","2013-10-25T01:19:16Z","L1.5","2011-03-30T06:50:27Z","2011-03-30T06:50:36Z","76.2392","-140.8526","75.91","-141.704","76.08","-139.375","76.39","-142.363","76.565","-139.959","4.073046","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871530-L1.5.zip","80.17","34.3","4","3704.5993","0","NA"
"ALPSRP275871530","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1530","2011-03-30T06:50:36Z","2013-10-25T01:13:16Z","L1.0","2011-03-30T06:50:27Z","2011-03-30T06:50:36Z","76.2392","-140.8526","75.91","-141.704","76.08","-139.375","76.39","-142.363","76.565","-139.959","4.073046","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871530-L1.0.zip","289.75","34.3","4","3704.5993","0","NA"
"ALPSRP275871520","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1520","2011-03-30T06:50:27Z","2013-10-25T01:17:58Z","L1.5","2011-03-30T06:50:19Z","2011-03-30T06:50:27Z","75.7647","-140.2643","75.437","-141.103","75.602","-138.844","75.919","-141.716","76.089","-139.386","4.051196","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871520-L1.5.zip","79.88","34.3","4","3692.4974","0","NA"
"ALPSRP275871520","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1520","2011-03-30T06:50:27Z","2013-10-25T01:12:06Z","L1.0","2011-03-30T06:50:19Z","2011-03-30T06:50:27Z","75.7647","-140.2643","75.437","-141.103","75.602","-138.844","75.919","-141.716","76.089","-139.386","4.051196","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871520-L1.0.zip","289.13","34.3","4","3692.4974","0","NA"
"ALPSRP275871510","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1510","2011-03-30T06:50:19Z","2013-10-25T01:11:04Z","L1.0","2011-03-30T06:50:11Z","2011-03-30T06:50:19Z","75.2885","-139.7147","74.962","-140.537","75.124","-138.343","75.446","-141.115","75.611","-138.854","4.029935","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871510-L1.0.zip","288.79","34.3","4","3680.18","0","NA"
"ALPSRP275871510","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1510","2011-03-30T06:50:19Z","2013-10-25T01:17:12Z","L1.5","2011-03-30T06:50:11Z","2011-03-30T06:50:19Z","75.2885","-139.7147","74.962","-140.537","75.124","-138.343","75.446","-141.115","75.611","-138.854","4.029935","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871510-L1.5.zip","79.94","34.3","4","3680.18","0","NA"
"ALPSRP275871500","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1500","2011-03-30T06:50:11Z","2013-10-25T01:16:57Z","L1.5","2011-03-30T06:50:03Z","2011-03-30T06:50:11Z","74.8122","-139.1903","74.488","-139.993","74.645","-137.861","74.972","-140.548","75.133","-138.352","4.012843","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871500-L1.5.zip","79.98","34.3","4","3667.7439","0","NA"
"ALPSRP275871500","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1500","2011-03-30T06:50:11Z","2013-10-25T01:10:59Z","L1.0","2011-03-30T06:50:03Z","2011-03-30T06:50:11Z","74.8122","-139.1903","74.488","-139.993","74.645","-137.861","74.972","-140.548","75.133","-138.352","4.012843","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871500-L1.0.zip","288.84","34.3","4","3667.7439","0","NA"
"ALPSRP275871490","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1490","2011-03-30T06:50:03Z","2013-10-25T01:09:59Z","L1.5","2011-03-30T06:49:55Z","2011-03-30T06:50:03Z","74.3343","-138.6944","74.011","-139.485","74.165","-137.412","74.497","-140.003","74.654","-137.87","4.007231","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871490-L1.5.zip","79.71","34.3","4","3654.8535","0","NA"
"ALPSRP275871490","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1490","2011-03-30T06:50:03Z","2013-10-25T01:04:05Z","L1.0","2011-03-30T06:49:55Z","2011-03-30T06:50:03Z","74.3343","-138.6944","74.011","-139.485","74.165","-137.412","74.497","-140.003","74.654","-137.87","4.007231","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871490-L1.0.zip","287.63","34.3","4","3654.8535","0","NA"
"ALPSRP275871480","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1480","2011-03-30T06:49:55Z","2013-10-25T01:08:23Z","L1.5","2011-03-30T06:49:46Z","2011-03-30T06:49:55Z","73.8558","-138.224","73.534","-138.995","73.685","-136.978","74.02","-139.495","74.174","-137.421","3.986627","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871480-L1.5.zip","79.86","34.3","3","3641.6733","0","NA"
"ALPSRP275871480","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1480","2011-03-30T06:49:55Z","2013-10-25T01:02:21Z","L1.0","2011-03-30T06:49:46Z","2011-03-30T06:49:55Z","73.8558","-138.224","73.534","-138.995","73.685","-136.978","74.02","-139.495","74.174","-137.421","3.986627","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871480-L1.0.zip","287.58","34.3","3","3641.6733","0","NA"
"ALPSRP275871470","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1470","2011-03-30T06:49:46Z","2013-10-25T01:08:30Z","L1.5","2011-03-30T06:49:38Z","2011-03-30T06:49:46Z","73.3767","-137.7763","73.056","-138.537","73.203","-136.572","73.544","-139.004","73.694","-136.986","3.962105","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871470-L1.5.zip","79.8","34.3","3","3628.2964","0","NA"
"ALPSRP275871470","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1470","2011-03-30T06:49:46Z","2013-10-25T01:02:28Z","L1.0","2011-03-30T06:49:38Z","2011-03-30T06:49:46Z","73.3767","-137.7763","73.056","-138.537","73.203","-136.572","73.544","-139.004","73.694","-136.986","3.962105","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871470-L1.0.zip","286.75","34.3","3","3628.2964","0","NA"
"ALPSRP275871460","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1460","2011-03-30T06:49:38Z","2013-10-25T01:07:12Z","L1.5","2011-03-30T06:49:30Z","2011-03-30T06:49:38Z","72.8967","-137.3504","72.577","-138.092","72.722","-136.179","73.065","-138.545","73.213","-136.58","3.934139","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871460-L1.5.zip","79.87","34.3","2","3614.4354","0","NA"
"ALPSRP275871460","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1460","2011-03-30T06:49:38Z","2013-10-25T01:01:12Z","L1.0","2011-03-30T06:49:30Z","2011-03-30T06:49:38Z","72.8967","-137.3504","72.577","-138.092","72.722","-136.179","73.065","-138.545","73.213","-136.58","3.934139","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871460-L1.0.zip","284.79","34.3","2","3614.4354","0","NA"
"ALPSRP275871450","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1450","2011-03-30T06:49:30Z","2013-10-25T01:00:10Z","L1.0","2011-03-30T06:49:22Z","2011-03-30T06:49:30Z","72.4163","-136.9411","72.098","-137.668","72.24","-135.803","72.587","-138.101","72.731","-136.186","3.902283","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871450-L1.0.zip","285.71","34.3","2","3600.5823","0","NA"
"ALPSRP275871450","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1450","2011-03-30T06:49:30Z","2013-10-25T01:06:07Z","L1.5","2011-03-30T06:49:22Z","2011-03-30T06:49:30Z","72.4163","-136.9411","72.098","-137.668","72.24","-135.803","72.587","-138.101","72.731","-136.186","3.902283","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871450-L1.5.zip","79.94","34.3","2","3600.5823","0","NA"
"ALPSRP275871440","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1440","2011-03-30T06:49:22Z","2013-10-25T01:06:12Z","L1.5","2011-03-30T06:49:14Z","2011-03-30T06:49:22Z","71.9352","-136.5526","71.618","-137.27","71.757","-135.449","72.108","-137.676","72.249","-135.81","3.867126","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871440-L1.5.zip","80.07","34.3","2","3586.3507","0","NA"
"ALPSRP275871440","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1440","2011-03-30T06:49:22Z","2013-10-25T01:00:05Z","L1.0","2011-03-30T06:49:14Z","2011-03-30T06:49:22Z","71.9352","-136.5526","71.618","-137.27","71.757","-135.449","72.108","-137.676","72.249","-135.81","3.867126","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871440-L1.0.zip","286.43","34.3","2","3586.3507","0","NA"
"ALPSRP275871430","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1430","2011-03-30T06:49:14Z","2013-10-25T00:58:49Z","L1.5","2011-03-30T06:49:05Z","2011-03-30T06:49:14Z","71.453","-136.1843","71.137","-136.888","71.273","-135.111","71.627","-137.278","71.766","-135.456","3.830092","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP275871430-L1.5.zip","80.41","34.3","2","3571.7341","0","NA"
"ALPSRP275871430","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1430","2011-03-30T06:49:14Z","2013-10-25T00:52:58Z","L1.0","2011-03-30T06:49:05Z","2011-03-30T06:49:14Z","71.453","-136.1843","71.137","-136.888","71.273","-135.111","71.627","-137.278","71.766","-135.456","3.830092","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871430-L1.0.zip","289.41","34.3","2","3571.7341","0","NA"
"ALPSRP275871420","ALOS","PALSAR","FBD","ALOS PALSAR sensor: High Resolution Observation Mode (dual polarization)","27587","226","1420","2011-03-30T06:49:05Z","2013-10-25T00:51:21Z","L1.0","2011-03-30T06:48:57Z","2011-03-30T06:49:05Z","70.9706","-135.8287","70.655","-136.516","70.79","-134.78","71.146","-136.896","71.283","-135.118","3.806151","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP275871420-L1.0.zip","290.51","34.3","3","3556.9401","0","NA"
