"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_WV_SLC__1SSV_20190524T075027_20190524T080425_027366_031636_9057","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27366","169","975","2019-05-24T08:04:25.000000","2019-05-24T07:50:27.000000","SLC","2019-05-24T07:50:27.000000","2019-05-24T08:04:25.000000","-61.6934","173.4307","-61.815571","173.321945","-61.737694","173.69221499999998","-61.648506","173.17005899999998","-61.571033","173.538498","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20190524T075027_20190524T080425_027366_031636_9057.zip","4194.678169250488","NA","NA","NA","0","S1A_WVSV_0975_1142_027366_169"
"S1A_WV_SLC__1SSV_20190524T075027_20190524T080425_027366_031636_9057","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","27366","169","975","2019-05-24T08:04:25.000000","2019-05-24T07:50:27.000000","METADATA_SLC","2019-05-24T07:50:27.000000","2019-05-24T08:04:25.000000","-61.6934","173.4307","-61.815571","173.321945","-61.737694","173.69221499999998","-61.648506","173.17005899999998","-61.571033","173.538498","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20190524T075027_20190524T080425_027366_031636_9057.iso.xml","0.07232379913330078","NA","NA","NA","0","S1A_WVSV_0975_1142_027366_169"
"S1B_IW_RAW__0SDV_20190524T075757_20190524T075817_016383_01ED7C_6C46","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","480","2019-05-24T07:58:17.000000","2019-05-24T07:57:57.000000","RAW","2019-05-24T07:57:57.000000","2019-05-24T07:58:17.000000","33.4663","-29.2622","34.187000000000005","-30.461000000000002","33.0003","-30.695600000000002","33.9182","-27.814700000000002","32.731700000000004","-28.086000000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075757_20190524T075817_016383_01ED7C_6C46.zip","903.9158706665039","NA","NA","NA","0","S1B_IWDV_0480_0484_016383_082"
"S1B_IW_RAW__0SDV_20190524T075757_20190524T075817_016383_01ED7C_6C46","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","480","2019-05-24T07:58:17.000000","2019-05-24T07:57:57.000000","METADATA_RAW","2019-05-24T07:57:57.000000","2019-05-24T07:58:17.000000","33.4663","-29.2622","34.187000000000005","-30.461000000000002","33.0003","-30.695600000000002","33.9182","-27.814700000000002","32.731700000000004","-28.086000000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075757_20190524T075817_016383_01ED7C_6C46.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_IWDV_0480_0484_016383_082"
"S1B_IW_RAW__0SDV_20190524T075732_20190524T075804_016383_01ED7C_035A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","475","2019-05-24T07:58:04.000000","2019-05-24T07:57:32.000000","RAW","2019-05-24T07:57:32.000000","2019-05-24T07:58:04.000000","34.5912","-29.0223","35.6963","-30.160600000000002","33.7402","-30.549500000000002","35.427","-27.4645","33.4715","-27.9172","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075732_20190524T075804_016383_01ED7C_035A.zip","1542.8766078948975","NA","NA","NA","0","S1B_IWDV_0475_0482_016383_082"
"S1B_IW_RAW__0SDV_20190524T075732_20190524T075804_016383_01ED7C_035A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","475","2019-05-24T07:58:04.000000","2019-05-24T07:57:32.000000","METADATA_RAW","2019-05-24T07:57:32.000000","2019-05-24T07:58:04.000000","34.5912","-29.0223","35.6963","-30.160600000000002","33.7402","-30.549500000000002","35.427","-27.4645","33.4715","-27.9172","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075732_20190524T075804_016383_01ED7C_035A.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0475_0482_016383_082"
"S1B_IW_RAW__0SDV_20190524T075707_20190524T075739_016383_01ED7C_D905","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","470","2019-05-24T07:57:39.000000","2019-05-24T07:57:07.000000","RAW","2019-05-24T07:57:07.000000","2019-05-24T07:57:39.000000","36.1005","-28.6953","37.205200000000005","-29.8576","35.2496","-30.2498","36.9351","-27.1079","34.9805","-27.568800000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075707_20190524T075739_016383_01ED7C_D905.zip","1534.427700996399","NA","NA","NA","0","S1B_IWDV_0470_0477_016383_082"
"S1B_IW_RAW__0SDV_20190524T075707_20190524T075739_016383_01ED7C_D905","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","470","2019-05-24T07:57:39.000000","2019-05-24T07:57:07.000000","METADATA_RAW","2019-05-24T07:57:07.000000","2019-05-24T07:57:39.000000","36.1005","-28.6953","37.205200000000005","-29.8576","35.2496","-30.2498","36.9351","-27.1079","34.9805","-27.568800000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075707_20190524T075739_016383_01ED7C_D905.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0470_0477_016383_082"
"S1B_IW_RAW__0SDV_20190524T075642_20190524T075714_016383_01ED7C_1E09","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","465","2019-05-24T07:57:14.000000","2019-05-24T07:56:42.000000","RAW","2019-05-24T07:56:42.000000","2019-05-24T07:57:14.000000","37.6093","-28.3636","38.7137","-29.5514","36.7586","-29.9476","38.4426","-26.7441","36.488800000000005","-27.2142","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075642_20190524T075714_016383_01ED7C_1E09.zip","1536.9110841751099","NA","NA","NA","0","S1B_IWDV_0465_0472_016383_082"
"S1B_IW_RAW__0SDV_20190524T075642_20190524T075714_016383_01ED7C_1E09","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","465","2019-05-24T07:57:14.000000","2019-05-24T07:56:42.000000","METADATA_RAW","2019-05-24T07:56:42.000000","2019-05-24T07:57:14.000000","37.6093","-28.3636","38.7137","-29.5514","36.7586","-29.9476","38.4426","-26.7441","36.488800000000005","-27.2142","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075642_20190524T075714_016383_01ED7C_1E09.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0465_0472_016383_082"
"S1B_IW_RAW__0SDV_20190524T075617_20190524T075649_016383_01ED7C_F110","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","460","2019-05-24T07:56:49.000000","2019-05-24T07:56:17.000000","RAW","2019-05-24T07:56:17.000000","2019-05-24T07:56:49.000000","39.1175","-28.0264","40.2218","-29.241600000000002","38.2672","-29.642400000000002","39.9493","-26.372200000000003","37.996500000000005","-26.852500000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075617_20190524T075649_016383_01ED7C_F110.zip","1543.0517473220825","NA","NA","NA","0","S1B_IWDV_0460_0467_016383_082"
"S1B_IW_RAW__0SDV_20190524T075617_20190524T075649_016383_01ED7C_F110","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","460","2019-05-24T07:56:49.000000","2019-05-24T07:56:17.000000","METADATA_RAW","2019-05-24T07:56:17.000000","2019-05-24T07:56:49.000000","39.1175","-28.0264","40.2218","-29.241600000000002","38.2672","-29.642400000000002","39.9493","-26.372200000000003","37.996500000000005","-26.852500000000003","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075617_20190524T075649_016383_01ED7C_F110.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0460_0467_016383_082"
"S1B_IW_RAW__0SDV_20190524T075552_20190524T075624_016383_01ED7C_EF68","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","455","2019-05-24T07:56:24.000000","2019-05-24T07:55:52.000000","RAW","2019-05-24T07:55:52.000000","2019-05-24T07:56:24.000000","40.6252","-27.6832","41.7295","-28.9278","39.775400000000005","-29.3337","41.455200000000005","-25.991400000000002","39.5034","-26.4832","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075552_20190524T075624_016383_01ED7C_EF68.zip","1545.9843063354492","NA","NA","NA","0","S1B_IWDV_0455_0462_016383_082"
"S1B_IW_RAW__0SDV_20190524T075552_20190524T075624_016383_01ED7C_EF68","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","455","2019-05-24T07:56:24.000000","2019-05-24T07:55:52.000000","METADATA_RAW","2019-05-24T07:55:52.000000","2019-05-24T07:56:24.000000","40.6252","-27.6832","41.7295","-28.9278","39.775400000000005","-29.3337","41.455200000000005","-25.991400000000002","39.5034","-26.4832","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075552_20190524T075624_016383_01ED7C_EF68.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0455_0462_016383_082"
"S1B_IW_RAW__0SDV_20190524T075527_20190524T075559_016383_01ED7C_C814","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","450","2019-05-24T07:55:59.000000","2019-05-24T07:55:27.000000","RAW","2019-05-24T07:55:27.000000","2019-05-24T07:55:59.000000","42.1323","-27.3331","43.2367","-28.6091","41.283300000000004","-29.0211","42.960300000000004","-25.6007","41.0096","-26.1051","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075527_20190524T075559_016383_01ED7C_C814.zip","1549.4983682632446","NA","NA","NA","0","S1B_IWDV_0450_0457_016383_082"
"S1B_IW_RAW__0SDV_20190524T075527_20190524T075559_016383_01ED7C_C814","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","450","2019-05-24T07:55:59.000000","2019-05-24T07:55:27.000000","METADATA_RAW","2019-05-24T07:55:27.000000","2019-05-24T07:55:59.000000","42.1323","-27.3331","43.2367","-28.6091","41.283300000000004","-29.0211","42.960300000000004","-25.6007","41.0096","-26.1051","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075527_20190524T075559_016383_01ED7C_C814.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0450_0457_016383_082"
"S1B_IW_RAW__0SDV_20190524T075502_20190524T075534_016383_01ED7C_8859","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","445","2019-05-24T07:55:34.000000","2019-05-24T07:55:02.000000","RAW","2019-05-24T07:55:02.000000","2019-05-24T07:55:34.000000","43.6387","-26.9755","44.7434","-28.2851","42.790600000000005","-28.704","44.4645","-25.198900000000002","42.514900000000004","-25.7175","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T075502_20190524T075534_016383_01ED7C_8859.zip","1532.1406087875366","NA","NA","NA","0","S1B_IWDV_0445_0452_016383_082"
"S1B_IW_RAW__0SDV_20190524T075502_20190524T075534_016383_01ED7C_8859","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16383","82","445","2019-05-24T07:55:34.000000","2019-05-24T07:55:02.000000","METADATA_RAW","2019-05-24T07:55:02.000000","2019-05-24T07:55:34.000000","43.6387","-26.9755","44.7434","-28.2851","42.790600000000005","-28.704","44.4645","-25.198900000000002","42.514900000000004","-25.7175","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T075502_20190524T075534_016383_01ED7C_8859.iso.xml","0.039397239685058594","NA","NA","NA","0","S1B_IWDV_0445_0452_016383_082"
"S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","962","2019-05-24T07:50:18.000000","2019-05-24T07:49:26.000000","RAW","2019-05-24T07:49:26.000000","2019-05-24T07:50:18.000000","-63.1647","178.4715","-62.514","173.2199","-65.3794","176.2456","-60.9204","-179.62470000000002","-63.610800000000005","-176.0709","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48.zip","744.0877199172974","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","962","2019-05-24T07:50:18.000000","2019-05-24T07:49:26.000000","METADATA_RAW","2019-05-24T07:49:26.000000","2019-05-24T07:50:18.000000","-63.1647","178.4715","-62.514","173.2199","-65.3794","176.2456","-60.9204","-179.62470000000002","-63.610800000000005","-176.0709","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48.iso.xml","0.039681434631347656","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","OCN","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.99","178.0815","-65.145088","175.74855","-63.325226","-176.73164400000002","-62.475432999999995","173.043991","-60.797526999999995","-179.917664","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA.zip","15.62269115447998","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","GRD_MD","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.9903","178.0804","-65.145538","175.74731400000002","-63.325641999999995","-176.73233","-62.475486999999994","173.042496","-60.797565","-179.91873199999998","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E.zip","165.81182098388672","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","METADATA_OCN","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.99","178.0815","-65.145088","175.74855","-63.325226","-176.73164400000002","-62.475432999999995","173.043991","-60.797526999999995","-179.917664","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA.iso.xml","0.04209327697753906","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","METADATA_GRD_MD","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.9903","178.0804","-65.145538","175.74731400000002","-63.325641999999995","-176.73233","-62.475486999999994","173.042496","-60.797565","-179.91873199999998","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:35.000000","2019-05-24T07:48:26.000000","RAW","2019-05-24T07:48:26.000000","2019-05-24T07:49:35.000000","-65.909","-177.8735","-64.929","175.7253","-68.6161","-179.36010000000002","-63.1903","-176.6774","-66.5997","-171.0375","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133.zip","988.1915035247803","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:35.000000","2019-05-24T07:48:26.000000","METADATA_RAW","2019-05-24T07:48:26.000000","2019-05-24T07:49:35.000000","-65.909","-177.8735","-64.929","175.7253","-68.6161","-179.36010000000002","-63.1903","-176.6774","-66.5997","-171.0375","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133.iso.xml","0.03968238830566406","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","GRD_MD","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9963","-178.0442","-68.646759","-179.68022200000001","-66.58841699999999","-171.471024","-65.145866","175.747681","-63.325562","-176.730545","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C.zip","238.94210815429688","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","OCN","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9957","-178.0435","-68.646034","-179.679214","-66.587784","-171.47081","-65.14529399999999","175.748779","-63.325058","-176.73010299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029.zip","21.35209369659424","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","METADATA_OCN","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9957","-178.0435","-68.646034","-179.679214","-66.587784","-171.47081","-65.14529399999999","175.748779","-63.325058","-176.73010299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029.iso.xml","0.04209423065185547","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","METADATA_GRD_MD","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9963","-178.0442","-68.646759","-179.68022200000001","-66.58841699999999","-171.471024","-65.145866","175.747681","-63.325562","-176.730545","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C.iso.xml","0.056344032287597656","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1B_EW_RAW__0SDH_20190524T074824_20190524T074926_016383_01ED7B_3405","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","366","2019-05-24T07:49:26.000000","2019-05-24T07:48:24.000000","RAW","2019-05-24T07:48:24.000000","2019-05-24T07:49:26.000000","66.516","-17.8832","68.66460000000001","-21.6598","64.9802","-23.149700000000003","67.86760000000001","-11.9702","64.2765","-14.7406","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074824_20190524T074926_016383_01ED7B_3405.zip","904.4110956192017","NA","NA","NA","0","S1B_EWDH_0366_0378_016383_082"
"S1B_EW_RAW__0SDH_20190524T074824_20190524T074926_016383_01ED7B_3405","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","366","2019-05-24T07:49:26.000000","2019-05-24T07:48:24.000000","METADATA_RAW","2019-05-24T07:48:24.000000","2019-05-24T07:49:26.000000","66.516","-17.8832","68.66460000000001","-21.6598","64.9802","-23.149700000000003","67.86760000000001","-11.9702","64.2765","-14.7406","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T074824_20190524T074926_016383_01ED7B_3405.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_EWDH_0366_0378_016383_082"
"S1B_EW_RAW__0SDH_20190524T074724_20190524T074832_016383_01ED7B_0E43","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","354","2019-05-24T07:48:32.000000","2019-05-24T07:47:24.000000","RAW","2019-05-24T07:47:24.000000","2019-05-24T07:48:32.000000","69.864","-15.6549","72.242","-19.817800000000002","68.17490000000001","-21.877100000000002","71.3151","-8.4284","67.3922","-12.3809","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074724_20190524T074832_016383_01ED7B_0E43.zip","1028.8166036605835","NA","NA","NA","0","S1B_EWDH_0354_0367_016383_082"
"S1B_EW_RAW__0SDH_20190524T074724_20190524T074832_016383_01ED7B_0E43","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","354","2019-05-24T07:48:32.000000","2019-05-24T07:47:24.000000","METADATA_RAW","2019-05-24T07:47:24.000000","2019-05-24T07:48:32.000000","69.864","-15.6549","72.242","-19.817800000000002","68.17490000000001","-21.877100000000002","71.3151","-8.4284","67.3922","-12.3809","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T074724_20190524T074832_016383_01ED7B_0E43.iso.xml","0.03939533233642578","NA","NA","NA","0","S1B_EWDH_0354_0367_016383_082"
"S1B_EW_RAW__0SDH_20190524T074624_20190524T074732_016383_01ED7B_7F2B","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","342","2019-05-24T07:47:32.000000","2019-05-24T07:46:24.000000","RAW","2019-05-24T07:46:24.000000","2019-05-24T07:47:32.000000","73.3741","-12.5152","75.803","-17.2952","71.7539","-20.1008","74.68220000000001","-3.5106","70.8478","-8.9778","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074624_20190524T074732_016383_01ED7B_7F2B.zip","1010.3369464874268","NA","NA","NA","0","S1B_EWDH_0342_0355_016383_082"
