"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_S4_SLC__1SDV_20170403T185537_20170403T185556_005000_008BEC_EB48","Sentinel-1B","SENTINEL-1 C-SAR","S4","Sentinel-1A: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","5000","74","575","2017-04-03T18:55:56Z","2017-04-04T20:04:39Z","METADATA_SLC","2017-04-03T18:55:37Z","2017-04-03T18:55:56Z","5.2222","162.5755","5.7316","163.0511","5.8787","162.3395","4.5652","162.8109","4.7132","162.1006","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_S4_SLC__1SDV_20170403T185537_20170403T185556_005000_008BEC_EB48.iso.xml","0.05","-1","0","0","-1","S1B_S4DV_0575_0579_005000_074"
"S1B_S4_SLC__1SDV_20170403T185537_20170403T185556_005000_008BEC_EB48","Sentinel-1B","SENTINEL-1 C-SAR","S4","Sentinel-1: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","5000","74","575","2017-04-03T18:55:56.000000","2017-04-03T18:55:37.000000","SLC","2017-04-03T18:55:37.000000","2017-04-03T18:55:56.000000","5.2222","162.5755","5.731598","163.051071","5.878658","162.33952299999999","4.565164","162.810867","4.71324","162.100586","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_S4_SLC__1SDV_20170403T185537_20170403T185556_005000_008BEC_EB48.zip","1859.3662576675415","NA","NA","NA","0","S1B_S4DV_0575_0579_005000_074"
"S1B_WV_SLC__1SSH_20170403T184300_20170403T185501_005000_008BEB_5E42","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","423","2017-04-03T18:55:01.000000","2017-04-03T18:43:00.000000","SLC","2017-04-03T18:43:00.000000","2017-04-03T18:55:01.000000","50.958","175.3568","51.026207","175.533401","51.06628","175.242493","50.849602","175.470474","50.889595","175.180725","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSH_20170403T184300_20170403T185501_005000_008BEB_5E42.zip","3595.897527694702","NA","NA","NA","0","S1B_WVSH_0423_0568_005000_074"
"S1B_WV_SLC__1SSH_20170403T184300_20170403T185501_005000_008BEB_5E42","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","423","2017-04-03T18:55:01Z","2017-04-04T20:44:03Z","METADATA_SLC","2017-04-03T18:43:00Z","2017-04-03T18:55:01Z","50.958","175.3568","51.0262","175.5334","51.0663","175.2425","50.8496","175.4705","50.8896","175.1807","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSH_20170403T184300_20170403T185501_005000_008BEB_5E42.iso.xml","0.06","-1","0","0","-1","S1B_WVSH_0423_0568_005000_074"
"S1B_WV_OCN__2SSH_20170403T184300_20170403T185501_005000_008BEB_A96F","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","423","2017-04-03T18:55:01Z","2017-04-22T09:15:21Z","OCN","2017-04-03T18:43:00Z","2017-04-03T18:55:01Z","29.7506","167.9132","51.0664","175.2425","7.9852","163.044","51.0263","175.5334","7.9485","163.2249","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSH_20170403T184300_20170403T185501_005000_008BEB_A96F.zip","2.14","-1","0","0","-1","S1B_WVSH_0423_0568_005000_074"
"S1B_WV_OCN__2SSH_20170403T184300_20170403T185501_005000_008BEB_A96F","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","423","2017-04-03T18:55:01Z","2017-04-22T09:15:22Z","METADATA_OCN","2017-04-03T18:43:00Z","2017-04-03T18:55:01Z","29.7506","167.9132","51.0664","175.2425","7.9852","163.044","51.0263","175.5334","7.9485","163.2249","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSH_20170403T184300_20170403T185501_005000_008BEB_A96F.iso.xml","0.05","-1","0","0","-1","S1B_WVSH_0423_0568_005000_074"
"S1B_IW_GRDH_1SDV_20170403T184222_20170403T184252_005000_008BEA_C769","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","416","2017-04-03T18:42:52Z","2017-04-04T20:04:24Z","GRD_HD","2017-04-03T18:42:22Z","2017-04-03T18:42:52Z","52.8069","172.7675","53.4858","174.9033","53.8814","171.1509","51.7052","174.2991","52.0977","170.696","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20170403T184222_20170403T184252_005000_008BEA_C769.zip","806.61","-1","0","0","-1","S1B_IWDV_0416_0422_005000_074"
"S1B_IW_GRDH_1SDV_20170403T184222_20170403T184252_005000_008BEA_C769","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","416","2017-04-03T18:42:52Z","2017-04-04T20:04:25Z","METADATA_GRD_HD","2017-04-03T18:42:22Z","2017-04-03T18:42:52Z","52.8069","172.7675","53.4858","174.9033","53.8814","171.1509","51.7052","174.2991","52.0977","170.696","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20170403T184222_20170403T184252_005000_008BEA_C769.iso.xml","0.05","-1","0","0","-1","S1B_IWDV_0416_0422_005000_074"
"S1B_IW_SLC__1SDV_20170403T184222_20170403T184252_005000_008BEA_73B9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","416","2017-04-03T18:42:52.000000","2017-04-03T18:42:22.000000","SLC","2017-04-03T18:42:22.000000","2017-04-03T18:42:52.000000","52.8068","172.7687","53.486214","174.90390000000002","53.881896999999995","171.15116899999998","51.704395","174.299164","52.096503999999996","170.699783","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20170403T184222_20170403T184252_005000_008BEA_73B9.zip","3813.9047746658325","NA","NA","NA","0","S1B_IWDV_0416_0422_005000_074"
"S1B_IW_SLC__1SDV_20170403T184222_20170403T184252_005000_008BEA_73B9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","416","2017-04-03T18:42:52Z","2017-04-04T21:49:18Z","METADATA_SLC","2017-04-03T18:42:22Z","2017-04-03T18:42:52Z","52.8068","172.7687","53.4862","174.9039","53.8819","171.1512","51.7044","174.2992","52.0965","170.6998","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20170403T184222_20170403T184252_005000_008BEA_73B9.iso.xml","0.06","-1","0","0","-1","S1B_IWDV_0416_0422_005000_074"
"S1B_IW_RAW__0SDV_20170403T184223_20170403T184252_005000_008BEA_DF6F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","416","2017-04-03T18:42:52Z","2017-04-22T08:38:44Z","RAW","2017-04-03T18:42:23Z","2017-04-03T18:42:52Z","52.625","172.8779","53.6381","171.2824","51.8846","170.8455","53.3337","174.9775","51.587","174.3955","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20170403T184223_20170403T184252_005000_008BEA_DF6F.zip","1335.52","-1","0","0","-1","S1B_IWDV_0416_0422_005000_074"
"S1B_IW_RAW__0SDV_20170403T184223_20170403T184252_005000_008BEA_DF6F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","5000","74","416","2017-04-03T18:42:52Z","2017-04-22T08:38:45Z","METADATA_RAW","2017-04-03T18:42:23Z","2017-04-03T18:42:52Z","52.625","172.8779","53.6381","171.2824","51.8846","170.8455","53.3337","174.9775","51.587","174.3955","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20170403T184223_20170403T184252_005000_008BEA_DF6F.iso.xml","0.03","-1","0","0","-1","S1B_IWDV_0416_0422_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183807_20170403T183820_005000_008BE9_986F","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","365","2017-04-03T18:38:20Z","2017-04-04T20:43:32Z","GRD_MD","2017-04-03T18:38:07Z","2017-04-03T18:38:20Z","68.3437","-179.4552","68.2","-174.3102","69.0997","175.7047","67.4545","-174.9756","68.3337","175.3517","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183807_20170403T183820_005000_008BE9_986F.zip","48.97","-1","0","0","-1","S1B_EWDH_0365_0367_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183807_20170403T183820_005000_008BE9_986F","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","365","2017-04-03T18:38:20Z","2017-04-04T20:43:33Z","METADATA_GRD_MD","2017-04-03T18:38:07Z","2017-04-03T18:38:20Z","68.3437","-179.4552","68.2","-174.3102","69.0997","175.7047","67.4545","-174.9756","68.3337","175.3517","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183807_20170403T183820_005000_008BE9_986F.iso.xml","0.05","-1","0","0","-1","S1B_EWDH_0365_0367_005000_074"
"S1B_EW_RAW__0SDH_20170403T183803_20170403T183820_005000_008BE9_BBE7","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","365","2017-04-03T18:38:20Z","2017-04-22T08:19:16Z","RAW","2017-04-03T18:38:03Z","2017-04-03T18:38:20Z","68.3664","-179.2103","69.1972","176.0806","68.1933","175.6266","68.3836","-174.0136","67.41","-174.8735","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20170403T183803_20170403T183820_005000_008BE9_BBE7.zip","233.57","-1","0","0","-1","S1B_EWDH_0365_0367_005000_074"
"S1B_EW_RAW__0SDH_20170403T183803_20170403T183820_005000_008BE9_BBE7","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","365","2017-04-03T18:38:20Z","2017-04-22T08:19:17Z","METADATA_RAW","2017-04-03T18:38:03Z","2017-04-03T18:38:20Z","68.3664","-179.2103","69.1972","176.0806","68.1933","175.6266","68.3836","-174.0136","67.41","-174.8735","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20170403T183803_20170403T183820_005000_008BE9_BBE7.iso.xml","0.03","-1","0","0","-1","S1B_EWDH_0365_0367_005000_074"
"S1B_EW_RAW__0SDH_20170403T183703_20170403T183812_005000_008BE9_701B","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","353","2017-04-03T18:38:12Z","2017-04-22T08:24:10Z","RAW","2017-04-03T18:37:03Z","2017-04-03T18:38:12Z","70.3882","-177.7541","72.7728","178.0011","68.7076","175.8554","71.8218","-170.309","67.9091","-174.4411","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20170403T183703_20170403T183812_005000_008BE9_701B.zip","1029.84","-1","0","0","-1","S1B_EWDH_0353_0365_005000_074"
"S1B_EW_RAW__0SDH_20170403T183703_20170403T183812_005000_008BE9_701B","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","353","2017-04-03T18:38:12Z","2017-04-22T08:24:10Z","METADATA_RAW","2017-04-03T18:37:03Z","2017-04-03T18:38:12Z","70.3882","-177.7541","72.7728","178.0011","68.7076","175.8554","71.8218","-170.309","67.9091","-174.4411","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20170403T183703_20170403T183812_005000_008BE9_701B.iso.xml","0.03","-1","0","0","-1","S1B_EWDH_0353_0365_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183707_20170403T183807_005000_008BE9_0850","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","353","2017-04-03T18:38:07Z","2017-04-04T20:08:17Z","GRD_MD","2017-04-03T18:37:07Z","2017-04-03T18:38:07Z","70.4818","-177.8942","71.6317","-170.6489","72.653","177.5945","68.2003","-174.3099","69.1001","175.7039","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183707_20170403T183807_005000_008BE9_0850.zip","228.47","-1","0","0","-1","S1B_EWDH_0353_0365_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183707_20170403T183807_005000_008BE9_0850","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","353","2017-04-03T18:38:07Z","2017-04-04T20:08:18Z","METADATA_GRD_MD","2017-04-03T18:37:07Z","2017-04-03T18:38:07Z","70.4818","-177.8942","71.6317","-170.6489","72.653","177.5945","68.2003","-174.3099","69.1001","175.7039","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183707_20170403T183807_005000_008BE9_0850.iso.xml","0.05","-1","0","0","-1","S1B_EWDH_0353_0365_005000_074"
"S1B_EW_RAW__0SDH_20170403T183603_20170403T183712_005000_008BE9_9586","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","341","2017-04-03T18:37:12Z","2017-04-22T09:13:25Z","RAW","2017-04-03T18:36:03Z","2017-04-03T18:37:12Z","73.8919","-174.4534","76.3305","-179.3304","72.285","177.7046","75.1726","-165.113","71.356","-170.8857","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20170403T183603_20170403T183712_005000_008BE9_9586.zip","1035.05","-1","0","0","-1","S1B_EWDH_0341_0353_005000_074"
"S1B_EW_RAW__0SDH_20170403T183603_20170403T183712_005000_008BE9_9586","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","341","2017-04-03T18:37:12Z","2017-04-22T09:13:26Z","METADATA_RAW","2017-04-03T18:36:03Z","2017-04-03T18:37:12Z","73.8919","-174.4534","76.3305","-179.3304","72.285","177.7046","75.1726","-165.113","71.356","-170.8857","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20170403T183603_20170403T183712_005000_008BE9_9586.iso.xml","0.03","-1","0","0","-1","S1B_EWDH_0341_0353_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183607_20170403T183707_005000_008BE9_36DA","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","341","2017-04-03T18:37:07Z","2017-04-04T20:55:47Z","GRD_MD","2017-04-03T18:36:07Z","2017-04-03T18:37:07Z","73.9688","-174.5696","74.9788","-165.5472","76.1892","-179.8099","71.6321","-170.6485","72.6535","177.5924","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183607_20170403T183707_005000_008BE9_36DA.zip","222.53","-1","0","0","-1","S1B_EWDH_0341_0353_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183607_20170403T183707_005000_008BE9_36DA","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","341","2017-04-03T18:37:07Z","2017-04-04T20:55:48Z","METADATA_GRD_MD","2017-04-03T18:36:07Z","2017-04-03T18:37:07Z","73.9688","-174.5696","74.9788","-165.5472","76.1892","-179.8099","71.6321","-170.6485","72.6535","177.5924","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183607_20170403T183707_005000_008BE9_36DA.iso.xml","0.05","-1","0","0","-1","S1B_EWDH_0341_0353_005000_074"
"S1B_EW_RAW__0SDH_20170403T183503_20170403T183612_005000_008BE9_4212","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","329","2017-04-03T18:36:12Z","2017-04-22T08:34:45Z","RAW","2017-04-03T18:35:03Z","2017-04-03T18:36:12Z","77.3332","-169.5979","79.8532","-175.1357","75.8458","-179.7597","78.3622","-157.2379","74.722","-165.9452","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20170403T183503_20170403T183612_005000_008BE9_4212.zip","1031.36","-1","0","0","-1","S1B_EWDH_0329_0341_005000_074"
"S1B_EW_RAW__0SDH_20170403T183503_20170403T183612_005000_008BE9_4212","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","329","2017-04-03T18:36:12Z","2017-04-22T08:34:46Z","METADATA_RAW","2017-04-03T18:35:03Z","2017-04-03T18:36:12Z","77.3332","-169.5979","79.8532","-175.1357","75.8458","-179.7597","78.3622","-157.2379","74.722","-165.9452","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20170403T183503_20170403T183612_005000_008BE9_4212.iso.xml","0.03","-1","0","0","-1","S1B_EWDH_0329_0341_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183507_20170403T183607_005000_008BE9_548E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","329","2017-04-03T18:36:07Z","2017-04-04T20:01:30Z","METADATA_GRD_MD","2017-04-03T18:35:07Z","2017-04-03T18:36:07Z","77.3934","-169.6888","78.1715","-157.8743","79.6935","-175.7855","74.9791","-165.5466","76.1896","-179.8111","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183507_20170403T183607_005000_008BE9_548E.iso.xml","0.05","-1","0","0","-1","S1B_EWDH_0329_0341_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183507_20170403T183607_005000_008BE9_548E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","329","2017-04-03T18:36:07Z","2017-04-04T20:01:30Z","GRD_MD","2017-04-03T18:35:07Z","2017-04-03T18:36:07Z","77.3934","-169.6888","78.1715","-157.8743","79.6935","-175.7855","74.9791","-165.5466","76.1896","-179.8111","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183507_20170403T183607_005000_008BE9_548E.zip","222.36","-1","0","0","-1","S1B_EWDH_0329_0341_005000_074"
"S1B_EW_RAW__0SDH_20170403T183403_20170403T183512_005000_008BE9_DC72","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","317","2017-04-03T18:35:12Z","2017-04-22T11:27:53Z","RAW","2017-04-03T18:34:03Z","2017-04-03T18:35:12Z","80.6443","-161.5594","83.2875","-167.0747","79.3751","-175.8539","81.2146","-144.1891","77.9405","-158.5436","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20170403T183403_20170403T183512_005000_008BE9_DC72.zip","1032.62","-1","0","0","-1","S1B_EWDH_0317_0329_005000_074"
"S1B_EW_RAW__0SDH_20170403T183403_20170403T183512_005000_008BE9_DC72","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","317","2017-04-03T18:35:12Z","2017-04-22T11:27:54Z","METADATA_RAW","2017-04-03T18:34:03Z","2017-04-03T18:35:12Z","80.6443","-161.5594","83.2875","-167.0747","79.3751","-175.8539","81.2146","-144.1891","77.9405","-158.5436","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20170403T183403_20170403T183512_005000_008BE9_DC72.iso.xml","0.03","-1","0","0","-1","S1B_EWDH_0317_0329_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183407_20170403T183507_005000_008BE9_5AA1","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","317","2017-04-03T18:35:07Z","2017-04-04T20:04:24Z","METADATA_GRD_MD","2017-04-03T18:34:07Z","2017-04-03T18:35:07Z","80.6885","-161.6234","81.0444","-145.265","83.1182","-168.2039","78.1718","-157.8733","79.6938","-175.785","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183407_20170403T183507_005000_008BE9_5AA1.iso.xml","0.05","-1","0","0","-1","S1B_EWDH_0317_0329_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183407_20170403T183507_005000_008BE9_5AA1","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","317","2017-04-03T18:35:07Z","2017-04-04T20:04:23Z","GRD_MD","2017-04-03T18:34:07Z","2017-04-03T18:35:07Z","80.6885","-161.6234","81.0444","-145.265","83.1182","-168.2039","78.1718","-157.8733","79.6938","-175.785","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183407_20170403T183507_005000_008BE9_5AA1.zip","225.95","-1","0","0","-1","S1B_EWDH_0317_0329_005000_074"
"S1B_EW_RAW__0SDH_20170403T183303_20170403T183412_005000_008BE9_B04B","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","305","2017-04-03T18:34:12Z","2017-04-22T08:17:11Z","RAW","2017-04-03T18:33:03Z","2017-04-03T18:34:12Z","83.6216","-145.9199","86.3761","-144.9127","82.828","-168.6019","83.287","-121.518","80.8566","-146.425","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20170403T183303_20170403T183412_005000_008BE9_B04B.zip","1021.97","-1","0","0","-1","S1B_EWDH_0305_0317_005000_074"
"S1B_EW_RAW__0SDH_20170403T183303_20170403T183412_005000_008BE9_B04B","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","305","2017-04-03T18:34:12Z","2017-04-22T08:17:12Z","METADATA_RAW","2017-04-03T18:33:03Z","2017-04-03T18:34:12Z","83.6216","-145.9199","86.3761","-144.9127","82.828","-168.6019","83.287","-121.518","80.8566","-146.425","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20170403T183303_20170403T183412_005000_008BE9_B04B.iso.xml","0.03","-1","0","0","-1","S1B_EWDH_0305_0317_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183307_20170403T183407_005000_008BE9_A6C0","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","305","2017-04-03T18:34:07Z","2017-04-04T20:30:12Z","METADATA_GRD_MD","2017-04-03T18:33:07Z","2017-04-03T18:34:07Z","83.6514","-145.9584","83.1821","-123.3983","86.2431","-147.9539","81.0447","-145.2634","83.1187","-168.2056","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183307_20170403T183407_005000_008BE9_A6C0.iso.xml","0.05","-1","0","0","-1","S1B_EWDH_0305_0317_005000_074"
"S1B_EW_GRDM_1SDH_20170403T183307_20170403T183407_005000_008BE9_A6C0","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","305","2017-04-03T18:34:07Z","2017-04-04T20:30:12Z","GRD_MD","2017-04-03T18:33:07Z","2017-04-03T18:34:07Z","83.6514","-145.9584","83.1821","-123.3983","86.2431","-147.9539","81.0447","-145.2634","83.1187","-168.2056","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20170403T183307_20170403T183407_005000_008BE9_A6C0.zip","226.8","-1","0","0","-1","S1B_EWDH_0305_0317_005000_074"
"S1B_EW_RAW__0SDH_20170403T183203_20170403T183312_005000_008BE9_E0CB","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","293","2017-04-03T18:33:12Z","2017-04-22T09:15:51Z","RAW","2017-04-03T18:32:03Z","2017-04-03T18:33:12Z","85.5392","-112.1525","86.0046","-149.844","83.0781","-125.3404","87.3217","-76.6067","83.7495","-88.9556","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20170403T183203_20170403T183312_005000_008BE9_E0CB.zip","989.08","-1","0","0","-1","S1B_EWDH_0293_0305_005000_074"
"S1B_EW_RAW__0SDH_20170403T183203_20170403T183312_005000_008BE9_E0CB","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","293","2017-04-03T18:33:12Z","2017-04-22T09:15:52Z","METADATA_RAW","2017-04-03T18:32:03Z","2017-04-03T18:33:12Z","85.5392","-112.1525","86.0046","-149.844","83.0781","-125.3404","87.3217","-76.6067","83.7495","-88.9556","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20170403T183203_20170403T183312_005000_008BE9_E0CB.iso.xml","0.03","-1","0","0","-1","S1B_EWDH_0293_0305_005000_074"
