"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_OCN__2SDV_20190330T231053_20190330T231118_026574_02FAA9_84B6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","72","2019-03-30T23:11:18.000000","2019-03-30T23:10:53.000000","OCN","2019-03-30T23:10:53.000000","2019-03-30T23:11:18.000000","23.6536","-76.2125","22.681143","-77.29173999999999","23.108560999999998","-74.82180000000001","24.190495","-77.613213","24.614756","-75.114166","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190330T231053_20190330T231118_026574_02FAA9_84B6.zip","6.50593376159668","NA","NA","NA","0","S1A_IWDV_0072_0078_026574_077"
"S1A_IW_OCN__2SDV_20190330T231053_20190330T231118_026574_02FAA9_84B6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","72","2019-03-30T23:11:18.000000","2019-03-30T23:10:53.000000","METADATA_OCN","2019-03-30T23:10:53.000000","2019-03-30T23:11:18.000000","23.6536","-76.2125","22.681143","-77.29173999999999","23.108560999999998","-74.82180000000001","24.190495","-77.613213","24.614756","-75.114166","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190330T231053_20190330T231118_026574_02FAA9_84B6.iso.xml","0.04208660125732422","NA","NA","NA","0","S1A_IWDV_0072_0078_026574_077"
"S1A_IW_RAW__0SDV_20190330T231024_20190330T231056_026574_02FAA9_28B3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","67","2019-03-30T23:10:56.000000","2019-03-30T23:10:24.000000","METADATA_RAW","2019-03-30T23:10:24.000000","2019-03-30T23:10:56.000000","21.8566","-76.0342","22.695500000000003","-77.4179","20.735300000000002","-77.00630000000001","22.968400000000003","-75.0446","21.0101","-74.666","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T231024_20190330T231056_026574_02FAA9_28B3.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0067_0073_026574_077"
"S1A_IW_RAW__0SDV_20190330T231024_20190330T231056_026574_02FAA9_28B3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","67","2019-03-30T23:10:56.000000","2019-03-30T23:10:24.000000","RAW","2019-03-30T23:10:24.000000","2019-03-30T23:10:56.000000","21.8566","-76.0342","22.695500000000003","-77.4179","20.735300000000002","-77.00630000000001","22.968400000000003","-75.0446","21.0101","-74.666","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T231024_20190330T231056_026574_02FAA9_28B3.zip","1511.1662244796753","NA","NA","NA","0","S1A_IWDV_0067_0073_026574_077"
"S1A_IW_SLC__1SDV_20190330T231027_20190330T231054_026574_02FAA9_81BB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","67","2019-03-30T23:10:54.000000","2019-03-30T23:10:27.000000","SLC","2019-03-30T23:10:27.000000","2019-03-30T23:10:54.000000","22.1661","-75.9244","21.135158999999998","-76.96599599999999","21.561531","-74.54961399999999","22.763341999999998","-77.30999","23.186374999999998","-74.864159","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T231027_20190330T231054_026574_02FAA9_81BB.zip","3642.227828979492","NA","NA","NA","0","S1A_IWDV_0067_0073_026574_077"
"S1A_IW_SLC__1SDV_20190330T231027_20190330T231054_026574_02FAA9_81BB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","67","2019-03-30T23:10:54.000000","2019-03-30T23:10:27.000000","METADATA_SLC","2019-03-30T23:10:27.000000","2019-03-30T23:10:54.000000","22.1661","-75.9244","21.135158999999998","-76.96599599999999","21.561531","-74.54961399999999","22.763341999999998","-77.30999","23.186374999999998","-74.864159","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T231027_20190330T231054_026574_02FAA9_81BB.iso.xml","0.06495189666748047","NA","NA","NA","0","S1A_IWDV_0067_0073_026574_077"
"S1A_IW_OCN__2SDV_20190330T231028_20190330T231053_026574_02FAA9_64A1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","67","2019-03-30T23:10:53.000000","2019-03-30T23:10:28.000000","OCN","2019-03-30T23:10:28.000000","2019-03-30T23:10:53.000000","22.1452","-75.9063","21.171246","-76.97269399999999","21.601837","-74.530121","22.681053","-77.291725","23.108376","-74.822357","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190330T231028_20190330T231053_026574_02FAA9_64A1.zip","6.468660354614258","NA","NA","NA","0","S1A_IWDV_0067_0073_026574_077"
"S1A_IW_OCN__2SDV_20190330T231028_20190330T231053_026574_02FAA9_64A1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","67","2019-03-30T23:10:53.000000","2019-03-30T23:10:28.000000","METADATA_OCN","2019-03-30T23:10:28.000000","2019-03-30T23:10:53.000000","22.1452","-75.9063","21.171246","-76.97269399999999","21.601837","-74.530121","22.681053","-77.291725","23.108376","-74.822357","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190330T231028_20190330T231053_026574_02FAA9_64A1.iso.xml","0.04208660125732422","NA","NA","NA","0","S1A_IWDV_0067_0073_026574_077"
"S1A_IW_GRDH_1SDV_20190330T231028_20190330T231053_026574_02FAA9_A7E5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","67","2019-03-30T23:10:53.000000","2019-03-30T23:10:28.000000","GRD_HD","2019-03-30T23:10:28.000000","2019-03-30T23:10:53.000000","22.1451","-75.9066","21.171246","-76.97269399999999","21.601741999999998","-74.530693","22.681051","-77.291725","23.10828","-74.822929","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T231028_20190330T231053_026574_02FAA9_A7E5.zip","776.9739761352539","NA","NA","NA","0","S1A_IWDV_0067_0073_026574_077"
"S1A_IW_GRDH_1SDV_20190330T231028_20190330T231053_026574_02FAA9_A7E5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","67","2019-03-30T23:10:53.000000","2019-03-30T23:10:28.000000","METADATA_GRD_HD","2019-03-30T23:10:28.000000","2019-03-30T23:10:53.000000","22.1451","-75.9066","21.171246","-76.97269399999999","21.601741999999998","-74.530693","22.681051","-77.291725","23.10828","-74.822929","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T231028_20190330T231053_026574_02FAA9_A7E5.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0067_0073_026574_077"
"S1A_IW_RAW__0SDV_20190330T230959_20190330T231031_026574_02FAA9_6D29","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","62","2019-03-30T23:10:31.000000","2019-03-30T23:09:59.000000","METADATA_RAW","2019-03-30T23:09:59.000000","2019-03-30T23:10:31.000000","20.3444","-75.7297","21.183","-77.10000000000001","19.2224","-76.6906","21.4573","-74.7525","19.499000000000002","-74.3734","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T230959_20190330T231031_026574_02FAA9_6D29.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0062_0068_026574_077"
"S1A_IW_RAW__0SDV_20190330T230959_20190330T231031_026574_02FAA9_6D29","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","62","2019-03-30T23:10:31.000000","2019-03-30T23:09:59.000000","RAW","2019-03-30T23:09:59.000000","2019-03-30T23:10:31.000000","20.3444","-75.7297","21.183","-77.10000000000001","19.2224","-76.6906","21.4573","-74.7525","19.499000000000002","-74.3734","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T230959_20190330T231031_026574_02FAA9_6D29.zip","1516.2681617736816","NA","NA","NA","0","S1A_IWDV_0062_0068_026574_077"
"S1A_IW_SLC__1SDV_20190330T231001_20190330T231029_026574_02FAA9_3D2D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","62","2019-03-30T23:10:29.000000","2019-03-30T23:10:01.000000","SLC","2019-03-30T23:10:01.000000","2019-03-30T23:10:29.000000","20.639","-75.6149","19.577818","-76.638435","20.007438999999998","-74.24810000000001","21.264093","-76.992149","21.690113","-74.573936","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T231001_20190330T231029_026574_02FAA9_3D2D.zip","4339.818102836609","NA","NA","NA","0","S1A_IWDV_0062_0068_026574_077"
"S1A_IW_SLC__1SDV_20190330T231001_20190330T231029_026574_02FAA9_3D2D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","62","2019-03-30T23:10:29.000000","2019-03-30T23:10:01.000000","METADATA_SLC","2019-03-30T23:10:01.000000","2019-03-30T23:10:29.000000","20.639","-75.6149","19.577818","-76.638435","20.007438999999998","-74.24810000000001","21.264093","-76.992149","21.690113","-74.573936","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T231001_20190330T231029_026574_02FAA9_3D2D.iso.xml","0.06495380401611328","NA","NA","NA","0","S1A_IWDV_0062_0068_026574_077"
"S1A_IW_OCN__2SDV_20190330T231003_20190330T231028_026574_02FAA9_8BDC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","62","2019-03-30T23:10:28.000000","2019-03-30T23:10:03.000000","OCN","2019-03-30T23:10:03.000000","2019-03-30T23:10:28.000000","20.6363","-75.6014","19.660883","-76.65598299999999","20.094791","-74.238411","21.171153999999998","-76.972672","21.601682999999998","-74.530487","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190330T231003_20190330T231028_026574_02FAA9_8BDC.zip","6.115161895751953","NA","NA","NA","0","S1A_IWDV_0062_0068_026574_077"
"S1A_IW_OCN__2SDV_20190330T231003_20190330T231028_026574_02FAA9_8BDC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","62","2019-03-30T23:10:28.000000","2019-03-30T23:10:03.000000","METADATA_OCN","2019-03-30T23:10:03.000000","2019-03-30T23:10:28.000000","20.6363","-75.6014","19.660883","-76.65598299999999","20.094791","-74.238411","21.171153999999998","-76.972672","21.601682999999998","-74.530487","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190330T231003_20190330T231028_026574_02FAA9_8BDC.iso.xml","0.04208660125732422","NA","NA","NA","0","S1A_IWDV_0062_0068_026574_077"
"S1A_IW_GRDH_1SDV_20190330T231003_20190330T231028_026574_02FAA9_0415","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","62","2019-03-30T23:10:28.000000","2019-03-30T23:10:03.000000","GRD_HD","2019-03-30T23:10:03.000000","2019-03-30T23:10:28.000000","20.6363","-75.6017","19.660881","-76.65598299999999","20.094677","-74.23906699999999","21.171156","-76.972672","21.601571999999997","-74.531151","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T231003_20190330T231028_026574_02FAA9_0415.zip","936.3351888656616","NA","NA","NA","0","S1A_IWDV_0062_0068_026574_077"
"S1A_IW_GRDH_1SDV_20190330T231003_20190330T231028_026574_02FAA9_0415","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","62","2019-03-30T23:10:28.000000","2019-03-30T23:10:03.000000","METADATA_GRD_HD","2019-03-30T23:10:03.000000","2019-03-30T23:10:28.000000","20.6363","-75.6017","19.660881","-76.65598299999999","20.094677","-74.23906699999999","21.171156","-76.972672","21.601571999999997","-74.531151","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T231003_20190330T231028_026574_02FAA9_0415.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0062_0068_026574_077"
"S1A_IW_RAW__0SDV_20190330T230934_20190330T231006_026574_02FAA9_BF40","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","57","2019-03-30T23:10:06.000000","2019-03-30T23:09:34.000000","METADATA_RAW","2019-03-30T23:09:34.000000","2019-03-30T23:10:06.000000","18.8321","-75.4256","19.6702","-76.7839","17.709400000000002","-76.3764","19.9462","-74.4601","17.9879","-74.0801","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T230934_20190330T231006_026574_02FAA9_BF40.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0057_0063_026574_077"
"S1A_IW_RAW__0SDV_20190330T230934_20190330T231006_026574_02FAA9_BF40","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","57","2019-03-30T23:10:06.000000","2019-03-30T23:09:34.000000","RAW","2019-03-30T23:09:34.000000","2019-03-30T23:10:06.000000","18.8321","-75.4256","19.6702","-76.7839","17.709400000000002","-76.3764","19.9462","-74.4601","17.9879","-74.0801","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T230934_20190330T231006_026574_02FAA9_BF40.zip","1523.5672874450684","NA","NA","NA","0","S1A_IWDV_0057_0063_026574_077"
"S1A_IW_SLC__1SDV_20190330T230937_20190330T231003_026574_02FAA9_E014","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","57","2019-03-30T23:10:03.000000","2019-03-30T23:09:37.000000","SLC","2019-03-30T23:09:37.000000","2019-03-30T23:10:03.000000","19.1113","-75.308","18.077973999999998","-76.32679","18.510998","-73.95858799999999","19.705692","-76.666153","20.135106999999998","-74.27346","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T230937_20190330T231003_026574_02FAA9_E014.zip","3698.84556388855","NA","NA","NA","0","S1A_IWDV_0057_0063_026574_077"
"S1A_IW_SLC__1SDV_20190330T230937_20190330T231003_026574_02FAA9_E014","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","57","2019-03-30T23:10:03.000000","2019-03-30T23:09:37.000000","METADATA_SLC","2019-03-30T23:09:37.000000","2019-03-30T23:10:03.000000","19.1113","-75.308","18.077973999999998","-76.32679","18.510998","-73.95858799999999","19.705692","-76.666153","20.135106999999998","-74.27346","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T230937_20190330T231003_026574_02FAA9_E014.iso.xml","0.06495475769042969","NA","NA","NA","0","S1A_IWDV_0057_0063_026574_077"
"S1A_IW_GRDH_1SDV_20190330T230938_20190330T231003_026574_02FAA9_64BD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","57","2019-03-30T23:10:03.000000","2019-03-30T23:09:38.000000","GRD_HD","2019-03-30T23:09:38.000000","2019-03-30T23:10:03.000000","19.1271","-75.2978","18.15023","-76.341026","18.587425","-73.947105","19.660791","-76.655968","20.094504999999998","-74.239525","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T230938_20190330T231003_026574_02FAA9_64BD.zip","775.4394626617432","NA","NA","NA","0","S1A_IWDV_0057_0063_026574_077"
"S1A_IW_GRDH_1SDV_20190330T230938_20190330T231003_026574_02FAA9_64BD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","57","2019-03-30T23:10:03.000000","2019-03-30T23:09:38.000000","METADATA_GRD_HD","2019-03-30T23:09:38.000000","2019-03-30T23:10:03.000000","19.1271","-75.2978","18.15023","-76.341026","18.587425","-73.947105","19.660791","-76.655968","20.094504999999998","-74.239525","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T230938_20190330T231003_026574_02FAA9_64BD.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0057_0063_026574_077"
"S1A_IW_OCN__2SDV_20190330T230938_20190330T231003_026574_02FAA9_D477","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","57","2019-03-30T23:10:03.000000","2019-03-30T23:09:38.000000","OCN","2019-03-30T23:09:38.000000","2019-03-30T23:10:03.000000","19.1271","-75.2974","18.15023","-76.341026","18.587538","-73.946449","19.660791","-76.655968","20.09462","-74.238861","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190330T230938_20190330T231003_026574_02FAA9_D477.zip","6.475086212158203","NA","NA","NA","0","S1A_IWDV_0057_0063_026574_077"
"S1A_IW_OCN__2SDV_20190330T230938_20190330T231003_026574_02FAA9_D477","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","57","2019-03-30T23:10:03.000000","2019-03-30T23:09:38.000000","METADATA_OCN","2019-03-30T23:09:38.000000","2019-03-30T23:10:03.000000","19.1271","-75.2974","18.15023","-76.341026","18.587538","-73.946449","19.660791","-76.655968","20.09462","-74.238861","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190330T230938_20190330T231003_026574_02FAA9_D477.iso.xml","0.04208660125732422","NA","NA","NA","0","S1A_IWDV_0057_0063_026574_077"
"S1A_IW_RAW__0SDV_20190330T230909_20190330T230941_026574_02FAA9_AEEF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","52","2019-03-30T23:09:41.000000","2019-03-30T23:09:09.000000","RAW","2019-03-30T23:09:09.000000","2019-03-30T23:09:41.000000","17.3197","-75.1219","18.1573","-76.4693","16.1962","-76.06320000000001","18.435200000000002","-74.167","16.4769","-73.7859","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T230909_20190330T230941_026574_02FAA9_AEEF.zip","1523.2635478973389","NA","NA","NA","0","S1A_IWDV_0052_0058_026574_077"
"S1A_IW_RAW__0SDV_20190330T230909_20190330T230941_026574_02FAA9_AEEF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","52","2019-03-30T23:09:41.000000","2019-03-30T23:09:09.000000","METADATA_RAW","2019-03-30T23:09:09.000000","2019-03-30T23:09:41.000000","17.3197","-75.1219","18.1573","-76.4693","16.1962","-76.06320000000001","18.435200000000002","-74.167","16.4769","-73.7859","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T230909_20190330T230941_026574_02FAA9_AEEF.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0052_0058_026574_077"
"S1A_IW_SLC__1SDV_20190330T230912_20190330T230939_026574_02FAA9_5772","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","52","2019-03-30T23:09:39.000000","2019-03-30T23:09:12.000000","SLC","2019-03-30T23:09:12.000000","2019-03-30T23:09:39.000000","17.6124","-75.0066","16.577211","-76.015511","17.013685","-73.667694","18.206056999999998","-76.35342399999999","18.63879","-73.983383","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190330T230912_20190330T230939_026574_02FAA9_5772.zip","3587.459012031555","NA","NA","NA","0","S1A_IWDV_0052_0058_026574_077"
"S1A_IW_SLC__1SDV_20190330T230912_20190330T230939_026574_02FAA9_5772","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","52","2019-03-30T23:09:39.000000","2019-03-30T23:09:12.000000","METADATA_SLC","2019-03-30T23:09:12.000000","2019-03-30T23:09:39.000000","17.6124","-75.0066","16.577211","-76.015511","17.013685","-73.667694","18.206056999999998","-76.35342399999999","18.63879","-73.983383","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190330T230912_20190330T230939_026574_02FAA9_5772.iso.xml","0.06495380401611328","NA","NA","NA","0","S1A_IWDV_0052_0058_026574_077"
"S1A_IW_OCN__2SDV_20190330T230913_20190330T230938_026574_02FAA9_C85D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","52","2019-03-30T23:09:38.000000","2019-03-30T23:09:13.000000","OCN","2019-03-30T23:09:13.000000","2019-03-30T23:09:38.000000","17.6177","-74.9941","16.639135","-76.02754999999999","17.079956","-73.65387","18.150140999999998","-76.341011","18.587383","-73.94680799999999","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190330T230913_20190330T230938_026574_02FAA9_C85D.zip","6.880858421325684","NA","NA","NA","0","S1A_IWDV_0052_0058_026574_077"
"S1A_IW_OCN__2SDV_20190330T230913_20190330T230938_026574_02FAA9_C85D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","52","2019-03-30T23:09:38.000000","2019-03-30T23:09:13.000000","METADATA_OCN","2019-03-30T23:09:13.000000","2019-03-30T23:09:38.000000","17.6177","-74.9941","16.639135","-76.02754999999999","17.079956","-73.65387","18.150140999999998","-76.341011","18.587383","-73.94680799999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190330T230913_20190330T230938_026574_02FAA9_C85D.iso.xml","0.04208660125732422","NA","NA","NA","0","S1A_IWDV_0052_0058_026574_077"
"S1A_IW_GRDH_1SDV_20190330T230913_20190330T230938_026574_02FAA9_D30F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","52","2019-03-30T23:09:38.000000","2019-03-30T23:09:13.000000","GRD_HD","2019-03-30T23:09:13.000000","2019-03-30T23:09:38.000000","17.6176","-74.9944","16.639135","-76.02754999999999","17.07984","-73.65451","18.150140999999998","-76.341011","18.587269","-73.947456","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T230913_20190330T230938_026574_02FAA9_D30F.zip","767.2363176345825","NA","NA","NA","0","S1A_IWDV_0052_0058_026574_077"
"S1A_IW_GRDH_1SDV_20190330T230913_20190330T230938_026574_02FAA9_D30F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","52","2019-03-30T23:09:38.000000","2019-03-30T23:09:13.000000","METADATA_GRD_HD","2019-03-30T23:09:13.000000","2019-03-30T23:09:38.000000","17.6176","-74.9944","16.639135","-76.02754999999999","17.07984","-73.65451","18.150140999999998","-76.341011","18.587269","-73.947456","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190330T230913_20190330T230938_026574_02FAA9_D30F.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0052_0058_026574_077"
