"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_SLC__1SDV_20190524T031034_20190524T031102_016380_01ED6A_20BC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","586","2019-05-24T03:11:02.000000","2019-05-24T03:10:34.000000","METADATA_SLC","2019-05-24T03:10:34.000000","2019-05-24T03:11:02.000000","1.466","38.0965","2.072335","39.384884","2.543744","37.158348","0.38551199999999997","39.032772","0.862186","36.807518","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190524T031034_20190524T031102_016380_01ED6A_20BC.iso.xml","0.06466197967529297","NA","NA","NA","0","S1B_IWDV_0586_0593_016380_079"
"S1B_IW_GRDH_1SDV_20190524T031035_20190524T031100_016380_01ED6A_8E49","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","587","2019-05-24T03:11:00.000000","2019-05-24T03:10:35.000000","GRD_HD","2019-05-24T03:10:35.000000","2019-05-24T03:11:00.000000","1.4675","38.0862","1.984729","39.364052","2.459488","37.123013","0.47301099999999996","39.046848","0.952251","36.808273","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T031035_20190524T031100_016380_01ED6A_8E49.zip","976.9729537963867","NA","NA","NA","0","S1B_IWDV_0586_0593_016380_079"
"S1B_IW_GRDH_1SDV_20190524T031035_20190524T031100_016380_01ED6A_8E49","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","587","2019-05-24T03:11:00.000000","2019-05-24T03:10:35.000000","METADATA_GRD_HD","2019-05-24T03:10:35.000000","2019-05-24T03:11:00.000000","1.4675","38.0862","1.984729","39.364052","2.459488","37.123013","0.47301099999999996","39.046848","0.952251","36.808273","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T031035_20190524T031100_016380_01ED6A_8E49.iso.xml","0.05603790283203125","NA","NA","NA","0","S1B_IWDV_0586_0593_016380_079"
"S1B_IW_RAW__0SDV_20190524T031006_20190524T031039_016380_01ED6A_2C14","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","581","2019-05-24T03:10:39.000000","2019-05-24T03:10:06.000000","RAW","2019-05-24T03:10:06.000000","2019-05-24T03:10:39.000000","2.6643","38.5027","3.7957","37.6134","1.8413000000000002","37.2047","3.4891","39.8014","1.5295","39.3892","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T031006_20190524T031039_016380_01ED6A_2C14.zip","1554.5251007080078","NA","NA","NA","0","S1B_IWDV_0581_0588_016380_079"
"S1B_IW_RAW__0SDV_20190524T031006_20190524T031039_016380_01ED6A_2C14","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","581","2019-05-24T03:10:39.000000","2019-05-24T03:10:06.000000","METADATA_RAW","2019-05-24T03:10:06.000000","2019-05-24T03:10:39.000000","2.6643","38.5027","3.7957","37.6134","1.8413000000000002","37.2047","3.4891","39.8014","1.5295","39.3892","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T031006_20190524T031039_016380_01ED6A_2C14.iso.xml","0.039383888244628906","NA","NA","NA","0","S1B_IWDV_0581_0588_016380_079"
"S1B_IW_SLC__1SDV_20190524T031006_20190524T031036_016380_01ED6A_509F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","581","2019-05-24T03:10:36.000000","2019-05-24T03:10:06.000000","SLC","2019-05-24T03:10:06.000000","2019-05-24T03:10:36.000000","3.0745","38.4262","3.741821","39.725688999999996","4.207682","37.498191999999996","1.9378579999999999","39.351135","2.40918","37.127117","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190524T031006_20190524T031036_016380_01ED6A_509F.zip","4932.0797662734985","NA","NA","NA","0","S1B_IWDV_0581_0588_016380_079"
"S1B_IW_SLC__1SDV_20190524T031006_20190524T031036_016380_01ED6A_509F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","581","2019-05-24T03:10:36.000000","2019-05-24T03:10:06.000000","METADATA_SLC","2019-05-24T03:10:06.000000","2019-05-24T03:10:36.000000","3.0745","38.4262","3.741821","39.725688999999996","4.207682","37.498191999999996","1.9378579999999999","39.351135","2.40918","37.127117","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190524T031006_20190524T031036_016380_01ED6A_509F.iso.xml","0.06466293334960938","NA","NA","NA","0","S1B_IWDV_0581_0588_016380_079"
"S1B_IW_GRDH_1SDV_20190524T031006_20190524T031035_016380_01ED6A_323C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","581","2019-05-24T03:10:35.000000","2019-05-24T03:10:06.000000","GRD_HD","2019-05-24T03:10:06.000000","2019-05-24T03:10:35.000000","3.1005","38.4196","3.7432649999999996","39.716415","4.212744","37.471359","1.9848189999999999","39.364067","2.459486","37.12347","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T031006_20190524T031035_016380_01ED6A_323C.zip","1099.416272163391","NA","NA","NA","0","S1B_IWDV_0581_0588_016380_079"
"S1B_IW_GRDH_1SDV_20190524T031006_20190524T031035_016380_01ED6A_323C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","581","2019-05-24T03:10:35.000000","2019-05-24T03:10:06.000000","METADATA_GRD_HD","2019-05-24T03:10:06.000000","2019-05-24T03:10:35.000000","3.1005","38.4196","3.7432649999999996","39.716415","4.212744","37.471359","1.9848189999999999","39.364067","2.459486","37.12347","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T031006_20190524T031035_016380_01ED6A_323C.iso.xml","0.056038856506347656","NA","NA","NA","0","S1B_IWDV_0581_0588_016380_079"
"S1B_IW_GRDH_1SDV_20190524T030205_20190524T030239_016380_01ED69_FEE3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","485","2019-05-24T03:02:39.000000","2019-05-24T03:02:05.000000","GRD_HD","2019-05-24T03:02:05.000000","2019-05-24T03:02:39.000000","31.993","44.3162","32.79472","45.86179","33.19566","43.199059","30.775053","45.40049","31.179024","42.796215","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T030205_20190524T030239_016380_01ED69_FEE3.zip","1152.0048685073853","NA","NA","NA","0","S1B_IWDV_0484_0491_016380_079"
"S1B_IW_GRDH_1SDV_20190524T030205_20190524T030239_016380_01ED69_FEE3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","485","2019-05-24T03:02:39.000000","2019-05-24T03:02:05.000000","METADATA_GRD_HD","2019-05-24T03:02:05.000000","2019-05-24T03:02:39.000000","31.993","44.3162","32.79472","45.86179","33.19566","43.199059","30.775053","45.40049","31.179024","42.796215","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T030205_20190524T030239_016380_01ED69_FEE3.iso.xml","0.0560455322265625","NA","NA","NA","0","S1B_IWDV_0484_0491_016380_079"
"S1B_IW_SLC__1SDV_20190524T030204_20190524T030239_016380_01ED69_93D0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","485","2019-05-24T03:02:39.000000","2019-05-24T03:02:04.000000","SLC","2019-05-24T03:02:04.000000","2019-05-24T03:02:39.000000","32.0185","44.3243","32.846661","45.87545","33.247654","43.210471999999996","30.773729","45.403633","31.177567999999997","42.800796999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190524T030204_20190524T030239_016380_01ED69_93D0.zip","5314.27897644043","NA","NA","NA","0","S1B_IWDV_0484_0491_016380_079"
"S1B_IW_SLC__1SDV_20190524T030204_20190524T030239_016380_01ED69_93D0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","485","2019-05-24T03:02:39.000000","2019-05-24T03:02:04.000000","METADATA_SLC","2019-05-24T03:02:04.000000","2019-05-24T03:02:39.000000","32.0185","44.3243","32.846661","45.87545","33.247654","43.210471999999996","30.773729","45.403633","31.177567999999997","42.800796999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190524T030204_20190524T030239_016380_01ED69_93D0.iso.xml","0.06466865539550781","NA","NA","NA","0","S1B_IWDV_0484_0491_016380_079"
"S1B_IW_RAW__0SDV_20190524T030201_20190524T030238_016380_01ED69_237D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","484","2019-05-24T03:02:38.000000","2019-05-24T03:02:01.000000","RAW","2019-05-24T03:02:01.000000","2019-05-24T03:02:38.000000","31.8527","44.4531","33.0946","43.3819","30.8656","42.9444","32.8262","45.993500000000004","30.5971","45.4925","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T030201_20190524T030238_016380_01ED69_237D.zip","1648.325255393982","NA","NA","NA","0","S1B_IWDV_0484_0491_016380_079"
"S1B_IW_RAW__0SDV_20190524T030201_20190524T030238_016380_01ED69_237D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","484","2019-05-24T03:02:38.000000","2019-05-24T03:02:01.000000","METADATA_RAW","2019-05-24T03:02:01.000000","2019-05-24T03:02:38.000000","31.8527","44.4531","33.0946","43.3819","30.8656","42.9444","32.8262","45.993500000000004","30.5971","45.4925","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T030201_20190524T030238_016380_01ED69_237D.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0484_0491_016380_079"
"S1B_IW_RAW__0SDV_20190524T030136_20190524T030209_016380_01ED69_0E37","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","479","2019-05-24T03:02:09.000000","2019-05-24T03:01:36.000000","RAW","2019-05-24T03:01:36.000000","2019-05-24T03:02:09.000000","33.4989","44.8022","34.6042","43.680600000000005","32.6477","43.2939","34.3355","46.339400000000005","32.3793","45.8922","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T030136_20190524T030209_016380_01ED69_0E37.zip","1491.0309562683105","NA","NA","NA","0","S1B_IWDV_0479_0486_016380_079"
"S1B_IW_RAW__0SDV_20190524T030136_20190524T030209_016380_01ED69_0E37","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","479","2019-05-24T03:02:09.000000","2019-05-24T03:01:36.000000","METADATA_RAW","2019-05-24T03:01:36.000000","2019-05-24T03:02:09.000000","33.4989","44.8022","34.6042","43.680600000000005","32.6477","43.2939","34.3355","46.339400000000005","32.3793","45.8922","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T030136_20190524T030209_016380_01ED69_0E37.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0479_0486_016380_079"
"S1B_IW_GRDH_1SDV_20190524T030140_20190524T030205_016380_01ED69_AA70","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","480","2019-05-24T03:02:05.000000","2019-05-24T03:01:40.000000","GRD_HD","2019-05-24T03:01:40.000000","2019-05-24T03:02:05.000000","33.7556","44.6894","34.30196","46.198944","34.700748","43.487224999999995","32.794810999999996","45.861813","33.196003","43.197277","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T030140_20190524T030205_016380_01ED69_AA70.zip","900.2229347229004","NA","NA","NA","0","S1B_IWDV_0479_0486_016380_079"
"S1B_IW_GRDH_1SDV_20190524T030140_20190524T030205_016380_01ED69_AA70","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","480","2019-05-24T03:02:05.000000","2019-05-24T03:01:40.000000","METADATA_GRD_HD","2019-05-24T03:01:40.000000","2019-05-24T03:02:05.000000","33.7556","44.6894","34.30196","46.198944","34.700748","43.487224999999995","32.794810999999996","45.861813","33.196003","43.197277","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T030140_20190524T030205_016380_01ED69_AA70.iso.xml","0.056044578552246094","NA","NA","NA","0","S1B_IWDV_0479_0486_016380_079"
"S1B_IW_RAW__0SDV_20190524T030111_20190524T030144_016380_01ED69_6586","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","474","2019-05-24T03:01:44.000000","2019-05-24T03:01:11.000000","RAW","2019-05-24T03:01:11.000000","2019-05-24T03:01:44.000000","35.0086","45.126","36.1135","43.981700000000004","34.1574","43.592","35.8442","46.691300000000005","33.8889","46.2365","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T030111_20190524T030144_016380_01ED69_6586.zip","1519.0036458969116","NA","NA","NA","0","S1B_IWDV_0474_0481_016380_079"
"S1B_IW_RAW__0SDV_20190524T030111_20190524T030144_016380_01ED69_6586","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","474","2019-05-24T03:01:44.000000","2019-05-24T03:01:11.000000","METADATA_RAW","2019-05-24T03:01:11.000000","2019-05-24T03:01:44.000000","35.0086","45.126","36.1135","43.981700000000004","34.1574","43.592","35.8442","46.691300000000005","33.8889","46.2365","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T030111_20190524T030144_016380_01ED69_6586.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0474_0481_016380_079"
"S1B_IW_GRDH_1SDV_20190524T030115_20190524T030140_016380_01ED69_74B8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","475","2019-05-24T03:01:40.000000","2019-05-24T03:01:15.000000","GRD_HD","2019-05-24T03:01:15.000000","2019-05-24T03:01:40.000000","35.2623","45.0014","35.809452","46.535354999999996","36.205978","43.771954","34.302048","46.198966999999996","34.70097","43.486275","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T030115_20190524T030140_016380_01ED69_74B8.zip","936.0829095840454","NA","NA","NA","0","S1B_IWDV_0474_0481_016380_079"
"S1B_IW_GRDH_1SDV_20190524T030115_20190524T030140_016380_01ED69_74B8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","475","2019-05-24T03:01:40.000000","2019-05-24T03:01:15.000000","METADATA_GRD_HD","2019-05-24T03:01:15.000000","2019-05-24T03:01:40.000000","35.2623","45.0014","35.809452","46.535354999999996","36.205978","43.771954","34.302048","46.198966999999996","34.70097","43.486275","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T030115_20190524T030140_016380_01ED69_74B8.iso.xml","0.056044578552246094","NA","NA","NA","0","S1B_IWDV_0474_0481_016380_079"
"S1B_IW_RAW__0SDV_20190524T030046_20190524T030119_016380_01ED69_1CC8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","469","2019-05-24T03:01:19.000000","2019-05-24T03:00:46.000000","METADATA_RAW","2019-05-24T03:00:46.000000","2019-05-24T03:01:19.000000","36.5179","45.4542","37.6224","44.2855","35.6668","43.8923","37.3523","47.0497","35.397800000000004","46.5865","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T030046_20190524T030119_016380_01ED69_1CC8.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0469_0476_016380_079"
"S1B_IW_RAW__0SDV_20190524T030046_20190524T030119_016380_01ED69_1CC8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","469","2019-05-24T03:01:19.000000","2019-05-24T03:00:46.000000","RAW","2019-05-24T03:00:46.000000","2019-05-24T03:01:19.000000","36.5179","45.4542","37.6224","44.2855","35.6668","43.8923","37.3523","47.0497","35.397800000000004","46.5865","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T030046_20190524T030119_016380_01ED69_1CC8.zip","1504.7643375396729","NA","NA","NA","0","S1B_IWDV_0469_0476_016380_079"
"S1B_IW_SLC__1SDV_20190524T030046_20190524T030116_016380_01ED69_8420","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","469","2019-05-24T03:01:16.000000","2019-05-24T03:00:46.000000","SLC","2019-05-24T03:00:46.000000","2019-05-24T03:01:16.000000","36.8641","45.3534","37.555775","46.959430999999995","37.94936","44.140327","35.761390999999996","46.527080999999995","36.156662","43.77589","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190524T030046_20190524T030116_016380_01ED69_8420.zip","4738.968461036682","NA","NA","NA","0","S1B_IWDV_0469_0476_016380_079"
"S1B_IW_SLC__1SDV_20190524T030046_20190524T030116_016380_01ED69_8420","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","469","2019-05-24T03:01:16.000000","2019-05-24T03:00:46.000000","METADATA_SLC","2019-05-24T03:00:46.000000","2019-05-24T03:01:16.000000","36.8641","45.3534","37.555775","46.959430999999995","37.94936","44.140327","35.761390999999996","46.527080999999995","36.156662","43.77589","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190524T030046_20190524T030116_016380_01ED69_8420.iso.xml","0.064666748046875","NA","NA","NA","0","S1B_IWDV_0469_0476_016380_079"
"S1B_IW_GRDH_1SDV_20190524T030046_20190524T030115_016380_01ED69_1CD5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","469","2019-05-24T03:01:15.000000","2019-05-24T03:00:46.000000","GRD_HD","2019-05-24T03:00:46.000000","2019-05-24T03:01:15.000000","36.8889","45.3492","37.556087","46.953762","37.950717999999995","44.125347","35.809543999999995","46.535377999999994","36.2062","43.770984999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T030046_20190524T030115_016380_01ED69_1CD5.zip","1043.4256572723389","NA","NA","NA","0","S1B_IWDV_0469_0476_016380_079"
"S1B_IW_GRDH_1SDV_20190524T030046_20190524T030115_016380_01ED69_1CD5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","469","2019-05-24T03:01:15.000000","2019-05-24T03:00:46.000000","METADATA_GRD_HD","2019-05-24T03:00:46.000000","2019-05-24T03:01:15.000000","36.8889","45.3492","37.556087","46.953762","37.950717999999995","44.125347","35.809543999999995","46.535377999999994","36.2062","43.770984999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T030046_20190524T030115_016380_01ED69_1CD5.iso.xml","0.0560455322265625","NA","NA","NA","0","S1B_IWDV_0469_0476_016380_079"
"S1B_IW_GRDH_1SDV_20190524T025850_20190524T025915_016380_01ED68_07EA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","446","2019-05-24T02:59:15.000000","2019-05-24T02:58:50.000000","GRD_HD","2019-05-24T02:58:50.000000","2019-05-24T02:59:15.000000","43.9942","46.9878","44.517447999999995","48.751598","44.911423","45.572903","43.055248","48.354549","43.449539","45.253035999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T025850_20190524T025915_016380_01ED68_07EA.zip","800.9037504196167","NA","NA","NA","0","S1B_IWDV_0445_0451_016380_079"
"S1B_IW_GRDH_1SDV_20190524T025850_20190524T025915_016380_01ED68_07EA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","446","2019-05-24T02:59:15.000000","2019-05-24T02:58:50.000000","METADATA_GRD_HD","2019-05-24T02:58:50.000000","2019-05-24T02:59:15.000000","43.9942","46.9878","44.517447999999995","48.751598","44.911423","45.572903","43.055248","48.354549","43.449539","45.253035999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190524T025850_20190524T025915_016380_01ED68_07EA.iso.xml","0.056044578552246094","NA","NA","NA","0","S1B_IWDV_0445_0451_016380_079"
"S1B_IW_SLC__1SDV_20190524T025849_20190524T025915_016380_01ED68_E53F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","446","2019-05-24T02:59:15.000000","2019-05-24T02:58:49.000000","SLC","2019-05-24T02:58:49.000000","2019-05-24T02:59:15.000000","44.0164","47.0053","44.565289","48.765845999999996","44.957035","45.605163999999995","43.054249","48.355312","43.446003","45.276526999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190524T025849_20190524T025915_016380_01ED68_E53F.zip","3737.9336977005005","NA","NA","NA","0","S1B_IWDV_0445_0451_016380_079"
"S1B_IW_SLC__1SDV_20190524T025849_20190524T025915_016380_01ED68_E53F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","446","2019-05-24T02:59:15.000000","2019-05-24T02:58:49.000000","METADATA_SLC","2019-05-24T02:58:49.000000","2019-05-24T02:59:15.000000","44.0164","47.0053","44.565289","48.765845999999996","44.957035","45.605163999999995","43.054249","48.355312","43.446003","45.276526999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190524T025849_20190524T025915_016380_01ED68_E53F.iso.xml","0.06466960906982422","NA","NA","NA","0","S1B_IWDV_0445_0451_016380_079"
"S1B_IW_RAW__0SDV_20190524T025846_20190524T025914_016380_01ED68_A7C5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","445","2019-05-24T02:59:14.000000","2019-05-24T02:58:46.000000","RAW","2019-05-24T02:58:46.000000","2019-05-24T02:59:14.000000","43.8921","47.1439","44.8569","45.797900000000006","43.184200000000004","45.438100000000006","44.578","48.8891","42.908100000000005","48.4429","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190524T025846_20190524T025914_016380_01ED68_A7C5.zip","1266.258436203003","NA","NA","NA","0","S1B_IWDV_0445_0451_016380_079"
"S1B_IW_RAW__0SDV_20190524T025846_20190524T025914_016380_01ED68_A7C5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16380","79","445","2019-05-24T02:59:14.000000","2019-05-24T02:58:46.000000","METADATA_RAW","2019-05-24T02:58:46.000000","2019-05-24T02:59:14.000000","43.8921","47.1439","44.8569","45.797900000000006","43.184200000000004","45.438100000000006","44.578","48.8891","42.908100000000005","48.4429","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190524T025846_20190524T025914_016380_01ED68_A7C5.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_IWDV_0445_0451_016380_079"
