"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SDV_20190321T170603_20190321T170630_026439_02F5B9_7A3F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26439","117","138","2019-03-21T17:06:30.000000","2019-03-21T17:06:03.000000","SLC","2019-03-21T17:06:03.000000","2019-03-21T17:06:30.000000","43.4056","12.0667","42.386863999999996","10.723485","42.784763","13.810815999999999","44.004871","10.288045","44.402629999999995","13.461609999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190321T170603_20190321T170630_026439_02F5B9_7A3F.zip","4419.67352104187","NA","NA","NA","0","S1A_IWDV_0137_0144_026439_117"
"S1A_IW_SLC__1SDV_20190321T170538_20190321T170605_026439_02F5B9_0AE5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26439","117","133","2019-03-21T17:06:05.000000","2019-03-21T17:05:38.000000","SLC","2019-03-21T17:05:38.000000","2019-03-21T17:06:05.000000","41.9151","12.4197","40.896159999999995","11.107458","41.294968","14.123692","42.514984","10.683760999999999","42.913288","13.78009","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190321T170538_20190321T170605_026439_02F5B9_0AE5.zip","4281.055972099304","NA","NA","NA","0","S1A_IWDV_0132_0139_026439_117"
"S1B_IW_SLC__1SDV_20190321T051056_20190321T051123_015448_01CEEF_EC57","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15448","22","452","2019-03-21T05:11:23.000000","2019-03-21T05:10:56.000000","SLC","2019-03-21T05:10:56.000000","2019-03-21T05:11:23.000000","42.157","13.6659","42.756392999999996","15.412479999999999","43.155609","12.296182","41.137299","14.986690999999999","41.536961","11.951665","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190321T051056_20190321T051123_015448_01CEEF_EC57.zip","4408.494800567627","NA","NA","NA","0","S1B_IWDV_0451_0458_015448_022"
"S1A_IW_SLC__1SDV_20190320T052008_20190320T052036_026417_02F4DE_A35A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26417","95","455","2019-03-20T05:20:36.000000","2019-03-20T05:20:08.000000","SLC","2019-03-20T05:20:08.000000","2019-03-20T05:20:36.000000","41.1501","11.3543","41.777687","13.091539","42.179676","10.002277999999999","40.099636","12.658256","40.502365","9.649685","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190320T052008_20190320T052036_026417_02F4DE_A35A.zip","3841.237840652466","NA","NA","NA","0","S1A_IWDV_0454_0461_026417_095"
"S1A_IW_SLC__1SDV_20190320T051943_20190320T052010_026417_02F4DE_E5EB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26417","95","450","2019-03-20T05:20:10.000000","2019-03-20T05:19:43.000000","SLC","2019-03-20T05:19:43.000000","2019-03-20T05:20:10.000000","42.6704","11.7053","43.268639","13.475522","43.669411","10.313813","41.64978","13.046127","42.050911","9.96828","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190320T051943_20190320T052010_026417_02F4DE_E5EB.zip","4307.508019447327","NA","NA","NA","0","S1A_IWDV_0449_0456_026417_095"
"S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26366","44","137","2019-03-16T16:58:12.000000","2019-03-16T16:57:45.000000","SLC","2019-03-16T16:57:45.000000","2019-03-16T16:58:12.000000","43.1984","14.1893","42.178157999999996","12.839456","42.57864","15.938651","43.796431999999996","12.405768","44.196692999999996","15.590928","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190316T165745_20190316T165812_026366_02F304_3D91.zip","3880.574580192566","NA","NA","NA","0","S1A_IWDV_0136_0143_026366_044"
"S1A_IW_SLC__1SDV_20190316T165721_20190316T165747_026366_02F304_1B79","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26366","44","132","2019-03-16T16:57:47.000000","2019-03-16T16:57:21.000000","SLC","2019-03-16T16:57:21.000000","2019-03-16T16:57:47.000000","41.708","14.5466","40.687611","13.229175","41.088519999999995","16.254444","42.307193999999996","12.807118","42.707512","15.912184","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190316T165721_20190316T165747_026366_02F304_1B79.zip","4292.218935012817","NA","NA","NA","0","S1A_IWDV_0131_0138_026366_044"
"S1B_IW_SLC__1SDV_20190315T170520_20190315T170547_015368_01CC61_D5F1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15368","117","137","2019-03-15T17:05:47.000000","2019-03-15T17:05:20.000000","SLC","2019-03-15T17:05:20.000000","2019-03-15T17:05:47.000000","43.3501","12.1022","42.332397","10.763947","42.728756","13.840404999999999","43.950095999999995","10.32973","44.34626","13.491923","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190315T170520_20190315T170547_015368_01CC61_D5F1.zip","4419.235552787781","NA","NA","NA","0","S1B_IWDV_0137_0143_015368_117"
"S1B_IW_SLC__1SDV_20190315T170454_20190315T170522_015368_01CC61_047D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15368","117","132","2019-03-15T17:05:22.000000","2019-03-15T17:04:54.000000","SLC","2019-03-15T17:04:54.000000","2019-03-15T17:05:22.000000","41.8309","12.4611","40.784076999999996","11.161448","41.181438","14.164664","42.460228","10.724034999999999","42.857014","13.809614","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190315T170454_20190315T170522_015368_01CC61_047D.zip","4372.862776756287","NA","NA","NA","0","S1B_IWDV_0132_0138_015368_117"
"S1A_IW_SLC__1SDV_20190315T051156_20190315T051224_026344_02F234_3E5D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26344","22","455","2019-03-15T05:12:24.000000","2019-03-15T05:11:56.000000","SLC","2019-03-15T05:11:56.000000","2019-03-15T05:12:24.000000","41.0277","13.3828","41.655937","15.115169","42.05759","12.035143","39.977066","14.682611999999999","40.379486","11.682741","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190315T051156_20190315T051224_026344_02F234_3E5D.zip","4077.6864919662476","NA","NA","NA","0","S1A_IWDV_0455_0461_026344_022"
"S1B_IW_SLC__1SDV_20190314T051908_20190314T051935_015346_01CBB4_2CA3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15346","95","451","2019-03-14T05:19:35.000000","2019-03-14T05:19:08.000000","SLC","2019-03-14T05:19:08.000000","2019-03-14T05:19:35.000000","42.278","11.6388","42.877659","13.388218","43.276756","10.267118","41.258175","12.961291","41.657683999999996","9.921942999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190314T051908_20190314T051935_015346_01CBB4_2CA3.zip","4025.5426149368286","NA","NA","NA","0","S1B_IWDV_0451_0457_015346_095"
"S1B_IW_SLC__1SDV_20190314T051843_20190314T051910_015346_01CBB4_C058","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15346","95","446","2019-03-14T05:19:10.000000","2019-03-14T05:18:43.000000","SLC","2019-03-14T05:18:43.000000","2019-03-14T05:19:10.000000","43.7675","12.0008","44.365756999999995","13.795731","44.765083","10.592008","42.747851999999995","13.356688","43.147202","10.241067","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190314T051843_20190314T051910_015346_01CBB4_C058.zip","4400.101263046265","NA","NA","NA","0","S1B_IWDV_0446_0452_015346_095"
"S1B_IW_SLC__1SDV_20190310T165702_20190310T165729_015295_01C9FE_36EA","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15295","44","137","2019-03-10T16:57:29.000000","2019-03-10T16:57:02.000000","SLC","2019-03-10T16:57:02.000000","2019-03-10T16:57:29.000000","43.0863","14.2082","42.061240999999995","12.854282999999999","42.463947","15.962962999999998","43.686741","12.419172999999999","44.089206999999995","15.614146999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190310T165702_20190310T165729_015295_01C9FE_36EA.zip","3866.940360069275","NA","NA","NA","0","S1B_IWDV_0136_0143_015295_044"
"S1B_IW_SLC__1SDV_20190310T165637_20190310T165704_015295_01C9FE_243E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15295","44","132","2019-03-10T16:57:04.000000","2019-03-10T16:56:37.000000","SLC","2019-03-10T16:56:37.000000","2019-03-10T16:57:04.000000","41.5952","14.5578","40.569427","13.234484","40.973289","16.273167","42.196602","12.810649","42.599865","15.929566","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190310T165637_20190310T165704_015295_01C9FE_243E.zip","4238.143013954163","NA","NA","NA","0","S1B_IWDV_0131_0138_015295_044"
"S1A_IW_SLC__1SDV_20190309T170603_20190309T170629_026264_02EF4C_171B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26264","117","138","2019-03-09T17:06:29.000000","2019-03-09T17:06:03.000000","SLC","2019-03-09T17:06:03.000000","2019-03-09T17:06:29.000000","43.4061","12.0656","42.387451","10.722422","42.785396999999996","13.809857","44.005199","10.286996","44.403008","13.460661","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190309T170603_20190309T170629_026264_02EF4C_171B.zip","4418.533289909363","NA","NA","NA","0","S1A_IWDV_0137_0144_026264_117"
"S1A_IW_SLC__1SDV_20190309T170538_20190309T170605_026264_02EF4C_9359","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26264","117","133","2019-03-09T17:06:05.000000","2019-03-09T17:05:38.000000","SLC","2019-03-09T17:05:38.000000","2019-03-09T17:06:05.000000","41.9157","12.4187","40.896633","11.106484","41.295479","14.122765999999999","42.515572","10.682704","42.913914","13.779096","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190309T170538_20190309T170605_026264_02EF4C_9359.zip","4305.55313873291","NA","NA","NA","0","S1A_IWDV_0132_0139_026264_117"
"S1B_IW_SLC__1SDV_20190309T051056_20190309T051123_015273_01C944_64D0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15273","22","452","2019-03-09T05:11:23.000000","2019-03-09T05:10:56.000000","SLC","2019-03-09T05:10:56.000000","2019-03-09T05:11:23.000000","42.157","13.6656","42.756344","15.41223","43.155605","12.295860999999999","41.13726","14.986403","41.536964","11.951312999999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190309T051056_20190309T051123_015273_01C944_64D0.zip","4379.591547012329","NA","NA","NA","0","S1B_IWDV_0451_0458_015273_022"
"S1A_IW_SLC__1SDV_20190308T052008_20190308T052036_026242_02EE6B_6F26","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26242","95","455","2019-03-08T05:20:36.000000","2019-03-08T05:20:08.000000","SLC","2019-03-08T05:20:08.000000","2019-03-08T05:20:36.000000","41.1497","11.3542","41.777221999999995","13.091420999999999","42.179249","10.002078","40.099433999999995","12.658173","40.502196999999995","9.649512","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190308T052008_20190308T052036_026242_02EE6B_6F26.zip","3670.8067865371704","NA","NA","NA","0","S1A_IWDV_0454_0461_026242_095"
"S1A_IW_SLC__1SDV_20190308T051943_20190308T052010_026242_02EE6B_6DD1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26242","95","450","2019-03-08T05:20:10.000000","2019-03-08T05:19:43.000000","SLC","2019-03-08T05:19:43.000000","2019-03-08T05:20:10.000000","42.6704","11.7052","43.268657999999995","13.475569","43.669472","10.313704","41.649685","13.046111","42.050861","9.968122","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190308T051943_20190308T052010_026242_02EE6B_6DD1.zip","4266.128009796143","NA","NA","NA","0","S1A_IWDV_0449_0456_026242_095"
"S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26191","44","137","2019-03-04T16:58:12.000000","2019-03-04T16:57:45.000000","SLC","2019-03-04T16:57:45.000000","2019-03-04T16:58:12.000000","43.1992","14.1891","42.179192","12.839108","42.579628","15.938422","43.797092","12.405548","44.197308","15.590817999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190304T165745_20190304T165812_026191_02EC98_D4E6.zip","3991.3029432296753","NA","NA","NA","0","S1A_IWDV_0137_0142_026191_044"
"S1A_IW_SLC__1SDV_20190304T165721_20190304T165748_026191_02EC98_7075","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26191","44","132","2019-03-04T16:57:48.000000","2019-03-04T16:57:21.000000","SLC","2019-03-04T16:57:21.000000","2019-03-04T16:57:48.000000","41.7089","14.5463","40.688393","13.22884","41.089259999999996","16.254217","42.308098","12.806778999999999","42.708374","15.911968","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190304T165721_20190304T165748_026191_02EC98_7075.zip","4288.169092178345","NA","NA","NA","0","S1A_IWDV_0132_0137_026191_044"
"S1B_IW_SLC__1SDV_20190303T170520_20190303T170547_015193_01C6B2_9077","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15193","117","137","2019-03-03T17:05:47.000000","2019-03-03T17:05:20.000000","SLC","2019-03-03T17:05:20.000000","2019-03-03T17:05:47.000000","43.3506","12.1024","42.332862999999996","10.764062","42.729164","13.840589999999999","43.950683999999995","10.329855","44.346793999999996","13.492132999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190303T170520_20190303T170547_015193_01C6B2_9077.zip","4386.801913261414","NA","NA","NA","0","S1B_IWDV_0138_0143_015193_117"
"S1B_IW_SLC__1SDV_20190303T170454_20190303T170522_015193_01C6B2_D8E5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15193","117","132","2019-03-03T17:05:22.000000","2019-03-03T17:04:54.000000","SLC","2019-03-03T17:04:54.000000","2019-03-03T17:05:22.000000","41.8315","12.4611","40.784782","11.161456","41.182083","14.164672999999999","42.460693","10.724152","42.857414","13.809723","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190303T170454_20190303T170522_015193_01C6B2_D8E5.zip","4268.777398109436","NA","NA","NA","0","S1B_IWDV_0133_0138_015193_117"
"S1A_IW_SLC__1SDV_20190303T051156_20190303T051224_026169_02EBC7_CEB7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26169","22","455","2019-03-03T05:12:24.000000","2019-03-03T05:11:56.000000","SLC","2019-03-03T05:11:56.000000","2019-03-03T05:12:24.000000","41.0283","13.3814","41.656368","15.113828","42.057995","12.033608","39.977871","14.681403999999999","40.380264","11.681331","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190303T051156_20190303T051224_026169_02EBC7_CEB7.zip","4033.2425146102905","NA","NA","NA","0","S1A_IWDV_0455_0461_026169_022"
"S1A_IW_SLC__1SDV_20190303T051132_20190303T051159_026169_02EBC7_21AD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26169","22","450","2019-03-03T05:11:59.000000","2019-03-03T05:11:32.000000","SLC","2019-03-03T05:11:32.000000","2019-03-03T05:11:59.000000","42.5477","13.7431","43.145592","15.511526","43.5471","12.353086","41.526661","15.082754999999999","41.928546999999995","12.007762","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190303T051132_20190303T051159_026169_02EBC7_21AD.zip","4320.745404243469","NA","NA","NA","0","S1A_IWDV_0450_0456_026169_022"
"S1B_IW_SLC__1SDV_20190302T051908_20190302T051935_015171_01C5F9_26FD","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15171","95","451","2019-03-02T05:19:35.000000","2019-03-02T05:19:08.000000","SLC","2019-03-02T05:19:08.000000","2019-03-02T05:19:35.000000","42.2782","11.6376","42.877972","13.387122999999999","43.277038999999995","10.265875","41.258244","12.960168","41.657726","9.920691","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190302T051908_20190302T051935_015171_01C5F9_26FD.zip","3999.2330226898193","NA","NA","NA","0","S1B_IWDV_0451_0456_015171_095"
"S1B_IW_SLC__1SDV_20190302T051843_20190302T051910_015171_01C5F9_B596","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15171","95","446","2019-03-02T05:19:10.000000","2019-03-02T05:18:43.000000","SLC","2019-03-02T05:18:43.000000","2019-03-02T05:19:10.000000","43.7678","11.9996","44.366066","13.794623","44.765366","10.590696","42.748165","13.355618","43.147490999999995","10.239801","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190302T051843_20190302T051910_015171_01C5F9_B596.zip","4386.810961723328","NA","NA","NA","0","S1B_IWDV_0446_0451_015171_095"
"S1B_IW_SLC__1SDV_20190226T165702_20190226T165729_015120_01C43D_6863","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15120","44","137","2019-02-26T16:57:29.000000","2019-02-26T16:57:02.000000","SLC","2019-02-26T16:57:02.000000","2019-02-26T16:57:29.000000","43.086","14.2077","42.061229999999995","12.853724","42.463963","15.962428999999998","43.686229999999995","12.418714","44.088726","15.61369","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190226T165702_20190226T165729_015120_01C43D_6863.zip","3949.5710849761963","NA","NA","NA","0","S1B_IWDV_0137_0142_015120_044"
"S1B_IW_SLC__1SDV_20190226T165637_20190226T165704_015120_01C43D_B682","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15120","44","132","2019-02-26T16:57:04.000000","2019-02-26T16:56:37.000000","SLC","2019-02-26T16:56:37.000000","2019-02-26T16:57:04.000000","41.5948","14.5574","40.569663999999996","13.233870999999999","40.973557","16.272596","42.195477","12.810360999999999","42.598769999999995","15.929255","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190226T165637_20190226T165704_015120_01C43D_B682.zip","4297.156402587891","NA","NA","NA","0","S1B_IWDV_0131_0138_015120_044"
"S1A_IW_SLC__1SDV_20190225T170603_20190225T170630_026089_02E8FC_22F4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26089","117","138","2019-02-25T17:06:30.000000","2019-02-25T17:06:03.000000","SLC","2019-02-25T17:06:03.000000","2019-02-25T17:06:30.000000","43.4062","12.0653","42.387547","10.72204","42.785537999999995","13.809505","44.005291","10.286558999999999","44.403144999999995","13.460258999999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190225T170603_20190225T170630_026089_02E8FC_22F4.zip","4423.569330215454","NA","NA","NA","0","S1A_IWDV_0137_0144_026089_117"
"S1A_IW_SLC__1SDV_20190225T170537_20190225T170605_026089_02E8FC_F08C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26089","117","133","2019-02-25T17:06:05.000000","2019-02-25T17:05:37.000000","SLC","2019-02-25T17:05:37.000000","2019-02-25T17:06:05.000000","41.8871","12.4252","40.839462","11.120923","41.23838","14.134511","42.515544999999996","10.682352999999999","42.913937","13.778768","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190225T170537_20190225T170605_026089_02E8FC_F08C.zip","4509.763560295105","NA","NA","NA","0","S1A_IWDV_0132_0139_026089_117"
"S1B_IW_SLC__1SDV_20190225T051056_20190225T051123_015098_01C37E_95F0","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15098","22","452","2019-02-25T05:11:23.000000","2019-02-25T05:10:56.000000","SLC","2019-02-25T05:10:56.000000","2019-02-25T05:11:23.000000","42.1566","13.6663","42.755775","15.413034999999999","43.155113","12.2965","41.137074","14.987257","41.536854","11.951984","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190225T051056_20190225T051123_015098_01C37E_95F0.zip","4397.2862005233765","NA","NA","NA","0","S1B_IWDV_0451_0458_015098_022"
"S1A_IW_SLC__1SDV_20190224T052008_20190224T052036_026067_02E820_824B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26067","95","455","2019-02-24T05:20:36.000000","2019-02-24T05:20:08.000000","SLC","2019-02-24T05:20:08.000000","2019-02-24T05:20:36.000000","41.15","11.3559","41.777640999999996","13.093285","42.179756","10.003718","40.099499","12.659880999999999","40.502345999999996","9.651022","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190224T052008_20190224T052036_026067_02E820_824B.zip","4042.781376838684","NA","NA","NA","0","S1A_IWDV_0454_0461_026067_095"
"S1A_IW_SLC__1SDV_20190224T051943_20190224T052010_026067_02E820_0966","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26067","95","450","2019-02-24T05:20:10.000000","2019-02-24T05:19:43.000000","SLC","2019-02-24T05:19:43.000000","2019-02-24T05:20:10.000000","42.6706","11.7069","43.268817999999996","13.477416999999999","43.669716","10.315339","41.649738","13.047867","42.050995","9.969676","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190224T051943_20190224T052010_026067_02E820_0966.zip","4315.571578025818","NA","NA","NA","0","S1A_IWDV_0449_0456_026067_095"
"S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26016","44","137","2019-02-20T16:58:12.000000","2019-02-20T16:57:45.000000","SLC","2019-02-20T16:57:45.000000","2019-02-20T16:58:12.000000","43.1986","14.1898","42.178349","12.8399","42.578796","15.939188","43.796619","12.406233","44.196846","15.591496","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190220T165745_20190220T165812_026016_02E64D_CB76.zip","3822.1538848876953","NA","NA","NA","0","S1A_IWDV_0136_0143_026016_044"
"S1A_IW_SLC__1SDV_20190220T165720_20190220T165747_026016_02E64D_7318","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26016","44","132","2019-02-20T16:57:47.000000","2019-02-20T16:57:20.000000","SLC","2019-02-20T16:57:20.000000","2019-02-20T16:57:47.000000","41.7085","14.547","40.688049","13.229526","41.088924","16.254894","42.307629","12.807485","42.707912","15.912662999999998","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190220T165720_20190220T165747_026016_02E64D_7318.zip","4260.487655639648","NA","NA","NA","0","S1A_IWDV_0131_0138_026016_044"
