"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"J1_34924_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34924","148","2320","1998-06-30T21:17:12Z","2010-08-10T00:00:00Z","L1","1998-06-30T21:16:56Z","1998-06-30T21:17:12Z","63.539","-149.698","63.9724","-148.8526","64.067","-150.0978","63.009","-149.3138","63.1015","-150.5177","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34924_STD_F291.zip","39.05","-1","18","-4980.4768","4130.945","NA"
"J1_34924_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34924","148","2304","1998-06-30T21:16:59Z","2011-12-30T00:00:00Z","L0","1998-06-30T21:16:43Z","1998-06-30T21:16:59Z","64.329","-149.3295","64.7608","-148.4562","64.8577","-149.7373","63.7983","-148.938","63.8929","-150.1754","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34924_STD_L0_F289.zip","120.04","-1","17","-4892.5739","4005.585","NA"
"J1_34924_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34924","148","2304","1998-06-30T21:16:59Z","2010-08-10T00:00:00Z","L1","1998-06-30T21:16:43Z","1998-06-30T21:16:59Z","64.329","-149.3295","64.7608","-148.4562","64.8577","-149.7373","63.7983","-148.938","63.8929","-150.1754","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34924_STD_F289.zip","37.25","-1","17","-4892.5739","4005.585","NA"
"J1_34924_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34924","148","2288","1998-06-30T21:16:46Z","2010-08-10T00:00:00Z","L1","1998-06-30T21:16:30Z","1998-06-30T21:16:46Z","65.109","-148.9489","65.5391","-148.0461","65.6384","-149.3649","64.5775","-148.5503","64.6744","-149.8226","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34924_STD_F287.zip","37.35","-1","18","-4808.2587","3881.095","NA"
"J1_34924_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34924","148","2288","1998-06-30T21:16:46Z","2011-12-30T00:00:00Z","L0","1998-06-30T21:16:30Z","1998-06-30T21:16:46Z","65.109","-148.9489","65.5391","-148.0461","65.6384","-149.3649","64.5775","-148.5503","64.6744","-149.8226","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34924_STD_L0_F287.zip","120.39","-1","18","-4808.2587","3881.095","NA"
"J1_34909_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34909","133","2320","1998-06-29T21:15:01Z","2011-12-29T22:05:52Z","L0","1998-06-29T21:14:45Z","1998-06-29T21:15:01Z","63.539","-149.1573","63.9725","-148.3121","64.067","-149.557","63.009","-148.7731","63.1015","-149.9768","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34909_STD_L0_F291.zip","120.55","-1","17","-4241.6128","4126.11","NA"
"J1_34909_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34909","133","2320","1998-06-29T21:15:01Z","2010-08-10T00:00:00Z","L1","1998-06-29T21:14:45Z","1998-06-29T21:15:01Z","63.539","-149.1573","63.9725","-148.3121","64.067","-149.557","63.009","-148.7731","63.1015","-149.9768","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34909_STD_F291.zip","38.72","-1","17","-4241.6128","4126.11","NA"
"J1_34909_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34909","133","2304","1998-06-29T21:14:48Z","2011-12-29T00:00:00Z","L0","1998-06-29T21:14:32Z","1998-06-29T21:14:48Z","64.329","-148.7888","64.7608","-147.9158","64.8577","-149.1966","63.7983","-148.3975","63.8928","-149.6346","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34909_STD_L0_F289.zip","120.38","-1","18","-4179.1409","4000.76","NA"
"J1_34909_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34909","133","2304","1998-06-29T21:14:48Z","2010-08-10T00:00:00Z","L1","1998-06-29T21:14:32Z","1998-06-29T21:14:48Z","64.329","-148.7888","64.7608","-147.9158","64.8577","-149.1966","63.7983","-148.3975","63.8928","-149.6346","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34909_STD_F289.zip","37.41","-1","18","-4179.1409","4000.76","NA"
"J1_34909_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34909","133","2288","1998-06-29T21:14:35Z","2011-12-29T00:00:00Z","L0","1998-06-29T21:14:19Z","1998-06-29T21:14:35Z","65.109","-148.4084","65.5391","-147.5055","65.6384","-148.8241","64.5776","-148.01","64.6744","-149.282","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34909_STD_L0_F287.zip","120.41","-1","17","-4115.9058","3900.923","NA"
"J1_34909_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34909","133","2288","1998-06-29T21:14:35Z","2010-08-10T00:00:00Z","L1","1998-06-29T21:14:19Z","1998-06-29T21:14:35Z","65.109","-148.4084","65.5391","-147.5055","65.6384","-148.8241","64.5776","-148.01","64.6744","-149.282","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34909_STD_F287.zip","37.34","-1","17","-4115.9058","3900.923","NA"
"J1_34894_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34894","118","2304","1998-06-28T21:12:36Z","2011-12-30T00:00:00Z","L0","1998-06-28T21:12:21Z","1998-06-28T21:12:36Z","64.329","-148.2476","64.7608","-147.3746","64.8576","-148.6552","63.7984","-147.8565","63.8929","-149.0933","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34894_STD_L0_F289.zip","120.02","-1","21","-2469.3051","4020.312","NA"
"J1_34894_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34894","118","2304","1998-06-28T21:12:36Z","2010-08-10T00:00:00Z","L1","1998-06-28T21:12:21Z","1998-06-28T21:12:36Z","64.329","-148.2476","64.7608","-147.3746","64.8576","-148.6552","63.7984","-147.8565","63.8929","-149.0933","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34894_STD_F289.zip","37.37","-1","21","-2469.3051","4020.312","NA"
"J1_34310_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34310","193","2304","1998-05-20T21:22:54Z","2011-12-29T00:00:00Z","L0","1998-05-20T21:22:38Z","1998-05-20T21:22:54Z","64.3289","-150.882","64.7594","-150.0019","64.8579","-151.2929","63.7978","-150.4877","63.8941","-151.7346","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34310_STD_L0_F289.zip","123.46","-1","26","-5243.8788","3986.011","NA"
"J1_34310_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34310","193","2304","1998-05-20T21:22:54Z","2011-10-29T19:19:59Z","L1","1998-05-20T21:22:38Z","1998-05-20T21:22:54Z","64.3289","-150.882","64.7594","-150.0019","64.8579","-151.2929","63.7978","-150.4877","63.8941","-151.7346","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34310_STD_F289.zip","37.47","-1","26","-5243.8788","3986.011","NA"
"J1_34310_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34310","193","2288","1998-05-20T21:22:41Z","2011-12-30T00:00:00Z","L0","1998-05-20T21:22:25Z","1998-05-20T21:22:41Z","65.1089","-150.4979","65.5376","-149.5879","65.6387","-150.917","64.5771","-150.0963","64.6756","-151.3786","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34310_STD_L0_F287.zip","123.7","-1","26","-5142.459","3862.466","NA"
"J1_34310_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34310","193","2288","1998-05-20T21:22:41Z","2011-10-29T19:33:42Z","L1","1998-05-20T21:22:25Z","1998-05-20T21:22:41Z","65.1089","-150.4979","65.5376","-149.5879","65.6387","-150.917","64.5771","-150.0963","64.6756","-151.3786","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34310_STD_F287.zip","38.51","-1","26","-5142.459","3862.466","NA"
"J1_34295_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34295","178","2304","1998-05-19T21:20:41Z","2012-01-11T00:00:00Z","L0","1998-05-19T21:20:25Z","1998-05-19T21:20:41Z","64.3289","-150.3329","64.7597","-149.4527","64.8583","-150.7437","63.7975","-149.9387","63.8938","-151.1856","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34295_STD_L0_F289.zip","123.5","-1","17","1586.5835","3978.837","NA"
"J1_34295_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34295","178","2304","1998-05-19T21:20:41Z","2011-01-12T21:41:16Z","L1","1998-05-19T21:20:25Z","1998-05-19T21:20:41Z","64.3289","-150.3329","64.7597","-149.4527","64.8583","-150.7437","63.7975","-149.9387","63.8938","-151.1856","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34295_STD_F289.zip","37.59","-1","17","1586.5835","3978.837","NA"
"J1_34295_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34295","178","2288","1998-05-19T21:20:28Z","2012-01-11T06:25:26Z","L0","1998-05-19T21:20:12Z","1998-05-19T21:20:28Z","65.1089","-149.9486","65.5379","-149.0383","65.639","-150.3674","64.5767","-149.5474","64.6753","-150.8296","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34295_STD_L0_F287.zip","124.4","-1","15","1502.8887","3879.394","NA"
"J1_34295_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34295","178","2288","1998-05-19T21:20:28Z","2011-01-12T22:00:24Z","L1","1998-05-19T21:20:12Z","1998-05-19T21:20:28Z","65.1089","-149.9486","65.5379","-149.0383","65.639","-150.3674","64.5767","-149.5474","64.6753","-150.8296","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34295_STD_F287.zip","38.37","-1","15","1502.8887","3879.394","NA"
"J1_34280_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34280","163","2320","1998-05-18T21:18:40Z","2010-10-27T18:50:34Z","L1","1998-05-18T21:18:25Z","1998-05-18T21:18:40Z","63.539","-150.1551","63.9715","-149.3031","64.0677","-150.5578","63.0083","-149.768","63.1023","-150.9812","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34280_STD_F291.zip","38.17","-1","19","1210.2807","4096.744","NA"
"J1_34280_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34280","163","2304","1998-05-18T21:18:28Z","2011-12-30T00:00:00Z","L0","1998-05-18T21:18:12Z","1998-05-18T21:18:28Z","64.3289","-149.7831","64.7597","-148.9028","64.8583","-150.1938","63.7975","-149.3891","63.8938","-150.6359","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34280_STD_L0_F289.zip","123.59","-1","19","1121.4174","3996.124","NA"
"J1_34280_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34280","163","2304","1998-05-18T21:18:28Z","2010-10-27T18:17:12Z","L1","1998-05-18T21:18:12Z","1998-05-18T21:18:28Z","64.3289","-149.7831","64.7597","-148.9028","64.8583","-150.1938","63.7975","-149.3891","63.8938","-150.6359","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34280_STD_F289.zip","37.78","-1","19","1121.4174","3996.124","NA"
"J1_34280_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34280","163","2288","1998-05-18T21:18:15Z","2011-12-30T08:45:35Z","L0","1998-05-18T21:17:59Z","1998-05-18T21:18:15Z","65.1089","-149.3989","65.5379","-148.4887","65.639","-149.8177","64.5767","-148.9976","64.6753","-150.2797","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34280_STD_L0_F287.zip","123.52","-1","19","1031.5714","3872.515","NA"
"J1_34280_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34280","163","2288","1998-05-18T21:18:15Z","2010-10-27T18:42:13Z","L1","1998-05-18T21:17:59Z","1998-05-18T21:18:15Z","65.1089","-149.3989","65.5379","-148.4887","65.639","-149.8177","64.5767","-148.9976","64.6753","-150.2797","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34280_STD_F287.zip","38.41","-1","19","1031.5714","3872.515","NA"
"J1_34265_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34265","148","2320","1998-05-17T21:16:27Z","2012-01-13T01:50:05Z","L0","1998-05-17T21:16:11Z","1998-05-17T21:16:27Z","63.5389","-149.6047","63.9714","-148.7527","64.0676","-150.0073","63.0083","-149.2179","63.1024","-150.4309","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34265_STD_L0_F291.zip","120.09","-1","18","-4488.8466","4114.273","NA"
"J1_34265_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34265","148","2320","1998-05-17T21:16:27Z","2011-01-16T06:18:50Z","L1","1998-05-17T21:16:11Z","1998-05-17T21:16:27Z","63.5389","-149.6047","63.9714","-148.7527","64.0676","-150.0073","63.0083","-149.2179","63.1024","-150.4309","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34265_STD_F291.zip","38.53","-1","18","-4488.8466","4114.273","NA"
"J1_34265_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34265","148","2304","1998-05-17T21:16:14Z","2012-01-13T00:00:00Z","L0","1998-05-17T21:15:58Z","1998-05-17T21:16:14Z","64.3289","-149.2328","64.7597","-148.3526","64.8583","-149.6434","63.7975","-148.8387","63.8938","-150.0854","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34265_STD_L0_F289.zip","123.2","-1","17","-4407.6662","3989.816","NA"
"J1_34265_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34265","148","2304","1998-05-17T21:16:14Z","2011-01-16T06:01:08Z","L1","1998-05-17T21:15:58Z","1998-05-17T21:16:14Z","64.3289","-149.2328","64.7597","-148.3526","64.8583","-149.6434","63.7975","-148.8387","63.8938","-150.0854","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34265_STD_F289.zip","37.7","-1","17","-4407.6662","3989.816","NA"
"J1_34265_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34265","148","2288","1998-05-17T21:16:02Z","2012-01-13T01:30:54Z","L0","1998-05-17T21:15:46Z","1998-05-17T21:16:02Z","65.1089","-148.8487","65.5379","-147.9386","65.639","-149.2675","64.5767","-148.4474","64.6753","-149.7294","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34265_STD_L0_F287.zip","123.64","-1","18","-4330.0646","3866.232","NA"
"J1_34265_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34265","148","2288","1998-05-17T21:16:02Z","2011-01-16T06:14:57Z","L1","1998-05-17T21:15:46Z","1998-05-17T21:16:02Z","65.1089","-148.8487","65.5379","-147.9386","65.639","-149.2675","64.5767","-148.4474","64.6753","-149.7294","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34265_STD_F287.zip","37.84","-1","18","-4330.0646","3866.232","NA"
"J1_34235_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34235","118","2304","1998-05-15T21:11:48Z","2012-01-02T00:00:00Z","L0","1998-05-15T21:11:33Z","1998-05-15T21:11:48Z","64.3289","-148.1381","64.7598","-147.2585","64.8583","-148.5486","63.7976","-147.7442","63.8937","-148.9903","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_34235_STD_L0_F289.zip","123.11","-1","21","-2596.682","3978.669","NA"
"J1_34235_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","34235","118","2304","1998-05-15T21:11:48Z","2010-10-11T18:23:07Z","L1","1998-05-15T21:11:33Z","1998-05-15T21:11:48Z","64.3289","-148.1381","64.7598","-147.2585","64.8583","-148.5486","63.7976","-147.7442","63.8937","-148.9903","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_34235_STD_F289.zip","37.53","-1","21","-2596.682","3978.669","NA"
"J1_33651_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33651","193","2304","1998-04-06T21:21:53Z","2012-01-04T00:00:00Z","L0","1998-04-06T21:21:37Z","1998-04-06T21:21:53Z","64.329","-150.9126","64.76","-150.0376","64.8573","-151.3214","63.7986","-150.5202","63.8936","-151.7602","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_33651_STD_L0_F289.zip","121.42","-1","26","-7351.7627","4016.485","NA"
"J1_33651_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33651","193","2304","1998-04-06T21:21:53Z","2011-11-24T01:24:18Z","L1","1998-04-06T21:21:37Z","1998-04-06T21:21:53Z","64.329","-150.9126","64.76","-150.0376","64.8573","-151.3214","63.7986","-150.5202","63.8936","-151.7602","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_33651_STD_F289.zip","36.05","-1","26","-7351.7627","4016.485","NA"
"J1_33651_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33651","193","2288","1998-04-06T21:21:40Z","2012-01-04T00:00:00Z","L0","1998-04-06T21:21:24Z","1998-04-06T21:21:40Z","65.1089","-150.5309","65.5383","-149.6263","65.638","-150.9479","64.5778","-150.1313","64.6751","-151.4064","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_33651_STD_L0_F287.zip","121.51","-1","26","-7188.9144","3892.152","NA"
"J1_33651_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33651","193","2288","1998-04-06T21:21:40Z","2011-11-24T01:38:34Z","L1","1998-04-06T21:21:24Z","1998-04-06T21:21:40Z","65.1089","-150.5309","65.5383","-149.6263","65.638","-150.9479","64.5778","-150.1313","64.6751","-151.4064","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_33651_STD_F287.zip","36.72","-1","26","-7188.9144","3892.152","NA"
"J1_33636_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33636","178","2304","1998-04-05T21:19:39Z","2012-01-09T00:00:00Z","L0","1998-04-05T21:19:23Z","1998-04-05T21:19:39Z","64.329","-150.3592","64.7606","-149.484","64.8579","-150.7678","63.7981","-149.9671","63.8931","-151.207","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_33636_STD_L0_F289.zip","121.34","-1","17","-708.9225","4008.604","NA"
"J1_33636_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33636","178","2304","1998-04-05T21:19:39Z","2010-10-26T17:07:36Z","L1","1998-04-05T21:19:23Z","1998-04-05T21:19:39Z","64.329","-150.3592","64.7606","-149.484","64.8579","-150.7678","63.7981","-149.9671","63.8931","-151.207","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_33636_STD_F289.zip","36.13","-1","17","-708.9225","4008.604","NA"
"J1_33636_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33636","178","2288","1998-04-05T21:19:26Z","2012-01-09T05:35:46Z","L0","1998-04-05T21:19:10Z","1998-04-05T21:19:26Z","65.109","-149.9774","65.5388","-149.0723","65.6386","-150.394","64.5773","-149.5782","64.6746","-150.8533","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_33636_STD_L0_F287.zip","122.27","-1","15","-726.2293","3907.252","NA"
"J1_33636_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33636","178","2288","1998-04-05T21:19:26Z","2010-10-26T17:32:34Z","L1","1998-04-05T21:19:10Z","1998-04-05T21:19:26Z","65.109","-149.9774","65.5388","-149.0723","65.6386","-150.394","64.5773","-149.5782","64.6746","-150.8533","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_33636_STD_F287.zip","36.63","-1","15","-726.2293","3907.252","NA"
"J1_33606_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33606","148","2320","1998-04-03T21:15:26Z","2012-01-13T08:47:42Z","L0","1998-04-03T21:15:10Z","1998-04-03T21:15:26Z","63.539","-149.6387","63.9723","-148.7921","64.0671","-150.0388","63.0089","-149.2542","63.1017","-150.4596","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_33606_STD_L0_F291.zip","119.54","-1","18","-6850.8506","4143.635","NA"
"J1_33606_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33606","148","2320","1998-04-03T21:15:26Z","2010-12-18T18:42:00Z","L1","1998-04-03T21:15:10Z","1998-04-03T21:15:26Z","63.539","-149.6387","63.9723","-148.7921","64.0671","-150.0388","63.0089","-149.2542","63.1017","-150.4596","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_33606_STD_F291.zip","37.01","-1","18","-6850.8506","4143.635","NA"
"J1_33606_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33606","148","2304","1998-04-03T21:15:13Z","2012-01-13T00:00:00Z","L0","1998-04-03T21:14:57Z","1998-04-03T21:15:13Z","64.329","-149.2694","64.7606","-148.3949","64.8577","-149.6776","63.7982","-148.8777","63.893","-150.1165","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_33606_STD_L0_F289.zip","120.46","-1","17","-6707.9134","4018.325","NA"
"J1_33606_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33606","148","2304","1998-04-03T21:15:13Z","2010-12-18T18:25:51Z","L1","1998-04-03T21:14:57Z","1998-04-03T21:15:13Z","64.329","-149.2694","64.7606","-148.3949","64.8577","-149.6776","63.7982","-148.8777","63.893","-150.1165","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_33606_STD_F289.zip","35.9","-1","17","-6707.9134","4018.325","NA"
"J1_33606_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33606","148","2288","1998-04-03T21:15:00Z","2012-01-13T08:28:53Z","L0","1998-04-03T21:14:45Z","1998-04-03T21:15:00Z","65.1089","-148.888","65.5388","-147.9839","65.6385","-149.3043","64.5774","-148.4891","64.6745","-149.763","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_33606_STD_L0_F287.zip","120.02","-1","18","-6568.7742","3893.888","NA"
"J1_33606_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","33606","148","2288","1998-04-03T21:15:00Z","2010-12-18T18:38:00Z","L1","1998-04-03T21:14:45Z","1998-04-03T21:15:00Z","65.1089","-148.888","65.5388","-147.9839","65.6385","-149.3043","64.5774","-148.4891","64.6745","-149.763","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_33606_STD_F287.zip","35.7","-1","18","-6568.7742","3893.888","NA"
