"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_64236_SNA_F308","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64236","11","2436","2008-02-24T05:06:28Z","2010-08-11T00:00:00Z","L1","2008-02-24T05:05:40Z","2008-02-24T05:06:28Z","56.7943","19.0961","57.9114","22.4926","58.445","16.8182","55.0961","21.1632","55.5982","15.9064","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64236_SNA_F308.zip","30.55","-1","0","0","-1","NA"
"R1_64163_SNA_F131","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64163","281","1048","2008-02-19T02:11:20Z","2011-01-05T01:51:04Z","L1","2008-02-19T02:10:31Z","2008-02-19T02:11:20Z","52.3988","-128.5198","50.7125","-130.4633","51.2115","-125.5964","53.5172","-131.6044","54.0407","-126.4069","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64163_SNA_F131.zip","34.37","-1","0","0","-1","NA"
"R1_64163_SNA_F130","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64163","281","1040","2008-02-19T02:11:13Z","2011-01-05T01:51:00Z","L1","2008-02-19T02:10:25Z","2008-02-19T02:11:13Z","51.9998","-128.3822","50.315","-130.3103","50.811","-125.4862","53.1209","-131.4361","53.6406","-126.2887","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64163_SNA_F130.zip","34.37","-1","0","0","-1","NA"
"R1_64163_SNA_F124","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64163","281","992","2008-02-19T02:10:32Z","2011-01-05T01:51:10Z","L1","2008-02-19T02:09:44Z","2008-02-19T02:10:32Z","49.6035","-127.5895","47.9273","-129.4302","48.4064","-124.8441","50.7394","-130.4737","51.2385","-125.6039","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64163_SNA_F124.zip","33.68","-1","0","0","-1","NA"
"R1_64136_SNA_F309","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64136","254","2444","2008-02-17T05:10:47Z","2010-11-05T03:34:12Z","L1","2008-02-17T05:09:59Z","2008-02-17T05:10:47Z","56.4042","17.8915","57.5246","21.249","58.0535","15.6363","54.7079","19.9408","55.2062","14.7359","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64136_SNA_F309.zip","33.14","-1","0","0","-1","NA"
"R1_64136_SNA_F308","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64136","254","2436","2008-02-17T05:10:40Z","2010-11-05T03:34:19Z","L1","2008-02-17T05:09:52Z","2008-02-17T05:10:40Z","56.8053","18.0493","57.9223","21.447","58.456","15.7707","55.107","20.117","55.6093","14.8586","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64136_SNA_F308.zip","33.14","-1","0","0","-1","NA"
"R1_64063_SNA_F130","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64063","181","1040","2008-02-12T02:15:25Z","2010-08-11T00:00:00Z","L1","2008-02-12T02:14:36Z","2008-02-12T02:15:25Z","52.0053","-129.4414","50.3215","-131.3629","50.8166","-126.5515","53.1265","-132.4888","53.6453","-127.3549","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64063_SNA_F130.zip","33.44","-1","0","0","-1","NA"
"R1_64063_SNA_F123","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","64063","181","984","2008-02-12T02:14:37Z","2010-08-11T00:00:00Z","L1","2008-02-12T02:13:49Z","2008-02-12T02:14:37Z","49.2102","-128.5211","47.5363","-130.342","48.012","-125.8047","50.3484","-131.3732","50.8435","-126.5589","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64063_SNA_F123.zip","32.65","-1","0","0","-1","NA"
"R1_63979_SNA_F312","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63979","97","2468","2008-02-06T05:32:06Z","2011-12-02T00:11:44Z","L1","2008-02-06T05:31:18Z","2008-02-06T05:32:06Z","55.2039","12.2028","56.3316","15.4604","56.8499","10.0016","53.5118","14.2114","54.002","9.1339","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63979_SNA_F312.zip","32.72","-1","0","0","-1","NA"
"R1_63979_SNA_F311","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63979","97","2460","2008-02-06T05:31:59Z","2011-12-02T00:11:39Z","L1","2008-02-06T05:31:11Z","2008-02-06T05:31:59Z","55.6052","12.354","56.7298","15.6488","57.2526","10.1306","53.9113","14.3801","54.4051","9.2525","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63979_SNA_F311.zip","32.52","-1","0","0","-1","NA"
"R1_63920_SNA_F123","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63920","38","984","2008-02-02T02:06:11Z","2010-08-11T00:00:00Z","L1","2008-02-02T02:05:23Z","2008-02-02T02:06:11Z","49.2126","-126.4258","47.5375","-128.2583","48.0161","-123.6969","50.3486","-129.2907","50.8467","-124.4509","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63920_SNA_F123.zip","33.36","-1","0","0","-1","NA"
"R1_63917_SNA_F119","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63917","35","952","2008-02-01T21:03:27Z","2010-08-11T00:00:00Z","L1","2008-02-01T21:02:39Z","2008-02-01T21:03:27Z","47.6109","-50.3813","45.9391","-52.1741","46.4119","-47.7261","48.7527","-53.1619","49.243","-48.4566","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63917_SNA_F119.zip","33","-1","0","0","-1","NA"
"R1_63917_SNA_F118","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63917","35","944","2008-02-01T21:03:21Z","2010-08-11T00:00:00Z","L1","2008-02-01T21:02:32Z","2008-02-01T21:03:21Z","47.2112","-50.26","45.5406","-52.0403","46.0111","-47.6257","48.355","-53.0173","48.8426","-48.3508","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63917_SNA_F118.zip","32.74","-1","0","0","-1","NA"
"R1_63893_SNA_F307","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63893","11","2428","2008-01-31T05:06:19Z","2011-10-27T23:32:41Z","L1","2008-01-31T05:05:30Z","2008-01-31T05:06:19Z","57.1999","19.2694","58.3134","22.7078","58.852","16.9671","55.4996","21.3555","56.0059","16.0431","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63893_SNA_F307.zip","30.95","-1","0","0","-1","NA"
"R1_63888_SNA_F206","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63888","6","1620","2008-01-30T20:31:13Z","2010-12-29T20:20:10Z","L1","2008-01-30T20:30:25Z","2008-01-30T20:31:13Z","81.0177","-70.6264","78.9538","-73.1896","80.4417","-57.9035","81.123","-84.359","83.0461","-66.4825","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63888_SNA_F206.zip","35.18","-1","0","0","-1","NA"
"R1_63888_SNA_F203","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63888","6","1600","2008-01-30T20:30:53Z","2010-12-29T20:20:14Z","L1","2008-01-30T20:30:04Z","2008-01-30T20:30:53Z","79.9962","-66.7678","77.9642","-69.7314","79.3183","-55.5241","80.262","-79.1236","81.981","-62.2628","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63888_SNA_F203.zip","35.1","-1","0","0","-1","NA"
"R1_63875_SNA_F208","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63875","336","1633","2008-01-29T22:41:34Z","2011-06-07T00:12:59Z","L1","2008-01-29T22:40:46Z","2008-01-29T22:41:34Z","81.6352","-106.0863","79.5643","-108.173","81.1327","-92.375","81.633","-120.6563","83.6814","-102.5568","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63875_SNA_F208.zip","31.05","-1","0","0","-1","NA"
"R1_63875_SNA_F206","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63875","336","1620","2008-01-29T22:41:22Z","2011-06-07T00:12:59Z","L1","2008-01-29T22:40:33Z","2008-01-29T22:41:22Z","81.0124","-103.1858","78.9598","-105.6689","80.4317","-90.5727","81.1296","-116.8241","83.0315","-99.1804","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63875_SNA_F206.zip","31.78","-1","0","0","-1","NA"
"R1_63875_SNA_F202","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63875","336","1593","2008-01-29T22:40:55Z","2011-06-07T00:13:33Z","L1","2008-01-29T22:40:06Z","2008-01-29T22:40:55Z","79.6468","-98.2165","77.6355","-101.1924","78.9363","-87.4928","79.9689","-110.0631","81.61","-93.7792","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63875_SNA_F202.zip","33.18","-1","0","0","-1","NA"
"R1_63874_SNA_F205","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63874","335","1614","2008-01-29T21:00:29Z","2010-12-29T16:55:54Z","L1","2008-01-29T20:59:41Z","2008-01-29T21:00:29Z","80.6803","-76.627","78.6289","-79.3316","80.0679","-64.4491","80.8437","-89.8665","82.6924","-72.3519","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63874_SNA_F205.zip","34.25","-1","0","0","-1","NA"
"R1_63874_SNA_F199","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63874","335","1572","2008-01-29T20:59:49Z","2010-12-29T16:56:19Z","L1","2008-01-29T20:59:01Z","2008-01-29T20:59:49Z","78.5929","-70.0711","76.6045","-73.2761","77.8118","-60.3926","79.0268","-80.8316","80.5238","-65.4991","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63874_SNA_F199.zip","34.38","-1","0","0","-1","NA"
"R1_63867_SNA_F336","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63867","328","2660","2008-01-29T09:29:53Z","2010-12-11T09:00:56Z","L1","2008-01-29T09:29:05Z","2008-01-29T09:29:53Z","45.5959","-49.6271","46.7735","-47.0195","47.2197","-51.4193","43.9362","-47.9488","44.3684","-52.1223","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63867_SNA_F336.zip","31.69","-1","0","0","-1","NA"
"R1_63863_SNA_F177","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63863","324","1409","2008-01-29T02:29:02Z","2010-12-27T06:00:20Z","L1","2008-01-29T02:28:14Z","2008-01-29T02:29:02Z","70.4284","-141.0731","68.6037","-144.0219","69.3826","-135.6334","71.3031","-147.0569","72.186","-137.5239","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63863_SNA_F177.zip","28.47","-1","0","0","-1","NA"
"R1_63863_SNA_F174","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63863","324","1386","2008-01-29T02:28:42Z","2010-12-27T06:00:20Z","L1","2008-01-29T02:27:54Z","2008-01-29T02:28:42Z","69.2866","-140.0928","67.4775","-142.9546","68.2212","-134.9643","70.1936","-145.7162","71.0299","-136.69","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63863_SNA_F174.zip","30.01","-1","0","0","-1","NA"
"R1_63861_SNA_F200","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63861","322","1579","2008-01-28T23:10:04Z","2011-11-01T21:18:03Z","L1","2008-01-28T23:09:16Z","2008-01-28T23:10:04Z","78.9528","-103.5964","76.9577","-106.7253","78.1957","-93.5923","79.3501","-114.6981","80.8937","-99.0705","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63861_SNA_F200.zip","32.24","-1","0","0","-1","NA"
"R1_63860_SNA_F200","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63860","321","1579","2008-01-28T21:29:19Z","2010-12-11T12:46:10Z","L1","2008-01-28T21:28:30Z","2008-01-28T21:29:19Z","78.9463","-78.3468","76.9473","-81.5103","78.1888","-68.3159","79.3419","-89.4762","80.8899","-73.7696","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63860_SNA_F200.zip","34.34","-1","0","0","-1","NA"
"R1_63860_SNA_F198","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63860","321","1565","2008-01-28T21:29:05Z","2010-12-11T12:46:13Z","L1","2008-01-28T21:28:17Z","2008-01-28T21:29:05Z","78.2356","-76.5511","76.2568","-79.7897","77.4333","-67.198","78.7042","-86.9642","80.1548","-71.9918","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63860_SNA_F198.zip","34.55","-1","0","0","-1","NA"
"R1_63860_SNA_F197","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63860","321","1558","2008-01-28T21:28:59Z","2010-12-11T12:46:21Z","L1","2008-01-28T21:28:10Z","2008-01-28T21:28:59Z","77.8766","-75.7278","75.9078","-78.989","77.0542","-66.6832","78.3784","-85.8085","79.7843","-71.1933","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63860_SNA_F197.zip","33.95","-1","0","0","-1","NA"
"R1_63859_SNA_F216","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63859","320","1679","2008-01-28T19:50:20Z","2010-11-30T18:33:24Z","L1","2008-01-28T19:49:32Z","2008-01-28T19:50:20Z","83.9494","-81.2294","81.8451","-79.4524","83.979","-60.9916","83.2312","-99.2174","86.0394","-84.7167","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63859_SNA_F216.zip","30.52","-1","0","0","-1","NA"
"R1_63859_SNA_F214","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63859","320","1669","2008-01-28T19:50:07Z","2010-11-30T18:33:09Z","L1","2008-01-28T19:49:18Z","2008-01-28T19:50:07Z","83.4347","-75.447","81.3211","-75.1428","83.2895","-57.0857","82.9281","-92.8923","85.5442","-75.8941","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63859_SNA_F214.zip","32.02","-1","0","0","-1","NA"
"R1_63859_SNA_F210","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63859","320","1646","2008-01-28T19:49:40Z","2010-11-30T18:33:22Z","L1","2008-01-28T19:48:51Z","2008-01-28T19:49:40Z","82.2874","-66.555","80.1893","-68.1282","81.8851","-51.387","82.1306","-82.2385","84.3694","-63.7132","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63859_SNA_F210.zip","33.13","-1","0","0","-1","NA"
"R1_63820_SNA_F124","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63820","281","992","2008-01-26T02:10:28Z","2010-11-05T07:15:41Z","L1","2008-01-26T02:09:40Z","2008-01-26T02:10:28Z","49.6137","-127.5927","47.9374","-129.4387","48.4184","-124.8409","50.7475","-130.4835","51.2486","-125.6013","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63820_SNA_F124.zip","31.77","-1","0","0","-1","NA"
"R1_63817_SNA_F118","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63817","278","944","2008-01-25T21:07:31Z","2010-08-11T00:00:00Z","L1","2008-01-25T21:06:42Z","2008-01-25T21:07:31Z","47.2093","-51.2996","45.5388","-53.0796","46.0091","-48.6656","48.3532","-54.0566","48.8406","-49.3906","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63817_SNA_F118.zip","32.66","-1","0","0","-1","NA"
"R1_63720_SNA_F129","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63720","181","1032","2008-01-19T02:15:16Z","2011-12-02T01:24:02Z","L1","2008-01-19T02:14:28Z","2008-01-19T02:15:16Z","51.5886","-129.2813","49.9053","-131.1939","50.3982","-126.4125","52.7123","-132.3044","53.2282","-127.207","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63720_SNA_F129.zip","34.24","-1","0","0","-1","NA"
"R1_63677_SNA_F124","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63677","138","992","2008-01-16T02:02:07Z","2011-12-02T08:10:29Z","L1","2008-01-16T02:01:19Z","2008-01-16T02:02:07Z","49.604","-125.4964","47.9265","-127.3485","48.4086","-122.7386","50.7375","-128.3934","51.2398","-123.4982","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63677_SNA_F124.zip","33.6","-1","0","0","-1","NA"
"R1_63636_SNA_F312","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63636","97","2468","2008-01-13T05:32:07Z","2010-11-09T22:42:49Z","L1","2008-01-13T05:31:19Z","2008-01-13T05:32:07Z","55.1994","12.2011","56.3272","15.4582","56.8454","10.0003","53.5073","14.2094","53.9975","9.1326","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63636_SNA_F312.zip","33.26","-1","0","0","-1","NA"
"R1_63636_SNA_F311","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63636","97","2460","2008-01-13T05:32:00Z","2010-11-09T22:42:59Z","L1","2008-01-13T05:31:12Z","2008-01-13T05:32:00Z","55.6007","12.3523","56.7253","15.6466","57.2481","10.1292","53.9068","14.3781","54.4007","9.2512","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63636_SNA_F311.zip","33.17","-1","0","0","-1","NA"
"R1_63574_SNA_F117","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63574","35","936","2008-01-08T21:03:17Z","2011-12-02T17:17:55Z","L1","2008-01-08T21:02:29Z","2008-01-08T21:03:17Z","46.81","-50.1446","45.1406","-51.9124","45.6087","-47.5308","47.9558","-52.8789","48.4405","-48.2505","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63574_SNA_F117.zip","29.79","-1","0","0","-1","NA"
"R1_63534_SNA_F134","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63534","338","1072","2008-01-06T01:54:53Z","2010-10-12T23:32:49Z","L1","2008-01-06T01:54:05Z","2008-01-06T01:54:53Z","53.6023","-124.7355","51.9135","-126.7084","52.4181","-121.746","54.7148","-127.8966","55.2458","-122.5831","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63534_SNA_F134.zip","31.45","-1","0","0","-1","NA"
"R1_63534_SNA_F130","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63534","338","1040","2008-01-06T01:54:26Z","2010-10-12T23:32:31Z","L1","2008-01-06T01:53:38Z","2008-01-06T01:54:26Z","52.0067","-124.1753","50.3243","-126.0854","50.8162","-121.2983","53.1304","-127.2095","53.6458","-122.1016","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63534_SNA_F130.zip","32.46","-1","0","0","-1","NA"
"R1_63534_SNA_F123","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63534","338","984","2008-01-06T01:53:38Z","2010-10-12T23:32:42Z","L1","2008-01-06T01:52:50Z","2008-01-06T01:53:38Z","49.2107","-123.256","47.5381","-125.0659","48.0107","-120.5515","50.3513","-126.0956","50.8431","-121.3056","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63534_SNA_F123.zip","34.3","-1","0","0","-1","NA"
"R1_63450_SNA_F308","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63450","254","2436","2007-12-31T05:10:41Z","2011-11-27T10:52:20Z","L1","2007-12-31T05:09:53Z","2007-12-31T05:10:41Z","56.8136","18.0567","57.9306","21.4555","58.4643","15.7774","55.1153","20.125","55.6176","14.8651","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63450_SNA_F308.zip","30.76","-1","0","0","-1","NA"
"R1_63450_SNA_F307","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63450","254","2428","2007-12-31T05:10:34Z","2011-11-27T10:52:28Z","L1","2007-12-31T05:09:46Z","2007-12-31T05:10:34Z","57.2038","18.2127","58.3173","21.6516","58.8559","15.9099","55.5035","20.2991","56.0098","14.9859","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63450_SNA_F307.zip","30.99","-1","0","0","-1","NA"
"R1_63234_SNA_F124","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63234","38","992","2007-12-16T02:06:21Z","2011-12-02T21:14:37Z","L1","2007-12-16T02:05:33Z","2007-12-16T02:06:21Z","49.5949","-126.5418","47.9174","-128.3941","48.3995","-123.7841","50.7284","-129.4387","51.2306","-124.5435","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63234_SNA_F124.zip","34.49","-1","0","0","-1","NA"
"R1_63231_SNA_F117","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","63231","35","936","2007-12-15T21:03:17Z","2011-12-02T18:59:17Z","L1","2007-12-15T21:02:29Z","2007-12-15T21:03:17Z","46.8117","-50.1415","45.1423","-51.9094","45.6106","-47.5272","47.9575","-52.8761","48.4423","-48.2471","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63231_SNA_F117.zip","30.51","-1","0","0","-1","NA"
