"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"E2_84697_STD_F289","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2306","2011-07-02T21:00:37Z","2011-10-05T07:03:30Z","L1","2011-07-02T21:00:21Z","2011-07-02T21:00:37Z","64.2214","-145.5598","64.5674","-144.2438","64.8139","-146.2498","63.6245","-144.9021","63.8648","-146.8415","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F289.zip","46.08","-1","25","785.8759","0","NA"
"E2_84697_STD_F287","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2291","2011-07-02T21:00:24Z","2011-10-05T07:03:57Z","L1","2011-07-02T21:00:07Z","2011-07-02T21:00:24Z","64.9813","-145.0854","65.3247","-143.7319","65.5747","-145.784","64.3836","-144.4205","64.627","-146.4028","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F287.zip","45.81","-1","25","782.7202","0","NA"
"E2_84697_STD_F287","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2291","2011-07-02T21:00:24Z","2011-10-05T07:12:31Z","L0","2011-07-02T21:00:07Z","2011-07-02T21:00:24Z","64.9813","-145.0854","65.3247","-143.7319","65.5747","-145.784","64.3836","-144.4205","64.627","-146.4028","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F287.zip","148.35","-1","25","782.7202","0","NA"
"E2_84697_STD_F285","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2276","2011-07-02T21:00:10Z","2011-10-05T07:10:00Z","L0","2011-07-02T20:59:54Z","2011-07-02T21:00:10Z","65.7511","-144.5385","66.0905","-143.138","66.3464","-145.2506","65.1515","-143.8619","65.4003","-145.9008","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F285.zip","145.56","-1","25","780.0496","0","NA"
"E2_84697_STD_F285","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2276","2011-07-02T21:00:10Z","2011-10-05T07:03:53Z","L1","2011-07-02T20:59:54Z","2011-07-02T21:00:10Z","65.7511","-144.5385","66.0905","-143.138","66.3464","-145.2506","65.1515","-143.8619","65.4003","-145.9008","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F285.zip","45.01","-1","25","780.0496","0","NA"
"E2_84697_STD_F283","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2260","2011-07-02T20:59:57Z","2011-10-05T07:06:14Z","L0","2011-07-02T20:59:41Z","2011-07-02T20:59:57Z","66.5109","-143.9695","66.846","-142.5191","67.1081","-144.6952","65.9093","-143.2814","66.1637","-145.3794","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F283.zip","141.52","-1","24","777.2385","0","NA"
"E2_84697_STD_F283","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2260","2011-07-02T20:59:57Z","2011-10-05T07:03:28Z","L1","2011-07-02T20:59:41Z","2011-07-02T20:59:57Z","66.5109","-143.9695","66.846","-142.5191","67.1081","-144.6952","65.9093","-143.2814","66.1637","-145.3794","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F283.zip","43.45","-1","24","777.2385","0","NA"
"E2_84697_STD_F281","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2245","2011-07-02T20:59:44Z","2011-10-05T07:03:57Z","L1","2011-07-02T20:59:27Z","2011-07-02T20:59:44Z","67.2706","-143.3685","67.6011","-141.8645","67.8699","-144.1077","66.6669","-142.669","66.9275","-144.8296","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F281.zip","43.58","-1","25","775.1441","0","NA"
"E2_84697_STD_F281","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2245","2011-07-02T20:59:44Z","2011-10-05T07:13:49Z","L0","2011-07-02T20:59:27Z","2011-07-02T20:59:44Z","67.2706","-143.3685","67.6011","-141.8645","67.8699","-144.1077","66.6669","-142.669","66.9275","-144.8296","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F281.zip","142.54","-1","25","775.1441","0","NA"
"E2_84697_STD_F279","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2230","2011-07-02T20:59:31Z","2011-10-05T07:17:28Z","L0","2011-07-02T20:59:14Z","2011-07-02T20:59:31Z","68.0305","-142.7772","68.3571","-141.2216","68.6311","-143.5246","67.4256","-142.0715","67.6908","-144.2872","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F279.zip","144.62","-1","25","768.3227","0","NA"
"E2_84697_STD_F279","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2230","2011-07-02T20:59:31Z","2011-10-05T07:07:01Z","L1","2011-07-02T20:59:14Z","2011-07-02T20:59:31Z","68.0305","-142.7772","68.3571","-141.2216","68.6311","-143.5246","67.4256","-142.0715","67.6908","-144.2872","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F279.zip","44.29","-1","25","768.3227","0","NA"
"E2_84697_STD_F277","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2215","2011-07-02T20:59:17Z","2011-10-05T07:08:47Z","L0","2011-07-02T20:59:01Z","2011-07-02T20:59:17Z","68.7803","-142.1112","69.1014","-140.4941","69.3831","-142.8717","68.173","-141.3947","68.4452","-143.6799","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F277.zip","151.33","-1","25","765.2461","0","NA"
"E2_84697_STD_F277","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2215","2011-07-02T20:59:17Z","2011-10-05T07:03:45Z","L1","2011-07-02T20:59:01Z","2011-07-02T20:59:17Z","68.7803","-142.1112","69.1014","-140.4941","69.3831","-142.8717","68.173","-141.3947","68.4452","-143.6799","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F277.zip","46.61","-1","25","765.2461","0","NA"
"E2_84697_STD_F275","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2200","2011-07-02T20:59:04Z","2011-10-05T07:15:08Z","L0","2011-07-02T20:58:47Z","2011-07-02T20:59:04Z","69.54","-141.3924","69.8552","-139.7078","70.1454","-142.1659","68.9301","-140.6656","69.21","-143.0256","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F275.zip","141","-1","25","761.7675","0","NA"
"E2_84697_STD_F275","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2200","2011-07-02T20:59:04Z","2011-10-05T07:04:03Z","L1","2011-07-02T20:58:47Z","2011-07-02T20:59:04Z","69.54","-141.3924","69.8552","-139.7078","70.1454","-142.1659","68.9301","-140.6656","69.21","-143.0256","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F275.zip","43.64","-1","25","761.7675","0","NA"
"E2_84697_STD_F273","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2185","2011-07-02T20:58:51Z","2011-10-05T07:03:40Z","L1","2011-07-02T20:58:34Z","2011-07-02T20:58:51Z","70.2896","-140.6347","70.5984","-138.8776","70.8977","-141.4203","69.6771","-139.8984","69.9652","-142.337","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F273.zip","43.03","-1","25","759.8856","0","NA"
"E2_84697_STD_F273","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2185","2011-07-02T20:58:51Z","2011-10-05T07:07:44Z","L0","2011-07-02T20:58:34Z","2011-07-02T20:58:51Z","70.2896","-140.6347","70.5984","-138.8776","70.8977","-141.4203","69.6771","-139.8984","69.9652","-142.337","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F273.zip","136.44","-1","25","759.8856","0","NA"
"E2_84697_STD_F271","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2170","2011-07-02T20:58:37Z","2011-10-05T07:03:53Z","L1","2011-07-02T20:58:21Z","2011-07-02T20:58:37Z","71.0392","-139.8225","71.341","-137.9861","71.6502","-140.6191","70.424","-139.0783","70.721","-141.6005","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84697_STD_F271.zip","43.57","-1","24","752.0839","0","NA"
"E2_84697_STD_F271","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84697","17","2170","2011-07-02T20:58:37Z","2011-10-05T07:11:23Z","L0","2011-07-02T20:58:21Z","2011-07-02T20:58:37Z","71.0392","-139.8225","71.341","-137.9861","71.6502","-140.6191","70.424","-139.0783","70.721","-141.6005","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84697_STD_L0_F271.zip","133.32","-1","24","752.0839","0","NA"
"E2_84690_STD_F139","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1112","2011-07-02T09:00:42Z","2011-11-05T08:21:50Z","L0","2011-07-02T09:00:25Z","2011-07-02T09:00:42Z","55.5929","-164.9347","55.0097","-165.4822","55.2136","-163.9771","55.9654","-165.9118","56.1723","-164.3682","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84690_STD_L0_F139.zip","158.46","-1","35","-171.6092","0","NA"
"E2_84690_STD_F139","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1112","2011-07-02T09:00:42Z","2011-11-05T08:22:08Z","L1","2011-07-02T09:00:25Z","2011-07-02T09:00:42Z","55.5929","-164.9347","55.0097","-165.4822","55.2136","-163.9771","55.9654","-165.9118","56.1723","-164.3682","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84690_STD_F139.zip","46.22","-1","35","-171.6092","0","NA"
"E2_84690_STD_F137","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1096","2011-07-02T09:00:28Z","2011-11-05T08:26:25Z","L0","2011-07-02T09:00:12Z","2011-07-02T09:00:28Z","54.7928","-164.6263","54.2097","-165.1683","54.4127","-163.6859","55.1664","-165.5852","55.3722","-164.066","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84690_STD_L0_F137.zip","152.83","-1","35","-188.0916","0","NA"
"E2_84690_STD_F137","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1096","2011-07-02T09:00:28Z","2011-11-05T08:22:23Z","L1","2011-07-02T09:00:12Z","2011-07-02T09:00:28Z","54.7928","-164.6263","54.2097","-165.1683","54.4127","-163.6859","55.1664","-165.5852","55.3722","-164.066","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84690_STD_F137.zip","45.89","-1","35","-188.0916","0","NA"
"E2_84690_STD_F135","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1080","2011-07-02T09:00:14Z","2011-11-05T08:22:20Z","L1","2011-07-02T08:59:58Z","2011-07-02T09:00:14Z","53.9929","-164.2984","53.4107","-164.8314","53.6114","-163.3784","54.3681","-165.2362","54.5715","-163.7479","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84690_STD_F135.zip","44.24","-1","35","-206.563","0","NA"
"E2_84690_STD_F135","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1080","2011-07-02T09:00:14Z","2011-11-05T08:23:06Z","L0","2011-07-02T08:59:58Z","2011-07-02T09:00:14Z","53.9929","-164.2984","53.4107","-164.8314","53.6114","-163.3784","54.3681","-165.2362","54.5715","-163.7479","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84690_STD_L0_F135.zip","148.05","-1","35","-206.563","0","NA"
"E2_84690_STD_F133","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1064","2011-07-02T09:00:01Z","2011-11-05T08:22:19Z","L1","2011-07-02T08:59:44Z","2011-07-02T09:00:01Z","53.193","-163.98","52.6115","-164.5043","52.8102","-163.0793","53.5697","-164.8977","53.7709","-163.4389","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84690_STD_F133.zip","45.99","-1","35","-225.0941","0","NA"
"E2_84690_STD_F133","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1064","2011-07-02T09:00:01Z","2011-11-05T08:25:16Z","L0","2011-07-02T08:59:44Z","2011-07-02T09:00:01Z","53.193","-163.98","52.6115","-164.5043","52.8102","-163.0793","53.5697","-164.8977","53.7709","-163.4389","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84690_STD_L0_F133.zip","154.16","-1","35","-225.0941","0","NA"
"E2_84690_STD_F131","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1048","2011-07-02T08:59:47Z","2011-11-05T08:22:13Z","L1","2011-07-02T08:59:31Z","2011-07-02T08:59:47Z","52.393","-163.6977","51.8115","-164.2169","52.0096","-162.8114","52.7704","-164.6004","52.9709","-163.1623","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84690_STD_F131.zip","45.4","-1","35","-246.8853","0","NA"
"E2_84690_STD_F131","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84690","10","1048","2011-07-02T08:59:47Z","2011-11-05T08:24:10Z","L0","2011-07-02T08:59:31Z","2011-07-02T08:59:47Z","52.393","-163.6977","51.8115","-164.2169","52.0096","-162.8114","52.7704","-164.6004","52.9709","-163.1623","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84690_STD_L0_F131.zip","153.81","-1","35","-246.8853","0","NA"
"E2_84686_STD_F205","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1604","2011-07-02T02:26:11Z","2011-10-18T05:29:30Z","L0","2011-07-02T02:25:54Z","2011-07-02T02:26:11Z","80.2008","-94.5729","79.5408","-94.8742","80.0598","-90.798","80.3002","-98.4443","80.8598","-94.22","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84686_STD_L0_F205.zip","138.37","-1","33","511.183","0","NA"
"E2_84686_STD_F205","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1604","2011-07-02T02:26:11Z","2011-10-18T05:26:20Z","L1","2011-07-02T02:25:54Z","2011-07-02T02:26:11Z","80.2008","-94.5729","79.5408","-94.8742","80.0598","-90.798","80.3002","-98.4443","80.8598","-94.22","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84686_STD_F205.zip","44.72","-1","33","511.183","0","NA"
"E2_84686_STD_F203","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1591","2011-07-02T02:25:57Z","2011-10-18T05:32:07Z","L0","2011-07-02T02:25:41Z","2011-07-02T02:25:57Z","79.562","-91.916","78.9048","-92.3464","79.3946","-88.4075","79.691","-95.5278","80.2176","-91.4205","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84686_STD_L0_F203.zip","145.9","-1","36","497.8233","0","NA"
"E2_84686_STD_F203","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1591","2011-07-02T02:25:57Z","2011-10-18T05:26:27Z","L1","2011-07-02T02:25:41Z","2011-07-02T02:25:57Z","79.562","-91.916","78.9048","-92.3464","79.3946","-88.4075","79.691","-95.5278","80.2176","-91.4205","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84686_STD_F203.zip","45.08","-1","36","497.8233","0","NA"
"E2_84686_STD_F201","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1578","2011-07-02T02:25:44Z","2011-10-18T05:26:41Z","L1","2011-07-02T02:25:28Z","2011-07-02T02:25:44Z","78.913","-89.5846","78.2594","-90.1109","78.723","-86.3138","79.0678","-92.9603","79.5647","-88.9857","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84686_STD_F201.zip","44.52","-1","36","481.6018","0","NA"
"E2_84686_STD_F201","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1578","2011-07-02T02:25:44Z","2011-10-18T05:37:59Z","L0","2011-07-02T02:25:28Z","2011-07-02T02:25:44Z","78.913","-89.5846","78.2594","-90.1109","78.723","-86.3138","79.0678","-92.9603","79.5647","-88.9857","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84686_STD_L0_F201.zip","144.08","-1","36","481.6018","0","NA"
"E2_84686_STD_F199","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1565","2011-07-02T02:25:31Z","2011-10-18T05:35:07Z","L0","2011-07-02T02:25:14Z","2011-07-02T02:25:31Z","78.2339","-87.4579","77.5841","-88.0579","78.0236","-84.4066","78.4118","-90.6126","78.8813","-86.782","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84686_STD_L0_F199.zip","139.2","-1","37","360.1743","0","NA"
"E2_84686_STD_F199","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1565","2011-07-02T02:25:31Z","2011-10-18T05:26:28Z","L1","2011-07-02T02:25:14Z","2011-07-02T02:25:31Z","78.2339","-87.4579","77.5841","-88.0579","78.0236","-84.4066","78.4118","-90.6126","78.8813","-86.782","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84686_STD_F199.zip","43.39","-1","37","360.1743","0","NA"
"E2_84686_STD_F197","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1551","2011-07-02T02:25:18Z","2011-10-18T05:30:48Z","L0","2011-07-02T02:25:01Z","2011-07-02T02:25:18Z","77.5444","-85.6478","76.8973","-86.3056","77.3184","-82.7808","77.7403","-88.6142","78.1888","-84.9126","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84686_STD_L0_F197.zip","143.75","-1","36","343.086","0","NA"
"E2_84686_STD_F197","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1551","2011-07-02T02:25:18Z","2011-10-18T05:26:27Z","L1","2011-07-02T02:25:01Z","2011-07-02T02:25:18Z","77.5444","-85.6478","76.8973","-86.3056","77.3184","-82.7808","77.7403","-88.6142","78.1888","-84.9126","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84686_STD_F197.zip","45.27","-1","36","343.086","0","NA"
"E2_84686_STD_F195","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1537","2011-07-02T02:25:05Z","2011-10-18T05:26:40Z","L1","2011-07-02T02:24:48Z","2011-07-02T02:25:05Z","76.8552","-83.9599","76.2122","-84.6552","76.6138","-81.2668","77.0688","-86.7484","77.4952","-83.1884","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84686_STD_F195.zip","46.78","-1","36","325.8069","0","NA"
"E2_84686_STD_F195","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1537","2011-07-02T02:25:05Z","2011-10-18T05:39:07Z","L0","2011-07-02T02:24:48Z","2011-07-02T02:25:05Z","76.8552","-83.9599","76.2122","-84.6552","76.6138","-81.2668","77.0688","-86.7484","77.4952","-83.1884","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84686_STD_L0_F195.zip","149.79","-1","36","325.8069","0","NA"
"E2_84686_STD_F193","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1523","2011-07-02T02:24:51Z","2011-10-18T05:28:12Z","L0","2011-07-02T02:24:35Z","2011-07-02T02:24:51Z","76.1459","-82.4076","75.5071","-83.1293","75.8906","-79.8736","76.3754","-85.0322","76.7815","-81.612","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84686_STD_L0_F193.zip","142.02","-1","37","305.8857","0","NA"
"E2_84686_STD_F193","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1523","2011-07-02T02:24:51Z","2011-10-18T05:26:14Z","L1","2011-07-02T02:24:35Z","2011-07-02T02:24:51Z","76.1459","-82.4076","75.5071","-83.1293","75.8906","-79.8736","76.3754","-85.0322","76.7815","-81.612","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84686_STD_F193.zip","44.7","-1","37","305.8857","0","NA"
"E2_84686_STD_F191","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1509","2011-07-02T02:24:38Z","2011-10-18T05:36:39Z","L0","2011-07-02T02:24:21Z","2011-07-02T02:24:38Z","75.4266","-80.9929","74.7917","-81.7317","75.1589","-78.6027","75.6703","-83.4685","76.0579","-80.1828","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84686_STD_L0_F191.zip","127.19","-1","40","-8688.6687","0","NA"
"E2_84686_STD_F191","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1509","2011-07-02T02:24:38Z","2011-10-18T05:26:35Z","L1","2011-07-02T02:24:21Z","2011-07-02T02:24:38Z","75.4266","-80.9929","74.7917","-81.7317","75.1589","-78.6027","75.6703","-83.4685","76.0579","-80.1828","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84686_STD_F191.zip","40.53","-1","40","-8688.6687","0","NA"
"E2_84686_STD_F190","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1501","2011-07-02T02:24:31Z","2011-10-18T05:26:35Z","L1","2011-07-02T02:24:15Z","2011-07-02T02:24:31Z","75.0669","-80.3381","74.4339","-81.0835","74.7935","-78.0145","75.3172","-82.7444","75.6962","-79.5231","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/E2/E2_84686_STD_F190.zip","39.64","-1","40","-8976.4427","0","NA"
"E2_84686_STD_F190","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84686","6","1501","2011-07-02T02:24:31Z","2011-10-18T05:33:42Z","L0","2011-07-02T02:24:15Z","2011-07-02T02:24:31Z","75.0669","-80.3381","74.4339","-81.0835","74.7935","-78.0145","75.3172","-82.7444","75.6962","-79.5231","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84686_STD_L0_F190.zip","124.39","-1","40","-8976.4427","0","NA"
