"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20180530T193947_20180530T194020_022138_0264D5_5AFF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","700","2018-05-30T19:40:20.000000","2018-05-30T19:39:47.000000","METADATA_RAW","2018-05-30T19:39:47.000000","2018-05-30T19:40:20.000000","-32.8889","144.601","-31.6815","143.6405","-33.589600000000004","142.9618","-32.1648","146.2125","-34.089800000000004","145.5885","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193947_20180530T194020_022138_0264D5_5AFF.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0700_0706_022138_016"
"S1A_IW_SLC__1SDV_20180530T193950_20180530T194017_022138_0264D5_9D87","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","700","2018-05-30T19:40:17.000000","2018-05-30T19:39:50.000000","SLC","2018-05-30T19:39:50.000000","2018-05-30T19:40:17.000000","-32.654","144.6546","-32.162498","146.247513","-31.527320999999997","143.592514","-33.771381","145.746323","-33.123813999999996","143.042191","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193950_20180530T194017_022138_0264D5_9D87.zip","3891.7961711883545","NA","NA","NA","0","S1A_IWDV_0700_0706_022138_016"
"S1A_IW_SLC__1SDV_20180530T193950_20180530T194017_022138_0264D5_9D87","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","700","2018-05-30T19:40:17.000000","2018-05-30T19:39:50.000000","METADATA_SLC","2018-05-30T19:39:50.000000","2018-05-30T19:40:17.000000","-32.654","144.6546","-32.162498","146.247513","-31.527320999999997","143.592514","-33.771381","145.746323","-33.123813999999996","143.042191","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193950_20180530T194017_022138_0264D5_9D87.iso.xml","0.06495952606201172","NA","NA","NA","0","S1A_IWDV_0700_0706_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193951_20180530T194016_022138_0264D5_9A9C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","700","2018-05-30T19:40:16.000000","2018-05-30T19:39:51.000000","GRD_HD","2018-05-30T19:39:51.000000","2018-05-30T19:40:16.000000","-32.6469","144.6339","-32.218903","146.228333","-31.572440999999998","143.528656","-33.711307999999995","145.765808","-33.054398","143.024597","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193951_20180530T194016_022138_0264D5_9A9C.zip","855.0171699523926","NA","NA","NA","0","S1A_IWDV_0700_0706_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193951_20180530T194016_022138_0264D5_9A9C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","700","2018-05-30T19:40:16.000000","2018-05-30T19:39:51.000000","METADATA_GRD_HD","2018-05-30T19:39:51.000000","2018-05-30T19:40:16.000000","-32.6469","144.6339","-32.218903","146.228333","-31.572440999999998","143.528656","-33.711307999999995","145.765808","-33.054398","143.024597","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193951_20180530T194016_022138_0264D5_9A9C.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0700_0706_022138_016"
"S1A_IW_RAW__0SDV_20180530T193922_20180530T193955_022138_0264D5_E13B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","695","2018-05-30T19:39:55.000000","2018-05-30T19:39:22.000000","RAW","2018-05-30T19:39:22.000000","2018-05-30T19:39:55.000000","-31.4084","145.0956","-30.2059","144.1442","-32.1177","143.4881","-30.677000000000003","146.6771","-32.6047","146.0722","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T193922_20180530T193955_022138_0264D5_E13B.zip","1447.7763137817383","NA","NA","NA","0","S1A_IWDV_0695_0701_022138_016"
"S1A_IW_RAW__0SDV_20180530T193922_20180530T193955_022138_0264D5_E13B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","695","2018-05-30T19:39:55.000000","2018-05-30T19:39:22.000000","METADATA_RAW","2018-05-30T19:39:22.000000","2018-05-30T19:39:55.000000","-31.4084","145.0956","-30.2059","144.1442","-32.1177","143.4881","-30.677000000000003","146.6771","-32.6047","146.0722","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193922_20180530T193955_022138_0264D5_E13B.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0695_0701_022138_016"
"S1A_IW_SLC__1SDV_20180530T193925_20180530T193952_022138_0264D5_5376","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","695","2018-05-30T19:39:52.000000","2018-05-30T19:39:25.000000","SLC","2018-05-30T19:39:25.000000","2018-05-30T19:39:52.000000","-31.1766","145.1304","-30.678904","146.69340499999998","-30.054645999999998","144.081161","-32.289749","146.207153","-31.653727","143.548965","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193925_20180530T193952_022138_0264D5_5376.zip","3954.4837341308594","NA","NA","NA","0","S1A_IWDV_0695_0701_022138_016"
"S1A_IW_SLC__1SDV_20180530T193925_20180530T193952_022138_0264D5_5376","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","695","2018-05-30T19:39:52.000000","2018-05-30T19:39:25.000000","METADATA_SLC","2018-05-30T19:39:25.000000","2018-05-30T19:39:52.000000","-31.1766","145.1304","-30.678904","146.69340499999998","-30.054645999999998","144.081161","-32.289749","146.207153","-31.653727","143.548965","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193925_20180530T193952_022138_0264D5_5376.iso.xml","0.06495952606201172","NA","NA","NA","0","S1A_IWDV_0695_0701_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193926_20180530T193951_022138_0264D5_6395","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","695","2018-05-30T19:39:51.000000","2018-05-30T19:39:26.000000","GRD_HD","2018-05-30T19:39:26.000000","2018-05-30T19:39:51.000000","-31.1588","145.1124","-30.725324999999998","146.680206","-30.089304","144.021027","-32.218815","146.228363","-31.572837999999997","143.530609","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193926_20180530T193951_022138_0264D5_6395.zip","863.0063343048096","NA","NA","NA","0","S1A_IWDV_0695_0701_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193926_20180530T193951_022138_0264D5_6395","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","695","2018-05-30T19:39:51.000000","2018-05-30T19:39:26.000000","METADATA_GRD_HD","2018-05-30T19:39:26.000000","2018-05-30T19:39:51.000000","-31.1588","145.1124","-30.725324999999998","146.680206","-30.089304","144.021027","-32.218815","146.228363","-31.572837999999997","143.530609","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193926_20180530T193951_022138_0264D5_6395.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0695_0701_022138_016"
"S1A_IW_RAW__0SDV_20180530T193857_20180530T193930_022138_0264D5_522B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","690","2018-05-30T19:39:30.000000","2018-05-30T19:38:57.000000","RAW","2018-05-30T19:38:57.000000","2018-05-30T19:39:30.000000","-29.9255","145.5748","-28.727700000000002","144.6319","-30.6429","143.9968","-29.1871","147.1283","-31.1175","146.541","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T193857_20180530T193930_022138_0264D5_522B.zip","1471.0399894714355","NA","NA","NA","0","S1A_IWDV_0690_0695_022138_016"
"S1A_IW_RAW__0SDV_20180530T193857_20180530T193930_022138_0264D5_522B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","690","2018-05-30T19:39:30.000000","2018-05-30T19:38:57.000000","METADATA_RAW","2018-05-30T19:38:57.000000","2018-05-30T19:39:30.000000","-29.9255","145.5748","-28.727700000000002","144.6319","-30.6429","143.9968","-29.1871","147.1283","-31.1175","146.541","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193857_20180530T193930_022138_0264D5_522B.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0690_0695_022138_016"
"S1A_IW_SLC__1SDV_20180530T193900_20180530T193927_022138_0264D5_6251","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","690","2018-05-30T19:39:27.000000","2018-05-30T19:39:00.000000","SLC","2018-05-30T19:39:00.000000","2018-05-30T19:39:27.000000","-29.6978","145.5943","-29.194304","147.130203","-28.580122","144.556351","-30.807240999999998","146.6577","-30.18187","144.040909","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193900_20180530T193927_022138_0264D5_6251.zip","3973.161015510559","NA","NA","NA","0","S1A_IWDV_0690_0695_022138_016"
"S1A_IW_SLC__1SDV_20180530T193900_20180530T193927_022138_0264D5_6251","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","690","2018-05-30T19:39:27.000000","2018-05-30T19:39:00.000000","METADATA_SLC","2018-05-30T19:39:00.000000","2018-05-30T19:39:27.000000","-29.6978","145.5943","-29.194304","147.130203","-28.580122","144.556351","-30.807240999999998","146.6577","-30.18187","144.040909","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193900_20180530T193927_022138_0264D5_6251.iso.xml","0.0649576187133789","NA","NA","NA","0","S1A_IWDV_0690_0695_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193901_20180530T193926_022138_0264D5_1708","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","690","2018-05-30T19:39:26.000000","2018-05-30T19:39:01.000000","GRD_HD","2018-05-30T19:39:01.000000","2018-05-30T19:39:26.000000","-29.6692","145.5783","-29.229903999999998","147.118668","-28.604231","144.498947","-30.725237","146.680237","-30.090117","144.024643","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193901_20180530T193926_022138_0264D5_1708.zip","846.2927751541138","NA","NA","NA","0","S1A_IWDV_0690_0695_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193901_20180530T193926_022138_0264D5_1708","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","690","2018-05-30T19:39:26.000000","2018-05-30T19:39:01.000000","METADATA_GRD_HD","2018-05-30T19:39:01.000000","2018-05-30T19:39:26.000000","-29.6692","145.5783","-29.229903999999998","147.118668","-28.604231","144.498947","-30.725237","146.680237","-30.090117","144.024643","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193901_20180530T193926_022138_0264D5_1708.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0690_0695_022138_016"
"S1A_IW_RAW__0SDV_20180530T193832_20180530T193905_022138_0264D5_AB0F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","685","2018-05-30T19:39:05.000000","2018-05-30T19:38:32.000000","RAW","2018-05-30T19:38:32.000000","2018-05-30T19:39:05.000000","-28.4404","146.0396","-27.2471","145.1047","-29.1655","144.4891","-27.695400000000003","147.5671","-29.628300000000003","146.9961","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T193832_20180530T193905_022138_0264D5_AB0F.zip","1493.4752340316772","NA","NA","NA","0","S1A_IWDV_0685_0691_022138_016"
"S1A_IW_RAW__0SDV_20180530T193832_20180530T193905_022138_0264D5_AB0F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","685","2018-05-30T19:39:05.000000","2018-05-30T19:38:32.000000","METADATA_RAW","2018-05-30T19:38:32.000000","2018-05-30T19:39:05.000000","-28.4404","146.0396","-27.2471","145.1047","-29.1655","144.4891","-27.695400000000003","147.5671","-29.628300000000003","146.9961","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193832_20180530T193905_022138_0264D5_AB0F.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0685_0691_022138_016"
"S1A_IW_SLC__1SDV_20180530T193834_20180530T193902_022138_0264D5_E0A5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","685","2018-05-30T19:39:02.000000","2018-05-30T19:38:34.000000","SLC","2018-05-30T19:38:34.000000","2018-05-30T19:39:02.000000","-28.1879","146.0507","-27.650161999999998","147.568375","-27.046204","145.032959","-29.322083","147.092499","-28.707102","144.515686","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193834_20180530T193902_022138_0264D5_E0A5.zip","4130.124868392944","NA","NA","NA","0","S1A_IWDV_0685_0691_022138_016"
"S1A_IW_SLC__1SDV_20180530T193834_20180530T193902_022138_0264D5_E0A5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","685","2018-05-30T19:39:02.000000","2018-05-30T19:38:34.000000","METADATA_SLC","2018-05-30T19:38:34.000000","2018-05-30T19:39:02.000000","-28.1879","146.0507","-27.650161999999998","147.568375","-27.046204","145.032959","-29.322083","147.092499","-28.707102","144.515686","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193834_20180530T193902_022138_0264D5_E0A5.iso.xml","0.06495952606201172","NA","NA","NA","0","S1A_IWDV_0685_0691_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193836_20180530T193901_022138_0264D5_9862","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","685","2018-05-30T19:39:01.000000","2018-05-30T19:38:36.000000","GRD_HD","2018-05-30T19:38:36.000000","2018-05-30T19:39:01.000000","-28.1772","146.0283","-27.732428","147.543289","-27.116187999999998","144.958832","-29.229815","147.118683","-28.604609999999997","144.50083899999998","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193836_20180530T193901_022138_0264D5_9862.zip","841.1070384979248","NA","NA","NA","0","S1A_IWDV_0685_0691_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193836_20180530T193901_022138_0264D5_9862","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","685","2018-05-30T19:39:01.000000","2018-05-30T19:38:36.000000","METADATA_GRD_HD","2018-05-30T19:38:36.000000","2018-05-30T19:39:01.000000","-28.1772","146.0283","-27.732428","147.543289","-27.116187999999998","144.958832","-29.229815","147.118683","-28.604609999999997","144.50083899999998","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193836_20180530T193901_022138_0264D5_9862.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0685_0691_022138_016"
"S1A_IW_RAW__0SDV_20180530T193807_20180530T193840_022138_0264D5_7E67","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","680","2018-05-30T19:38:40.000000","2018-05-30T19:38:07.000000","RAW","2018-05-30T19:38:07.000000","2018-05-30T19:38:40.000000","-26.9532","146.491","-25.764200000000002","145.5637","-27.6856","144.96620000000001","-26.202","147.9944","-28.1371","147.4385","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T193807_20180530T193840_022138_0264D5_7E67.zip","1457.6384649276733","NA","NA","NA","0","S1A_IWDV_0680_0686_022138_016"
"S1A_IW_RAW__0SDV_20180530T193807_20180530T193840_022138_0264D5_7E67","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","680","2018-05-30T19:38:40.000000","2018-05-30T19:38:07.000000","METADATA_RAW","2018-05-30T19:38:07.000000","2018-05-30T19:38:40.000000","-26.9532","146.491","-25.764200000000002","145.5637","-27.6856","144.96620000000001","-26.202","147.9944","-28.1371","147.4385","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193807_20180530T193840_022138_0264D5_7E67.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0680_0686_022138_016"
"S1A_IW_SLC__1SDV_20180530T193810_20180530T193837_022138_0264D5_1D8A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","680","2018-05-30T19:38:37.000000","2018-05-30T19:38:10.000000","SLC","2018-05-30T19:38:10.000000","2018-05-30T19:38:37.000000","-26.6756","146.4921","-26.161303","147.976715","-25.566958999999997","145.476883","-27.777103","147.529144","-27.172625999999998","144.992188","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193810_20180530T193837_022138_0264D5_1D8A.zip","4070.0268421173096","NA","NA","NA","0","S1A_IWDV_0680_0686_022138_016"
"S1A_IW_SLC__1SDV_20180530T193810_20180530T193837_022138_0264D5_1D8A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","680","2018-05-30T19:38:37.000000","2018-05-30T19:38:10.000000","METADATA_SLC","2018-05-30T19:38:10.000000","2018-05-30T19:38:37.000000","-26.6756","146.4921","-26.161303","147.976715","-25.566958999999997","145.476883","-27.777103","147.529144","-27.172625999999998","144.992188","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193810_20180530T193837_022138_0264D5_1D8A.iso.xml","0.06495952606201172","NA","NA","NA","0","S1A_IWDV_0680_0686_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193811_20180530T193836_022138_0264D5_C22D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","680","2018-05-30T19:38:36.000000","2018-05-30T19:38:11.000000","GRD_HD","2018-05-30T19:38:11.000000","2018-05-30T19:38:36.000000","-26.6828","146.463","-26.232712","147.95372","-25.625401","145.402008","-27.732339999999997","147.543304","-27.116512","144.96051","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193811_20180530T193836_022138_0264D5_C22D.zip","860.555905342102","NA","NA","NA","0","S1A_IWDV_0680_0686_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193811_20180530T193836_022138_0264D5_C22D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","680","2018-05-30T19:38:36.000000","2018-05-30T19:38:11.000000","METADATA_GRD_HD","2018-05-30T19:38:11.000000","2018-05-30T19:38:36.000000","-26.6828","146.463","-26.232712","147.95372","-25.625401","145.402008","-27.732339999999997","147.543304","-27.116512","144.96051","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193811_20180530T193836_022138_0264D5_C22D.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0680_0686_022138_016"
"S1A_IW_RAW__0SDV_20180530T193742_20180530T193815_022138_0264D5_5533","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","675","2018-05-30T19:38:15.000000","2018-05-30T19:37:42.000000","RAW","2018-05-30T19:37:42.000000","2018-05-30T19:38:15.000000","-25.464","146.9302","-24.2792","146.00990000000002","-26.203400000000002","145.4292","-24.7069","148.4112","-26.6442","147.8691","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T193742_20180530T193815_022138_0264D5_5533.zip","1448.1059665679932","NA","NA","NA","0","S1A_IWDV_0675_0681_022138_016"
"S1A_IW_RAW__0SDV_20180530T193742_20180530T193815_022138_0264D5_5533","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","675","2018-05-30T19:38:15.000000","2018-05-30T19:37:42.000000","METADATA_RAW","2018-05-30T19:37:42.000000","2018-05-30T19:38:15.000000","-25.464","146.9302","-24.2792","146.00990000000002","-26.203400000000002","145.4292","-24.7069","148.4112","-26.6442","147.8691","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T193742_20180530T193815_022138_0264D5_5533.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0675_0681_022138_016"
"S1A_IW_SLC__1SDV_20180530T193745_20180530T193812_022138_0264D5_E55F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","675","2018-05-30T19:38:12.000000","2018-05-30T19:37:45.000000","SLC","2018-05-30T19:37:45.000000","2018-05-30T19:38:12.000000","-25.1903","146.9132","-24.670773999999998","148.37498499999998","-24.085651","145.908401","-26.288297999999998","147.93808","-25.693500999999998","145.437042","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180530T193745_20180530T193812_022138_0264D5_E55F.zip","4125.0650091171265","NA","NA","NA","0","S1A_IWDV_0675_0681_022138_016"
"S1A_IW_SLC__1SDV_20180530T193745_20180530T193812_022138_0264D5_E55F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","675","2018-05-30T19:38:12.000000","2018-05-30T19:37:45.000000","METADATA_SLC","2018-05-30T19:37:45.000000","2018-05-30T19:38:12.000000","-25.1903","146.9132","-24.670773999999998","148.37498499999998","-24.085651","145.908401","-26.288297999999998","147.93808","-25.693500999999998","145.437042","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180530T193745_20180530T193812_022138_0264D5_E55F.iso.xml","0.06495857238769531","NA","NA","NA","0","S1A_IWDV_0675_0681_022138_016"
"S1A_IW_GRDH_1SDV_20180530T193746_20180530T193811_022138_0264D5_E03A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22138","16","675","2018-05-30T19:38:11.000000","2018-05-30T19:37:46.000000","GRD_HD","2018-05-30T19:37:46.000000","2018-05-30T19:38:11.000000","-25.1868","146.8862","-24.732445","148.357742","-24.133726","145.836288","-26.232622","147.953751","-25.625742","145.403763","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T193746_20180530T193811_022138_0264D5_E03A.zip","884.4116535186768","NA","NA","NA","0","S1A_IWDV_0675_0681_022138_016"
