"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20180408T115000_20180408T115032_021375_024CC5_5AAA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","592","2018-04-08T11:50:32.000000","2018-04-08T11:50:00.000000","RAW","2018-04-08T11:50:00.000000","2018-04-08T11:50:32.000000","-0.737","-91.8166","0.37920000000000004","-92.70280000000001","-1.5339","-93.1139","0.06330000000000001","-90.5207","-1.8555000000000001","-90.9308","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180408T115000_20180408T115032_021375_024CC5_5AAA.zip","1536.034821510315","NA","NA","NA","0","S1A_IWDV_0592_0599_021375_128"
"S1A_IW_RAW__0SDV_20180408T115000_20180408T115032_021375_024CC5_5AAA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","592","2018-04-08T11:50:32.000000","2018-04-08T11:50:00.000000","METADATA_RAW","2018-04-08T11:50:00.000000","2018-04-08T11:50:32.000000","-0.737","-91.8166","0.37920000000000004","-92.70280000000001","-1.5339","-93.1139","0.06330000000000001","-90.5207","-1.8555000000000001","-90.9308","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180408T115000_20180408T115032_021375_024CC5_5AAA.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0592_0599_021375_128"
"S1A_IW_GRDH_1SDV_20180408T115004_20180408T115032_021375_024CC5_D395","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","593","2018-04-08T11:50:32.000000","2018-04-08T11:50:04.000000","GRD_HD","2018-04-08T11:50:04.000000","2018-04-08T11:50:32.000000","-0.5591","-91.9233","0.059808999999999994","-90.63694799999999","0.534832","-92.849907","-1.655079","-90.997879","-1.174888","-93.210403","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180408T115004_20180408T115032_021375_024CC5_D395.zip","810.2717847824097","NA","NA","NA","0","S1A_IWDV_0592_0599_021375_128"
"S1A_IW_OCN__2SDV_20180408T115004_20180408T115032_021375_024CC5_F452","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","593","2018-04-08T11:50:32.000000","2018-04-08T11:50:04.000000","OCN","2018-04-08T11:50:04.000000","2018-04-08T11:50:32.000000","-0.559","-91.9233","0.059802999999999995","-90.63694799999999","0.534845","-92.849998","-1.655003","-90.99786399999999","-1.174793","-93.210472","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180408T115004_20180408T115032_021375_024CC5_F452.zip","6.877588272094727","NA","NA","NA","0","S1A_IWDV_0592_0599_021375_128"
"S1A_IW_GRDH_1SDV_20180408T115004_20180408T115032_021375_024CC5_D395","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","593","2018-04-08T11:50:32.000000","2018-04-08T11:50:04.000000","METADATA_GRD_HD","2018-04-08T11:50:04.000000","2018-04-08T11:50:32.000000","-0.5591","-91.9233","0.059808999999999994","-90.63694799999999","0.534832","-92.849907","-1.655079","-90.997879","-1.174888","-93.210403","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180408T115004_20180408T115032_021375_024CC5_D395.iso.xml","0.056331634521484375","NA","NA","NA","0","S1A_IWDV_0592_0599_021375_128"
"S1A_IW_OCN__2SDV_20180408T115004_20180408T115032_021375_024CC5_F452","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","593","2018-04-08T11:50:32.000000","2018-04-08T11:50:04.000000","METADATA_OCN","2018-04-08T11:50:04.000000","2018-04-08T11:50:32.000000","-0.559","-91.9233","0.059802999999999995","-90.63694799999999","0.534845","-92.849998","-1.655003","-90.99786399999999","-1.174793","-93.210472","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180408T115004_20180408T115032_021375_024CC5_F452.iso.xml","0.042084693908691406","NA","NA","NA","0","S1A_IWDV_0592_0599_021375_128"
"S1A_IW_SLC__1SDV_20180408T115003_20180408T115032_021375_024CC5_DFD3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","593","2018-04-08T11:50:32.000000","2018-04-08T11:50:03.000000","SLC","2018-04-08T11:50:03.000000","2018-04-08T11:50:32.000000","-0.5159","-91.914","0.147335","-90.618805","0.6217269999999999","-92.83011599999999","-1.6558089999999999","-90.998245","-1.175619","-93.210754","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180408T115003_20180408T115032_021375_024CC5_DFD3.zip","3723.966977119446","NA","NA","NA","0","S1A_IWDV_0592_0599_021375_128"
"S1A_IW_SLC__1SDV_20180408T115003_20180408T115032_021375_024CC5_DFD3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","593","2018-04-08T11:50:32.000000","2018-04-08T11:50:03.000000","METADATA_SLC","2018-04-08T11:50:03.000000","2018-04-08T11:50:32.000000","-0.5159","-91.914","0.147335","-90.618805","0.6217269999999999","-92.83011599999999","-1.6558089999999999","-90.998245","-1.175619","-93.210754","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180408T115003_20180408T115032_021375_024CC5_DFD3.iso.xml","0.06495094299316406","NA","NA","NA","0","S1A_IWDV_0592_0599_021375_128"
"S1A_IW_RAW__0SDV_20180408T114935_20180408T115008_021375_024CC5_C1C1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","587","2018-04-08T11:50:08.000000","2018-04-08T11:49:35.000000","RAW","2018-04-08T11:49:35.000000","2018-04-08T11:50:08.000000","0.7478","-91.5001","1.8768","-92.3862","-0.0669","-92.798","1.5651000000000002","-90.20230000000001","-0.3841","-90.61590000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180408T114935_20180408T115008_021375_024CC5_C1C1.zip","1546.0511856079102","NA","NA","NA","0","S1A_IWDV_0587_0594_021375_128"
"S1A_IW_RAW__0SDV_20180408T114935_20180408T115008_021375_024CC5_C1C1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","587","2018-04-08T11:50:08.000000","2018-04-08T11:49:35.000000","METADATA_RAW","2018-04-08T11:49:35.000000","2018-04-08T11:50:08.000000","0.7478","-91.5001","1.8768","-92.3862","-0.0669","-92.798","1.5651000000000002","-90.20230000000001","-0.3841","-90.61590000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180408T114935_20180408T115008_021375_024CC5_C1C1.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0587_0594_021375_128"
"S1A_IW_SLC__1SDV_20180408T114935_20180408T115005_021375_024CC5_681A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","587","2018-04-08T11:50:05.000000","2018-04-08T11:49:35.000000","SLC","2018-04-08T11:49:35.000000","2018-04-08T11:50:05.000000","1.1497","-91.5633","1.815388","-90.269356","2.2846729999999997","-92.48201","0.011873","-90.64628599999999","0.486774","-92.857979","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180408T114935_20180408T115005_021375_024CC5_681A.zip","3677.6301069259644","NA","NA","NA","0","S1A_IWDV_0587_0594_021375_128"
"S1A_IW_SLC__1SDV_20180408T114935_20180408T115005_021375_024CC5_681A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","587","2018-04-08T11:50:05.000000","2018-04-08T11:49:35.000000","METADATA_SLC","2018-04-08T11:49:35.000000","2018-04-08T11:50:05.000000","1.1497","-91.5633","1.815388","-90.269356","2.2846729999999997","-92.48201","0.011873","-90.64628599999999","0.486774","-92.857979","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180408T114935_20180408T115005_021375_024CC5_681A.iso.xml","0.06494522094726562","NA","NA","NA","0","S1A_IWDV_0587_0594_021375_128"
"S1A_IW_OCN__2SDV_20180408T114935_20180408T115004_021375_024CC5_BA46","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","587","2018-04-08T11:50:04.000000","2018-04-08T11:49:35.000000","OCN","2018-04-08T11:49:35.000000","2018-04-08T11:50:04.000000","1.1737","-91.5599","1.81501","-90.27014899999999","2.284806","-92.485222","0.059892999999999995","-90.63692499999999","0.534841","-92.849541","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180408T114935_20180408T115004_021375_024CC5_BA46.zip","6.902420997619629","NA","NA","NA","0","S1A_IWDV_0587_0594_021375_128"
"S1A_IW_OCN__2SDV_20180408T114935_20180408T115004_021375_024CC5_BA46","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","587","2018-04-08T11:50:04.000000","2018-04-08T11:49:35.000000","METADATA_OCN","2018-04-08T11:49:35.000000","2018-04-08T11:50:04.000000","1.1737","-91.5599","1.81501","-90.27014899999999","2.284806","-92.485222","0.059892999999999995","-90.63692499999999","0.534841","-92.849541","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180408T114935_20180408T115004_021375_024CC5_BA46.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0587_0594_021375_128"
"S1A_IW_GRDH_1SDV_20180408T114935_20180408T115004_021375_024CC5_C359","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","587","2018-04-08T11:50:04.000000","2018-04-08T11:49:35.000000","GRD_HD","2018-04-08T11:49:35.000000","2018-04-08T11:50:04.000000","1.1737","-91.5598","1.815008","-90.27014899999999","2.284767","-92.485046","0.059898999999999994","-90.63692499999999","0.534808","-92.84936499999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180408T114935_20180408T115004_021375_024CC5_C359.zip","801.5403966903687","NA","NA","NA","0","S1A_IWDV_0587_0594_021375_128"
"S1A_IW_GRDH_1SDV_20180408T114935_20180408T115004_021375_024CC5_C359","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21375","128","587","2018-04-08T11:50:04.000000","2018-04-08T11:49:35.000000","METADATA_GRD_HD","2018-04-08T11:49:35.000000","2018-04-08T11:50:04.000000","1.1737","-91.5598","1.815008","-90.27014899999999","2.284767","-92.485046","0.059898999999999994","-90.63692499999999","0.534808","-92.84936499999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180408T114935_20180408T115004_021375_024CC5_C359.iso.xml","0.05632781982421875","NA","NA","NA","0","S1A_IWDV_0587_0594_021375_128"
"S1A_IW_RAW__0SDV_20180327T115000_20180327T115032_021200_02474C_8D04","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","592","2018-03-27T11:50:32.000000","2018-03-27T11:50:00.000000","RAW","2018-03-27T11:50:00.000000","2018-03-27T11:50:32.000000","-0.7371","-91.8166","0.3791","-92.70280000000001","-1.5339","-93.1139","0.06330000000000001","-90.5207","-1.8555000000000001","-90.9308","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180327T115000_20180327T115032_021200_02474C_8D04.zip","1521.9878063201904","NA","NA","NA","0","S1A_IWDV_0592_0599_021200_128"
"S1A_IW_OCN__2SDV_20180327T115004_20180327T115032_021200_02474C_D0B0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","593","2018-03-27T11:50:32.000000","2018-03-27T11:50:04.000000","OCN","2018-03-27T11:50:04.000000","2018-03-27T11:50:32.000000","-0.5597","-91.9235","0.059786","-90.63707699999999","0.534794","-92.850044","-1.656277","-90.99826","-1.176096","-93.210785","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180327T115004_20180327T115032_021200_02474C_D0B0.zip","6.883386611938477","NA","NA","NA","0","S1A_IWDV_0592_0599_021200_128"
"S1A_IW_RAW__0SDV_20180327T115000_20180327T115032_021200_02474C_8D04","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","592","2018-03-27T11:50:32.000000","2018-03-27T11:50:00.000000","METADATA_RAW","2018-03-27T11:50:00.000000","2018-03-27T11:50:32.000000","-0.7371","-91.8166","0.3791","-92.70280000000001","-1.5339","-93.1139","0.06330000000000001","-90.5207","-1.8555000000000001","-90.9308","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180327T115000_20180327T115032_021200_02474C_8D04.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0592_0599_021200_128"
"S1A_IW_GRDH_1SDV_20180327T115004_20180327T115032_021200_02474C_8084","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","593","2018-03-27T11:50:32.000000","2018-03-27T11:50:04.000000","GRD_HD","2018-03-27T11:50:04.000000","2018-03-27T11:50:32.000000","-0.5597","-91.9235","0.059779","-90.63707699999999","0.5347689999999999","-92.84996","-1.6562899999999998","-90.99826","-1.176129","-93.210701","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180327T115004_20180327T115032_021200_02474C_8084.zip","834.0818290710449","NA","NA","NA","0","S1A_IWDV_0592_0599_021200_128"
"S1A_IW_OCN__2SDV_20180327T115004_20180327T115032_021200_02474C_D0B0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","593","2018-03-27T11:50:32.000000","2018-03-27T11:50:04.000000","METADATA_OCN","2018-03-27T11:50:04.000000","2018-03-27T11:50:32.000000","-0.5597","-91.9235","0.059786","-90.63707699999999","0.534794","-92.850044","-1.656277","-90.99826","-1.176096","-93.210785","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180327T115004_20180327T115032_021200_02474C_D0B0.iso.xml","0.04208087921142578","NA","NA","NA","0","S1A_IWDV_0592_0599_021200_128"
"S1A_IW_GRDH_1SDV_20180327T115004_20180327T115032_021200_02474C_8084","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","593","2018-03-27T11:50:32.000000","2018-03-27T11:50:04.000000","METADATA_GRD_HD","2018-03-27T11:50:04.000000","2018-03-27T11:50:32.000000","-0.5597","-91.9235","0.059779","-90.63707699999999","0.5347689999999999","-92.84996","-1.6562899999999998","-90.99826","-1.176129","-93.210701","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180327T115004_20180327T115032_021200_02474C_8084.iso.xml","0.056324005126953125","NA","NA","NA","0","S1A_IWDV_0592_0599_021200_128"
"S1A_IW_SLC__1SDV_20180327T115002_20180327T115032_021200_02474C_F12A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","593","2018-03-27T11:50:32.000000","2018-03-27T11:50:02.000000","SLC","2018-03-27T11:50:02.000000","2018-03-27T11:50:32.000000","-0.5166","-91.9142","0.147319","-90.61895","0.62168","-92.830185","-1.657069","-90.99865","-1.176907","-93.21108199999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180327T115002_20180327T115032_021200_02474C_F12A.zip","3800.2879753112793","NA","NA","NA","0","S1A_IWDV_0592_0599_021200_128"
"S1A_IW_SLC__1SDV_20180327T115002_20180327T115032_021200_02474C_F12A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","593","2018-03-27T11:50:32.000000","2018-03-27T11:50:02.000000","METADATA_SLC","2018-03-27T11:50:02.000000","2018-03-27T11:50:32.000000","-0.5166","-91.9142","0.147319","-90.61895","0.62168","-92.830185","-1.657069","-90.99865","-1.176907","-93.21108199999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180327T115002_20180327T115032_021200_02474C_F12A.iso.xml","0.06494712829589844","NA","NA","NA","0","S1A_IWDV_0592_0599_021200_128"
"S1A_IW_RAW__0SDV_20180327T114935_20180327T115007_021200_02474C_86A1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","587","2018-03-27T11:50:07.000000","2018-03-27T11:49:35.000000","RAW","2018-03-27T11:49:35.000000","2018-03-27T11:50:07.000000","0.7478","-91.5001","1.8768","-92.3863","-0.0669","-92.798","1.5651000000000002","-90.2024","-0.3841","-90.61590000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180327T114935_20180327T115007_021200_02474C_86A1.zip","1497.8323097229004","NA","NA","NA","0","S1A_IWDV_0587_0594_021200_128"
"S1A_IW_RAW__0SDV_20180327T114935_20180327T115007_021200_02474C_86A1","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","587","2018-03-27T11:50:07.000000","2018-03-27T11:49:35.000000","METADATA_RAW","2018-03-27T11:49:35.000000","2018-03-27T11:50:07.000000","0.7478","-91.5001","1.8768","-92.3863","-0.0669","-92.798","1.5651000000000002","-90.2024","-0.3841","-90.61590000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180327T114935_20180327T115007_021200_02474C_86A1.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0587_0594_021200_128"
"S1A_IW_SLC__1SDV_20180327T114935_20180327T115005_021200_02474C_7EA7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","587","2018-03-27T11:50:05.000000","2018-03-27T11:49:35.000000","SLC","2018-03-27T11:49:35.000000","2018-03-27T11:50:05.000000","1.1505","-91.5633","1.8153709999999998","-90.26948499999999","2.28464","-92.48214","0.013470999999999999","-90.64608","0.488349","-92.85775799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180327T114935_20180327T115005_021200_02474C_7EA7.zip","3916.260145187378","NA","NA","NA","0","S1A_IWDV_0587_0594_021200_128"
"S1A_IW_SLC__1SDV_20180327T114935_20180327T115005_021200_02474C_7EA7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","587","2018-03-27T11:50:05.000000","2018-03-27T11:49:35.000000","METADATA_SLC","2018-03-27T11:49:35.000000","2018-03-27T11:50:05.000000","1.1505","-91.5633","1.8153709999999998","-90.26948499999999","2.28464","-92.48214","0.013470999999999999","-90.64608","0.488349","-92.85775799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180327T114935_20180327T115005_021200_02474C_7EA7.iso.xml","0.06494331359863281","NA","NA","NA","0","S1A_IWDV_0587_0594_021200_128"
"S1A_IW_GRDH_1SDV_20180327T114935_20180327T115004_021200_02474C_2F5E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","587","2018-03-27T11:50:04.000000","2018-03-27T11:49:35.000000","GRD_HD","2018-03-27T11:49:35.000000","2018-03-27T11:50:04.000000","1.1737","-91.5599","1.8149929999999999","-90.270279","2.284737","-92.48518399999999","0.059869","-90.637062","0.534764","-92.849503","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180327T114935_20180327T115004_021200_02474C_2F5E.zip","845.6009454727173","NA","NA","NA","0","S1A_IWDV_0587_0594_021200_128"
"S1A_IW_GRDH_1SDV_20180327T114935_20180327T115004_021200_02474C_2F5E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","587","2018-03-27T11:50:04.000000","2018-03-27T11:49:35.000000","METADATA_GRD_HD","2018-03-27T11:49:35.000000","2018-03-27T11:50:04.000000","1.1737","-91.5599","1.8149929999999999","-90.270279","2.284737","-92.48518399999999","0.059869","-90.637062","0.534764","-92.849503","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180327T114935_20180327T115004_021200_02474C_2F5E.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0587_0594_021200_128"
"S1A_IW_OCN__2SDV_20180327T114935_20180327T115004_021200_02474C_F5A8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","587","2018-03-27T11:50:04.000000","2018-03-27T11:49:35.000000","OCN","2018-03-27T11:49:35.000000","2018-03-27T11:50:04.000000","1.1737","-91.5599","1.814991","-90.270279","2.284754","-92.48526799999999","0.059875","-90.637062","0.53479","-92.849586","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180327T114935_20180327T115004_021200_02474C_F5A8.zip","6.906386375427246","NA","NA","NA","0","S1A_IWDV_0587_0594_021200_128"
"S1A_IW_OCN__2SDV_20180327T114935_20180327T115004_021200_02474C_F5A8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21200","128","587","2018-03-27T11:50:04.000000","2018-03-27T11:49:35.000000","METADATA_OCN","2018-03-27T11:49:35.000000","2018-03-27T11:50:04.000000","1.1737","-91.5599","1.814991","-90.270279","2.284754","-92.48526799999999","0.059875","-90.637062","0.53479","-92.849586","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180327T114935_20180327T115004_021200_02474C_F5A8.iso.xml","0.042077064514160156","NA","NA","NA","0","S1A_IWDV_0587_0594_021200_128"
"S1A_IW_RAW__0SDV_20180315T115000_20180315T115032_021025_0241BC_9FF6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21025","128","592","2018-03-15T11:50:32.000000","2018-03-15T11:50:00.000000","RAW","2018-03-15T11:50:00.000000","2018-03-15T11:50:32.000000","-0.7371","-91.8168","0.3791","-92.7031","-1.5339","-93.11420000000001","0.06330000000000001","-90.521","-1.8556000000000001","-90.9311","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180315T115000_20180315T115032_021025_0241BC_9FF6.zip","1519.5600786209106","NA","NA","NA","0","S1A_IWDV_0592_0599_021025_128"
"S1A_IW_RAW__0SDV_20180315T115000_20180315T115032_021025_0241BC_9FF6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21025","128","592","2018-03-15T11:50:32.000000","2018-03-15T11:50:00.000000","METADATA_RAW","2018-03-15T11:50:00.000000","2018-03-15T11:50:32.000000","-0.7371","-91.8168","0.3791","-92.7031","-1.5339","-93.11420000000001","0.06330000000000001","-90.521","-1.8556000000000001","-90.9311","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180315T115000_20180315T115032_021025_0241BC_9FF6.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_0592_0599_021025_128"
