"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65207_ST1_F162","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65207","296","1292","2008-05-02T03:26:00Z","2010-11-06T18:37:36Z","L0","2008-05-02T03:25:44Z","2008-05-02T03:26:00Z","64.6011","-154.1027","64.0095","-154.8168","64.2406","-152.7425","64.9497","-155.5","65.1877","-153.3533","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST1_L0_F162.zip","141.18","-1","55","198.3173","-1996.204","NA"
"R1_65207_ST5_F155","RADARSAT-1","SAR","ST5","Radarsat-1 Standard Beam 5 SAR","65207","296","1239","2008-05-02T03:25:07Z","2010-11-06T06:08:05Z","L0","2008-05-02T03:24:50Z","2008-05-02T03:25:07Z","61.9679","-147.3702","61.4115","-148.1283","61.5535","-146.2181","62.374","-148.5536","62.5184","-146.582","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST5_L0_F155.zip","145.76","-1","80","-351.6965","-4284.49","NA"
"R1_65207_ST5_F155","RADARSAT-1","SAR","ST5","Radarsat-1 Standard Beam 5 SAR","65207","296","1239","2008-05-02T03:25:07Z","2010-11-06T06:06:24Z","L1","2008-05-02T03:24:50Z","2008-05-02T03:25:07Z","61.9679","-147.3702","61.4115","-148.1283","61.5535","-146.2181","62.374","-148.5536","62.5184","-146.582","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST5_F155.zip","51.75","-1","80","-351.6965","-4284.49","NA"
"R1_65207_ST5_F153","RADARSAT-1","SAR","ST5","Radarsat-1 Standard Beam 5 SAR","65207","296","1224","2008-05-02T03:24:53Z","2010-11-06T06:08:56Z","L1","2008-05-02T03:24:37Z","2008-05-02T03:24:53Z","61.1779","-147.0527","60.6226","-147.7941","60.7621","-145.9309","61.5858","-148.2041","61.7275","-146.2829","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST5_F153.zip","49.22","-1","91","1028.5159","-4403.935","NA"
"R1_65207_ST5_F153","RADARSAT-1","SAR","ST5","Radarsat-1 Standard Beam 5 SAR","65207","296","1224","2008-05-02T03:24:53Z","2010-11-06T06:08:53Z","L0","2008-05-02T03:24:37Z","2008-05-02T03:24:53Z","61.1779","-147.0527","60.6226","-147.7941","60.7621","-145.9309","61.5858","-148.2041","61.7275","-146.2829","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST5_L0_F153.zip","146.5","-1","91","1028.5159","-4403.935","NA"
"R1_65207_ST5_F151","RADARSAT-1","SAR","ST5","Radarsat-1 Standard Beam 5 SAR","65207","296","1208","2008-05-02T03:24:40Z","2010-11-06T06:06:08Z","L0","2008-05-02T03:24:23Z","2008-05-02T03:24:40Z","60.388","-146.7463","59.8335","-147.4718","59.9708","-145.653","60.7975","-147.8675","60.9367","-145.9938","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST5_L0_F151.zip","149.27","-1","92","-1389.4059","-4501.881","NA"
"R1_65207_ST5_F151","RADARSAT-1","SAR","ST5","Radarsat-1 Standard Beam 5 SAR","65207","296","1208","2008-05-02T03:24:40Z","2010-11-06T06:06:16Z","L1","2008-05-02T03:24:23Z","2008-05-02T03:24:40Z","60.388","-146.7463","59.8335","-147.4718","59.9708","-145.653","60.7975","-147.8675","60.9367","-145.9938","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST5_F151.zip","42.67","-1","92","-1389.4059","-4501.881","NA"
"R1_65207_ST5_F150","RADARSAT-1","SAR","ST5","Radarsat-1 Standard Beam 5 SAR","65207","296","1200","2008-05-02T03:24:33Z","2010-11-06T06:07:11Z","L0","2008-05-02T03:24:17Z","2008-05-02T03:24:33Z","59.998","-146.5988","59.444","-147.3167","59.5802","-145.5189","60.4083","-147.7059","60.5463","-145.8547","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65207_ST5_L0_F150.zip","147.57","-1","65","-1408.6736","-4560.089","NA"
"R1_65207_ST5_F150","RADARSAT-1","SAR","ST5","Radarsat-1 Standard Beam 5 SAR","65207","296","1200","2008-05-02T03:24:33Z","2010-11-06T06:06:16Z","L1","2008-05-02T03:24:17Z","2008-05-02T03:24:33Z","59.998","-146.5988","59.444","-147.3167","59.5802","-145.5189","60.4083","-147.7059","60.5463","-145.8547","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65207_ST5_F150.zip","46.12","-1","65","-1408.6736","-4560.089","NA"
"R1_65206_ST1_F121","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","968","2008-05-02T01:40:36Z","2010-11-06T12:20:12Z","L0","2008-05-02T01:40:20Z","2008-05-02T01:40:36Z","48.3937","-121.4818","47.8289","-122.0094","47.9921","-120.6241","48.7895","-122.3539","48.9547","-120.9401","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65206_ST1_L0_F121.zip","141.42","-1","51","23842.7376","-3096.857","NA"
"R1_65206_ST1_F121","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","968","2008-05-02T01:40:36Z","2010-11-06T12:19:57Z","L1","2008-05-02T01:40:20Z","2008-05-02T01:40:36Z","48.3937","-121.4818","47.8289","-122.0094","47.9921","-120.6241","48.7895","-122.3539","48.9547","-120.9401","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65206_ST1_F121.zip","54.31","-1","51","23842.7376","-3096.857","NA"
"R1_65206_ST1_F119","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","952","2008-05-02T01:40:23Z","2010-11-06T12:16:52Z","L1","2008-05-02T01:40:06Z","2008-05-02T01:40:23Z","47.5938","-121.2102","47.0299","-121.7301","47.191","-120.3673","47.9911","-122.067","48.154","-120.6768","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65206_ST1_F119.zip","54.19","-1","53","2018.8365","-3158.885","NA"
"R1_65206_ST1_F119","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","952","2008-05-02T01:40:23Z","2010-11-06T12:17:18Z","L0","2008-05-02T01:40:06Z","2008-05-02T01:40:23Z","47.5938","-121.2102","47.0299","-121.7301","47.191","-120.3673","47.9911","-122.067","48.154","-120.6768","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65206_ST1_L0_F119.zip","139.43","-1","53","2018.8365","-3158.885","NA"
"R1_65206_ST1_F117","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","936","2008-05-02T01:40:09Z","2010-11-06T12:21:54Z","L0","2008-05-02T01:39:53Z","2008-05-02T01:40:09Z","46.7939","-120.9444","46.2309","-121.4568","46.3898","-120.1156","47.1926","-121.7866","47.3534","-120.4191","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65206_ST1_L0_F117.zip","138.81","-1","53","2051.9358","-3220.447","NA"
"R1_65206_ST1_F117","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","936","2008-05-02T01:40:09Z","2010-11-06T12:20:24Z","L1","2008-05-02T01:39:53Z","2008-05-02T01:40:09Z","46.7939","-120.9444","46.2309","-121.4568","46.3898","-120.1156","47.1926","-121.7866","47.3534","-120.4191","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65206_ST1_F117.zip","52.65","-1","53","2051.9358","-3220.447","NA"
"R1_65206_ST1_F115","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","920","2008-05-02T01:39:55Z","2010-11-06T12:16:51Z","L1","2008-05-02T01:39:39Z","2008-05-02T01:39:55Z","45.994","-120.6841","45.4318","-121.1893","45.5888","-119.8688","46.3941","-121.5123","46.5528","-120.1666","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65206_ST1_F115.zip","51.86","-1","53","2084.552","-3281.515","NA"
"R1_65206_ST1_F115","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","920","2008-05-02T01:39:55Z","2010-11-06T12:18:17Z","L0","2008-05-02T01:39:39Z","2008-05-02T01:39:55Z","45.994","-120.6841","45.4318","-121.1893","45.5888","-119.8688","46.3941","-121.5123","46.5528","-120.1666","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65206_ST1_L0_F115.zip","137.44","-1","53","2084.552","-3281.515","NA"
"R1_65206_ST1_F113","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","904","2008-05-02T01:39:42Z","2010-11-06T12:19:18Z","L0","2008-05-02T01:39:25Z","2008-05-02T01:39:42Z","45.1941","-120.4291","44.6332","-120.9276","44.7884","-119.6269","45.5948","-121.2436","45.7515","-119.9187","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65206_ST1_L0_F113.zip","140.05","-1","32","2114.9804","-3328.482","NA"
"R1_65206_ST1_F113","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","904","2008-05-02T01:39:42Z","2010-11-06T12:17:10Z","L1","2008-05-02T01:39:25Z","2008-05-02T01:39:42Z","45.1941","-120.4291","44.6332","-120.9276","44.7884","-119.6269","45.5948","-121.2436","45.7515","-119.9187","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65206_ST1_F113.zip","51.55","-1","32","2114.9804","-3328.482","NA"
"R1_65206_ST1_F111","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","888","2008-05-02T01:39:28Z","2010-11-06T12:20:12Z","L1","2008-05-02T01:39:12Z","2008-05-02T01:39:28Z","44.3939","-120.2317","43.8325","-120.7309","43.9884","-119.4333","44.7945","-121.042","44.9519","-119.7209","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65206_ST1_F111.zip","52.23","-1","32","2151.3068","-3319.505","NA"
"R1_65206_ST1_F111","RADARSAT-1","SAR","ST1","Radarsat-1 Standard Beam 1 SAR","65206","295","888","2008-05-02T01:39:28Z","2010-11-06T12:21:02Z","L0","2008-05-02T01:39:12Z","2008-05-02T01:39:28Z","44.3939","-120.2317","43.8325","-120.7309","43.9884","-119.4333","44.7945","-121.042","44.9519","-119.7209","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65206_ST1_L0_F111.zip","140.72","-1","32","2151.3068","-3319.505","NA"
"R1_65205_ST6_F149","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1192","2008-05-02T00:02:53Z","2010-11-06T05:41:49Z","L0","2008-05-02T00:02:37Z","2008-05-02T00:02:53Z","59.5988","-94.3108","59.0557","-95.0485","59.1672","-93.2672","60.0236","-95.3809","60.1359","-93.5472","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65205_ST6_L0_F149.zip","164.43","-1","11","-629.558","-5253.868","NA"
"R1_65205_ST6_F149","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1192","2008-05-02T00:02:53Z","2010-11-06T05:40:17Z","L1","2008-05-02T00:02:37Z","2008-05-02T00:02:53Z","59.5988","-94.3108","59.0557","-95.0485","59.1672","-93.2672","60.0236","-95.3809","60.1359","-93.5472","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65205_ST6_F149.zip","45.87","-1","11","-629.558","-5253.868","NA"
"R1_65205_ST6_F147","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1176","2008-05-02T00:02:40Z","2010-11-06T05:38:38Z","L0","2008-05-02T00:02:23Z","2008-05-02T00:02:40Z","58.7988","-94.0617","58.2562","-94.7832","58.3665","-93.0425","59.2246","-95.106","59.3355","-93.3156","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65205_ST6_L0_F147.zip","164.56","-1","11","-636.986","-5367.062","NA"
"R1_65205_ST6_F147","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1176","2008-05-02T00:02:40Z","2010-11-06T05:36:59Z","L1","2008-05-02T00:02:23Z","2008-05-02T00:02:40Z","58.7988","-94.0617","58.2562","-94.7832","58.3665","-93.0425","59.2246","-95.106","59.3355","-93.3156","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65205_ST6_F147.zip","47.61","-1","11","-636.986","-5367.062","NA"
"R1_65205_ST6_F145","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1160","2008-05-02T00:02:26Z","2010-11-06T05:40:05Z","L1","2008-05-02T00:02:10Z","2008-05-02T00:02:26Z","57.9988","-93.8191","57.4567","-94.5251","57.5658","-92.8228","58.4255","-94.8392","58.5351","-93.0898","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65205_ST6_F145.zip","47.9","-1","11","-644.3541","-5497.735","NA"
"R1_65205_ST6_F145","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1160","2008-05-02T00:02:26Z","2010-11-06T05:39:41Z","L0","2008-05-02T00:02:10Z","2008-05-02T00:02:26Z","57.9988","-93.8191","57.4567","-94.5251","57.5658","-92.8228","58.4255","-94.8392","58.5351","-93.0898","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65205_ST6_L0_F145.zip","165.84","-1","11","-644.3541","-5497.735","NA"
"R1_65205_ST6_F143","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1144","2008-05-02T00:02:13Z","2010-11-06T05:40:38Z","L0","2008-05-02T00:01:56Z","2008-05-02T00:02:13Z","57.1989","-93.5825","56.6572","-94.2736","56.7653","-92.6079","57.6264","-94.5797","57.7348","-92.8692","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65205_ST6_L0_F143.zip","163.62","-1","11","-651.5793","-5627.348","NA"
"R1_65205_ST6_F143","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1144","2008-05-02T00:02:13Z","2010-11-06T05:40:05Z","L1","2008-05-02T00:01:56Z","2008-05-02T00:02:13Z","57.1989","-93.5825","56.6572","-94.2736","56.7653","-92.6079","57.6264","-94.5797","57.7348","-92.8692","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65205_ST6_F143.zip","48.87","-1","11","-651.5793","-5627.348","NA"
"R1_65205_ST6_F141","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1128","2008-05-02T00:01:59Z","2010-11-06T05:36:55Z","L1","2008-05-02T00:01:42Z","2008-05-02T00:01:59Z","56.3988","-93.3513","55.8576","-94.0283","55.9647","-92.3973","56.8272","-94.3269","56.9345","-92.6534","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65205_ST6_F141.zip","47.98","-1","10","-112.2942","-5755.889","NA"
"R1_65205_ST6_F141","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1128","2008-05-02T00:01:59Z","2010-11-06T05:37:33Z","L0","2008-05-02T00:01:42Z","2008-05-02T00:01:59Z","56.3988","-93.3513","55.8576","-94.0283","55.9647","-92.3973","56.8272","-94.3269","56.9345","-92.6534","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65205_ST6_L0_F141.zip","167.21","-1","10","-112.2942","-5755.889","NA"
"R1_65205_ST6_F139","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1112","2008-05-02T00:01:45Z","2010-11-06T05:36:44Z","L0","2008-05-02T00:01:29Z","2008-05-02T00:01:45Z","55.5988","-93.1254","55.058","-93.7889","55.1642","-92.1908","56.028","-94.0804","56.1343","-92.4419","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65205_ST6_L0_F139.zip","166.96","-1","10","-112.6968","-5866.58","NA"
"R1_65205_ST6_F139","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1112","2008-05-02T00:01:45Z","2010-11-06T05:36:47Z","L1","2008-05-02T00:01:29Z","2008-05-02T00:01:45Z","55.5988","-93.1254","55.058","-93.7889","55.1642","-92.1908","56.028","-94.0804","56.1343","-92.4419","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65205_ST6_F139.zip","49.09","-1","10","-112.6968","-5866.58","NA"
"R1_65205_ST6_F138","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1104","2008-05-02T00:01:39Z","2010-11-06T05:42:45Z","L1","2008-05-02T00:01:22Z","2008-05-02T00:01:39Z","55.1988","-93.0143","54.6581","-93.6712","54.7639","-92.0891","55.6283","-93.9594","55.7342","-92.3378","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65205_ST6_F138.zip","50.01","-1","9","-112.9478","-5929.832","NA"
"R1_65205_ST6_F138","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65205","294","1104","2008-05-02T00:01:39Z","2010-11-06T05:42:42Z","L0","2008-05-02T00:01:22Z","2008-05-02T00:01:39Z","55.1988","-93.0143","54.6581","-93.6712","54.7639","-92.0891","55.6283","-93.9594","55.7342","-92.3378","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65205_ST6_L0_F138.zip","167.49","-1","9","-112.9478","-5929.832","NA"
"R1_65204_ST7_F233","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1868","2008-05-01T22:31:36Z","2010-11-06T18:44:32Z","L0","2008-05-01T22:31:20Z","2008-05-01T22:31:36Z","86.2054","144.8458","86.2988","155.0371","86.8626","142.8574","85.5437","146.2252","86.002","135.426","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65204_ST7_L0_F233.zip","172.49","-1","2","198.2373","615.507","NA"
"R1_65204_ST7_F233","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1868","2008-05-01T22:31:36Z","2010-11-06T18:43:51Z","L1","2008-05-01T22:31:20Z","2008-05-01T22:31:36Z","86.2054","144.8458","86.2988","155.0371","86.8626","142.8574","85.5437","146.2252","86.002","135.426","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65204_ST7_F233.zip","40.41","-1","2","198.2373","615.507","NA"
"R1_65204_ST7_F231","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1857","2008-05-01T22:31:23Z","2010-11-06T18:46:51Z","L1","2008-05-01T22:31:06Z","2008-05-01T22:31:23Z","86.8445","153.0604","86.832","165.2542","87.5126","152.6951","86.1752","153.2709","86.7189","141.3081","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65204_ST7_F231.zip","40.83","-1","2","193.3146","453.909","NA"
"R1_65204_ST7_F231","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1857","2008-05-01T22:31:23Z","2010-11-06T18:47:08Z","L0","2008-05-01T22:31:06Z","2008-05-01T22:31:23Z","86.8445","153.0604","86.832","165.2542","87.5126","152.6951","86.1752","153.2709","86.7189","141.3081","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65204_ST7_L0_F231.zip","173.37","-1","2","193.3146","453.909","NA"
"R1_65204_ST7_F229","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1847","2008-05-01T22:31:09Z","2010-11-06T18:50:29Z","L0","2008-05-01T22:30:52Z","2008-05-01T22:31:09Z","87.3857","164.8588","87.2276","178.7774","88.0402","168.3379","86.7248","162.7424","87.3785","150.1503","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65204_ST7_L0_F229.zip","172.16","-1","3","186.5421","293.7915","NA"
"R1_65204_ST7_F229","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1847","2008-05-01T22:31:09Z","2010-11-06T18:49:51Z","L1","2008-05-01T22:30:52Z","2008-05-01T22:31:09Z","87.3857","164.8588","87.2276","178.7774","88.0402","168.3379","86.7248","162.7424","87.3785","150.1503","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65204_ST7_F229.zip","40.79","-1","3","186.5421","293.7915","NA"
"R1_65204_ST7_F227","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1842","2008-05-01T22:30:56Z","2010-11-06T18:43:46Z","L0","2008-05-01T22:30:39Z","2008-05-01T22:30:56Z","87.7639","-178.6861","87.4281","-164.775","88.3355","-168.3499","87.1492","175.2565","87.9316","163.9706","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65204_ST7_L0_F227.zip","171.15","-1","3","176.8503","161.9237","NA"
"R1_65204_ST7_F227","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1842","2008-05-01T22:30:56Z","2010-11-06T18:43:33Z","L1","2008-05-01T22:30:39Z","2008-05-01T22:30:56Z","87.7639","-178.6861","87.4281","-164.775","88.3355","-168.3499","87.1492","175.2565","87.9316","163.9706","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65204_ST7_F227.zip","41.28","-1","3","176.8503","161.9237","NA"
"R1_65204_ST7_F225","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1758","2008-05-01T22:30:42Z","2010-11-06T18:47:15Z","L1","2008-05-01T22:30:26Z","2008-05-01T22:30:42Z","87.903","-158.0414","87.3972","-147.2335","88.2885","-141.4301","87.4001","-168.9358","88.2928","-174.5803","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65204_ST7_F225.zip","41.3","-1","3","166.3997","4.230773","NA"
"R1_65204_ST7_F225","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1758","2008-05-01T22:30:42Z","2010-11-06T18:48:53Z","L0","2008-05-01T22:30:26Z","2008-05-01T22:30:42Z","87.903","-158.0414","87.3972","-147.2335","88.2885","-141.4301","87.4001","-168.9358","88.2928","-174.5803","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65204_ST7_L0_F225.zip","171.52","-1","3","166.3997","4.230773","NA"
"R1_65204_ST7_F223","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1755","2008-05-01T22:30:29Z","2010-11-06T18:46:58Z","L1","2008-05-01T22:30:12Z","2008-05-01T22:30:29Z","87.7585","-137.4482","87.1424","-131.4821","87.9222","-120.1381","87.4263","-151.3868","88.3328","-147.6345","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65204_ST7_F223.zip","41.24","-1","3","155.7307","-153.4604","NA"
