"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65189_FN1_F204","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1618","2008-04-30T21:16:54Z","2010-12-30T22:06:47Z","L0","2008-04-30T21:16:47Z","2008-04-30T21:16:54Z","80.9074","-73.078","80.5731","-74.1924","80.8189","-70.7301","80.9812","-75.4678","81.2376","-71.8767","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F204.zip","98.24","-1","4","-28.2338","-1340.833","NA"
"R1_65189_FN1_F204","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1618","2008-04-30T21:16:54Z","2010-12-30T22:06:58Z","L1","2008-04-30T21:16:47Z","2008-04-30T21:16:54Z","80.9074","-73.078","80.5731","-74.1924","80.8189","-70.7301","80.9812","-75.4678","81.2376","-71.8767","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F204.zip","60.83","-1","4","-28.2338","-1340.833","NA"
"R1_65189_FN1_F203","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1611","2008-04-30T21:16:48Z","2010-12-30T22:07:13Z","L1","2008-04-30T21:16:40Z","2008-04-30T21:16:48Z","80.5475","-72.0639","80.2163","-73.1692","80.4533","-69.813","80.6278","-74.3565","80.8746","-70.8767","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F203.zip","61.53","-1","4","-27.3284","-1406.612","NA"
"R1_65189_FN1_F203","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","1611","2008-04-30T21:16:48Z","2010-12-30T22:09:27Z","L0","2008-04-30T21:16:40Z","2008-04-30T21:16:48Z","80.5475","-72.0639","80.2163","-73.1692","80.4533","-69.813","80.6278","-74.3565","80.8746","-70.8767","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F203.zip","97.57","-1","4","-27.3284","-1406.612","NA"
"R1_65182_FN1_F730","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5873","2008-04-30T10:29:52Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:29:44Z","2008-04-30T10:29:52Z","-66.1533","146.1278","-66.511","145.8503","-66.1663","147.0718","-66.1345","145.1851","-65.795","146.3971","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F730.zip","94.15","-1","18","231.6413","-3295.783","NA"
"R1_65182_FN1_F730","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5873","2008-04-30T10:29:52Z","2011-12-04T23:12:59Z","L1","2008-04-30T10:29:44Z","2008-04-30T10:29:52Z","-66.1533","146.1278","-66.511","145.8503","-66.1663","147.0718","-66.1345","145.1851","-65.795","146.3971","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F730.zip","49.22","-1","18","231.6413","-3295.783","NA"
"R1_65182_FN1_F729","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5867","2008-04-30T10:29:46Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:29:38Z","2008-04-30T10:29:46Z","-66.4433","146.6552","-66.8021","146.382","-66.4531","147.6103","-66.4278","145.7012","-66.0841","146.9203","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F729.zip","93.59","-1","18","232.2234","-3237.345","NA"
"R1_65182_FN1_F729","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5867","2008-04-30T10:29:46Z","2011-12-04T23:12:43Z","L1","2008-04-30T10:29:38Z","2008-04-30T10:29:46Z","-66.4433","146.6552","-66.8021","146.382","-66.4531","147.6103","-66.4278","145.7012","-66.0841","146.9203","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F729.zip","50.88","-1","18","232.2234","-3237.345","NA"
"R1_65182_FN1_F728","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5862","2008-04-30T10:29:40Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:29:32Z","2008-04-30T10:29:40Z","-66.7333","147.1982","-67.0931","146.9295","-66.7397","148.1646","-66.7211","146.2327","-66.3731","147.4587","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F728.zip","89.4","-1","18","231.5262","-3178.459","NA"
"R1_65182_FN1_F728","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5862","2008-04-30T10:29:40Z","2011-12-04T23:16:42Z","L1","2008-04-30T10:29:32Z","2008-04-30T10:29:40Z","-66.7333","147.1982","-67.0931","146.9295","-66.7397","148.1646","-66.7211","146.2327","-66.3731","147.4587","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F728.zip","53.68","-1","18","231.5262","-3178.459","NA"
"R1_65182_FN1_F727","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5856","2008-04-30T10:29:34Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:29:26Z","2008-04-30T10:29:34Z","-67.0234","147.7576","-67.3842","147.4939","-67.0262","148.7355","-67.0146","146.7803","-66.6621","148.0131","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F727.zip","94.35","-1","18","230.8131","-3119.094","NA"
"R1_65182_FN1_F727","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5856","2008-04-30T10:29:34Z","2011-12-04T23:12:58Z","L1","2008-04-30T10:29:26Z","2008-04-30T10:29:34Z","-67.0234","147.7576","-67.3842","147.4939","-67.0262","148.7355","-67.0146","146.7803","-66.6621","148.0131","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F727.zip","51.21","-1","18","230.8131","-3119.094","NA"
"R1_65182_FN1_F726","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5850","2008-04-30T10:29:28Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:29:20Z","2008-04-30T10:29:28Z","-67.3134","148.3343","-67.6753","148.076","-67.3127","149.3239","-67.3082","147.3451","-66.9512","148.5845","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F726.zip","97.66","-1","18","230.0866","-3059.226","NA"
"R1_65182_FN1_F726","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5850","2008-04-30T10:29:28Z","2011-12-04T23:16:35Z","L1","2008-04-30T10:29:20Z","2008-04-30T10:29:28Z","-67.3134","148.3343","-67.6753","148.076","-67.3127","149.3239","-67.3082","147.3451","-66.9512","148.5845","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F726.zip","58.55","-1","18","230.0866","-3059.226","NA"
"R1_65182_FN1_F725","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5844","2008-04-30T10:29:22Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:29:14Z","2008-04-30T10:29:22Z","-67.6035","148.9293","-67.9663","148.6769","-67.599","149.9308","-67.6019","147.9278","-67.2402","149.1736","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F725.zip","97.43","-1","18","229.343","-2998.832","NA"
"R1_65182_FN1_F725","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5844","2008-04-30T10:29:22Z","2011-12-04T23:16:33Z","L1","2008-04-30T10:29:14Z","2008-04-30T10:29:22Z","-67.6035","148.9293","-67.9663","148.6769","-67.599","149.9308","-67.6019","147.9278","-67.2402","149.1736","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F725.zip","57.59","-1","18","229.343","-2998.832","NA"
"R1_65182_FN1_F724","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5839","2008-04-30T10:29:16Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:29:08Z","2008-04-30T10:29:16Z","-67.8835","149.5219","-68.2473","149.2757","-67.8753","150.5352","-67.8856","148.5084","-67.5193","149.7602","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F724.zip","95.28","-1","18","228.5842","-2945.883","NA"
"R1_65182_FN1_F724","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5839","2008-04-30T10:29:16Z","2011-12-04T23:16:42Z","L1","2008-04-30T10:29:08Z","2008-04-30T10:29:16Z","-67.8835","149.5219","-68.2473","149.2757","-67.8753","150.5352","-67.8856","148.5084","-67.5193","149.7602","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F724.zip","56.31","-1","18","228.5842","-2945.883","NA"
"R1_65182_FN1_F723","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5833","2008-04-30T10:29:10Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:29:02Z","2008-04-30T10:29:10Z","-68.1636","150.1336","-68.5284","149.894","-68.1514","151.1588","-68.1694","149.1079","-67.7984","150.3653","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F723.zip","91.8","-1","18","227.8361","-2886.52","NA"
"R1_65182_FN1_F723","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5833","2008-04-30T10:29:10Z","2011-12-04T23:13:01Z","L1","2008-04-30T10:29:02Z","2008-04-30T10:29:10Z","-68.1636","150.1336","-68.5284","149.894","-68.1514","151.1588","-68.1694","149.1079","-67.7984","150.3653","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F723.zip","57.96","-1","18","227.8361","-2886.52","NA"
"R1_65182_FN1_F722","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5828","2008-04-30T10:29:03Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:28:56Z","2008-04-30T10:29:03Z","-68.4436","150.7654","-68.8094","150.533","-68.4275","151.8026","-68.4533","149.7272","-68.0775","150.99","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F722.zip","92.13","-1","18","227.0722","-2826.591","NA"
"R1_65182_FN1_F722","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5828","2008-04-30T10:29:03Z","2011-12-04T23:13:02Z","L1","2008-04-30T10:28:56Z","2008-04-30T10:29:03Z","-68.4436","150.7654","-68.8094","150.533","-68.4275","151.8026","-68.4533","149.7272","-68.0775","150.99","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F722.zip","56.97","-1","18","227.0722","-2826.591","NA"
"R1_65182_FN1_F721","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5822","2008-04-30T10:28:57Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:28:50Z","2008-04-30T10:28:57Z","-68.7237","151.4184","-69.0904","151.1938","-68.7034","152.4679","-68.7374","150.3675","-68.3566","151.6354","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F721.zip","98.64","-1","18","226.2945","-2766.055","NA"
"R1_65182_FN1_F721","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5822","2008-04-30T10:28:57Z","2011-12-04T23:16:24Z","L1","2008-04-30T10:28:50Z","2008-04-30T10:28:57Z","-68.7237","151.4184","-69.0904","151.1938","-68.7034","152.4679","-68.7374","150.3675","-68.3566","151.6354","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F721.zip","56.48","-1","18","226.2945","-2766.055","NA"
"R1_65182_FN1_F720","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5817","2008-04-30T10:28:51Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:28:44Z","2008-04-30T10:28:51Z","-68.9937","152.0694","-69.3614","151.8529","-68.9694","153.1309","-69.0115","151.0061","-68.6257","152.2785","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F720.zip","99.56","-1","18","225.5259","-2707.088","NA"
"R1_65182_FN1_F720","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5817","2008-04-30T10:28:51Z","2011-12-04T23:12:59Z","L1","2008-04-30T10:28:44Z","2008-04-30T10:28:51Z","-68.9937","152.0694","-69.3614","151.8529","-68.9694","153.1309","-69.0115","151.0061","-68.6257","152.2785","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F720.zip","52.94","-1","18","225.5259","-2707.088","NA"
"R1_65182_FN1_F719","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5811","2008-04-30T10:28:45Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:28:38Z","2008-04-30T10:28:45Z","-69.2638","152.7427","-69.6324","152.5349","-69.2352","153.8164","-69.2857","151.6668","-68.8949","152.9432","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F719.zip","98.86","-1","18","224.7395","-2647.481","NA"
"R1_65182_FN1_F719","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5811","2008-04-30T10:28:45Z","2011-12-04T23:13:04Z","L1","2008-04-30T10:28:38Z","2008-04-30T10:28:45Z","-69.2638","152.7427","-69.6324","152.5349","-69.2352","153.8164","-69.2857","151.6668","-68.8949","152.9432","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F719.zip","51.56","-1","18","224.7395","-2647.481","NA"
"R1_65182_FN1_F718","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5806","2008-04-30T10:28:39Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:28:32Z","2008-04-30T10:28:39Z","-69.5338","153.4397","-69.9033","153.2412","-69.5008","154.5256","-69.5601","152.3509","-69.1641","153.631","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F718.zip","99.17","-1","18","223.9404","-2587.21","NA"
"R1_65182_FN1_F718","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5806","2008-04-30T10:28:39Z","2011-12-04T23:16:36Z","L1","2008-04-30T10:28:32Z","2008-04-30T10:28:39Z","-69.5338","153.4397","-69.9033","153.2412","-69.5008","154.5256","-69.5601","152.3509","-69.1641","153.631","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F718.zip","52.11","-1","18","223.9404","-2587.21","NA"
"R1_65182_FN1_F664","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5117","2008-04-30T10:23:14Z","2011-12-04T23:00:54Z","L1","2008-04-30T10:23:06Z","2008-04-30T10:23:14Z","-75.8957","-140.3337","-76.121","-139.0618","-75.5415","-139.7773","-76.2486","-140.9176","-75.6639","-141.5663","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F664.zip","51.28","-1","16","162.6359","654.6729","NA"
"R1_65182_FN1_F663","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5115","2008-04-30T10:23:08Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:23:00Z","2008-04-30T10:23:08Z","-75.7957","-138.9424","-76.0137","-137.6579","-75.4384","-138.4231","-76.1517","-139.4873","-75.571","-140.1886","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F663.zip","98.58","-1","16","162.9943","714.3361","NA"
"R1_65182_FN1_F663","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5115","2008-04-30T10:23:08Z","2011-12-04T23:01:18Z","L1","2008-04-30T10:23:00Z","2008-04-30T10:23:08Z","-75.7957","-138.9424","-76.0137","-137.6579","-75.4384","-138.4231","-76.1517","-139.4873","-75.571","-140.1886","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F663.zip","49.53","-1","16","162.9943","714.3361","NA"
"R1_65182_FN1_F662","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5112","2008-04-30T10:23:02Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:22:54Z","2008-04-30T10:23:02Z","-75.6756","-137.4232","-75.8855","-136.127","-75.3153","-136.9445","-76.0349","-137.9254","-75.4589","-138.6825","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F662.zip","95.95","-1","16","162.9878","780.4513","NA"
"R1_65182_FN1_F662","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5112","2008-04-30T10:23:02Z","2011-12-04T23:01:05Z","L1","2008-04-30T10:22:54Z","2008-04-30T10:23:02Z","-75.6756","-137.4232","-75.8855","-136.127","-75.3153","-136.9445","-76.0349","-137.9254","-75.4589","-138.6825","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F662.zip","46.25","-1","16","162.9878","780.4513","NA"
"R1_65182_FN1_F661","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5110","2008-04-30T10:22:56Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:22:48Z","2008-04-30T10:22:56Z","-75.5656","-136.1451","-75.7686","-134.8408","-75.2029","-135.7006","-75.9274","-136.6115","-75.3556","-137.4139","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F661.zip","97.73","-1","16","162.734","836.9289","NA"
"R1_65182_FN1_F661","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5110","2008-04-30T10:22:56Z","2011-12-04T22:57:19Z","L1","2008-04-30T10:22:48Z","2008-04-30T10:22:56Z","-75.5656","-136.1451","-75.7686","-134.8408","-75.2029","-135.7006","-75.9274","-136.6115","-75.3556","-137.4139","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F661.zip","46.72","-1","16","162.734","836.9289","NA"
"R1_65182_FN1_F660","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5107","2008-04-30T10:22:50Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:22:42Z","2008-04-30T10:22:50Z","-75.4355","-134.7485","-75.6309","-133.437","-75.0704","-134.3411","-75.7999","-135.1758","-75.2331","-136.0259","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F660.zip","97.91","-1","16","162.252","899.6295","NA"
"R1_65182_FN1_F660","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5107","2008-04-30T10:22:50Z","2011-12-04T22:56:51Z","L1","2008-04-30T10:22:42Z","2008-04-30T10:22:50Z","-75.4355","-134.7485","-75.6309","-133.437","-75.0704","-134.3411","-75.7999","-135.1758","-75.2331","-136.0259","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F660.zip","47.55","-1","16","162.252","899.6295","NA"
"R1_65182_FN1_F659","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5104","2008-04-30T10:22:43Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:22:36Z","2008-04-30T10:22:43Z","-75.2955","-133.3582","-75.4831","-132.0412","-74.9281","-132.9876","-75.6622","-133.7468","-75.1007","-134.6425","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F659.zip","99.89","-1","16","161.6097","963.1585","NA"
"R1_65182_FN1_F659","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5104","2008-04-30T10:22:43Z","2011-12-04T22:56:59Z","L1","2008-04-30T10:22:36Z","2008-04-30T10:22:43Z","-75.2955","-133.3582","-75.4831","-132.0412","-74.9281","-132.9876","-75.6622","-133.7468","-75.1007","-134.6425","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F659.zip","47.58","-1","16","161.6097","963.1585","NA"
"R1_65182_FN1_F658","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5101","2008-04-30T10:22:36Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:22:29Z","2008-04-30T10:22:36Z","-75.1555","-131.8443","-75.3354","-130.5197","-74.7851","-131.5143","-75.5253","-132.1901","-74.9682","-133.1375","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F658.zip","98.99","-1","16","154.2635","1028.423","NA"
"R1_65182_FN1_F658","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5101","2008-04-30T10:22:36Z","2011-12-04T23:04:34Z","L1","2008-04-30T10:22:29Z","2008-04-30T10:22:36Z","-75.1555","-131.8443","-75.3354","-130.5197","-74.7851","-131.5143","-75.5253","-132.1901","-74.9682","-133.1375","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F658.zip","45.74","-1","16","154.2635","1028.423","NA"
"R1_65182_FN1_F657","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5098","2008-04-30T10:22:31Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:22:23Z","2008-04-30T10:22:31Z","-75.0154","-130.6459","-75.1885","-129.3198","-74.6435","-130.3472","-75.3869","-130.9588","-74.8349","-131.9421","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F657.zip","99.37","-1","16","154.2718","1085.083","NA"
"R1_65182_FN1_F657","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5098","2008-04-30T10:22:31Z","2011-12-04T23:04:23Z","L1","2008-04-30T10:22:23Z","2008-04-30T10:22:31Z","-75.0154","-130.6459","-75.1885","-129.3198","-74.6435","-130.3472","-75.3869","-130.9588","-74.8349","-131.9421","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F657.zip","49.5","-1","16","154.2718","1085.083","NA"
"R1_65182_FN1_F656","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5095","2008-04-30T10:22:25Z","2011-12-04T00:00:00Z","L0","2008-04-30T10:22:17Z","2008-04-30T10:22:25Z","-74.8554","-129.3609","-75.021","-128.0346","-74.482","-129.0954","-75.2284","-129.639","-74.6822","-130.659","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65182_FN1_L0_F656.zip","97.51","-1","16","154.0858","1146.998","NA"
"R1_65182_FN1_F656","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65182","271","5095","2008-04-30T10:22:25Z","2011-12-04T22:57:47Z","L1","2008-04-30T10:22:17Z","2008-04-30T10:22:25Z","-74.8554","-129.3609","-75.021","-128.0346","-74.482","-129.0954","-75.2284","-129.639","-74.6822","-130.659","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65182_FN1_F656.zip","55.53","-1","16","154.0858","1146.998","NA"
