"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_64479_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64479","254","2271","2008-03-12T05:08:46Z","2011-09-29T05:57:40Z","L1","2008-03-12T05:07:29Z","2008-03-12T05:08:46Z","64.3055","19.3566","65.9811","26.4503","66.8819","14.3961","61.5636","23.3994","62.3538","13.1397","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64479_SWA_F289.zip","89.27","-1","0","0","-1","NA"
"R1_64403_SWA_F168","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64403","178","1341","2008-03-06T21:17:34Z","2010-12-11T12:28:24Z","L1","2008-03-06T21:16:16Z","2008-03-06T21:17:34Z","67.0253","-58.3511","64.2256","-62.6812","65.1146","-51.4308","68.6075","-66.3685","69.6461","-52.8425","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64403_SWA_F168.zip","83.69","-1","0","0","-1","NA"
"R1_64403_SWA_F166","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64403","178","1325","2008-03-06T21:17:20Z","2010-12-11T12:28:24Z","L1","2008-03-06T21:16:03Z","2008-03-06T21:17:20Z","66.2498","-57.909","63.4613","-62.1463","64.3306","-51.2058","67.8549","-65.6443","68.8631","-52.5672","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64403_SWA_F166.zip","83.68","-1","0","0","-1","NA"
"R1_64403_SWA_F161","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64403","178","1286","2008-03-06T21:16:47Z","2010-12-11T12:29:48Z","L1","2008-03-06T21:15:30Z","2008-03-06T21:16:47Z","64.3012","-56.8876","61.5383","-60.9057","62.3634","-50.6679","65.9571","-63.9979","66.8986","-51.9238","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64403_SWA_F161.zip","82.36","-1","0","0","-1","NA"
"R1_64403_SWA_F129","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64403","178","1032","2008-03-06T21:13:10Z","2010-12-11T12:29:42Z","L1","2008-03-06T21:11:53Z","2008-03-06T21:13:10Z","51.6137","-52.1692","48.9502","-55.2246","49.6294","-47.7658","53.4497","-56.9369","54.1631","-48.7339","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64403_SWA_F129.zip","87.97","-1","0","0","-1","NA"
"R1_64403_SWA_F121","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64403","178","968","2008-03-06T21:12:16Z","2010-12-11T12:29:53Z","L1","2008-03-06T21:10:59Z","2008-03-06T21:12:16Z","48.4243","-51.2521","45.7733","-54.1156","46.432","-47.113","50.2786","-55.7201","50.9683","-48.0458","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64403_SWA_F121.zip","87.37","-1","0","0","-1","NA"
"R1_64393_SWA_F302","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64393","168","2372","2008-03-06T04:45:01Z","2010-12-26T13:19:36Z","L1","2008-03-06T04:43:44Z","2008-03-06T04:45:01Z","59.2286","23.4751","60.9989","29.3593","61.7776","19.2881","56.537","27.0262","57.2448","18.2064","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64393_SWA_F302.zip","84.82","-1","0","0","-1","NA"
"R1_64393_SWA_F300","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64393","168","2357","2008-03-06T04:44:48Z","2010-12-26T13:18:43Z","L1","2008-03-06T04:43:31Z","2008-03-06T04:44:48Z","60.0154","23.7802","61.7735","29.8211","62.5676","19.4898","57.3173","27.3997","58.0356","18.3873","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64393_SWA_F300.zip","87.47","-1","0","0","-1","NA"
"R1_64393_SWA_F292","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64393","168","2294","2008-03-06T04:43:54Z","2010-12-26T13:19:33Z","L1","2008-03-06T04:42:37Z","2008-03-06T04:43:54Z","63.1454","25.1054","64.8463","31.8761","65.7138","20.3461","60.4172","29.025","61.185","19.1397","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64393_SWA_F292.zip","90.82","-1","0","0","-1","NA"
"R1_64393_SWA_F290","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64393","168","2279","2008-03-06T04:43:41Z","2010-12-26T13:19:39Z","L1","2008-03-06T04:42:24Z","2008-03-06T04:43:41Z","63.9172","25.4647","65.6015","32.4463","66.4905","20.5733","61.1804","29.4658","61.9626","19.3349","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64393_SWA_F290.zip","91.08","-1","0","0","-1","NA"
"R1_64327_SWA_F276","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64327","102","2170","2008-03-01T13:52:07Z","2010-12-02T09:58:24Z","L1","2008-03-01T13:50:49Z","2008-03-01T13:52:07Z","69.4001","-108.9762","70.9268","-99.9668","72.025","-115.0739","66.5828","-104.3007","67.4997","-116.6579","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64327_SWA_F276.zip","85.52","-1","0","0","-1","NA"
"R1_64327_SWA_F268","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64327","102","2111","2008-03-01T13:51:14Z","2010-12-02T09:58:49Z","L1","2008-03-01T13:49:57Z","2008-03-01T13:51:14Z","72.4308","-106.6342","73.8169","-95.8857","75.1013","-113.6782","69.5512","-101.5205","70.5821","-115.6254","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64327_SWA_F268.zip","86.26","-1","0","0","-1","NA"
"R1_64327_SWA_F261","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64327","102","2059","2008-03-01T13:50:28Z","2010-12-02T09:58:14Z","L1","2008-03-01T13:49:10Z","2008-03-01T13:50:28Z","75.0811","-103.9287","76.2888","-91.0217","77.8092","-112.0525","72.1308","-98.4222","73.298","-114.5386","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64327_SWA_F261.zip","88.28","-1","0","0","-1","NA"
"R1_64236_SWA_F296","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64236","11","2325","2008-02-24T05:05:23Z","2010-08-11T00:00:00Z","L1","2008-02-24T05:04:06Z","2008-02-24T05:05:23Z","61.5832","19.1614","63.3148","25.5455","64.1433","14.6485","58.8704","22.9257","59.6121","13.4983","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64236_SWA_F296.zip","89.04","-1","0","0","-1","NA"
"R1_64236_SWA_F292","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64236","11","2294","2008-02-24T05:04:56Z","2010-11-01T12:03:53Z","L1","2008-02-24T05:03:39Z","2008-02-24T05:04:56Z","63.1536","19.8511","64.8545","26.6247","65.7225","15.0903","60.4249","23.7715","61.1931","13.8832","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64236_SWA_F292.zip","89.22","-1","0","0","-1","NA"
"R1_64236_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64236","11","2271","2008-02-24T05:04:37Z","2010-08-11T00:00:00Z","L1","2008-02-24T05:03:19Z","2008-02-24T05:04:37Z","64.3112","20.3961","65.9868","27.4916","66.8877","15.4341","61.5694","24.4398","62.3596","14.1777","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64236_SWA_F289.zip","90.09","-1","0","0","-1","NA"
"R1_64236_SWA_F276","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64236","11","2171","2008-02-24T05:03:10Z","2010-08-11T00:00:00Z","L1","2008-02-24T05:01:52Z","2008-02-24T05:03:10Z","69.3684","23.2409","70.8969","32.232","71.9929","17.1539","66.5518","27.911","67.4675","15.5733","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64236_SWA_F276.zip","90.14","-1","0","0","-1","NA"
"R1_64236_SWA_F268","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64236","11","2111","2008-02-24T05:02:16Z","2010-11-03T22:28:42Z","L1","2008-02-24T05:00:59Z","2008-02-24T05:02:16Z","72.4364","25.608","73.8228","36.3563","75.1068","18.565","69.5569","30.7212","70.5875","16.6175","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64236_SWA_F268.zip","82.39","-1","0","0","-1","NA"
"R1_64236_SWA_F265","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64236","11","2088","2008-02-24T05:01:56Z","2010-08-11T00:00:00Z","L1","2008-02-24T05:00:39Z","2008-02-24T05:01:56Z","73.5878","26.6883","74.9048","38.2832","76.2807","19.2101","70.6798","31.9739","71.7645","17.0633","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64236_SWA_F265.zip","80.01","-1","0","0","-1","NA"
"R1_64142_SWA_F183","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64142","260","1455","2008-02-17T15:01:26Z","2011-01-18T19:19:20Z","L1","2008-02-17T15:00:09Z","2008-02-17T15:01:26Z","72.7679","31.9919","69.8529","26.8151","70.9476","41.2621","74.1031","20.9167","75.4703","39.2009","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64142_SWA_F183.zip","93.33","-1","0","0","-1","NA"
"R1_64142_SWA_F182","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64142","260","1449","2008-02-17T15:01:20Z","2011-01-18T19:18:02Z","L1","2008-02-17T15:00:03Z","2008-02-17T15:01:20Z","72.4385","32.2939","69.5316","27.1656","70.611","41.3894","73.7931","21.4498","75.1346","39.3833","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64142_SWA_F182.zip","92.76","-1","0","0","-1","NA"
"R1_64136_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64136","254","2271","2008-02-17T05:08:49Z","2010-11-05T03:20:50Z","L1","2008-02-17T05:07:32Z","2008-02-17T05:08:49Z","64.3088","19.3352","65.9844","26.4388","66.8859","14.3636","61.5656","23.3866","62.3564","13.1098","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64136_SWA_F289.zip","89.39","-1","0","0","-1","NA"
"R1_64077_SWA_F139","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64077","195","1112","2008-02-13T01:47:15Z","2010-08-11T00:00:00Z","L1","2008-02-13T01:45:58Z","2008-02-13T01:47:15Z","55.6154","-121.6798","52.9223","-125.0006","53.6382","-116.811","57.4035","-127.044","58.1763","-117.8388","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64077_SWA_F139.zip","90.02","-1","0","0","-1","NA"
"R1_64050_SWA_F302","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64050","168","2372","2008-02-11T04:45:05Z","2010-11-04T22:15:21Z","L1","2008-02-11T04:43:47Z","2008-02-11T04:45:05Z","59.2166","23.459","60.9869","29.3412","61.7656","19.2734","56.525","27.0091","57.2328","18.1918","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64050_SWA_F302.zip","85.63","-1","0","0","-1","NA"
"R1_64050_SWA_F300","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64050","168","2357","2008-02-11T04:44:51Z","2010-11-04T22:14:12Z","L1","2008-02-11T04:43:34Z","2008-02-11T04:44:51Z","60.0159","23.7688","61.7738","29.8102","62.5682","19.4782","57.3177","27.3886","58.0361","18.3756","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64050_SWA_F300.zip","85.89","-1","0","0","-1","NA"
"R1_64050_SWA_F292","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64050","168","2294","2008-02-11T04:43:57Z","2010-11-04T22:15:33Z","L1","2008-02-11T04:42:40Z","2008-02-11T04:43:57Z","63.1459","25.0942","64.8466","31.8654","65.7143","20.3347","60.4175","29.014","61.1856","19.1281","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64050_SWA_F292.zip","88.8","-1","0","0","-1","NA"
"R1_64050_SWA_F290","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","64050","168","2279","2008-02-11T04:43:44Z","2010-11-04T22:14:25Z","L1","2008-02-11T04:42:27Z","2008-02-11T04:43:44Z","63.9176","25.4537","65.6018","32.4357","66.491","20.562","61.1807","29.4548","61.9631","19.3234","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64050_SWA_F290.zip","89.04","-1","0","0","-1","NA"
"R1_63998_SWA_F327","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63998","116","2572","2008-02-07T13:28:29Z","2010-08-11T00:00:00Z","L1","2008-02-07T13:27:12Z","2008-02-07T13:28:29Z","49.2237","-109.8661","51.0922","-105.366","51.7492","-113.0984","46.5904","-106.9848","47.2165","-114.0242","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63998_SWA_F327.zip","82.42","-1","0","0","-1","NA"
"R1_63998_SWA_F320","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63998","116","2516","2008-02-07T13:27:42Z","2010-11-05T03:38:28Z","L1","2008-02-07T13:26:25Z","2008-02-07T13:27:42Z","52.0168","-109.0514","53.8624","-104.2464","54.5455","-112.5017","49.3714","-106.0109","50.0151","-113.4578","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63998_SWA_F320.zip","81.82","-1","0","0","-1","NA"
"R1_63998_SWA_F312","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63998","116","2452","2008-02-07T13:26:47Z","2010-08-11T00:00:00Z","L1","2008-02-07T13:25:30Z","2008-02-07T13:26:47Z","55.2061","-108.0427","57.0196","-102.8171","57.7412","-111.7863","52.5435","-104.7933","53.2133","-112.7889","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63998_SWA_F312.zip","84.36","-1","0","0","-1","NA"
"R1_63991_SWA_F129","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63991","109","1033","2008-02-07T01:20:55Z","2010-08-11T00:00:00Z","L1","2008-02-07T01:19:38Z","2008-02-07T01:20:55Z","51.6262","-114.1278","48.9549","-117.2026","49.6407","-109.673","53.451","-118.9772","54.1783","-110.6389","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63991_SWA_F129.zip","87.73","-1","0","0","-1","NA"
"R1_63953_SWA_F212","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63953","71","1665","2008-02-04T09:41:20Z","2010-12-25T02:34:47Z","L1","2008-02-04T09:40:03Z","2008-02-04T09:41:20Z","83.2647","88.9486","79.9333","85.34","82.1394","114.2906","82.8345","60.8685","86.4966","99.7899","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63953_SWA_F212.zip","80.82","-1","0","0","-1","NA"
"R1_63917_SWA_F177","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63917","35","1410","2008-02-01T21:10:11Z","2010-08-11T00:00:00Z","L1","2008-02-01T21:08:54Z","2008-02-01T21:10:11Z","70.5108","-58.4868","67.6551","-63.279","68.6477","-50.3497","71.9689","-68.076","73.1706","-52.1103","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63917_SWA_F177.zip","83.48","-1","0","0","-1","NA"
"R1_63917_SWA_F174","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63917","35","1387","2008-02-01T21:09:51Z","2010-11-04T05:37:37Z","L1","2008-02-01T21:08:34Z","2008-02-01T21:09:51Z","69.3448","-57.6461","66.5114","-62.2788","67.4635","-49.9613","70.8517","-66.6404","71.9886","-51.5971","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63917_SWA_F174.zip","83.04","-1","0","0","-1","NA"
"R1_63917_SWA_F166","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63917","35","1325","2008-02-01T21:08:58Z","2010-11-04T05:37:32Z","L1","2008-02-01T21:07:40Z","2008-02-01T21:08:58Z","66.249","-55.7571","63.4615","-60.0397","64.3326","-49.0286","67.8622","-63.4698","68.8626","-50.4228","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63917_SWA_F166.zip","86.34","-1","0","0","-1","NA"
"R1_63917_SWA_F160","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63917","35","1278","2008-02-01T21:08:18Z","2010-08-11T00:00:00Z","L1","2008-02-01T21:07:00Z","2008-02-01T21:08:18Z","63.9114","-54.5503","61.1543","-58.5684","61.9733","-48.3942","65.5838","-61.5278","66.5065","-49.6629","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63917_SWA_F160.zip","89.4","-1","0","0","-1","NA"
"R1_63893_SWA_F296","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63893","11","2325","2008-01-31T05:05:21Z","2010-08-11T00:00:00Z","L1","2008-01-31T05:04:04Z","2008-01-31T05:05:21Z","61.5917","19.1764","63.3231","25.5628","64.1519","14.662","58.8789","22.9417","59.6207","13.5115","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63893_SWA_F296.zip","89.41","-1","0","0","-1","NA"
"R1_63893_SWA_F292","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63893","11","2294","2008-01-31T05:04:54Z","2010-10-31T07:59:02Z","L1","2008-01-31T05:03:37Z","2008-01-31T05:04:54Z","63.1497","19.8607","64.8506","26.6337","65.7185","15.1003","60.4209","23.781","61.1891","13.8933","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63893_SWA_F292.zip","89.02","-1","0","0","-1","NA"
"R1_63893_SWA_F289","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63893","11","2271","2008-01-31T05:04:34Z","2010-08-11T00:00:00Z","L1","2008-01-31T05:03:17Z","2008-01-31T05:04:34Z","64.3073","20.4056","65.9828","27.5004","66.8837","15.4441","61.5654","24.4492","62.3556","14.1878","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63893_SWA_F289.zip","89.6","-1","0","0","-1","NA"
"R1_63884_SWA_F326","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63884","2","2563","2008-01-30T14:01:55Z","2010-08-11T00:00:00Z","L1","2008-01-30T14:00:38Z","2008-01-30T14:01:55Z","49.6441","-118.1204","51.5073","-113.566","52.1707","-121.3945","47.0078","-115.2068","47.639","-122.3245","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63884_SWA_F326.zip","92.21","-1","0","0","-1","NA"
"R1_63884_SWA_F320","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63884","2","2516","2008-01-30T14:01:15Z","2010-08-11T00:00:00Z","L1","2008-01-30T13:59:58Z","2008-01-30T14:01:15Z","52.0108","-117.4259","53.8541","-112.6091","54.5403","-120.8873","49.364","-114.3758","50.0105","-121.8435","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63884_SWA_F320.zip","90.65","-1","0","0","-1","NA"
"R1_63853_SWA_F212","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63853","314","1665","2008-01-28T09:45:30Z","2010-08-11T00:00:00Z","L1","2008-01-28T09:44:13Z","2008-01-28T09:45:30Z","83.2708","87.861","79.9389","84.265","82.1472","113.2331","82.8372","59.7658","86.5036","98.6819","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63853_SWA_F212.zip","81.88","-1","0","0","-1","NA"
"R1_63817_SWA_F168","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63817","278","1340","2008-01-25T21:13:21Z","2010-08-11T00:00:00Z","L1","2008-01-25T21:12:04Z","2008-01-25T21:13:21Z","67.0244","-57.3042","64.2269","-61.6663","65.1212","-50.3532","68.5966","-65.3502","69.6409","-51.7579","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63817_SWA_F168.zip","85.29","-1","0","0","-1","NA"
"R1_63817_SWA_F166","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63817","278","1325","2008-01-25T21:13:08Z","2010-11-01T22:57:42Z","L1","2008-01-25T21:11:51Z","2008-01-25T21:13:08Z","66.247","-56.8791","63.4626","-61.1303","64.336","-50.1552","67.844","-64.625","68.8561","-51.5312","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63817_SWA_F166.zip","85.48","-1","0","0","-1","NA"
"R1_63817_SWA_F158","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","63817","278","1263","2008-01-25T21:12:14Z","2010-11-01T23:05:09Z","L1","2008-01-25T21:10:57Z","2008-01-25T21:12:14Z","63.1368","-55.2982","60.3917","-59.2074","61.1975","-49.3125","64.8111","-62.0943","65.7216","-50.5296","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_63817_SWA_F158.zip","86.47","-1","0","0","-1","NA"
