"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_SLC__1SDV_20180101T003421_20180101T003448_019954_021FA9_8824","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","88","2018-01-01T00:34:48.000000","2018-01-01T00:34:21.000000","SLC","2018-01-01T00:34:21.000000","2018-01-01T00:34:48.000000","28.3504","-97.7593","27.325892999999997","-98.855843","27.738888","-96.320747","28.951286","-99.213585","29.361593","-96.63757299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180101T003421_20180101T003448_019954_021FA9_8824.zip","4362.836402893066","NA","NA","NA","0","S1A_IWDV_0088_0093_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003422_20180101T003447_019954_021FA9_BADB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","88","2018-01-01T00:34:47.416159","2018-01-01T00:34:22.418588","GRD_HD","2018-01-01T00:34:22.418588","2018-01-01T00:34:47.416159","28.3378","-97.7496","27.371351","-98.864563","27.786028","-96.316719","28.879074","-99.195724","29.291019","-96.611153","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003422_20180101T003447_019954_021FA9_BADB.zip","949.6746797561646","NA","NA","NA","0","S1A_IWDV_0088_0093_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003422_20180101T003447_019954_021FA9_BADB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","88","2018-01-01T00:34:47.416159","2018-01-01T00:34:22.418588","METADATA_GRD_HD","2018-01-01T00:34:22.418588","2018-01-01T00:34:47.416159","28.3378","-97.7496","27.371351","-98.864563","27.786028","-96.316719","28.879074","-99.195724","29.291019","-96.611153","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003422_20180101T003447_019954_021FA9_BADB.iso.xml","0.05632591247558594","NA","NA","NA","0","S1A_IWDV_0088_0093_019954_107"
"S1A_IW_RAW__0SDV_20180101T003353_20180101T003426_019954_021FA9_66DF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","82","2018-01-01T00:34:26.117470Z","2018-01-01T00:33:53.718041Z","RAW","2018-01-01T00:33:53.718041Z","2018-01-01T00:34:26.117470Z","26.555","-97.5546","27.3941","-98.9883","25.4351","-98.5667","27.6636","-96.52","25.7057","-96.1411","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180101T003353_20180101T003426_019954_021FA9_66DF.zip","1524.6635913848877","NA","NA","NA","0","S1A_IWDV_0082_0089_019954_107"
"S1A_IW_RAW__0SDV_20180101T003353_20180101T003426_019954_021FA9_66DF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","82","2018-01-01T00:34:26.117470Z","2018-01-01T00:33:53.718041Z","METADATA_RAW","2018-01-01T00:33:53.718041Z","2018-01-01T00:34:26.117470Z","26.555","-97.5546","27.3941","-98.9883","25.4351","-98.5667","27.6636","-96.52","25.7057","-96.1411","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180101T003353_20180101T003426_019954_021FA9_66DF.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0082_0089_019954_107"
"S1A_IW_SLC__1SDV_20180101T003355_20180101T003423_019954_021FA9_4B86","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","82","2018-01-01T00:34:23.792952","2018-01-01T00:33:55.878498","METADATA_SLC","2018-01-01T00:33:55.878498","2018-01-01T00:34:23.792952","26.8248","-97.4441","25.769936","-98.518211","26.185717","-96.018951","27.454134","-98.884483","27.866957","-96.346031","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180101T003355_20180101T003423_019954_021FA9_4B86.iso.xml","0.06495189666748047","NA","NA","NA","0","S1A_IWDV_0082_0088_019954_107"
"S1A_IW_SLC__1SDV_20180101T003355_20180101T003423_019954_021FA9_4B86","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","82","2018-01-01T00:34:23.000000","2018-01-01T00:33:55.000000","SLC","2018-01-01T00:33:55.000000","2018-01-01T00:34:23.000000","26.8248","-97.4441","25.769935999999998","-98.518211","26.185717","-96.018951","27.454134","-98.88448299999999","27.866957","-96.346031","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180101T003355_20180101T003423_019954_021FA9_4B86.zip","4342.828724861145","NA","NA","NA","0","S1A_IWDV_0083_0088_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003357_20180101T003422_019954_021FA9_A6E0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","83","2018-01-01T00:34:22.417096","2018-01-01T00:33:57.418033","GRD_HD","2018-01-01T00:33:57.418033","2018-01-01T00:34:22.417096","26.8306","-97.4385","25.862751","-98.537758","26.280218","-96.024544","27.371262","-98.86454","27.785847","-96.317299","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003357_20180101T003422_019954_021FA9_A6E0.zip","921.0429306030273","NA","NA","NA","0","S1A_IWDV_0083_0088_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003357_20180101T003422_019954_021FA9_A6E0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","83","2018-01-01T00:34:22.417096","2018-01-01T00:33:57.418033","METADATA_GRD_HD","2018-01-01T00:33:57.418033","2018-01-01T00:34:22.417096","26.8306","-97.4385","25.862751","-98.537758","26.280218","-96.024544","27.371262","-98.86454","27.785847","-96.317299","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003357_20180101T003422_019954_021FA9_A6E0.iso.xml","0.05632591247558594","NA","NA","NA","0","S1A_IWDV_0083_0088_019954_107"
"S1A_IW_RAW__0SDV_20180101T003328_20180101T003401_019954_021FA9_2DF8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","77","2018-01-01T00:34:01.117393Z","2018-01-01T00:33:28.717674Z","RAW","2018-01-01T00:33:28.717674Z","2018-01-01T00:34:01.117393Z","25.0433","-97.2465","25.8826","-98.6625","23.923","-98.2446","26.1528","-96.2275","24.1947","-95.8491","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180101T003328_20180101T003401_019954_021FA9_2DF8.zip","1523.7074298858643","NA","NA","NA","0","S1A_IWDV_0077_0084_019954_107"
"S1A_IW_RAW__0SDV_20180101T003328_20180101T003401_019954_021FA9_2DF8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","77","2018-01-01T00:34:01.117393Z","2018-01-01T00:33:28.717674Z","METADATA_RAW","2018-01-01T00:33:28.717674Z","2018-01-01T00:34:01.117393Z","25.0433","-97.2465","25.8826","-98.6625","23.923","-98.2446","26.1528","-96.2275","24.1947","-95.8491","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180101T003328_20180101T003401_019954_021FA9_2DF8.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0077_0084_019954_107"
"S1A_IW_SLC__1SDV_20180101T003331_20180101T003357_019954_021FA9_B296","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","78","2018-01-01T00:33:57.997777","2018-01-01T00:33:31.049433","METADATA_SLC","2018-01-01T00:33:31.049433","2018-01-01T00:33:57.997777","25.2983","-97.131","24.271246","-98.19632","24.689846","-95.728943","25.897757","-98.546257","26.313339","-96.043976","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180101T003331_20180101T003357_019954_021FA9_B296.iso.xml","0.06495189666748047","NA","NA","NA","0","S1A_IWDV_0078_0083_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003332_20180101T003357_019954_021FA9_93E5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","78","2018-01-01T00:33:57.416540","2018-01-01T00:33:32.417477","GRD_HD","2018-01-01T00:33:32.417477","2018-01-01T00:33:57.416540","25.3229","-97.1293","24.353828","-98.21299","24.774174","-95.731964","25.862661","-98.537735","26.280022","-96.025215","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003332_20180101T003357_019954_021FA9_93E5.zip","870.7711915969849","NA","NA","NA","0","S1A_IWDV_0078_0083_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003332_20180101T003357_019954_021FA9_93E5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","78","2018-01-01T00:33:57.416540","2018-01-01T00:33:32.417477","METADATA_GRD_HD","2018-01-01T00:33:32.417477","2018-01-01T00:33:57.416540","25.3229","-97.1293","24.353828","-98.21299","24.774174","-95.731964","25.862661","-98.537735","26.280022","-96.025215","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003332_20180101T003357_019954_021FA9_93E5.iso.xml","0.05632591247558594","NA","NA","NA","0","S1A_IWDV_0078_0083_019954_107"
"S1A_IW_SLC__1SDV_20180101T003331_20180101T003357_019954_021FA9_B296","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","78","2018-01-01T00:33:57.000000","2018-01-01T00:33:31.000000","SLC","2018-01-01T00:33:31.000000","2018-01-01T00:33:57.000000","25.2983","-97.131","24.271245999999998","-98.19632","24.689846","-95.728943","25.897757","-98.546257","26.313339","-96.043976","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180101T003331_20180101T003357_019954_021FA9_B296.zip","3940.7158699035645","NA","NA","NA","0","S1A_IWDV_0077_0084_019954_107"
"S1A_IW_RAW__0SDV_20180101T003303_20180101T003336_019954_021FA9_1C5B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","72","2018-01-01T00:33:36.116722Z","2018-01-01T00:33:03.717308Z","RAW","2018-01-01T00:33:03.717308Z","2018-01-01T00:33:36.116722Z","23.5314","-96.9399","24.3706","-98.3397","22.4107","-97.9251","24.6419","-95.9355","22.6837","-95.5572","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180101T003303_20180101T003336_019954_021FA9_1C5B.zip","1519.7094192504883","NA","NA","NA","0","S1A_IWDV_0072_0079_019954_107"
"S1A_IW_RAW__0SDV_20180101T003303_20180101T003336_019954_021FA9_1C5B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","72","2018-01-01T00:33:36.116722Z","2018-01-01T00:33:03.717308Z","METADATA_RAW","2018-01-01T00:33:03.717308Z","2018-01-01T00:33:36.116722Z","23.5314","-96.9399","24.3706","-98.3397","22.4107","-97.9251","24.6419","-95.9355","22.6837","-95.5572","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180101T003303_20180101T003336_019954_021FA9_1C5B.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0072_0079_019954_107"
"S1A_IW_SLC__1SDV_20180101T003306_20180101T003333_019954_021FA9_63B4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","73","2018-01-01T00:33:33.166656","2018-01-01T00:33:06.220369","METADATA_SLC","2018-01-01T00:33:06.220369","2018-01-01T00:33:33.166656","23.8004","-96.8254","22.772112","-97.876968","23.193638","-95.439125","24.399048","-98.22374","24.817408","-95.753708","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180101T003306_20180101T003333_019954_021FA9_63B4.iso.xml","0.06495094299316406","NA","NA","NA","0","S1A_IWDV_0073_0078_019954_107"
"S1A_IW_SLC__1SDV_20180101T003306_20180101T003333_019954_021FA9_63B4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","73","2018-01-01T00:33:33.000000","2018-01-01T00:33:06.000000","SLC","2018-01-01T00:33:06.000000","2018-01-01T00:33:33.000000","23.8004","-96.8254","22.772112","-97.87696799999999","23.193638","-95.43912499999999","24.399048","-98.22373999999999","24.817408","-95.75370799999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180101T003306_20180101T003333_019954_021FA9_63B4.zip","3609.397668838501","NA","NA","NA","0","S1A_IWDV_0073_0078_019954_107"
"S1A_IW_OCN__2SDV_20180101T003307_20180101T003332_019954_021FA9_2DE8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","73","2018-01-01T00:33:32.416024","2018-01-01T00:33:07.418446","OCN","2018-01-01T00:33:07.418446","2018-01-01T00:33:32.416024","23.8148","-96.8217","22.84433","-97.892036","23.267704","-95.440681","24.353741","-98.212967","24.773993","-95.732536","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180101T003307_20180101T003332_019954_021FA9_2DE8.zip","5.806613922119141","NA","NA","NA","0","S1A_IWDV_0073_0078_019954_107"
"S1A_IW_OCN__2SDV_20180101T003307_20180101T003332_019954_021FA9_2DE8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","73","2018-01-01T00:33:32.416024","2018-01-01T00:33:07.418446","METADATA_OCN","2018-01-01T00:33:07.418446","2018-01-01T00:33:32.416024","23.8148","-96.8217","22.84433","-97.892036","23.267704","-95.440681","24.353741","-98.212967","24.773993","-95.732536","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180101T003307_20180101T003332_019954_021FA9_2DE8.iso.xml","0.042082786560058594","NA","NA","NA","0","S1A_IWDV_0073_0078_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003307_20180101T003332_019954_021FA9_42B2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","73","2018-01-01T00:33:32.415985","2018-01-01T00:33:07.418414","GRD_HD","2018-01-01T00:33:07.418414","2018-01-01T00:33:32.415985","23.8148","-96.8217","22.844328","-97.892036","23.267702","-95.440674","24.353739","-98.212967","24.773991","-95.732536","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003307_20180101T003332_019954_021FA9_42B2.zip","795.9694347381592","NA","NA","NA","0","S1A_IWDV_0073_0078_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003307_20180101T003332_019954_021FA9_42B2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","73","2018-01-01T00:33:32.415985","2018-01-01T00:33:07.418414","METADATA_GRD_HD","2018-01-01T00:33:07.418414","2018-01-01T00:33:32.415985","23.8148","-96.8217","22.844328","-97.892036","23.267702","-95.440674","24.353739","-98.212967","24.773991","-95.732536","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003307_20180101T003332_019954_021FA9_42B2.iso.xml","0.05632591247558594","NA","NA","NA","0","S1A_IWDV_0073_0078_019954_107"
"S1A_IW_RAW__0SDV_20180101T003238_20180101T003311_019954_021FA9_08C6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","67","2018-01-01T00:33:11.117241Z","2018-01-01T00:32:38.717277Z","RAW","2018-01-01T00:32:38.717277Z","2018-01-01T00:33:11.117241Z","22.0193","-96.6345","22.8584","-98.0194","20.898","-97.6076","23.1309","-95.6436","21.1725","-95.2652","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180101T003238_20180101T003311_019954_021FA9_08C6.zip","1516.1451206207275","NA","NA","NA","0","S1A_IWDV_0067_0074_019954_107"
"S1A_IW_RAW__0SDV_20180101T003238_20180101T003311_019954_021FA9_08C6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","67","2018-01-01T00:33:11.117241Z","2018-01-01T00:32:38.717277Z","METADATA_RAW","2018-01-01T00:32:38.717277Z","2018-01-01T00:33:11.117241Z","22.0193","-96.6345","22.8584","-98.0194","20.898","-97.6076","23.1309","-95.6436","21.1725","-95.2652","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180101T003238_20180101T003311_019954_021FA9_08C6.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0067_0074_019954_107"
"S1A_IW_SLC__1SDV_20180101T003241_20180101T003308_019954_021FA9_3C7E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","68","2018-01-01T00:33:08.343759","2018-01-01T00:32:41.397471","METADATA_SLC","2018-01-01T00:32:41.397471","2018-01-01T00:33:08.343759","22.3025","-96.5218","21.272795","-97.560692","21.69742","-95.14978","22.900238","-97.904732","23.321556","-95.464218","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180101T003241_20180101T003308_019954_021FA9_3C7E.iso.xml","0.06494903564453125","NA","NA","NA","0","S1A_IWDV_0068_0073_019954_107"
"S1A_IW_SLC__1SDV_20180101T003241_20180101T003308_019954_021FA9_3C7E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","68","2018-01-01T00:33:08.000000","2018-01-01T00:32:41.000000","SLC","2018-01-01T00:32:41.000000","2018-01-01T00:33:08.000000","22.3025","-96.5218","21.272795","-97.56069199999999","21.697419999999997","-95.14977999999999","22.900237999999998","-97.904732","23.321555999999998","-95.464218","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180101T003241_20180101T003308_019954_021FA9_3C7E.zip","3536.1196508407593","NA","NA","NA","0","S1A_IWDV_0068_0073_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003242_20180101T003307_019954_021FA9_19D8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","68","2018-01-01T00:33:07.416922","2018-01-01T00:32:42.417859","GRD_HD","2018-01-01T00:32:42.417859","2018-01-01T00:33:07.416922","22.3063","-96.5157","21.334404","-97.572815","21.760921","-95.14875","22.844236","-97.892014","23.267532","-95.441139","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003242_20180101T003307_019954_021FA9_19D8.zip","753.0847940444946","NA","NA","NA","0","S1A_IWDV_0068_0073_019954_107"
"S1A_IW_OCN__2SDV_20180101T003242_20180101T003307_019954_021FA9_CB5C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","68","2018-01-01T00:33:07.416954","2018-01-01T00:32:42.417884","OCN","2018-01-01T00:32:42.417884","2018-01-01T00:33:07.416954","22.3063","-96.5157","21.334406","-97.572815","21.760923","-95.14875","22.84424","-97.892014","23.267536","-95.441139","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20180101T003242_20180101T003307_019954_021FA9_CB5C.zip","6.2678937911987305","NA","NA","NA","0","S1A_IWDV_0068_0073_019954_107"
"S1A_IW_GRDH_1SDV_20180101T003242_20180101T003307_019954_021FA9_19D8","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","68","2018-01-01T00:33:07.416922","2018-01-01T00:32:42.417859","METADATA_GRD_HD","2018-01-01T00:32:42.417859","2018-01-01T00:33:07.416922","22.3063","-96.5157","21.334404","-97.572815","21.760921","-95.14875","22.844236","-97.892014","23.267532","-95.441139","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180101T003242_20180101T003307_019954_021FA9_19D8.iso.xml","0.05632591247558594","NA","NA","NA","0","S1A_IWDV_0068_0073_019954_107"
"S1A_IW_OCN__2SDV_20180101T003242_20180101T003307_019954_021FA9_CB5C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","68","2018-01-01T00:33:07.416954","2018-01-01T00:32:42.417884","METADATA_OCN","2018-01-01T00:32:42.417884","2018-01-01T00:33:07.416954","22.3063","-96.5157","21.334406","-97.572815","21.760923","-95.14875","22.84424","-97.892014","23.267536","-95.441139","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20180101T003242_20180101T003307_019954_021FA9_CB5C.iso.xml","0.042082786560058594","NA","NA","NA","0","S1A_IWDV_0068_0073_019954_107"
"S1A_IW_RAW__0SDV_20180101T003213_20180101T003246_019954_021FA9_3BBB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","62","2018-01-01T00:32:46.117164Z","2018-01-01T00:32:13.717201Z","RAW","2018-01-01T00:32:13.717201Z","2018-01-01T00:32:46.117164Z","20.5071","-96.33","21.3458","-97.7014","19.3852","-97.2919","21.6198","-95.3517","19.6614","-94.9727","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180101T003213_20180101T003246_019954_021FA9_3BBB.zip","1535.0718212127686","NA","NA","NA","0","S1A_IWDV_0062_0069_019954_107"
"S1A_IW_RAW__0SDV_20180101T003213_20180101T003246_019954_021FA9_3BBB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","62","2018-01-01T00:32:46.117164Z","2018-01-01T00:32:13.717201Z","METADATA_RAW","2018-01-01T00:32:13.717201Z","2018-01-01T00:32:46.117164Z","20.5071","-96.33","21.3458","-97.7014","19.3852","-97.2919","21.6198","-95.3517","19.6614","-94.9727","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180101T003213_20180101T003246_019954_021FA9_3BBB.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0062_0069_019954_107"
"S1A_IW_SLC__1SDV_20180101T003216_20180101T003243_019954_021FA9_5123","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","63","2018-01-01T00:32:43.516750","2018-01-01T00:32:16.562240","METADATA_SLC","2018-01-01T00:32:16.562240","2018-01-01T00:32:43.516750","20.8039","-96.2186","19.772446","-97.245613","20.20023","-94.859703","21.400856","-97.587395","21.825193","-95.174362","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180101T003216_20180101T003243_019954_021FA9_5123.iso.xml","0.06495285034179688","NA","NA","NA","0","S1A_IWDV_0063_0068_019954_107"
"S1A_IW_SLC__1SDV_20180101T003216_20180101T003243_019954_021FA9_5123","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","19954","107","63","2018-01-01T00:32:43.000000","2018-01-01T00:32:16.000000","SLC","2018-01-01T00:32:16.000000","2018-01-01T00:32:43.000000","20.8039","-96.2186","19.772446","-97.24561299999999","20.200229999999998","-94.859703","21.400855999999997","-97.587395","21.825193","-95.174362","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180101T003216_20180101T003243_019954_021FA9_5123.zip","3592.1625204086304","NA","NA","NA","0","S1A_IWDV_0062_0069_019954_107"
