"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_SDelta_15503_18082_005_181108_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18082","15503","762","2018-11-08T18:37:09Z","2018-12-14T00:20:28Z","KMZ","2018-11-08T18:37:09Z","2018-11-08T18:37:09Z","38.1042","-121.5311","37.5579","-121.3492","37.6422","-121.1208","38.5646","-121.9467","38.65","-121.7158","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_15503_18082_005_181108_L090_CX_01.kmz","217.68","-1","0","0","-1","UA_SDelta_15503_18082_005_181108_L090_CX_01"
"UA_SDelta_33502_18082_004_181108_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18082","33502","762","2018-11-08T18:16:48Z","2018-12-13T13:03:18Z","KMZ","2018-11-08T18:16:48Z","2018-11-08T18:16:48Z","38.0923","-121.6403","37.5467","-121.4447","37.6342","-121.2184","38.5487","-122.0675","38.6374","-121.8388","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_33502_18082_004_181108_L090_CX_01.kmz","216.7","-1","0","0","-1","UA_SDelta_33502_18082_004_181108_L090_CX_01"
"UA_SnJoaq_34301_18082_003_181108_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18082","34301","717","2018-11-08T17:51:35Z","2018-12-13T18:21:08Z","KMZ","2018-11-08T17:51:35Z","2018-11-08T17:51:35Z","35.8544","-119.8556","35.3274","-119.7878","35.3866","-119.5508","36.3214","-120.164","36.3813","-119.9244","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SnJoaq_34301_18082_003_181108_L090_CX_01.kmz","187.64","-1","0","0","-1","UA_SnJoaq_34301_18082_003_181108_L090_CX_01"
"UA_Rosamd_35017_18081_014_181107_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18081","35017","696","2018-11-07T20:42:48Z","2018-12-14T01:09:12Z","KMZ","2018-11-07T20:42:48Z","2018-11-07T20:42:48Z","34.8028","-118.1436","34.5355","-118.2082","34.5704","-117.9712","35.0348","-118.317","35.0699","-118.0786","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Rosamd_35017_18081_014_181107_L090_CX_01.kmz","84.96","-1","0","0","-1","UA_Rosamd_35017_18081_014_181107_L090_CX_01"
"UA_Rosamd_35012_18081_013_181107_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18081","35012","695","2018-11-07T20:22:13Z","2018-12-14T01:03:35Z","KMZ","2018-11-07T20:22:13Z","2018-11-07T20:22:13Z","34.7379","-118.067","34.4714","-118.1303","34.5059","-117.8961","34.9697","-118.2389","35.0044","-118.0033","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Rosamd_35012_18081_013_181107_L090_CX_01.kmz","84.49","-1","0","0","-1","UA_Rosamd_35012_18081_013_181107_L090_CX_01"
"UA_Rosamd_3504V_18081_008_181107_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18081","-1","696","2018-11-07T19:19:14Z","2018-12-14T18:11:34Z","KMZ","2018-11-07T19:19:14Z","2018-11-07T19:19:14Z","34.7999","-118.1431","34.5324","-118.2076","34.5673","-117.9706","35.0322","-118.3165","35.0673","-118.0781","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Rosamd_3504V_18081_008_181107_L090_CX_01.kmz","85.88","-1","0","0","-1","UA_Rosamd_3504V_18081_008_181107_L090_CX_01"
"UA_Rosamd_35017_18081_003_181107_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18081","35017","696","2018-11-07T18:37:09Z","2018-12-15T00:05:32Z","KMZ","2018-11-07T18:37:09Z","2018-11-07T18:37:09Z","34.8027","-118.1436","34.5353","-118.2082","34.5702","-117.9712","35.035","-118.317","35.0701","-118.0787","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Rosamd_35017_18081_003_181107_L090_CX_01.kmz","85.59","-1","0","0","-1","UA_Rosamd_35017_18081_003_181107_L090_CX_01"
"UA_Rosamd_35012_18081_002_181107_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18081","35012","695","2018-11-07T18:16:19Z","2018-12-19T00:33:57Z","KMZ","2018-11-07T18:16:19Z","2018-11-07T18:16:19Z","34.7372","-118.0669","34.47","-118.13","34.5045","-117.8959","34.9697","-118.2389","35.0044","-118.0033","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Rosamd_35012_18081_002_181107_L090_CX_01.kmz","85.42","-1","0","0","-1","UA_Rosamd_35012_18081_002_181107_L090_CX_01"
"UA_Rosamd_35017_18081_001_181107_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18081","35017","696","2018-11-07T17:55:28Z","2018-12-14T01:14:51Z","KMZ","2018-11-07T17:55:28Z","2018-11-07T17:55:28Z","34.8025","-118.1435","34.5349","-118.2081","34.5698","-117.9711","35.0348","-118.317","35.0699","-118.0786","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Rosamd_35017_18081_001_181107_L090_CX_01.kmz","84.47","-1","0","0","-1","UA_Rosamd_35017_18081_001_181107_L090_CX_01"
"UA_Rosamd_35012_18081_000_181107_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18081","35012","695","2018-11-07T17:35:51Z","2018-12-14T00:57:50Z","KMZ","2018-11-07T17:35:51Z","2018-11-07T17:35:51Z","34.742","-118.0677","34.4749","-118.131","34.5095","-117.8966","34.9743","-118.2398","35.009","-118.0039","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Rosamd_35012_18081_000_181107_L090_CX_01.kmz","84.4","-1","0","0","-1","UA_Rosamd_35012_18081_000_181107_L090_CX_01"
"UA_Haywrd_05524_18080_012_181105_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18080","05524","761","2018-11-05T22:37:52Z","2018-11-21T12:37:24Z","KMZ","2018-11-05T22:37:52Z","2018-11-05T22:37:52Z","38.0691","-121.8172","37.8781","-122.3841","37.7138","-122.2388","38.4228","-121.3915","38.2574","-121.2474","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_05524_18080_012_181105_L090_CX_01.kmz","183.73","-1","0","0","-1","UA_Haywrd_05524_18080_012_181105_L090_CX_01"
"UA_SanAnd_23517_18080_011_181105_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18080","23517","776","2018-11-05T22:11:29Z","2018-11-21T15:27:47Z","KMZ","2018-11-05T22:11:29Z","2018-11-05T22:11:29Z","38.8205","-122.4404","38.4922","-123.2423","38.3306","-123.0939","39.3066","-121.7779","39.1433","-121.6312","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_23517_18080_011_181105_L090_CX_01.kmz","291.58","-1","0","0","-1","UA_SanAnd_23517_18080_011_181105_L090_CX_01"
"UA_SanAnd_05028_18080_010_181105_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18080","05028","743","2018-11-05T21:39:14Z","2018-11-21T12:20:38Z","KMZ","2018-11-05T21:39:14Z","2018-11-05T21:39:14Z","37.1295","-121.6184","36.9131","-122.1355","36.7593","-121.9746","37.4985","-121.2588","37.3436","-121.0984","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_05028_18080_010_181105_L090_CX_01.kmz","180.21","-1","0","0","-1","UA_SanAnd_05028_18080_010_181105_L090_CX_01"
"UA_SanAnd_23023_18080_009_181105_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18080","23023","733","2018-11-05T21:23:45Z","2018-11-21T12:56:11Z","KMZ","2018-11-05T21:23:45Z","2018-11-05T21:23:45Z","36.6576","-121.4723","36.4125","-122.0216","36.2596","-121.8602","37.0543","-121.0803","36.9001","-120.9194","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_23023_18080_009_181105_L090_CX_01.kmz","195.51","-1","0","0","-1","UA_SanAnd_23023_18080_009_181105_L090_CX_01"
"UA_SanAnd_05024_18080_008_181105_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18080","05024","734","2018-11-05T21:06:27Z","2018-11-21T14:28:21Z","KMZ","2018-11-05T21:06:27Z","2018-11-05T21:06:27Z","36.7151","-121.5702","36.4724","-122.1236","36.3186","-121.9636","37.1103","-121.1728","36.9552","-121.0134","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_05024_18080_008_181105_L090_CX_01.kmz","189.87","-1","0","0","-1","UA_SanAnd_05024_18080_008_181105_L090_CX_01"
"UA_SanAnd_26526_18080_006_181105_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18080","26526","686","2018-11-05T20:11:24Z","2018-11-21T14:04:57Z","KMZ","2018-11-05T20:11:24Z","2018-11-05T20:11:24Z","34.302","-117.6975","34.2469","-119.3358","34.0556","-119.3082","34.527","-116.0777","34.3351","-116.0575","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26526_18080_006_181105_L090_CX_01.kmz","456.85","-1","0","0","-1","UA_SanAnd_26526_18080_006_181105_L090_CX_01"
"UA_SanAnd_08508_18080_005_181105_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18080","08508","661","2018-11-05T19:42:35Z","2018-11-21T15:39:40Z","KMZ","2018-11-05T19:42:35Z","2018-11-05T19:42:35Z","33.0361","-115.5796","32.8924","-116.1822","32.9768","-114.9571","33.0923","-116.2029","33.1768","-114.9751","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08508_18080_005_181105_L090_CX_01.kmz","166.48","-1","0","0","-1","UA_SanAnd_08508_18080_005_181105_L090_CX_01"
"UA_SaltnS_22001_12024-013_18080-004_2376d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","12024","22001","664","2018-11-05T19:26:55Z","2019-03-01T18:04:39Z","KMZ","2012-05-04T00:42:40Z","2018-11-05T19:26:55Z","33.2095","-115.5776","33.0616","-115.8909","32.9251","-115.7077","33.4934","-115.4359","33.3673","-115.2635","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SaltnS_22001_12024-013_18080-004_2376d_s01_L090_01_kmz.zip","170.74","-1","0","0","-1","UA_SaltnS_22001_12024-013_18080-004_2376d_s01_L090_01"
"UA_SaltnS_22001_18077-003_18080-004_0019d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18077","22001","664","2018-11-05T19:26:54Z","2018-11-15T00:21:05Z","KMZ","2018-10-17T22:48:02Z","2018-11-05T19:26:54Z","33.2103","-115.5768","33.0615","-115.8908","32.9265","-115.7064","33.4939","-115.4354","33.3687","-115.2621","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SaltnS_22001_18077-003_18080-004_0019d_s01_L090_01_kmz.zip","174.73","-1","0","0","-1","UA_SaltnS_22001_18077-003_18080-004_0019d_s01_L090_01"
"UA_SaltnS_22001_10027-000_18080-004_3129d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","10027","22001","664","2018-11-05T19:26:41Z","2019-03-28T18:57:56Z","KMZ","2010-04-12T20:59:08Z","2018-11-05T19:26:41Z","33.1981","-115.5891","33.021","-115.9322","32.8811","-115.7514","33.515","-115.4138","33.3872","-115.2436","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SaltnS_22001_10027-000_18080-004_3129d_s01_L090_01_kmz.zip","197.55","-1","0","0","-1","UA_SaltnS_22001_10027-000_18080-004_3129d_s01_L090_01"
"UA_SaltnS_22001_18080_004_181105_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18080","22001","664","2018-11-05T19:26:29Z","2018-11-21T15:49:34Z","KMZ","2018-11-05T19:26:29Z","2018-11-05T19:26:29Z","33.1984","-115.5807","33.0046","-115.9219","32.8813","-115.7463","33.5153","-115.4139","33.3913","-115.2381","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SaltnS_22001_18080_004_181105_L090_CX_01.kmz","122.74","-1","0","0","-1","UA_SaltnS_22001_18080_004_181105_L090_CX_01"
"UA_SanAnd_08513_18080_003_181105_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18080","08513","666","2018-11-05T18:58:52Z","2018-11-21T14:56:01Z","KMZ","2018-11-05T18:58:52Z","2018-11-05T18:58:52Z","33.322","-116.254","33.1362","-117.492","33.2947","-114.9957","33.3366","-117.5129","33.4954","-115.0109","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08513_18080_003_181105_L090_CX_01.kmz","344.1","-1","0","0","-1","UA_SanAnd_08513_18080_003_181105_L090_CX_01"
"UA_SDelta_23518_18079_007_181030_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18079","23518","761","2018-10-30T22:16:31Z","2018-11-15T15:20:41Z","KMZ","2018-10-30T22:16:31Z","2018-10-30T22:16:31Z","38.0406","-121.7764","37.8809","-122.2798","37.7174","-122.133","38.3627","-121.4166","38.1982","-121.2708","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_23518_18079_007_181030_L090_CX_01.kmz","165.6","-1","0","0","-1","UA_SDelta_23518_18079_007_181030_L090_CX_01"
"UA_SDelta_05520_18079_006_181030_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18079","05520","763","2018-10-30T21:59:40Z","2018-11-15T15:32:53Z","KMZ","2018-10-30T21:59:40Z","2018-10-30T21:59:40Z","38.1325","-121.8387","37.9985","-122.3029","37.834","-122.1572","38.4301","-121.5176","38.2647","-121.3728","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_05520_18079_006_181030_L090_CX_01.kmz","144.74","-1","0","0","-1","UA_SDelta_05520_18079_006_181030_L090_CX_01"
"UA_SDelta_23520_18079_005_181030_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18079","23520","757","2018-10-30T21:43:01Z","2018-11-15T14:50:36Z","KMZ","2018-10-30T21:43:01Z","2018-10-30T21:43:01Z","37.8628","-121.6607","37.6791","-122.2045","37.5159","-122.0581","38.2084","-121.2596","38.044","-121.1142","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_23520_18079_005_181030_L090_CX_01.kmz","176.25","-1","0","0","-1","UA_SDelta_23520_18079_005_181030_L090_CX_01"
"UA_SDelta_05519_18079_004_181030_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18079","05519","759","2018-10-30T21:25:11Z","2018-11-15T15:07:04Z","KMZ","2018-10-30T21:25:11Z","2018-10-30T21:25:11Z","37.9539","-121.7287","37.7612","-122.2977","37.5969","-122.1526","38.3093","-121.3007","38.1438","-121.1567","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_05519_18079_004_181030_L090_CX_01.kmz","188.03","-1","0","0","-1","UA_SDelta_05519_18079_004_181030_L090_CX_01"
"UA_SDelta_23519_18079_003_181030_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18079","23519","757","2018-10-30T21:07:41Z","2018-11-15T15:44:42Z","KMZ","2018-10-30T21:07:41Z","2018-10-30T21:07:41Z","37.8417","-121.5219","37.706","-121.9816","37.5426","-121.8355","38.1399","-121.2058","37.9755","-121.0606","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SDelta_23519_18079_003_181030_L090_CX_01.kmz","144.12","-1","0","0","-1","UA_SDelta_23519_18079_003_181030_L090_CX_01"
"UA_SnJoaq_34301_18079_002_181030_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18079","34301","717","2018-10-30T20:31:54Z","2018-11-15T14:35:00Z","KMZ","2018-10-30T20:31:54Z","2018-10-30T20:31:54Z","35.8546","-119.8557","35.3296","-119.7885","35.3887","-119.5516","36.3196","-120.1633","36.3795","-119.9237","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SnJoaq_34301_18079_002_181030_L090_CX_01.kmz","188.24","-1","0","0","-1","UA_SnJoaq_34301_18079_002_181030_L090_CX_01"
"UA_SanAnd_09013_18078_011_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","09013","714","2018-10-18T23:09:03Z","2018-11-15T14:15:19Z","KMZ","2018-10-18T23:09:03Z","2018-10-18T23:09:03Z","35.6778","-120.2653","35.5777","-120.9974","35.5767","-119.5334","35.7744","-120.999","35.7734","-119.5314","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_09013_18078_011_181018_L090_CX_01.kmz","180.87","-1","0","0","-1","UA_SanAnd_09013_18078_011_181018_L090_CX_01"
"UA_SanAnd_05016_18078_010_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","05016","724","2018-10-18T22:43:03Z","2018-10-31T14:43:54Z","KMZ","2018-10-18T22:43:03Z","2018-10-18T22:43:03Z","36.1959","-121.0269","35.9651","-121.5526","35.8164","-121.3989","36.5743","-120.6513","36.4244","-120.4981","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_05016_18078_010_181018_L090_CX_01.kmz","185.36","-1","0","0","-1","UA_SanAnd_05016_18078_010_181018_L090_CX_01"
"UA_SanAnd_05014_18078_009_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","05014","721","2018-10-18T22:14:27Z","2018-10-31T13:55:48Z","KMZ","2018-10-18T22:14:27Z","2018-10-18T22:14:27Z","36.0452","-120.9132","35.816","-121.4401","35.6637","-121.2831","36.4256","-120.5398","36.2722","-120.3833","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_05014_18078_009_181018_L090_CX_01.kmz","190.56","-1","0","0","-1","UA_SanAnd_05014_18078_009_181018_L090_CX_01"
"UA_SanAnd_23013_18078_008_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","23013","720","2018-10-18T21:56:20Z","2018-11-15T14:03:01Z","KMZ","2018-10-18T21:56:20Z","2018-10-18T21:56:20Z","35.998","-120.7893","35.7652","-121.3109","35.6169","-121.1558","36.3779","-120.4192","36.2285","-120.2647","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_23013_18078_008_181018_L090_CX_01.kmz","186.23","-1","0","0","-1","UA_SanAnd_23013_18078_008_181018_L090_CX_01"
"UA_SanAnd_05012_18078_007_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","05012","718","2018-10-18T21:37:38Z","2018-10-31T17:51:35Z","KMZ","2018-10-18T21:37:38Z","2018-10-18T21:37:38Z","35.9134","-120.7762","35.6847","-121.3031","35.5311","-121.1449","36.2946","-120.404","36.1398","-120.2463","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_05012_18078_007_181018_L090_CX_01.kmz","189.28","-1","0","0","-1","UA_SanAnd_05012_18078_007_181018_L090_CX_01"
"UA_SanAnd_23011_18078_006_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","23011","717","2018-10-18T21:19:32Z","2018-10-31T14:27:23Z","KMZ","2018-10-18T21:19:32Z","2018-10-18T21:19:32Z","35.8709","-120.6571","35.6405","-121.1806","35.4872","-121.0206","36.2534","-120.2901","36.099","-120.1306","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_23011_18078_006_181018_L090_CX_01.kmz","188.49","-1","0","0","-1","UA_SanAnd_23011_18078_006_181018_L090_CX_01"
"UA_SanAnd_05010_18078_005_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","05010","716","2018-10-18T21:01:05Z","2018-10-31T16:57:29Z","KMZ","2018-10-18T21:01:05Z","2018-10-18T21:01:05Z","35.7942","-120.6238","35.565","-121.1503","35.4116","-120.9926","36.1756","-120.2515","36.021","-120.0943","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_05010_18078_005_181018_L090_CX_01.kmz","187.59","-1","0","0","-1","UA_SanAnd_05010_18078_005_181018_L090_CX_01"
"UA_SanAnd_23009_18078_004_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","23009","715","2018-10-18T20:42:56Z","2018-10-31T18:56:38Z","KMZ","2018-10-18T20:42:56Z","2018-10-18T20:42:56Z","35.7394","-120.5219","35.5089","-121.0444","35.3559","-120.8849","36.1218","-120.1553","35.9676","-119.9964","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_23009_18078_004_181018_L090_CX_01.kmz","180.65","-1","0","0","-1","UA_SanAnd_23009_18078_004_181018_L090_CX_01"
"UA_SanAnd_05008_18078_003_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","05008","713","2018-10-18T20:23:51Z","2018-10-31T15:02:54Z","KMZ","2018-10-18T20:23:51Z","2018-10-18T20:23:51Z","35.6337","-120.5303","35.3787","-121.0939","35.225","-120.9362","36.041","-120.1204","35.886","-119.9632","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_05008_18078_003_181018_L090_CX_01.kmz","190.29","-1","0","0","-1","UA_SanAnd_05008_18078_003_181018_L090_CX_01"
"UA_SanAnd_23007_18078_002_181018_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18078","23007","704","2018-10-18T20:05:49Z","2018-10-31T13:27:10Z","KMZ","2018-10-18T20:05:49Z","2018-10-18T20:05:49Z","35.2163","-120.0875","34.9465","-120.6648","34.7913","-120.5039","35.6399","-119.6667","35.4834","-119.5063","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_23007_18078_002_181018_L090_CX_01.kmz","206.89","-1","0","0","-1","UA_SanAnd_23007_18078_002_181018_L090_CX_01"
"UA_SaltnS_22001_12024-013_18077-003_2357d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","12024","22001","664","2018-10-17T22:48:03Z","2018-10-22T00:04:54Z","KMZ","2012-05-04T00:42:40Z","2018-10-17T22:48:03Z","33.2095","-115.5775","33.0603","-115.8917","32.926","-115.7069","33.493","-115.4363","33.368","-115.2627","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SaltnS_22001_12024-013_18077-003_2357d_s01_L090_01_kmz.zip","170.28","-1","0","0","-1","UA_SaltnS_22001_12024-013_18077-003_2357d_s01_L090_01"
"UA_SaltnS_22001_10027-000_18077-003_3110d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","10027","22001","664","2018-10-17T22:47:48Z","2019-03-28T18:18:51Z","KMZ","2010-04-12T20:59:08Z","2018-10-17T22:47:48Z","33.1981","-115.5889","33.0196","-115.9329","32.8819","-115.7506","33.5145","-115.4141","33.388","-115.2428","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SaltnS_22001_10027-000_18077-003_3110d_s01_L090_01_kmz.zip","197","-1","0","0","-1","UA_SaltnS_22001_10027-000_18077-003_3110d_s01_L090_01"
"UA_SaltnS_22001_18077_003_181017_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18077","22001","664","2018-10-17T22:47:35Z","2018-10-19T07:02:57Z","KMZ","2018-10-17T22:47:35Z","2018-10-17T22:47:35Z","33.1996","-115.583","33.0086","-115.9247","32.8825","-115.7452","33.5165","-115.4196","33.3896","-115.2397","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SaltnS_22001_18077_003_181017_L090_CX_01.kmz","122.5","-1","0","0","-1","UA_SaltnS_22001_18077_003_181017_L090_CX_01"
"UA_SanAnd_08513_14081-004_18077-002_1589d_s01_L090_03","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","14081","08513","667","2018-10-17T22:30:56Z","2018-10-20T00:15:01Z","KMZ","2014-06-11T18:13:36Z","2018-10-17T22:30:56Z","33.3704","-115.4742","33.244","-115.8576","33.2973","-115.0731","33.4459","-115.8715","33.4925","-115.0854","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08513_14081-004_18077-002_1589d_s01_L090_03_kmz.zip","185.18","-1","0","0","-1","UA_SanAnd_08513_14081-004_18077-002_1589d_s01_L090_03"
"UA_SanAnd_08513_14081-004_18077-002_1589d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","14081","08513","666","2018-10-17T22:20:47Z","2018-10-20T00:44:44Z","KMZ","2014-06-11T18:03:59Z","2018-10-17T22:20:47Z","33.2963","-116.6421","33.1383","-117.464","33.2473","-115.8035","33.3391","-117.4829","33.4493","-115.8186","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08513_14081-004_18077-002_1589d_s01_L090_01_kmz.zip","382.32","-1","0","0","-1","UA_SanAnd_08513_14081-004_18077-002_1589d_s01_L090_01"
"UA_SanAnd_08513_18077_002_181017_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18077","08513","666","2018-10-17T22:20:25Z","2018-10-19T16:42:38Z","KMZ","2018-10-17T22:20:25Z","2018-10-17T22:20:25Z","33.3219","-116.2558","33.1362","-117.4917","33.2945","-114.9996","33.3366","-117.5125","33.4951","-115.0148","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08513_18077_002_181017_L090_CX_01.kmz","355.58","-1","0","0","-1","UA_SanAnd_08513_18077_002_181017_L090_CX_01"
"UA_SanAnd_26512_14081-003_18077-001_1589d_s01_L090_02","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","14081","26512","664","2018-10-17T21:59:17Z","2018-10-20T00:24:31Z","KMZ","2014-06-11T17:41:36Z","2018-10-17T21:59:17Z","33.1896","-116.6037","33.0188","-117.3451","33.1505","-115.8349","33.2221","-117.3764","33.357","-115.8632","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26512_14081-003_18077-001_1589d_s01_L090_02_kmz.zip","358.19","-1","0","0","-1","UA_SanAnd_26512_14081-003_18077-001_1589d_s01_L090_02"
"UA_SanAnd_26512_14081-003_18077-001_1589d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","14081","26512","666","2018-10-17T21:52:22Z","2018-10-20T00:29:43Z","KMZ","2014-06-11T17:34:39Z","2018-10-17T21:52:22Z","33.2897","-115.361","33.1565","-115.7613","33.2188","-114.9284","33.3629","-115.7901","33.4186","-114.9542","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26512_14081-003_18077-001_1589d_s01_L090_01_kmz.zip","196.55","-1","0","0","-1","UA_SanAnd_26512_14081-003_18077-001_1589d_s01_L090_01"
"UA_SanAnd_26512_18077_001_181017_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18077","26512","664","2018-10-17T21:52:10Z","2018-10-19T15:58:09Z","KMZ","2018-10-17T21:52:10Z","2018-10-17T21:52:10Z","33.223","-116.159","33.2149","-117.3905","33.0157","-117.3642","33.4185","-114.9482","33.2188","-114.9274","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26512_18077_001_181017_L090_CX_01.kmz","341.82","-1","0","0","-1","UA_SanAnd_26512_18077_001_181017_L090_CX_01"
