"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_GRDM_1SDH_20190524T065558_20190524T065703_027366_031630_7871","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:03.000000","2019-05-24T06:55:58.000000","GRD_MD","2019-05-24T06:55:58.000000","2019-05-24T06:57:03.000000","79.4991","9.7896","80.135391","24.741795999999997","81.999855","3.513667","76.903656","13.557983","78.288986","-2.771327","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065558_20190524T065703_027366_031630_7871.zip","262.91247844696045","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_GRDM_1SDH_20190524T065558_20190524T065703_027366_031630_7871","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","321","2019-05-24T06:57:03.000000","2019-05-24T06:55:58.000000","METADATA_GRD_MD","2019-05-24T06:55:58.000000","2019-05-24T06:57:03.000000","79.4991","9.7896","80.135391","24.741795999999997","81.999855","3.513667","76.903656","13.557983","78.288986","-2.771327","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T065558_20190524T065703_027366_031630_7871.iso.xml","0.056326866149902344","NA","NA","NA","0","S1A_EWDH_0321_0334_027366_169"
"S1A_EW_GRDM_1SDH_20190524T051818_20190524T051900_027365_03162A_B7B0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","334","2019-05-24T05:19:00.000000","2019-05-24T05:18:18.000000","GRD_MD","2019-05-24T05:18:18.000000","2019-05-24T05:19:00.000000","76.5621","28.4446","76.936951","38.122828999999996","78.30304","21.950744999999998","74.681282","33.37384","75.860107","19.487873","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T051818_20190524T051900_027365_03162A_B7B0.zip","157.6448163986206","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_GRDM_1SDH_20190524T051818_20190524T051900_027365_03162A_B7B0","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","334","2019-05-24T05:19:00.000000","2019-05-24T05:18:18.000000","METADATA_GRD_MD","2019-05-24T05:18:18.000000","2019-05-24T05:19:00.000000","76.5621","28.4446","76.936951","38.122828999999996","78.30304","21.950744999999998","74.681282","33.37384","75.860107","19.487873","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T051818_20190524T051900_027365_03162A_B7B0.iso.xml","0.056334495544433594","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_SLC__1SDH_20190524T051817_20190524T051900_027365_03162A_4E96","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","333","2019-05-24T05:19:00.000000","2019-05-24T05:18:17.000000","SLC","2019-05-24T05:18:17.000000","2019-05-24T05:19:00.000000","76.5934","28.5097","76.99769599999999","38.280837999999996","78.369682","22.050148","74.679512","33.375458","75.857094","19.519202999999997","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_EW_SLC__1SDH_20190524T051817_20190524T051900_027365_03162A_4E96.zip","2921.2927074432373","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_SLC__1SDH_20190524T051817_20190524T051900_027365_03162A_4E96","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","333","2019-05-24T05:19:00.000000","2019-05-24T05:18:17.000000","METADATA_SLC","2019-05-24T05:18:17.000000","2019-05-24T05:19:00.000000","76.5934","28.5097","76.99769599999999","38.280837999999996","78.369682","22.050148","74.679512","33.375458","75.857094","19.519202999999997","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_EW_SLC__1SDH_20190524T051817_20190524T051900_027365_03162A_4E96.iso.xml","0.06448936462402344","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_RAW__0SDH_20190524T051814_20190524T051859_027365_03162A_BD4B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","333","2019-05-24T05:18:59.000000","2019-05-24T05:18:14.000000","METADATA_RAW","2019-05-24T05:18:14.000000","2019-05-24T05:18:59.000000","76.6182","28.7445","78.4584","22.451700000000002","75.7694","19.7043","77.1213","38.7224","74.6512","33.4607","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T051814_20190524T051859_027365_03162A_BD4B.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_RAW__0SDH_20190524T051814_20190524T051859_027365_03162A_BD4B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","333","2019-05-24T05:18:59.000000","2019-05-24T05:18:14.000000","RAW","2019-05-24T05:18:14.000000","2019-05-24T05:18:59.000000","76.6182","28.7445","78.4584","22.451700000000002","75.7694","19.7043","77.1213","38.7224","74.6512","33.4607","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T051814_20190524T051859_027365_03162A_BD4B.zip","664.2270612716675","NA","NA","NA","0","S1A_EWDH_0333_0342_027365_168"
"S1A_EW_RAW__0SDH_20190524T051714_20190524T051822_027365_03162A_F7B6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","321","2019-05-24T05:18:22.000000","2019-05-24T05:17:14.000000","RAW","2019-05-24T05:17:14.000000","2019-05-24T05:18:22.000000","79.3513","34.2088","81.9396","28.4689","77.977","21.8796","80.1408","49.2839","76.6855","37.643","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T051714_20190524T051822_027365_03162A_F7B6.zip","1015.7106857299805","NA","NA","NA","0","S1A_EWDH_0321_0334_027365_168"
"S1A_EW_RAW__0SDH_20190524T051714_20190524T051822_027365_03162A_F7B6","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","321","2019-05-24T05:18:22.000000","2019-05-24T05:17:14.000000","METADATA_RAW","2019-05-24T05:17:14.000000","2019-05-24T05:18:22.000000","79.3513","34.2088","81.9396","28.4689","77.977","21.8796","80.1408","49.2839","76.6855","37.643","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T051714_20190524T051822_027365_03162A_F7B6.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_EWDH_0321_0334_027365_168"
"S1A_EW_GRDM_1SDH_20190524T051714_20190524T051818_027365_03162A_5E74","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","321","2019-05-24T05:18:18.000000","2019-05-24T05:17:14.000000","GRD_MD","2019-05-24T05:17:14.000000","2019-05-24T05:18:18.000000","79.5215","34.4202","80.17369099999999","49.304527","82.01384","28.257263","76.937271","38.123622999999995","78.303467","21.949441999999998","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T051714_20190524T051818_027365_03162A_5E74.zip","254.41174030303955","NA","NA","NA","0","S1A_EWDH_0321_0334_027365_168"
"S1A_EW_GRDM_1SDH_20190524T051714_20190524T051818_027365_03162A_5E74","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27365","168","321","2019-05-24T05:18:18.000000","2019-05-24T05:17:14.000000","METADATA_GRD_MD","2019-05-24T05:17:14.000000","2019-05-24T05:18:18.000000","79.5215","34.4202","80.17369099999999","49.304527","82.01384","28.257263","76.937271","38.123622999999995","78.303467","21.949441999999998","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T051714_20190524T051818_027365_03162A_5E74.iso.xml","0.05633544921875","NA","NA","NA","0","S1A_EWDH_0321_0334_027365_168"
"S1A_EW_RAW__0SDH_20190524T043201_20190524T043224_027364_031628_CA04","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","963","2019-05-24T04:32:24.000000","2019-05-24T04:32:01.000000","RAW","2019-05-24T04:32:01.000000","2019-05-24T04:32:24.000000","-63.7439","-131.4506","-63.89810000000001","-136.0289","-65.2018","-134.5917","-62.2246","-128.6249","-63.4453","-126.94260000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T043201_20190524T043224_027364_031628_CA04.zip","339.6052408218384","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_GRDM_1SDH_20190524T043205_20190524T043224_027364_031628_ED1B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","964","2019-05-24T04:32:24.000000","2019-05-24T04:32:05.000000","GRD_MD","2019-05-24T04:32:05.000000","2019-05-24T04:32:24.000000","-63.5653","-131.8182","-64.962418","-135.06398000000002","-63.136542999999996","-127.524445","-63.865139","-136.225327","-62.10075","-128.889069","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T043205_20190524T043224_027364_031628_ED1B.zip","70.3227767944336","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_RAW__0SDH_20190524T043201_20190524T043224_027364_031628_CA04","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","963","2019-05-24T04:32:24.000000","2019-05-24T04:32:01.000000","METADATA_RAW","2019-05-24T04:32:01.000000","2019-05-24T04:32:24.000000","-63.7439","-131.4506","-63.89810000000001","-136.0289","-65.2018","-134.5917","-62.2246","-128.6249","-63.4453","-126.94260000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T043201_20190524T043224_027364_031628_CA04.iso.xml","0.039684295654296875","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_GRDM_1SDH_20190524T043205_20190524T043224_027364_031628_ED1B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","964","2019-05-24T04:32:24.000000","2019-05-24T04:32:05.000000","METADATA_GRD_MD","2019-05-24T04:32:05.000000","2019-05-24T04:32:24.000000","-63.5653","-131.8182","-64.962418","-135.06398000000002","-63.136542999999996","-127.524445","-63.865139","-136.225327","-62.10075","-128.889069","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T043205_20190524T043224_027364_031628_ED1B.iso.xml","0.05634498596191406","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_OCN__2SDH_20190524T043205_20190524T043224_027364_031628_BB9B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","964","2019-05-24T04:32:24.000000","2019-05-24T04:32:05.000000","OCN","2019-05-24T04:32:05.000000","2019-05-24T04:32:24.000000","-63.5652","-131.818","-64.962212","-135.063522","-63.13644","-127.524483","-63.865066999999996","-136.224747","-62.100761","-128.888962","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T043205_20190524T043224_027364_031628_BB9B.zip","6.726069450378418","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_OCN__2SDH_20190524T043205_20190524T043224_027364_031628_BB9B","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","964","2019-05-24T04:32:24.000000","2019-05-24T04:32:05.000000","METADATA_OCN","2019-05-24T04:32:05.000000","2019-05-24T04:32:24.000000","-63.5652","-131.818","-64.962212","-135.063522","-63.13644","-127.524483","-63.865066999999996","-136.224747","-62.100761","-128.888962","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T043205_20190524T043224_027364_031628_BB9B.iso.xml","0.04209613800048828","NA","NA","NA","0","S1A_EWDH_0963_0968_027364_167"
"S1A_EW_RAW__0SDH_20190524T043101_20190524T043209_027364_031628_6842","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","951","2019-05-24T04:32:09.000000","2019-05-24T04:31:01.000000","RAW","2019-05-24T04:31:01.000000","2019-05-24T04:32:09.000000","-65.7402","-128.7541","-64.7508","-135.1054","-68.44460000000001","-130.2575","-63.023900000000005","-127.54220000000001","-66.44330000000001","-121.96910000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T043101_20190524T043209_027364_031628_6842.zip","1042.910478591919","NA","NA","NA","0","S1A_EWDH_0951_0965_027364_167"
"S1A_EW_RAW__0SDH_20190524T043101_20190524T043209_027364_031628_6842","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","951","2019-05-24T04:32:09.000000","2019-05-24T04:31:01.000000","METADATA_RAW","2019-05-24T04:31:01.000000","2019-05-24T04:32:09.000000","-65.7402","-128.7541","-64.7508","-135.1054","-68.44460000000001","-130.2575","-63.023900000000005","-127.54220000000001","-66.44330000000001","-121.96910000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T043101_20190524T043209_027364_031628_6842.iso.xml","0.03968524932861328","NA","NA","NA","0","S1A_EWDH_0951_0965_027364_167"
"S1A_EW_GRDM_1SDH_20190524T043105_20190524T043205_027364_031628_6DCD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","952","2019-05-24T04:32:05.000000","2019-05-24T04:31:05.000000","GRD_MD","2019-05-24T04:31:05.000000","2019-05-24T04:32:05.000000","-65.6999","-129.0355","-68.239235","-130.895599","-66.193558","-122.71064799999999","-64.962746","-135.063614","-63.136275999999995","-127.522003","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T043105_20190524T043205_027364_031628_6DCD.zip","236.1404848098755","NA","NA","NA","0","S1A_EWDH_0951_0965_027364_167"
"S1A_EW_OCN__2SDH_20190524T043105_20190524T043205_027364_031628_78A2","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","952","2019-05-24T04:32:05.000000","2019-05-24T04:31:05.000000","OCN","2019-05-24T04:31:05.000000","2019-05-24T04:32:05.000000","-65.6997","-129.0355","-68.239098","-130.894974","-66.193634","-122.71092999999999","-64.962418","-135.063293","-63.13615","-127.522545","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T043105_20190524T043205_027364_031628_78A2.zip","21.0242280960083","NA","NA","NA","0","S1A_EWDH_0951_0965_027364_167"
"S1A_EW_GRDM_1SDH_20190524T043105_20190524T043205_027364_031628_6DCD","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","952","2019-05-24T04:32:05.000000","2019-05-24T04:31:05.000000","METADATA_GRD_MD","2019-05-24T04:31:05.000000","2019-05-24T04:32:05.000000","-65.6999","-129.0355","-68.239235","-130.895599","-66.193558","-122.71064799999999","-64.962746","-135.063614","-63.136275999999995","-127.522003","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T043105_20190524T043205_027364_031628_6DCD.iso.xml","0.056346893310546875","NA","NA","NA","0","S1A_EWDH_0951_0965_027364_167"
"S1A_EW_OCN__2SDH_20190524T043105_20190524T043205_027364_031628_78A2","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","952","2019-05-24T04:32:05.000000","2019-05-24T04:31:05.000000","METADATA_OCN","2019-05-24T04:31:05.000000","2019-05-24T04:32:05.000000","-65.6997","-129.0355","-68.239098","-130.894974","-66.193634","-122.71092999999999","-64.962418","-135.063293","-63.13615","-127.522545","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T043105_20190524T043205_027364_031628_78A2.iso.xml","0.04209709167480469","NA","NA","NA","0","S1A_EWDH_0951_0965_027364_167"
"S1A_EW_RAW__0SDH_20190524T043001_20190524T043109_027364_031628_1C1F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","939","2019-05-24T04:31:09.000000","2019-05-24T04:30:01.000000","RAW","2019-05-24T04:30:01.000000","2019-05-24T04:31:09.000000","-68.7989","-123.5265","-68.0083","-130.9176","-71.5492","-124.57350000000001","-66.0436","-122.71600000000001","-69.2444","-115.7102","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T043001_20190524T043109_027364_031628_1C1F.zip","1014.2957077026367","NA","NA","NA","0","S1A_EWDH_0939_0953_027364_167"
"S1A_EW_RAW__0SDH_20190524T043001_20190524T043109_027364_031628_1C1F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","939","2019-05-24T04:31:09.000000","2019-05-24T04:30:01.000000","METADATA_RAW","2019-05-24T04:30:01.000000","2019-05-24T04:31:09.000000","-68.7989","-123.5265","-68.0083","-130.9176","-71.5492","-124.57350000000001","-66.0436","-122.71600000000001","-69.2444","-115.7102","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T043001_20190524T043109_027364_031628_1C1F.iso.xml","0.03968524932861328","NA","NA","NA","0","S1A_EWDH_0939_0953_027364_167"
"S1A_EW_OCN__2SDH_20190524T043005_20190524T043105_027364_031628_D224","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","940","2019-05-24T04:31:05.000000","2019-05-24T04:30:05.000000","OCN","2019-05-24T04:30:05.000000","2019-05-24T04:31:05.000000","-68.7975","-123.8962","-71.38559","-125.417946","-69.06218","-116.628342","-68.239296","-130.89468399999998","-66.193283","-122.708817","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T043005_20190524T043105_027364_031628_D224.zip","20.35004997253418","NA","NA","NA","0","S1A_EWDH_0939_0953_027364_167"
"S1A_EW_GRDM_1SDH_20190524T043005_20190524T043105_027364_031628_2AA8","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","940","2019-05-24T04:31:05.000000","2019-05-24T04:30:05.000000","GRD_MD","2019-05-24T04:30:05.000000","2019-05-24T04:31:05.000000","-68.7977","-123.8964","-71.38578","-125.418564","-69.062248","-116.628349","-68.239548","-130.895126","-66.19342","-122.708687","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T043005_20190524T043105_027364_031628_2AA8.zip","239.02332401275635","NA","NA","NA","0","S1A_EWDH_0939_0953_027364_167"
"S1A_EW_OCN__2SDH_20190524T043005_20190524T043105_027364_031628_D224","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","940","2019-05-24T04:31:05.000000","2019-05-24T04:30:05.000000","METADATA_OCN","2019-05-24T04:30:05.000000","2019-05-24T04:31:05.000000","-68.7975","-123.8962","-71.38559","-125.417946","-69.06218","-116.628342","-68.239296","-130.89468399999998","-66.193283","-122.708817","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T043005_20190524T043105_027364_031628_D224.iso.xml","0.04209709167480469","NA","NA","NA","0","S1A_EWDH_0939_0953_027364_167"
"S1A_EW_GRDM_1SDH_20190524T043005_20190524T043105_027364_031628_2AA8","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","940","2019-05-24T04:31:05.000000","2019-05-24T04:30:05.000000","METADATA_GRD_MD","2019-05-24T04:30:05.000000","2019-05-24T04:31:05.000000","-68.7977","-123.8964","-71.38578","-125.418564","-69.062248","-116.628349","-68.239548","-130.895126","-66.19342","-122.708687","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T043005_20190524T043105_027364_031628_2AA8.iso.xml","0.056346893310546875","NA","NA","NA","0","S1A_EWDH_0939_0953_027364_167"
"S1A_EW_RAW__0SDH_20190524T042901_20190524T043009_027364_031628_01CC","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","927","2019-05-24T04:30:09.000000","2019-05-24T04:29:01.000000","RAW","2019-05-24T04:29:01.000000","2019-05-24T04:30:09.000000","-71.6552","-116.7376","-71.1356","-125.4517","-74.43430000000001","-116.8536","-68.87610000000001","-116.6563","-71.7594","-107.7309","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T042901_20190524T043009_027364_031628_01CC.zip","957.8804578781128","NA","NA","NA","0","S1A_EWDH_0927_0941_027364_167"
"S1A_EW_RAW__0SDH_20190524T042901_20190524T043009_027364_031628_01CC","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","927","2019-05-24T04:30:09.000000","2019-05-24T04:29:01.000000","METADATA_RAW","2019-05-24T04:29:01.000000","2019-05-24T04:30:09.000000","-71.6552","-116.7376","-71.1356","-125.4517","-74.43430000000001","-116.8536","-68.87610000000001","-116.6563","-71.7594","-107.7309","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T042901_20190524T043009_027364_031628_01CC.iso.xml","0.039684295654296875","NA","NA","NA","0","S1A_EWDH_0927_0941_027364_167"
"S1A_EW_GRDM_1SDH_20190524T042905_20190524T043005_027364_031628_F5A5","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","928","2019-05-24T04:30:05.000000","2019-05-24T04:29:05.000000","GRD_MD","2019-05-24T04:29:05.000000","2019-05-24T04:30:05.000000","-71.6962","-117.1854","-74.32318099999999","-117.95154600000001","-71.65291599999999","-108.826431","-71.38608599999999","-125.41793799999999","-69.062035","-116.626175","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T042905_20190524T043005_027364_031628_F5A5.zip","259.18535327911377","NA","NA","NA","0","S1A_EWDH_0927_0941_027364_167"
"S1A_EW_GRDM_1SDH_20190524T042905_20190524T043005_027364_031628_F5A5","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","928","2019-05-24T04:30:05.000000","2019-05-24T04:29:05.000000","METADATA_GRD_MD","2019-05-24T04:29:05.000000","2019-05-24T04:30:05.000000","-71.6962","-117.1854","-74.32318099999999","-117.95154600000001","-71.65291599999999","-108.826431","-71.38608599999999","-125.41793799999999","-69.062035","-116.626175","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T042905_20190524T043005_027364_031628_F5A5.iso.xml","0.056346893310546875","NA","NA","NA","0","S1A_EWDH_0927_0941_027364_167"
"S1A_EW_RAW__0SDH_20190524T042801_20190524T042909_027364_031628_1E9C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","915","2019-05-24T04:29:09.000000","2019-05-24T04:28:01.000000","RAW","2019-05-24T04:28:01.000000","2019-05-24T04:29:09.000000","-74.2005","-107.7507","-74.0574","-118.0625","-76.9551","-106.07870000000001","-71.437","-108.9405","-73.8555","-97.5639","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T042801_20190524T042909_027364_031628_1E9C.zip","965.5579557418823","NA","NA","NA","0","S1A_EWDH_0915_0928_027364_167"
"S1A_EW_RAW__0SDH_20190524T042801_20190524T042909_027364_031628_1E9C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","915","2019-05-24T04:29:09.000000","2019-05-24T04:28:01.000000","METADATA_RAW","2019-05-24T04:28:01.000000","2019-05-24T04:29:09.000000","-74.2005","-107.7507","-74.0574","-118.0625","-76.9551","-106.07870000000001","-71.437","-108.9405","-73.8555","-97.5639","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T042801_20190524T042909_027364_031628_1E9C.iso.xml","0.039681434631347656","NA","NA","NA","0","S1A_EWDH_0915_0928_027364_167"
"S1A_EW_GRDM_1SDH_20190524T042800_20190524T042905_027364_031628_F1AA","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27364","167","915","2019-05-24T04:29:05.000000","2019-05-24T04:28:00.000000","GRD_MD","2019-05-24T04:28:00.000000","2019-05-24T04:29:05.000000","-74.3617","-107.8402","-77.06047099999999","-106.494118","-73.94908099999999","-97.94419099999999","-74.323456","-117.950661","-71.652603","-108.824059","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T042800_20190524T042905_027364_031628_F1AA.zip","288.5128469467163","NA","NA","NA","0","S1A_EWDH_0915_0928_027364_167"
