"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SS_01499_STD_F1331","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1338","1978-10-09T20:12:13Z","2013-07-05T00:08:10Z","GEOTIFF","1978-10-09T20:11:58Z","1978-10-09T20:12:13Z","66.8928","-164.7589","66.2181","-164.9002","66.8974","-163.0114","66.8698","-166.5066","67.5669","-164.6049","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1331_tif.zip","261.19","-1","0","0","-1","NA"
"SS_01499_STD_F1331","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1338","1978-10-09T20:12:13Z","2013-07-05T00:08:04Z","L1","1978-10-09T20:11:58Z","1978-10-09T20:12:13Z","66.8928","-164.7589","66.2181","-164.9002","66.8974","-163.0114","66.8698","-166.5066","67.5669","-164.6049","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1331_h5.zip","319.27","-1","0","0","-1","NA"
"SS_01499_STD_F1320","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1327","1978-10-09T20:12:01Z","2013-07-04T23:50:45Z","GEOTIFF","1978-10-09T20:11:46Z","1978-10-09T20:12:01Z","66.3424","-163.465","65.6676","-163.6293","66.336","-161.7603","66.3311","-165.1715","67.0166","-163.2871","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1320_tif.zip","261.32","-1","0","0","-1","NA"
"SS_01499_STD_F1320","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1327","1978-10-09T20:12:01Z","2013-07-04T23:50:39Z","L1","1978-10-09T20:11:46Z","1978-10-09T20:12:01Z","66.3424","-163.465","65.6676","-163.6293","66.336","-161.7603","66.3311","-165.1715","67.0166","-163.2871","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1320_h5.zip","322.19","-1","0","0","-1","NA"
"SS_01499_STD_F1309","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1316","1978-10-09T20:11:49Z","2013-07-04T23:56:16Z","GEOTIFF","1978-10-09T20:11:33Z","1978-10-09T20:11:49Z","65.7931","-162.2457","65.1189","-162.4316","65.7758","-160.5806","65.7933","-163.9139","66.4666","-162.0453","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1309_tif.zip","261.87","-1","0","0","-1","NA"
"SS_01499_STD_F1309","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1316","1978-10-09T20:11:49Z","2013-07-04T23:56:11Z","L1","1978-10-09T20:11:33Z","1978-10-09T20:11:49Z","65.7931","-162.2457","65.1189","-162.4316","65.7758","-160.5806","65.7933","-163.9139","66.4666","-162.0453","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1309_h5.zip","310.17","-1","0","0","-1","NA"
"SS_01499_STD_F1297","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1304","1978-10-09T20:11:35Z","2013-07-05T00:25:30Z","GEOTIFF","1978-10-09T20:11:20Z","1978-10-09T20:11:35Z","65.1961","-160.9937","64.522","-161.1991","65.1683","-159.371","65.2073","-162.6207","65.8694","-160.7732","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1297_tif.zip","263","-1","0","0","-1","NA"
"SS_01499_STD_F1297","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1304","1978-10-09T20:11:35Z","2013-07-05T00:25:26Z","L1","1978-10-09T20:11:20Z","1978-10-09T20:11:35Z","65.1961","-160.9937","64.522","-161.1991","65.1683","-159.371","65.2073","-162.6207","65.8694","-160.7732","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1297_h5.zip","310","-1","0","0","-1","NA"
"SS_01499_STD_F1286","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1293","1978-10-09T20:11:24Z","2013-07-05T00:06:00Z","GEOTIFF","1978-10-09T20:11:08Z","1978-10-09T20:11:24Z","64.6521","-159.9126","63.9844","-160.1447","64.6091","-158.316","64.6787","-161.5151","65.3187","-159.6645","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1286_tif.zip","266.1","-1","0","0","-1","NA"
"SS_01499_STD_F1286","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1293","1978-10-09T20:11:24Z","2013-07-05T00:05:56Z","L1","1978-10-09T20:11:08Z","1978-10-09T20:11:24Z","64.6521","-159.9126","63.9844","-160.1447","64.6091","-158.316","64.6787","-161.5151","65.3187","-159.6645","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1286_h5.zip","302.97","-1","0","0","-1","NA"
"SS_01499_STD_F1274","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1281","1978-10-09T20:11:11Z","2013-07-05T00:24:26Z","GEOTIFF","1978-10-09T20:10:56Z","1978-10-09T20:11:11Z","64.0317","-158.8407","63.3627","-159.0978","63.9816","-157.2723","64.0657","-160.4156","64.6996","-158.5667","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1274_tif.zip","263.78","-1","0","0","-1","NA"
"SS_01499_STD_F1274","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1281","1978-10-09T20:11:11Z","2013-07-05T00:24:21Z","L1","1978-10-09T20:10:56Z","1978-10-09T20:11:11Z","64.0317","-158.8407","63.3627","-159.0978","63.9816","-157.2723","64.0657","-160.4156","64.6996","-158.5667","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1274_h5.zip","318.48","-1","0","0","-1","NA"
"SS_01499_STD_F1262","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1269","1978-10-09T20:10:58Z","2013-07-05T00:10:23Z","GEOTIFF","1978-10-09T20:10:43Z","1978-10-09T20:10:58Z","63.4375","-157.7753","62.7706","-158.0475","63.3773","-156.2419","63.4822","-159.316","64.1033","-157.4859","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1262_tif.zip","261.82","-1","0","0","-1","NA"
"SS_01499_STD_F1262","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1269","1978-10-09T20:10:58Z","2013-07-05T00:10:17Z","L1","1978-10-09T20:10:43Z","1978-10-09T20:10:58Z","63.4375","-157.7753","62.7706","-158.0475","63.3773","-156.2419","63.4822","-159.316","64.1033","-157.4859","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1262_h5.zip","317.97","-1","0","0","-1","NA"
"SS_01499_STD_F1250","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1257","1978-10-09T20:10:46Z","2013-07-04T23:59:32Z","GEOTIFF","1978-10-09T20:10:31Z","1978-10-09T20:10:46Z","62.84","-156.7558","62.1745","-157.0402","62.7709","-155.2575","62.8939","-158.2621","63.5043","-156.4542","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1250_tif.zip","263.93","-1","0","0","-1","NA"
"SS_01499_STD_F1250","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1257","1978-10-09T20:10:46Z","2013-07-04T23:59:24Z","L1","1978-10-09T20:10:31Z","1978-10-09T20:10:46Z","62.84","-156.7558","62.1745","-157.0402","62.7709","-155.2575","62.8939","-158.2621","63.5043","-156.4542","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1250_h5.zip","312.37","-1","0","0","-1","NA"
"SS_01499_STD_F1238","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1245","1978-10-09T20:10:33Z","2013-07-05T00:01:40Z","GEOTIFF","1978-10-09T20:10:18Z","1978-10-09T20:10:33Z","62.2423","-155.7835","61.5787","-156.0794","62.1643","-154.3178","62.3056","-157.2578","62.9045","-155.4703","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1238_tif.zip","263.85","-1","0","0","-1","NA"
"SS_01499_STD_F1238","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1245","1978-10-09T20:10:33Z","2013-07-05T00:01:34Z","L1","1978-10-09T20:10:18Z","1978-10-09T20:10:33Z","62.2423","-155.7835","61.5787","-156.0794","62.1643","-154.3178","62.3056","-157.2578","62.9045","-155.4703","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1238_h5.zip","307.83","-1","0","0","-1","NA"
"SS_01499_STD_F1225","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1232","1978-10-09T20:10:20Z","2013-07-04T23:57:22Z","GEOTIFF","1978-10-09T20:10:05Z","1978-10-09T20:10:20Z","61.5934","-154.7773","60.9337","-155.0865","61.5045","-153.3432","61.668","-156.2207","62.2516","-154.4508","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1225_tif.zip","265.19","-1","0","0","-1","NA"
"SS_01499_STD_F1225","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1232","1978-10-09T20:10:20Z","2013-07-04T23:57:17Z","L1","1978-10-09T20:10:05Z","1978-10-09T20:10:20Z","61.5934","-154.7773","60.9337","-155.0865","61.5045","-153.3432","61.668","-156.2207","62.2516","-154.4508","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1225_h5.zip","317.62","-1","0","0","-1","NA"
"SS_01499_STD_F1213","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1220","1978-10-09T20:10:08Z","2013-07-05T00:00:36Z","GEOTIFF","1978-10-09T20:09:53Z","1978-10-09T20:10:08Z","60.9984","-153.8957","60.3382","-154.21","60.9042","-152.4948","61.0788","-155.3059","61.6571","-153.5643","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1213_tif.zip","267.01","-1","0","0","-1","NA"
"SS_01499_STD_F1213","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1220","1978-10-09T20:10:08Z","2013-07-05T00:00:30Z","L1","1978-10-09T20:09:53Z","1978-10-09T20:10:08Z","60.9984","-153.8957","60.3382","-154.21","60.9042","-152.4948","61.0788","-155.3059","61.6571","-153.5643","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1213_h5.zip","310.54","-1","0","0","-1","NA"
"SS_01499_STD_F1200","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1207","1978-10-09T20:09:55Z","2013-07-05T00:12:31Z","GEOTIFF","1978-10-09T20:09:40Z","1978-10-09T20:09:55Z","60.3488","-152.9749","59.692","-153.2991","60.2452","-151.6036","60.439","-154.356","61.0041","-152.6338","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1200_tif.zip","266.32","-1","0","0","-1","NA"
"SS_01499_STD_F1200","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1207","1978-10-09T20:09:55Z","2013-07-05T00:12:27Z","L1","1978-10-09T20:09:40Z","1978-10-09T20:09:55Z","60.3488","-152.9749","59.692","-153.2991","60.2452","-151.6036","60.439","-154.356","61.0041","-152.6338","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1200_h5.zip","317.2","-1","0","0","-1","NA"
"SS_01499_STD_F1188","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1195","1978-10-09T20:09:43Z","2013-07-05T00:14:40Z","GEOTIFF","1978-10-09T20:09:28Z","1978-10-09T20:09:43Z","59.7519","-152.164","59.1","-152.4982","59.6382","-150.8165","59.8526","-153.5216","60.4022","-151.8128","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1188_tif.zip","261.92","-1","0","0","-1","NA"
"SS_01499_STD_F1188","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1195","1978-10-09T20:09:43Z","2013-07-05T00:14:35Z","L1","1978-10-09T20:09:28Z","1978-10-09T20:09:43Z","59.7519","-152.164","59.1","-152.4982","59.6382","-150.8165","59.8526","-153.5216","60.4022","-151.8128","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1188_h5.zip","318.82","-1","0","0","-1","NA"
"SS_01499_STD_F1175","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1182","1978-10-09T20:09:30Z","2013-07-05T00:21:13Z","GEOTIFF","1978-10-09T20:09:15Z","1978-10-09T20:09:30Z","59.1052","-151.3203","58.4524","-151.6568","58.9872","-150.005","59.2106","-152.6457","59.7564","-150.9671","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1175_tif.zip","262.67","-1","0","0","-1","NA"
"SS_01499_STD_F1175","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1182","1978-10-09T20:09:30Z","2013-07-05T00:21:07Z","L1","1978-10-09T20:09:15Z","1978-10-09T20:09:30Z","59.1052","-151.3203","58.4524","-151.6568","58.9872","-150.005","59.2106","-152.6457","59.7564","-150.9671","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1175_h5.zip","306.53","-1","0","0","-1","NA"
"SS_01499_STD_F1162","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1169","1978-10-09T20:09:17Z","2013-07-05T00:26:34Z","GEOTIFF","1978-10-09T20:09:02Z","1978-10-09T20:09:17Z","58.4537","-150.5049","57.806","-150.8501","58.3257","-149.2137","58.5694","-151.8065","59.0997","-150.1433","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1162_tif.zip","260.41","-1","0","0","-1","NA"
"SS_01499_STD_F1162","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1169","1978-10-09T20:09:17Z","2013-07-05T00:26:29Z","L1","1978-10-09T20:09:02Z","1978-10-09T20:09:17Z","58.4537","-150.5049","57.806","-150.8501","58.3257","-149.2137","58.5694","-151.8065","59.0997","-150.1433","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1162_h5.zip","306.29","-1","0","0","-1","NA"
"SS_01499_STD_F1150","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1157","1978-10-09T20:09:06Z","2013-07-05T00:07:04Z","GEOTIFF","1978-10-09T20:08:50Z","1978-10-09T20:09:06Z","57.8528","-149.7811","57.2055","-150.1286","57.7202","-148.5159","57.9736","-151.0567","58.4984","-149.4175","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1150_tif.zip","260.72","-1","0","0","-1","NA"
"SS_01499_STD_F1150","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1157","1978-10-09T20:09:06Z","2013-07-05T00:06:59Z","L1","1978-10-09T20:08:50Z","1978-10-09T20:09:06Z","57.8528","-149.7811","57.2055","-150.1286","57.7202","-148.5159","57.9736","-151.0567","58.4984","-149.4175","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1150_h5.zip","305.91","-1","0","0","-1","NA"
"SS_01499_STD_F1137","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1144","1978-10-09T20:08:53Z","2013-07-05T00:22:17Z","GEOTIFF","1978-10-09T20:08:38Z","1978-10-09T20:08:53Z","57.2032","-149.0267","56.5585","-149.3786","57.0636","-147.786","57.3313","-150.2778","57.846","-148.6591","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1137_tif.zip","261.99","-1","0","0","-1","NA"
"SS_01499_STD_F1137","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1144","1978-10-09T20:08:53Z","2013-07-05T00:22:11Z","L1","1978-10-09T20:08:38Z","1978-10-09T20:08:53Z","57.2032","-149.0267","56.5585","-149.3786","57.0636","-147.786","57.3313","-150.2778","57.846","-148.6591","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1137_h5.zip","310.18","-1","0","0","-1","NA"
"SS_01499_STD_F1124","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1131","1978-10-09T20:08:40Z","2013-07-04T23:52:58Z","GEOTIFF","1978-10-09T20:08:25Z","1978-10-09T20:08:40Z","56.5537","-148.2999","55.9115","-148.6552","56.4076","-147.083","56.6886","-149.5272","57.194","-147.9291","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1124_tif.zip","263.13","-1","0","0","-1","NA"
"SS_01499_STD_F1124","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1131","1978-10-09T20:08:40Z","2013-07-04T23:52:53Z","L1","1978-10-09T20:08:25Z","1978-10-09T20:08:40Z","56.5537","-148.2999","55.9115","-148.6552","56.4076","-147.083","56.6886","-149.5272","57.194","-147.9291","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1124_h5.zip","314.54","-1","0","0","-1","NA"
"SS_01499_STD_F1111","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1118","1978-10-09T20:08:28Z","2013-07-05T00:11:28Z","GEOTIFF","1978-10-09T20:08:13Z","1978-10-09T20:08:28Z","55.9044","-147.5988","55.2653","-147.9576","55.7515","-146.4041","56.0465","-148.804","56.5417","-147.2249","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1111_tif.zip","262.81","-1","0","0","-1","NA"
"SS_01499_STD_F1111","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1118","1978-10-09T20:08:28Z","2013-07-05T00:11:22Z","L1","1978-10-09T20:08:13Z","1978-10-09T20:08:28Z","55.9044","-147.5988","55.2653","-147.9576","55.7515","-146.4041","56.0465","-148.804","56.5417","-147.2249","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1111_h5.zip","312.79","-1","0","0","-1","NA"
"SS_01499_STD_F1097","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1104","1978-10-09T20:08:14Z","2013-07-04T23:51:50Z","GEOTIFF","1978-10-09T20:07:59Z","1978-10-09T20:08:14Z","55.1889","-146.9202","54.5493","-147.2879","55.0327","-145.7415","55.3343","-148.1091","55.8265","-146.5374","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1097_tif.zip","262.6","-1","0","0","-1","NA"
"SS_01499_STD_F1097","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1104","1978-10-09T20:08:14Z","2013-07-04T23:51:44Z","L1","1978-10-09T20:07:59Z","1978-10-09T20:08:14Z","55.1889","-146.9202","54.5493","-147.2879","55.0327","-145.7415","55.3343","-148.1091","55.8265","-146.5374","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1097_h5.zip","310.08","-1","0","0","-1","NA"
"SS_01499_STD_F1084","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1091","1978-10-09T20:08:02Z","2013-07-05T00:19:07Z","GEOTIFF","1978-10-09T20:07:47Z","1978-10-09T20:08:02Z","54.5387","-146.2651","53.9011","-146.6342","54.3773","-145.1079","54.6898","-147.4325","55.1743","-145.8813","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1084_tif.zip","262.39","-1","0","0","-1","NA"
"SS_01499_STD_F1084","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1091","1978-10-09T20:08:02Z","2013-07-05T00:19:01Z","L1","1978-10-09T20:07:47Z","1978-10-09T20:08:02Z","54.5387","-146.2651","53.9011","-146.6342","54.3773","-145.1079","54.6898","-147.4325","55.1743","-145.8813","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1084_h5.zip","305.38","-1","0","0","-1","NA"
"SS_01499_STD_F1071","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1078","1978-10-09T20:07:50Z","2013-07-05T00:09:13Z","GEOTIFF","1978-10-09T20:07:34Z","1978-10-09T20:07:50Z","53.8875","-145.6299","53.2525","-146.0005","53.7203","-144.4927","54.0446","-146.7772","54.5205","-145.2449","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1071_tif.zip","262.3","-1","0","0","-1","NA"
"SS_01499_STD_F1071","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1078","1978-10-09T20:07:50Z","2013-07-05T00:09:09Z","L1","1978-10-09T20:07:34Z","1978-10-09T20:07:50Z","53.8875","-145.6299","53.2525","-146.0005","53.7203","-144.4927","54.0446","-146.7772","54.5205","-145.2449","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1071_h5.zip","308.56","-1","0","0","-1","NA"
"SS_01499_STD_F1058","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1065","1978-10-09T20:07:37Z","2013-07-04T23:49:39Z","GEOTIFF","1978-10-09T20:07:22Z","1978-10-09T20:07:37Z","53.2381","-145.0159","52.6046","-145.3867","53.0666","-143.8988","53.3999","-146.1429","53.8696","-144.631","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01499_STD_F1058_tif.zip","262.23","-1","0","0","-1","NA"
"SS_01499_STD_F1058","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1499","34","1065","1978-10-09T20:07:37Z","2013-07-04T23:49:36Z","L1","1978-10-09T20:07:22Z","1978-10-09T20:07:37Z","53.2381","-145.0159","52.6046","-145.3867","53.0666","-143.8988","53.3999","-146.1429","53.8696","-144.631","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01499_STD_F1058_h5.zip","310.77","-1","0","0","-1","NA"
"SS_01498_STD_F0827","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1498","33","828","1978-10-09T18:23:14Z","2013-07-05T02:48:48Z","GEOTIFF","1978-10-09T18:22:59Z","1978-10-09T18:23:14Z","41.4028","-111.1905","40.802","-111.5599","41.1646","-110.3102","41.6349","-112.0781","42.0016","-110.8122","NA","ASCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01498_STD_F0827_tif.zip","264.68","-1","0","0","-1","NA"
"SS_01498_STD_F0827","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1498","33","828","1978-10-09T18:23:14Z","2013-07-05T02:48:43Z","L1","1978-10-09T18:22:59Z","1978-10-09T18:23:14Z","41.4028","-111.1905","40.802","-111.5599","41.1646","-110.3102","41.6349","-112.0781","42.0016","-110.8122","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01498_STD_F0827_h5.zip","314.82","-1","0","0","-1","NA"
