"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_61372_EH3_F163","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61372","234","1304","2007-08-07T19:19:00Z","2011-09-16T00:00:00Z","L0","2007-08-07T19:18:44Z","2007-08-07T19:19:00Z","65.1997","-20.2237","64.68","-21.1917","64.7378","-19.0393","65.654","-21.4488","65.7108","-19.2153","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61372_EH3_L0_F163.zip","173.02","-1","5","-730.8973","-5199.777","NA"
"R1_61372_EH3_F161","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61372","234","1288","2007-08-07T19:18:47Z","2011-09-16T00:00:00Z","L0","2007-08-07T19:18:30Z","2007-08-07T19:18:47Z","64.3997","-20.048","63.88","-20.987","63.9379","-18.8964","64.8542","-21.2375","64.911","-19.071","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61372_EH3_L0_F161.zip","167.48","-1","5","-745.9312","-5361.873","NA"
"R1_61372_EH3_F159","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61372","234","1272","2007-08-07T19:18:33Z","2011-09-16T00:00:00Z","L0","2007-08-07T19:18:17Z","2007-08-07T19:18:33Z","63.5996","-19.8754","63.0799","-20.7873","63.1379","-18.7546","64.0544","-21.0317","64.1112","-18.9279","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61372_EH3_L0_F159.zip","173.36","-1","5","-760.8044","-5522.938","NA"
"R1_61311_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61311","173","2734","2007-08-03T13:13:12Z","2011-08-02T22:08:57Z","L0","2007-08-03T13:12:55Z","2007-08-03T13:13:12Z","42.7996","-111.6912","43.2507","-110.976","43.321","-112.2325","42.2738","-111.16","42.3458","-112.3966","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61311_EH3_L0_F343.zip","160.47","-1","26","227.0544","9176.935","NA"
"R1_61311_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61311","173","2718","2007-08-03T13:12:58Z","2011-08-02T22:10:07Z","L0","2007-08-03T13:12:41Z","2007-08-03T13:12:58Z","43.5996","-111.5488","44.051","-110.8249","44.1204","-112.0985","43.0743","-111.0096","43.1455","-112.2624","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61311_EH3_L0_F341.zip","160.58","-1","26","218.8177","9061.855","NA"
"R1_61311_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61311","173","2702","2007-08-03T13:12:44Z","2011-08-02T22:07:37Z","L0","2007-08-03T13:12:28Z","2007-08-03T13:12:44Z","44.3996","-111.4062","44.8512","-110.6733","44.9199","-111.9648","43.8748","-110.8586","43.9452","-112.1284","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61311_EH3_L0_F339.zip","160.82","-1","27","210.5605","8936.848","NA"
"R1_61311_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61311","173","2686","2007-08-03T13:12:31Z","2011-08-02T22:11:16Z","L0","2007-08-03T13:12:14Z","2007-08-03T13:12:31Z","45.1996","-111.2634","45.6515","-110.5212","45.7193","-111.8312","44.6752","-110.7072","44.7448","-111.9945","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61311_EH3_L0_F337.zip","161.72","-1","22","202.2525","8810.047","NA"
"R1_61311_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61311","173","2678","2007-08-03T13:12:24Z","2011-08-02T22:06:32Z","L0","2007-08-03T13:12:07Z","2007-08-03T13:12:24Z","45.5996","-111.192","46.0517","-110.4448","46.1191","-111.7644","45.0755","-110.6312","45.1446","-111.9277","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61311_EH3_L0_F336.zip","158.96","-1","19","198.0787","8745.971","NA"
"R1_61029_EH3_F165","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61029","234","1320","2007-07-14T19:19:11Z","2011-09-16T00:00:00Z","L0","2007-07-14T19:18:55Z","2007-07-14T19:19:11Z","65.9997","-20.3844","65.48","-21.3832","65.5377","-19.1648","66.4538","-21.6474","66.5106","-19.3423","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61029_EH3_L0_F165.zip","178.1","-1","5","-5.2176","-5036.711","NA"
"R1_61029_EH3_F163","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61029","234","1304","2007-07-14T19:18:58Z","2011-09-16T00:00:00Z","L0","2007-07-14T19:18:41Z","2007-07-14T19:18:58Z","65.1997","-20.2053","64.68","-21.1733","64.7377","-19.0208","65.6541","-21.4302","65.7108","-19.1967","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61029_EH3_L0_F163.zip","173.01","-1","5","-6.5453","-5199.813","NA"
"R1_61029_EH3_F161","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61029","234","1288","2007-07-14T19:18:44Z","2011-09-16T00:00:00Z","L0","2007-07-14T19:18:27Z","2007-07-14T19:18:44Z","64.3997","-20.0296","63.88","-20.9688","63.9378","-18.8781","64.8543","-21.2191","64.911","-19.0525","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61029_EH3_L0_F161.zip","168.11","-1","5","-7.8703","-5361.906","NA"
"R1_61029_EH3_F159","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","61029","234","1272","2007-07-14T19:18:31Z","2011-09-16T00:00:00Z","L0","2007-07-14T19:18:14Z","2007-07-14T19:18:31Z","63.5997","-19.8572","63.08","-20.7693","63.1379","-18.7365","64.0544","-21.0135","64.1112","-18.9096","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61029_EH3_L0_F159.zip","173.3","-1","5","-9.1998","-5522.958","NA"
"R1_60968_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60968","173","2734","2007-07-10T13:13:10Z","2011-06-19T00:00:00Z","L0","2007-07-10T13:12:54Z","2007-07-10T13:13:10Z","42.7996","-111.6852","43.2507","-110.97","43.3209","-112.2266","42.2739","-111.154","42.3459","-112.3905","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60968_EH3_L0_F343.zip","160.31","-1","26","-156.4741","9176.968","NA"
"R1_60968_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60968","173","2718","2007-07-10T13:12:57Z","2011-06-19T00:00:00Z","L0","2007-07-10T13:12:40Z","2007-07-10T13:12:57Z","43.5995","-111.5429","44.0509","-110.819","44.1203","-112.0926","43.0743","-111.0036","43.1455","-112.2564","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60968_EH3_L0_F341.zip","161.79","-1","26","-157.4471","9061.88","NA"
"R1_60968_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60968","173","2702","2007-07-10T13:12:43Z","2011-06-19T00:00:00Z","L0","2007-07-10T13:12:27Z","2007-07-10T13:12:43Z","44.3996","-111.4003","44.8512","-110.6675","44.9198","-111.9589","43.8748","-110.8527","43.9451","-112.1224","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60968_EH3_L0_F339.zip","163.32","-1","27","-158.4033","8936.869","NA"
"R1_60968_EH3_F338","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60968","173","2694","2007-07-10T13:12:36Z","2011-06-19T00:00:00Z","L0","2007-07-10T13:12:20Z","2007-07-10T13:12:36Z","44.7996","-111.329","45.2514","-110.5915","45.3196","-111.8921","44.2751","-110.7771","44.345","-112.0555","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60968_EH3_L0_F338.zip","162.46","-1","27","-158.8749","8873.682","NA"
"R1_60686_EH3_F165","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60686","234","1320","2007-06-20T19:19:17Z","2011-06-19T00:00:00Z","L0","2007-06-20T19:19:00Z","2007-06-20T19:19:17Z","65.9997","-20.4004","65.48","-21.3992","65.5376","-19.1809","66.4538","-21.6633","66.5105","-19.3583","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60686_EH3_L0_F165.zip","175.65","-1","5","-688.4349","-5036.919","NA"
"R1_60686_EH3_F163","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60686","234","1304","2007-06-20T19:19:03Z","2011-06-19T00:00:00Z","L0","2007-06-20T19:18:46Z","2007-06-20T19:19:03Z","65.1997","-20.2213","64.6801","-21.1894","64.7377","-19.037","65.6541","-21.4462","65.7107","-19.2128","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60686_EH3_L0_F163.zip","172.93","-1","5","-710.0431","-5200.023","NA"
"R1_60686_EH3_F161","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60686","234","1288","2007-06-20T19:18:50Z","2011-06-19T00:00:00Z","L0","2007-06-20T19:18:33Z","2007-06-20T19:18:50Z","64.3997","-20.0458","63.8801","-20.985","63.9378","-18.8944","64.8543","-21.2351","64.911","-19.0687","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60686_EH3_L0_F161.zip","167.3","-1","5","-731.49","-5362.126","NA"
"R1_60686_EH3_F159","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60686","234","1272","2007-06-20T19:18:36Z","2011-06-19T00:00:00Z","L0","2007-06-20T19:18:19Z","2007-06-20T19:18:36Z","63.5996","-19.8734","63.08","-20.7854","63.1379","-18.7528","64.0544","-21.0296","64.1112","-18.9258","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60686_EH3_L0_F159.zip","171.66","-1","5","-752.7769","-5523.198","NA"
"R1_60625_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60625","173","2734","2007-06-16T13:13:14Z","2011-12-01T01:43:46Z","L0","2007-06-16T13:12:57Z","2007-06-16T13:13:14Z","42.7995","-111.6954","43.2507","-110.9801","43.321","-112.2367","42.2738","-111.1641","42.3458","-112.4007","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60625_EH3_L0_F343.zip","159.58","-1","26","603.7814","9176.379","NA"
"R1_60625_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60625","173","2718","2007-06-16T13:13:01Z","2011-12-01T01:39:36Z","L0","2007-06-16T13:12:44Z","2007-06-16T13:13:01Z","43.5996","-111.553","44.051","-110.8291","44.1204","-112.1028","43.0743","-111.0137","43.1455","-112.2666","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60625_EH3_L0_F341.zip","160.68","-1","26","595.3558","9061.305","NA"
"R1_60625_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60625","173","2702","2007-06-16T13:12:47Z","2011-12-01T01:41:40Z","L0","2007-06-16T13:12:30Z","2007-06-16T13:12:47Z","44.3996","-111.4105","44.8512","-110.6776","44.9199","-111.9691","43.8748","-110.8628","43.9451","-112.1326","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60625_EH3_L0_F339.zip","163.21","-1","27","586.8478","8936.302","NA"
"R1_60625_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60625","173","2686","2007-06-16T13:12:33Z","2011-12-01T01:42:42Z","L0","2007-06-16T13:12:17Z","2007-06-16T13:12:33Z","45.1996","-111.2678","45.6515","-110.5255","45.7193","-111.8355","44.6752","-110.7114","44.7447","-111.9988","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60625_EH3_L0_F337.zip","161.32","-1","22","578.2166","8809.507","NA"
"R1_60625_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60625","173","2678","2007-06-16T13:12:27Z","2011-12-01T01:40:41Z","L0","2007-06-16T13:12:10Z","2007-06-16T13:12:27Z","45.5996","-111.1963","46.0517","-110.4492","46.1191","-111.7688","45.0755","-110.6355","45.1446","-111.932","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60625_EH3_L0_F336.zip","158.85","-1","19","573.8524","8745.434","NA"
"R1_60343_EH3_F165","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60343","234","1320","2007-05-27T19:19:13Z","2011-09-16T00:00:00Z","L0","2007-05-27T19:18:56Z","2007-05-27T19:19:13Z","65.9997","-20.3823","65.48","-21.3811","65.5376","-19.1627","66.4538","-21.6453","66.5105","-19.3402","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60343_EH3_L0_F165.zip","177.65","-1","5","0","-5036.652","NA"
"R1_60343_EH3_F163","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60343","234","1304","2007-05-27T19:19:00Z","2011-09-16T00:00:00Z","L0","2007-05-27T19:18:43Z","2007-05-27T19:19:00Z","65.1997","-20.2032","64.68","-21.1712","64.7377","-19.0188","65.654","-21.4281","65.7107","-19.1946","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60343_EH3_L0_F163.zip","172.29","-1","5","0","-5199.76","NA"
"R1_60343_EH3_F161","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60343","234","1288","2007-05-27T19:18:46Z","2011-09-16T00:00:00Z","L0","2007-05-27T19:18:29Z","2007-05-27T19:18:46Z","64.3997","-20.0276","63.8801","-20.9668","63.9378","-18.8761","64.8543","-21.217","64.911","-19.0505","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60343_EH3_L0_F161.zip","167.42","-1","5","0","-5361.848","NA"
"R1_60343_EH3_F159","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60343","234","1272","2007-05-27T19:18:32Z","2011-09-16T00:00:00Z","L0","2007-05-27T19:18:16Z","2007-05-27T19:18:32Z","63.5996","-19.8552","63.08","-20.7672","63.1379","-18.7345","64.0544","-21.0114","64.1112","-18.9076","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60343_EH3_L0_F159.zip","170.76","-1","5","0","-5522.914","NA"
"R1_60282_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60282","173","2734","2007-05-23T13:13:12Z","2011-06-19T00:00:00Z","L0","2007-05-23T13:12:55Z","2007-05-23T13:13:12Z","42.7995","-111.6822","43.2507","-110.9669","43.321","-112.2235","42.2738","-111.151","42.3458","-112.3875","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60282_EH3_L0_F343.zip","160.71","-1","26","-336.4953","9177.503","NA"
"R1_60282_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60282","173","2718","2007-05-23T13:12:59Z","2011-06-19T00:00:00Z","L0","2007-05-23T13:12:42Z","2007-05-23T13:12:59Z","43.5996","-111.5398","44.051","-110.8159","44.1204","-112.0895","43.0743","-111.0006","43.1455","-112.2533","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60282_EH3_L0_F341.zip","161.25","-1","26","-336.0332","9062.416","NA"
"R1_60282_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60282","173","2702","2007-05-23T13:12:45Z","2011-06-19T00:00:00Z","L0","2007-05-23T13:12:28Z","2007-05-23T13:12:45Z","44.3996","-111.3972","44.8512","-110.6644","44.9199","-111.9558","43.8748","-110.8496","43.9451","-112.1193","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60282_EH3_L0_F339.zip","162.77","-1","27","-335.5013","8937.403","NA"
"R1_60282_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60282","173","2686","2007-05-23T13:12:31Z","2011-06-19T00:00:00Z","L0","2007-05-23T13:12:15Z","2007-05-23T13:12:31Z","45.1996","-111.2545","45.6515","-110.5122","45.7193","-111.8222","44.6752","-110.6982","44.7447","-111.9855","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60282_EH3_L0_F337.zip","161.68","-1","22","-334.9101","8810.597","NA"
"R1_60282_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","60282","173","2678","2007-05-23T13:12:25Z","2011-06-19T00:00:00Z","L0","2007-05-23T13:12:08Z","2007-05-23T13:12:25Z","45.5996","-111.183","46.0517","-110.4359","46.1191","-111.7554","45.0755","-110.6222","45.1446","-111.9187","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_60282_EH3_L0_F336.zip","160.3","-1","19","-334.5937","8746.519","NA"
"R1_59939_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59939","173","2734","2007-04-29T13:13:15Z","2010-12-15T10:40:48Z","L0","2007-04-29T13:12:58Z","2007-04-29T13:13:15Z","42.7995","-111.6908","43.2507","-110.9755","43.321","-112.2321","42.2738","-111.1596","42.3458","-112.3962","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59939_EH3_L0_F343.zip","160.48","-1","26","330.073","9176.485","NA"
"R1_59939_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59939","173","2718","2007-04-29T13:13:01Z","2010-12-15T10:43:25Z","L0","2007-04-29T13:12:45Z","2007-04-29T13:13:01Z","43.5996","-111.5484","44.0509","-110.8244","44.1204","-112.0981","43.0743","-111.0091","43.1455","-112.262","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59939_EH3_L0_F341.zip","159.59","-1","26","321.4828","9061.4","NA"
"R1_59939_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59939","173","2702","2007-04-29T13:12:48Z","2010-12-15T10:37:46Z","L0","2007-04-29T13:12:31Z","2007-04-29T13:12:48Z","44.3996","-111.4058","44.8512","-110.6728","44.9199","-111.9643","43.8747","-110.8581","43.9451","-112.128","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59939_EH3_L0_F339.zip","161.89","-1","27","312.8659","8936.399","NA"
"R1_59939_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59939","173","2686","2007-04-29T13:12:34Z","2010-12-15T10:46:13Z","L0","2007-04-29T13:12:18Z","2007-04-29T13:12:34Z","45.1996","-111.263","45.6515","-110.5207","45.7193","-111.8307","44.6752","-110.7067","44.7448","-111.9941","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59939_EH3_L0_F337.zip","160.54","-1","22","304.1791","8809.599","NA"
"R1_59939_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59939","173","2678","2007-04-29T13:12:27Z","2010-12-15T10:34:25Z","L0","2007-04-29T13:12:11Z","2007-04-29T13:12:27Z","45.5996","-111.1915","46.0516","-110.4443","46.1191","-111.764","45.0754","-110.6307","45.1446","-111.9272","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59939_EH3_L0_F336.zip","157.69","-1","19","299.8108","8745.533","NA"
"R1_59596_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59596","173","2734","2007-04-05T13:13:13Z","2011-08-17T00:00:00Z","L0","2007-04-05T13:12:56Z","2007-04-05T13:13:13Z","42.7995","-111.6805","43.2507","-110.9653","43.321","-112.2218","42.2737","-111.1494","42.3458","-112.3859","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59596_EH3_L0_F343.zip","161.23","-1","26","-397.0139","9177.14","NA"
"R1_59596_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59596","173","2718","2007-04-05T13:12:59Z","2011-08-17T00:00:00Z","L0","2007-04-05T13:12:42Z","2007-04-05T13:12:59Z","43.5996","-111.5381","44.0509","-110.8142","44.1204","-112.0878","43.0742","-110.9989","43.1455","-112.2517","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59596_EH3_L0_F341.zip","159.9","-1","26","-399.0632","9062.01","NA"
"R1_59596_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59596","173","2702","2007-04-05T13:12:45Z","2011-08-17T00:00:00Z","L0","2007-04-05T13:12:29Z","2007-04-05T13:12:45Z","44.3996","-111.3955","44.8512","-110.6625","44.9199","-111.954","43.8747","-110.8479","43.9451","-112.1177","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59596_EH3_L0_F339.zip","160.99","-1","27","-400.9882","8937.004","NA"
"R1_59596_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59596","173","2686","2007-04-05T13:12:32Z","2011-08-17T00:00:00Z","L0","2007-04-05T13:12:15Z","2007-04-05T13:12:32Z","45.1996","-111.2526","45.6515","-110.5103","45.7194","-111.8203","44.6752","-110.6964","44.7448","-111.9838","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59596_EH3_L0_F337.zip","161.22","-1","22","-402.8363","8810.198","NA"
"R1_59596_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","59596","173","2678","2007-04-05T13:12:25Z","2011-08-17T00:00:00Z","L0","2007-04-05T13:12:08Z","2007-04-05T13:12:25Z","45.5996","-111.1812","46.0516","-110.434","46.1191","-111.7536","45.0754","-110.6204","45.1446","-111.9169","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_59596_EH3_L0_F336.zip","160.94","-1","19","-403.7295","8746.131","NA"
"R1_58910_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","58910","173","2734","2007-02-16T13:13:15Z","2011-09-15T00:00:00Z","L0","2007-02-16T13:12:58Z","2007-02-16T13:13:15Z","42.7995","-111.6896","43.2507","-110.9743","43.321","-112.2309","42.2737","-111.1584","42.3458","-112.395","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_58910_EH3_L0_F343.zip","161.03","-1","26","263.9164","9176.835","NA"
"R1_58910_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","58910","173","2718","2007-02-16T13:13:01Z","2011-09-15T00:00:00Z","L0","2007-02-16T13:12:45Z","2007-02-16T13:13:01Z","43.5995","-111.5471","44.0509","-110.8231","44.1204","-112.0969","43.0742","-111.0079","43.1455","-112.2608","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_58910_EH3_L0_F341.zip","161.63","-1","26","254.5423","9061.68","NA"
"R1_58910_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","58910","173","2702","2007-02-16T13:12:48Z","2011-09-15T00:00:00Z","L0","2007-02-16T13:12:31Z","2007-02-16T13:12:48Z","44.3996","-111.4045","44.8512","-110.6715","44.9199","-111.963","43.8747","-110.8569","43.9452","-112.1267","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_58910_EH3_L0_F339.zip","160.99","-1","27","245.1475","8936.675","NA"
"R1_58910_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","58910","173","2686","2007-02-16T13:12:34Z","2011-09-15T00:00:00Z","L0","2007-02-16T13:12:17Z","2007-02-16T13:12:34Z","45.1996","-111.2617","45.6515","-110.5193","45.7194","-111.8294","44.6751","-110.7053","44.7448","-111.9928","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_58910_EH3_L0_F337.zip","159.99","-1","22","235.7073","8809.884","NA"
