"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"cm6672","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-05T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-05T00:00:00Z","2003-07-05T23:59:59Z","34.97","-98.0545","34.8908","-98.3885","35.0438","-98.3901","34.8954","-97.7187","35.0483","-97.7204","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6672_3_Frequency_Polarimetry.zip","452.13","-1","0","0","-1","cm6672"
"cm6703","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","694","2003-07-05T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-05T00:00:00Z","2003-07-05T23:59:59Z","34.6983","-97.6697","34.427","-97.5748","34.4262","-97.7601","34.971","-97.5793","34.9701","-97.7646","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6703_3_Frequency_Polarimetry.zip","447.94","-1","0","0","-1","cm6703"
"cm6670","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-05T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-05T00:00:00Z","2003-07-05T23:59:59Z","34.9472","-98.055","34.8703","-98.3872","35.0233","-98.3871","34.8704","-97.7227","35.0233","-97.7227","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6670_3_Frequency_Polarimetry.zip","155.84","-1","0","0","-1","cm6670"
"cm6667","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-03T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-03T00:00:00Z","2003-07-03T23:59:59Z","34.8892","-98.0433","34.9663","-97.7124","34.8133","-97.7108","34.964","-98.3782","34.8111","-98.372","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6667_3_Frequency_Polarimetry.zip","447.94","-1","0","0","-1","cm6667"
"cm6666","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-03T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-03T00:00:00Z","2003-07-03T23:59:59Z","34.9484","-98.0544","34.8692","-98.3895","35.0222","-98.3912","34.8738","-97.7175","35.0267","-97.7193","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6666_3_Frequency_Polarimetry.zip","450.53","-1","0","0","-1","cm6666"
"cm6698","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2903","2003-07-03T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-03T00:00:00Z","2003-07-03T23:59:59Z","34.6383","-97.8983","34.8703","-97.9938","34.8711","-97.8067","34.4058","-97.9899","34.4067","-97.8029","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6698_3_Frequency_Polarimetry.zip","376.21","-1","0","0","-1","cm6698"
"cm6668","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","699","2003-07-03T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-03T00:00:00Z","2003-07-03T23:59:59Z","34.97","-98.0574","34.8897","-98.3929","35.0427","-98.3945","34.8965","-97.7201","35.0495","-97.7218","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6668_3_Frequency_Polarimetry.zip","451.48","-1","0","0","-1","cm6668"
"cm6697","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2892","2003-07-03T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-03T00:00:00Z","2003-07-03T23:59:59Z","35.1313","-97.8967","35.4061","-97.9934","35.4069","-97.8046","34.8561","-97.9888","34.857","-97.8","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6697_3_Frequency_Polarimetry.zip","448.15","-1","0","0","-1","cm6697"
"cm6700","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","704","2003-07-03T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-03T00:00:00Z","2003-07-03T23:59:59Z","35.1824","-97.6687","34.909","-97.5729","34.9073","-97.76","35.4581","-97.5775","35.4564","-97.7645","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6700_3_Frequency_Polarimetry.zip","448.41","-1","0","0","-1","cm6700"
"cm6699","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","694","2003-07-03T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-03T00:00:00Z","2003-07-03T23:59:59Z","34.6998","-97.6683","34.4265","-97.5734","34.4248","-97.7588","34.9753","-97.578","34.9735","-97.7633","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6699_3_Frequency_Polarimetry.zip","449.56","-1","0","0","-1","cm6699"
"cm6669","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2003-07-03T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-03T00:00:00Z","2003-07-03T23:59:59Z","34.909","-98.0446","34.9851","-97.7122","34.8321","-97.7123","34.985","-98.377","34.8321","-98.377","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6669_3_Frequency_Polarimetry.zip","448.33","-1","0","0","-1","cm6669"
"cm6757","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2882","2003-07-02T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-02T00:00:00Z","2003-07-02T23:59:59Z","35.7677","-111.3394","35.8454","-111.5071","35.924","-111.3444","35.6113","-111.3345","35.69","-111.172","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6757_3_Frequency_Polarimetry.zip","222.13","-1","0","0","-1","cm6757"
"cm6753","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2909","2003-07-02T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-02T00:00:00Z","2003-07-02T23:59:59Z","34.5584","-115.8258","34.5737","-115.606","34.5428","-115.606","34.5737","-116.0456","34.5428","-116.0456","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6753_3_Frequency_Polarimetry.zip","579.72","-1","0","0","-1","cm6753"
"cm6623","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2954","2003-07-02T23:59:59Z","2012-02-20T20:04:09Z","3FP","2003-07-02T00:00:00Z","2003-07-02T23:59:59Z","32.213","-111.2486","32.3071","-111.3403","32.3079","-111.1585","32.1181","-111.3387","32.119","-111.1569","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6623_3_Frequency_Polarimetry.zip","151.44","-1","0","0","-1","cm6623"
"cm6756","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","701","2003-07-02T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-02T00:00:00Z","2003-07-02T23:59:59Z","35.0374","-111.0144","34.8143","-110.9954","34.8143","-111.0335","35.2609","-110.9954","35.2609","-111.0335","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6756_3_Frequency_Polarimetry.zip","740.91","-1","0","0","-1","cm6756"
"cm6752","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2880","2003-07-02T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-02T00:00:00Z","2003-07-02T23:59:59Z","35.7547","-116.1962","35.9874","-116.2048","35.9762","-116.1123","35.5335","-116.2798","35.5223","-116.1873","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6752_3_Frequency_Polarimetry.zip","746.95","-1","0","0","-1","cm6752"
"cm6754","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","664","2003-07-02T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-02T00:00:00Z","2003-07-02T23:59:59Z","33.1969","-115.8624","33.181","-116.1779","33.212","-116.1779","33.181","-115.5468","33.212","-115.5468","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6754_3_Frequency_Polarimetry.zip","879.33","-1","0","0","-1","cm6754"
"cm6755","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","659","2003-07-02T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-07-02T00:00:00Z","2003-07-02T23:59:59Z","32.9644","-111.8002","32.7878","-111.7819","32.7878","-111.8185","33.1412","-111.7819","33.1412","-111.8185","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6755_3_Frequency_Polarimetry.zip","584.97","-1","0","0","-1","cm6755"
"cm6651","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2868","2003-04-23T23:59:59Z","2012-02-20T20:04:09Z","3FP","2003-04-23T00:00:00Z","2003-04-23T23:59:59Z","36.513","-118.7257","36.6114","-118.6125","36.5874","-118.5871","36.4385","-118.8639","36.4145","-118.8385","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6651_3_Frequency_Polarimetry.zip","437.04","-1","0","0","-1","cm6651"
"cm6749","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","670","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.5246","-118.7818","33.4629","-118.5727","33.398","-118.6212","33.6509","-118.9429","33.5861","-118.9913","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6749_3_Frequency_Polarimetry.zip","591.64","-1","0","0","-1","cm6749"
"cm6748","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2927","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.5739","-118.756","33.6338","-118.9684","33.6991","-118.9237","33.4492","-118.5923","33.5144","-118.5434","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6748_3_Frequency_Polarimetry.zip","591.42","-1","0","0","-1","cm6748"
"cm6746","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2927","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.5765","-118.7583","33.636","-118.9709","33.701","-118.9264","33.4518","-118.5905","33.5168","-118.5461","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6746_3_Frequency_Polarimetry.zip","1581","-1","0","0","-1","cm6746"
"cm6811","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2917","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","34.0601","-119.3446","34.1202","-119.559","34.1855","-119.5143","33.9344","-119.1754","33.9997","-119.1307","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6811_3_Frequency_Polarimetry.zip","592.4","-1","0","0","-1","cm6811"
"cm6744","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2927","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.577","-118.7591","33.6367","-118.9711","33.7019","-118.9265","33.4525","-118.5957","33.5177","-118.5469","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6744_3_Frequency_Polarimetry.zip","592.16","-1","0","0","-1","cm6744"
"cm6823","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2920","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.9191","-119.4466","33.9777","-119.661","34.043","-119.6163","33.7949","-119.2773","33.8601","-119.2326","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6823_3_Frequency_Polarimetry.zip","972.86","-1","0","0","-1","cm6823"
"cm6745","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","671","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.5283","-118.7864","33.4669","-118.5786","33.4025","-118.6267","33.6538","-118.9464","33.5894","-118.9945","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6745_3_Frequency_Polarimetry.zip","1587.54","-1","0","0","-1","cm6745"
"cm6815","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","680","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","34.0165","-119.3896","33.9566","-119.1781","33.8925","-119.2226","34.1402","-119.5571","34.0761","-119.6015","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6815_3_Frequency_Polarimetry.zip","457.58","-1","0","0","-1","cm6815"
"cm6816","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2917","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","34.0603","-119.3464","34.1195","-119.5592","34.185","-119.5143","33.9353","-119.1789","34.0008","-119.134","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6816_3_Frequency_Polarimetry.zip","594.72","-1","0","0","-1","cm6816"
"cm6747","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","671","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.5252","-118.776","33.4621","-118.5681","33.3983","-118.6164","33.6519","-118.936","33.5881","-118.9842","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6747_3_Frequency_Polarimetry.zip","589.48","-1","0","0","-1","cm6747"
"cm6819","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","680","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","34.0188","-119.3896","33.957","-119.177","33.8929","-119.2249","34.1451","-119.5583","34.081","-119.6021","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6819_3_Frequency_Polarimetry.zip","457.32","-1","0","0","-1","cm6819"
"cm6750","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2927","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.5787","-118.7598","33.6373","-118.974","33.7025","-118.9293","33.4547","-118.5907","33.5199","-118.5461","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6750_3_Frequency_Polarimetry.zip","591.9","-1","0","0","-1","cm6750"
"cm6813","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2920","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.9177","-119.449","33.9775","-119.6623","34.0425","-119.6178","33.7926","-119.2805","33.8576","-119.2361","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6813_3_Frequency_Polarimetry.zip","585.78","-1","0","0","-1","cm6813"
"cm6807","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2920","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.9186","-119.4488","33.9781","-119.6613","34.0429","-119.6169","33.7939","-119.281","33.8588","-119.2366","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6807_3_Frequency_Polarimetry.zip","590.13","-1","0","0","-1","cm6807"
"cm6814","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2920","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","33.9198","-119.4487","33.9792","-119.6613","34.0443","-119.6167","33.7951","-119.2811","33.8601","-119.2365","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6814_3_Frequency_Polarimetry.zip","591.3","-1","0","0","-1","cm6814"
"cm6812","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2917","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","34.0599","-119.3461","34.1197","-119.5594","34.1845","-119.5144","33.935","-119.1781","33.9998","-119.1332","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6812_3_Frequency_Polarimetry.zip","595.36","-1","0","0","-1","cm6812"
"cm6808","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","680","2003-04-19T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-19T00:00:00Z","2003-04-19T23:59:59Z","34.0184","-119.3885","33.957","-119.1767","33.8928","-119.2247","34.1443","-119.5564","34.0801","-119.6002","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6808_3_Frequency_Polarimetry.zip","590.07","-1","0","0","-1","cm6808"
"cm6809","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","680","2003-04-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-16T00:00:00Z","2003-04-16T23:59:59Z","34.0202","-119.3971","33.9554","-119.1784","33.8913","-119.2263","34.1496","-119.572","34.0855","-119.6159","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6809_3_Frequency_Polarimetry.zip","459.92","-1","0","0","-1","cm6809"
"cm6788","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2928","2003-04-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-16T00:00:00Z","2003-04-16T23:59:59Z","33.5411","-118.6906","33.56","-118.8192","33.625","-118.7747","33.457","-118.6066","33.522","-118.5621","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6788_3_Frequency_Polarimetry.zip","302.41","-1","0","0","-1","cm6788"
"cm6804","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2920","2003-04-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-16T00:00:00Z","2003-04-16T23:59:59Z","33.9159","-119.4407","33.9791","-119.6613","34.0442","-119.6167","33.7873","-119.2652","33.8523","-119.2206","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6804_3_Frequency_Polarimetry.zip","592.97","-1","0","0","-1","cm6804"
"cm6803","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2917","2003-04-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-16T00:00:00Z","2003-04-16T23:59:59Z","34.0589","-119.3377","34.1207","-119.5587","34.1859","-119.514","33.9316","-119.1618","33.9968","-119.1172","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6803_3_Frequency_Polarimetry.zip","596.65","-1","0","0","-1","cm6803"
"cm6805","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","680","2003-04-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-16T00:00:00Z","2003-04-16T23:59:59Z","34.0204","-119.3931","33.9555","-119.1781","33.8909","-119.2264","34.1496","-119.5602","34.085","-119.6084","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6805_3_Frequency_Polarimetry.zip","592.55","-1","0","0","-1","cm6805"
"cm6789","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2928","2003-04-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-16T00:00:00Z","2003-04-16T23:59:59Z","33.5422","-118.6919","33.5604","-118.8206","33.6253","-118.7761","33.459","-118.6077","33.5239","-118.5633","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6789_3_Frequency_Polarimetry.zip","302.56","-1","0","0","-1","cm6789"
"cm6802","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","680","2003-04-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-16T00:00:00Z","2003-04-16T23:59:59Z","34.0185","-119.3979","33.9552","-119.1782","33.8901","-119.2228","34.1466","-119.5734","34.0815","-119.618","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6802_3_Frequency_Polarimetry.zip","460.14","-1","0","0","-1","cm6802"
"cm6787","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2928","2003-04-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2003-04-16T00:00:00Z","2003-04-16T23:59:59Z","33.5387","-118.6856","33.5576","-118.8131","33.6227","-118.7685","33.455","-118.6058","33.52","-118.5571","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6787_3_Frequency_Polarimetry.zip","299.93","-1","0","0","-1","cm6787"
