"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"J1_36423_STD_F285","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2272","1998-10-08T23:20:35Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:20:20Z","1998-10-08T23:20:35Z","65.8989","-179.1054","66.3265","-178.1659","66.4294","-179.5314","65.3663","-178.698","65.4664","179.9864","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F285.zip","117.65","-1","10","242.8849","3797.083","NA"
"J1_36423_STD_F285","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2272","1998-10-08T23:20:35Z","2010-11-05T20:20:47Z","L1","1998-10-08T23:20:20Z","1998-10-08T23:20:35Z","65.8989","-179.1054","66.3265","-178.1659","66.4294","-179.5314","65.3663","-178.698","65.4664","179.9864","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F285.zip","34.9","-1","10","242.8849","3797.083","NA"
"J1_36423_STD_F283","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2257","1998-10-08T23:20:23Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:20:07Z","1998-10-08T23:20:23Z","66.6788","-178.6839","67.1045","-177.7096","67.2102","-179.1183","66.1454","-178.269","66.2482","-179.6246","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F283.zip","119.62","-1","10","203.0302","3671.428","NA"
"J1_36423_STD_F283","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2257","1998-10-08T23:20:23Z","2010-11-05T20:09:42Z","L1","1998-10-08T23:20:07Z","1998-10-08T23:20:23Z","66.6788","-178.6839","67.1045","-177.7096","67.2102","-179.1183","66.1454","-178.269","66.2482","-179.6246","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F283.zip","37.01","-1","10","203.0302","3671.428","NA"
"J1_36423_STD_F281","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2241","1998-10-08T23:20:10Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:19:54Z","1998-10-08T23:20:10Z","67.4588","-178.2399","67.8822","-177.228","67.9911","-178.6828","66.9244","-177.8176","67.03","-179.2158","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F281.zip","118.28","-1","10","161.9647","3545.111","NA"
"J1_36423_STD_F281","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2241","1998-10-08T23:20:10Z","2010-11-05T20:28:59Z","L1","1998-10-08T23:19:54Z","1998-10-08T23:20:10Z","67.4588","-178.2399","67.8822","-177.228","67.9911","-178.6828","66.9244","-177.8176","67.03","-179.2158","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F281.zip","35.09","-1","10","161.9647","3545.111","NA"
"J1_36423_STD_F279","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2225","1998-10-08T23:19:57Z","2011-12-29T11:55:36Z","L0","1998-10-08T23:19:41Z","1998-10-08T23:19:57Z","68.2488","-177.7648","68.6698","-176.7115","68.7821","-178.2164","67.7134","-177.3351","67.8221","-178.7794","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F279.zip","110.98","-1","10","120.3878","3416.502","NA"
"J1_36423_STD_F279","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2225","1998-10-08T23:19:57Z","2010-11-05T20:36:07Z","L1","1998-10-08T23:19:41Z","1998-10-08T23:19:57Z","68.2488","-177.7648","68.6698","-176.7115","68.7821","-178.2164","67.7134","-177.3351","67.8221","-178.7794","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F279.zip","34.2","-1","10","120.3878","3416.502","NA"
"J1_36423_STD_F277","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2210","1998-10-08T23:19:44Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:19:28Z","1998-10-08T23:19:44Z","69.0187","-177.2743","69.4372","-176.1771","69.5531","-177.7343","68.4823","-176.8376","68.5943","-178.3299","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F277.zip","105.31","-1","10","79.8846","3290.509","NA"
"J1_36423_STD_F277","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2210","1998-10-08T23:19:44Z","2010-11-05T20:18:05Z","L1","1998-10-08T23:19:28Z","1998-10-08T23:19:44Z","69.0187","-177.2743","69.4372","-176.1771","69.5531","-177.7343","68.4823","-176.8376","68.5943","-178.3299","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F277.zip","33.02","-1","10","79.8846","3290.509","NA"
"J1_36423_STD_F275","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2195","1998-10-08T23:19:31Z","2011-12-29T11:46:07Z","L0","1998-10-08T23:19:16Z","1998-10-08T23:19:31Z","69.7987","-176.7464","70.2143","-175.6002","70.3341","-177.2145","69.2612","-176.3029","69.3767","-177.8475","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F275.zip","101.22","-1","11","40.6065","3188.285","NA"
"J1_36423_STD_F275","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2195","1998-10-08T23:19:31Z","2010-11-05T20:28:59Z","L1","1998-10-08T23:19:16Z","1998-10-08T23:19:31Z","69.7987","-176.7464","70.2143","-175.6002","70.3341","-177.2145","69.2612","-176.3029","69.3767","-177.8475","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F275.zip","31.82","-1","11","40.6065","3188.285","NA"
"J1_36423_STD_F273","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2179","1998-10-08T23:19:19Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:19:03Z","1998-10-08T23:19:19Z","70.5787","-176.25","70.9918","-175.0549","71.1149","-176.7248","70.0404","-175.8012","70.1588","-177.3964","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F273.zip","99.45","-1","11","-.843","3074.243","NA"
"J1_36423_STD_F273","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2179","1998-10-08T23:19:19Z","2010-11-05T20:12:35Z","L1","1998-10-08T23:19:03Z","1998-10-08T23:19:19Z","70.5787","-176.25","70.9918","-175.0549","71.1149","-176.7248","70.0404","-175.8012","70.1588","-177.3964","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F273.zip","30.29","-1","11","-.843","3074.243","NA"
"J1_36423_STD_F271","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2163","1998-10-08T23:19:06Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:18:50Z","1998-10-08T23:19:06Z","71.3586","-175.6501","71.7684","-174.3965","71.8961","-176.1326","70.819","-175.1953","70.9417","-176.8509","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F271.zip","101.46","-1","9","-42.2247","2943.99","NA"
"J1_36423_STD_F271","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2163","1998-10-08T23:19:06Z","2010-11-05T20:20:52Z","L1","1998-10-08T23:18:50Z","1998-10-08T23:19:06Z","71.3586","-175.6501","71.7684","-174.3965","71.8961","-176.1326","70.819","-175.1953","70.9417","-176.8509","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F271.zip","30.86","-1","9","-42.2247","2943.99","NA"
"J1_36423_STD_F269","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2148","1998-10-08T23:18:53Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:18:37Z","1998-10-08T23:18:53Z","72.1285","-175.0143","72.5347","-173.6967","72.6674","-175.5037","71.5876","-174.5543","71.7148","-176.2742","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F269.zip","103.43","-1","9","-83.0443","2814.751","NA"
"J1_36423_STD_F269","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2148","1998-10-08T23:18:53Z","2010-11-05T20:28:52Z","L1","1998-10-08T23:18:37Z","1998-10-08T23:18:53Z","72.1285","-175.0143","72.5347","-173.6967","72.6674","-175.5037","71.5876","-174.5543","71.7148","-176.2742","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F269.zip","31.09","-1","9","-83.0443","2814.751","NA"
"J1_36423_STD_F267","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2132","1998-10-08T23:18:40Z","2010-11-05T20:26:06Z","L1","1998-10-08T23:18:24Z","1998-10-08T23:18:40Z","72.9085","-174.3196","73.3105","-172.9302","73.4489","-174.8149","72.3661","-173.8555","72.4983","-175.646","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F267.zip","31.9","-1","11","-121.5005","2683.134","NA"
"J1_36423_STD_F267","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2132","1998-10-08T23:18:40Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:18:24Z","1998-10-08T23:18:40Z","72.9085","-174.3196","73.3105","-172.9302","73.4489","-174.8149","72.3661","-173.8555","72.4983","-175.646","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F267.zip","106.83","-1","11","-121.5005","2683.134","NA"
"J1_36423_STD_F265","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2117","1998-10-08T23:18:27Z","2011-12-29T11:58:17Z","L0","1998-10-08T23:18:11Z","1998-10-08T23:18:27Z","73.6784","-173.5761","74.0758","-172.1072","74.2203","-174.0757","73.1345","-173.1098","73.2722","-174.9758","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F265.zip","106.94","-1","10","-160.4652","2579.764","NA"
"J1_36423_STD_F265","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2117","1998-10-08T23:18:27Z","2010-11-05T20:36:18Z","L1","1998-10-08T23:18:11Z","1998-10-08T23:18:27Z","73.6784","-173.5761","74.0758","-172.1072","74.2203","-174.0757","73.1345","-173.1098","73.2722","-174.9758","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F265.zip","32.44","-1","10","-160.4652","2579.764","NA"
"J1_36423_STD_F263","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2102","1998-10-08T23:18:14Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:17:58Z","1998-10-08T23:18:14Z","74.4484","-172.7667","74.8407","-171.209","74.992","-173.2687","73.9028","-172.2997","74.0465","-174.248","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F263.zip","105.77","-1","10","-201.5837","2448.274","NA"
"J1_36423_STD_F263","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2102","1998-10-08T23:18:14Z","2010-11-05T20:23:30Z","L1","1998-10-08T23:17:58Z","1998-10-08T23:18:14Z","74.4484","-172.7667","74.8407","-171.209","74.992","-173.2687","73.9028","-172.2997","74.0465","-174.248","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F263.zip","32.25","-1","10","-201.5837","2448.274","NA"
"J1_36423_STD_F261","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2087","1998-10-08T23:18:02Z","2010-11-05T20:33:47Z","L1","1998-10-08T23:17:46Z","1998-10-08T23:18:02Z","75.2083","-171.8927","75.5949","-170.2364","75.7536","-172.3947","74.661","-171.4277","74.8112","-173.4647","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F261.zip","32.15","-1","10","-242.1499","2317.733","NA"
"J1_36423_STD_F261","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2087","1998-10-08T23:18:02Z","2011-12-29T11:51:34Z","L0","1998-10-08T23:17:46Z","1998-10-08T23:18:02Z","75.2083","-171.8927","75.5949","-170.2364","75.7536","-172.3947","74.661","-171.4277","74.8112","-173.4647","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F261.zip","105.32","-1","10","-242.1499","2317.733","NA"
"J1_36423_STD_F259","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2071","1998-10-08T23:17:49Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:17:33Z","1998-10-08T23:17:49Z","75.9782","-170.918","76.3584","-169.1485","76.5254","-171.4162","75.4291","-170.4586","75.5866","-172.5938","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F259.zip","105.83","-1","10","-283.2467","2184.629","NA"
"J1_36423_STD_F259","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2071","1998-10-08T23:17:49Z","2010-11-05T20:12:23Z","L1","1998-10-08T23:17:33Z","1998-10-08T23:17:49Z","75.9782","-170.918","76.3584","-169.1485","76.5254","-171.4162","75.4291","-170.4586","75.5866","-172.5938","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F259.zip","32.13","-1","10","-283.2467","2184.629","NA"
"J1_36423_STD_F257","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2056","1998-10-08T23:17:36Z","2011-12-29T11:47:29Z","L0","1998-10-08T23:17:20Z","1998-10-08T23:17:36Z","76.7381","-169.8516","77.1109","-167.9541","77.2873","-170.3407","76.1872","-169.4031","76.3528","-171.6446","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F257.zip","107.73","-1","10","-323.252","2080.704","NA"
"J1_36423_STD_F257","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2056","1998-10-08T23:17:36Z","2010-11-05T20:31:34Z","L1","1998-10-08T23:17:20Z","1998-10-08T23:17:36Z","76.7381","-169.8516","77.1109","-167.9541","77.2873","-170.3407","76.1872","-169.4031","76.3528","-171.6446","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F257.zip","32.53","-1","10","-323.252","2080.704","NA"
"J1_36423_STD_F255","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2041","1998-10-08T23:17:23Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:17:07Z","1998-10-08T23:17:23Z","77.498","-168.7663","77.8635","-166.7299","78.0488","-169.2399","76.9457","-168.3346","77.1189","-170.6858","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F255.zip","105.72","-1","10","-362.6879","1957.456","NA"
"J1_36423_STD_F255","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2041","1998-10-08T23:17:23Z","2010-11-05T20:09:40Z","L1","1998-10-08T23:17:07Z","1998-10-08T23:17:23Z","77.498","-168.7663","77.8635","-166.7299","78.0488","-169.2399","76.9457","-168.3346","77.1189","-170.6858","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F255.zip","32.32","-1","10","-362.6879","1957.456","NA"
"J1_36423_STD_F253","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2026","1998-10-08T23:17:10Z","2011-12-29T11:54:15Z","L0","1998-10-08T23:16:54Z","1998-10-08T23:17:10Z","78.2479","-167.4518","78.6039","-165.2487","78.8007","-167.9011","77.6936","-167.0451","77.8769","-169.5235","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F253.zip","106.85","-1","10","-403.278","1824.179","NA"
"J1_36423_STD_F253","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2026","1998-10-08T23:17:10Z","2010-11-05T20:34:03Z","L1","1998-10-08T23:16:54Z","1998-10-08T23:17:10Z","78.2479","-167.4518","78.6039","-165.2487","78.8007","-167.9011","77.6936","-167.0451","77.8769","-169.5235","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F253.zip","32.3","-1","10","-403.278","1824.179","NA"
"J1_36423_STD_F251","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2011","1998-10-08T23:16:57Z","2011-12-29T11:50:12Z","L0","1998-10-08T23:16:42Z","1998-10-08T23:16:57Z","78.9878","-165.9813","79.3327","-163.5865","79.5427","-166.3938","78.4315","-165.611","78.626","-168.2279","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F251.zip","106.42","-1","9","-443.4423","1691.388","NA"
"J1_36423_STD_F251","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2011","1998-10-08T23:16:57Z","2010-11-05T20:31:52Z","L1","1998-10-08T23:16:42Z","1998-10-08T23:16:57Z","78.9878","-165.9813","79.3327","-163.5865","79.5427","-166.3938","78.4315","-165.611","78.626","-168.2279","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F251.zip","32.05","-1","9","-443.4423","1691.388","NA"
"J1_36423_STD_F249","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","1997","1998-10-08T23:16:45Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:16:29Z","1998-10-08T23:16:45Z","79.7276","-164.2972","80.0595","-161.677","80.2846","-164.6548","79.1694","-163.9792","79.3768","-166.7493","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F249.zip","105.18","-1","9","-480.1977","1557.068","NA"
"J1_36423_STD_F249","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","1997","1998-10-08T23:16:45Z","2010-11-05T20:15:20Z","L1","1998-10-08T23:16:29Z","1998-10-08T23:16:45Z","79.7276","-164.2972","80.0595","-161.677","80.2846","-164.6548","79.1694","-163.9792","79.3768","-166.7493","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F249.zip","31.91","-1","9","-480.1977","1557.068","NA"
"J1_36423_STD_F247","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","1982","1998-10-08T23:16:32Z","2010-11-05T20:42:59Z","L1","1998-10-08T23:16:16Z","1998-10-08T23:16:32Z","80.4574","-162.3714","80.7738","-159.4869","81.0163","-162.649","79.8975","-162.128","80.1197","-165.0649","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F247.zip","31.93","-1","9","-518.1029","1451.765","NA"
"J1_36423_STD_F245","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","1968","1998-10-08T23:16:19Z","2010-11-05T20:23:20Z","L1","1998-10-08T23:16:03Z","1998-10-08T23:16:19Z","81.1772","-160.1414","81.4751","-156.9453","81.7376","-160.3042","80.616","-160.002","80.8549","-163.1204","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F245.zip","31.8","-1","9","-558.4147","1316.927","NA"
"J1_36423_STD_F245","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","1968","1998-10-08T23:16:19Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:16:03Z","1998-10-08T23:16:19Z","81.1772","-160.1414","81.4751","-156.9453","81.7376","-160.3042","80.616","-160.002","80.8549","-163.1204","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F245.zip","103.95","-1","9","-558.4147","1316.927","NA"
"J1_36423_STD_F243","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","1954","1998-10-08T23:16:06Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:15:50Z","1998-10-08T23:16:06Z","81.8769","-157.5608","82.1526","-153.9991","82.4381","-157.5604","81.315","-157.5658","81.5732","-160.8767","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F243.zip","104.64","-1","9","-598.1524","1183.04","NA"
"J1_36423_STD_F243","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","1954","1998-10-08T23:16:06Z","2010-11-05T20:17:59Z","L1","1998-10-08T23:15:50Z","1998-10-08T23:16:06Z","81.8769","-157.5608","82.1526","-153.9991","82.4381","-157.5604","81.315","-157.5658","81.5732","-160.8767","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F243.zip","31.77","-1","9","-598.1524","1183.04","NA"
"J1_36423_STD_F242","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","1947","1998-10-08T23:15:59Z","2010-11-05T20:41:33Z","L1","1998-10-08T23:15:44Z","1998-10-08T23:15:59Z","82.2268","-156.0757","82.4894","-152.3026","82.7879","-155.9666","81.665","-156.175","81.9341","-159.5876","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36423_STD_F242.zip","31.93","-1","9","-618.3055","1114.762","NA"
"J1_36422_STD_F334","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36422","328","2662","1998-10-08T21:49:43Z","2011-12-30T00:00:00Z","L0","1998-10-08T21:49:28Z","1998-10-08T21:49:43Z","46.3992","-161.7863","46.8506","-161.2573","46.9212","-162.0648","45.8758","-161.5138","45.9461","-162.3065","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36422_STD_L0_F334.zip","121.55","-1","7","-3188.058","6450.832","NA"
"J1_36422_STD_F334","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36422","328","2662","1998-10-08T21:49:43Z","2010-12-23T00:29:13Z","L1","1998-10-08T21:49:28Z","1998-10-08T21:49:43Z","46.3992","-161.7863","46.8506","-161.2573","46.9212","-162.0648","45.8758","-161.5138","45.9461","-162.3065","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36422_STD_F334.zip","30.93","-1","7","-3188.058","6450.832","NA"
"J1_36422_STD_F333","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36422","328","2654","1998-10-08T21:49:37Z","2011-12-30T00:00:00Z","L0","1998-10-08T21:49:21Z","1998-10-08T21:49:37Z","46.7993","-161.7157","47.2506","-161.1842","47.321","-161.995","46.276","-161.4424","46.3461","-162.2381","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36422_STD_L0_F333.zip","120.49","-1","7","-3212.7788","6442.863","NA"
"J1_36422_STD_F333","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36422","328","2654","1998-10-08T21:49:37Z","2010-12-23T00:28:56Z","L1","1998-10-08T21:49:21Z","1998-10-08T21:49:37Z","46.7993","-161.7157","47.2506","-161.1842","47.321","-161.995","46.276","-161.4424","46.3461","-162.2381","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36422_STD_F333.zip","30.83","-1","7","-3212.7788","6442.863","NA"
