"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_GRDH_1SDV_20180330T233545_20180330T233610_021251_0248CF_735F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","471","2018-03-30T23:36:10.000000","2018-03-30T23:35:45.000000","METADATA_GRD_HD","2018-03-30T23:35:45.000000","2018-03-30T23:36:10.000000","36.4674","96.6417","37.009547999999995","98.235924","37.409434999999995","95.389038","35.508144","97.859901","35.909428","95.06805399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180330T233545_20180330T233610_021251_0248CF_735F.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0471_0476_021251_004"
"S1A_IW_RAW__0SDV_20180330T233517_20180330T233549_021251_0248CF_8639","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","465","2018-03-30T23:35:49.000000","2018-03-30T23:35:17.000000","RAW","2018-03-30T23:35:17.000000","2018-03-30T23:35:49.000000","37.7206","97.1484","38.825","95.9593","36.8697","95.5629","38.554","98.76960000000001","36.600100000000005","98.2989","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180330T233517_20180330T233549_021251_0248CF_8639.zip","1545.0666885375977","NA","NA","NA","0","S1A_IWDV_0465_0472_021251_004"
"S1A_IW_RAW__0SDV_20180330T233517_20180330T233549_021251_0248CF_8639","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","465","2018-03-30T23:35:49.000000","2018-03-30T23:35:17.000000","METADATA_RAW","2018-03-30T23:35:17.000000","2018-03-30T23:35:49.000000","37.7206","97.1484","38.825","95.9593","36.8697","95.5629","38.554","98.76960000000001","36.600100000000005","98.2989","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180330T233517_20180330T233549_021251_0248CF_8639.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0465_0472_021251_004"
"S1A_IW_SLC__1SDV_20180330T233519_20180330T233546_021251_0248CF_31A9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","466","2018-03-30T23:35:46.000000","2018-03-30T23:35:19.000000","METADATA_SLC","2018-03-30T23:35:19.000000","2018-03-30T23:35:46.000000","37.9622","96.9809","38.567412999999995","98.591599","38.959697999999996","95.726761","36.946827","98.195938","37.340503999999996","95.395943","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180330T233519_20180330T233546_021251_0248CF_31A9.iso.xml","0.06494426727294922","NA","NA","NA","0","S1A_IWDV_0465_0472_021251_004"
"S1A_IW_SLC__1SDV_20180330T233519_20180330T233546_021251_0248CF_31A9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","466","2018-03-30T23:35:46.000000","2018-03-30T23:35:19.000000","SLC","2018-03-30T23:35:19.000000","2018-03-30T23:35:46.000000","37.9622","96.9809","38.567412999999995","98.591599","38.959697999999996","95.726761","36.946827","98.195938","37.340503999999996","95.395943","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180330T233519_20180330T233546_021251_0248CF_31A9.zip","4148.77062702179","NA","NA","NA","0","S1A_IWDV_0465_0472_021251_004"
"S1A_IW_GRDH_1SDV_20180330T233520_20180330T233545_021251_0248CF_9F31","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","466","2018-03-30T23:35:45.000000","2018-03-30T23:35:20.000000","GRD_HD","2018-03-30T23:35:20.000000","2018-03-30T23:35:45.000000","37.9706","96.9769","38.515170999999995","98.587547","38.91317","95.680832","37.009631999999996","98.23597","37.409649","95.38808399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180330T233520_20180330T233545_021251_0248CF_9F31.zip","901.3322811126709","NA","NA","NA","0","S1A_IWDV_0465_0472_021251_004"
"S1A_IW_GRDH_1SDV_20180330T233520_20180330T233545_021251_0248CF_9F31","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","466","2018-03-30T23:35:45.000000","2018-03-30T23:35:20.000000","METADATA_GRD_HD","2018-03-30T23:35:20.000000","2018-03-30T23:35:45.000000","37.9706","96.9769","38.515170999999995","98.587547","38.91317","95.680832","37.009631999999996","98.23597","37.409649","95.38808399999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180330T233520_20180330T233545_021251_0248CF_9F31.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0465_0472_021251_004"
"S1B_IW_GRDH_1SDV_20180330T233508_20180330T233535_010267_012ABC_BC48","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1064","2018-03-30T23:35:35.000000","2018-03-30T23:35:08.000000","GRD_HD","2018-03-30T23:35:08.000000","2018-03-30T23:35:35.000000","-34.334","-72.7316","-35.455204","-73.83239","-34.796428999999996","-71.09111","-33.849823","-74.353859","-33.202919","-71.659943","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T233508_20180330T233535_010267_012ABC_BC48.zip","893.2589492797852","NA","NA","NA","0","S1B_IWDV_1064_1070_010267_091"
"S1B_IW_OCN__2SDV_20180330T233508_20180330T233535_010267_012ABC_834F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1064","2018-03-30T23:35:35.000000","2018-03-30T23:35:08.000000","METADATA_OCN","2018-03-30T23:35:08.000000","2018-03-30T23:35:35.000000","-34.3339","-72.7313","-35.455172999999995","-73.832397","-34.796237999999995","-71.090492","-33.849776999999996","-74.35387399999999","-33.202717","-71.65934","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_IW_OCN__2SDV_20180330T233508_20180330T233535_010267_012ABC_834F.iso.xml","0.04181671142578125","NA","NA","NA","0","S1B_IWDV_1064_1070_010267_091"
"S1B_IW_RAW__0SDV_20180330T233504_20180330T233535_010267_012ABC_04A5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1063","2018-03-30T23:35:35.000000","2018-03-30T23:35:04.000000","RAW","2018-03-30T23:35:04.000000","2018-03-30T23:35:35.000000","-34.6987","-72.6884","-34.0454","-74.3197","-35.844300000000004","-73.7118","-33.5456","-71.6936","-35.3277","-71.03020000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T233504_20180330T233535_010267_012ABC_04A5.zip","1439.6275482177734","NA","NA","NA","0","S1B_IWDV_1064_1070_010267_091"
"S1B_IW_OCN__2SDV_20180330T233508_20180330T233535_010267_012ABC_834F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1064","2018-03-30T23:35:35.000000","2018-03-30T23:35:08.000000","OCN","2018-03-30T23:35:08.000000","2018-03-30T23:35:35.000000","-34.3339","-72.7313","-35.455172999999995","-73.832397","-34.796237999999995","-71.090492","-33.849776999999996","-74.35387399999999","-33.202717","-71.65934","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_IW_OCN__2SDV_20180330T233508_20180330T233535_010267_012ABC_834F.zip","6.599900245666504","NA","NA","NA","0","S1B_IWDV_1064_1070_010267_091"
"S1B_IW_RAW__0SDV_20180330T233504_20180330T233535_010267_012ABC_04A5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1063","2018-03-30T23:35:35.000000","2018-03-30T23:35:04.000000","METADATA_RAW","2018-03-30T23:35:04.000000","2018-03-30T23:35:35.000000","-34.6987","-72.6884","-34.0454","-74.3197","-35.844300000000004","-73.7118","-33.5456","-71.6936","-35.3277","-71.03020000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T233504_20180330T233535_010267_012ABC_04A5.iso.xml","0.039402008056640625","NA","NA","NA","0","S1B_IWDV_1064_1070_010267_091"
"S1B_IW_SLC__1SDV_20180330T233507_20180330T233535_010267_012ABC_0E2A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1064","2018-03-30T23:35:35.000000","2018-03-30T23:35:07.000000","SLC","2018-03-30T23:35:07.000000","2018-03-30T23:35:35.000000","-34.3676","-72.7457","-35.511753","-73.814621","-34.863426","-71.114449","-33.84919","-74.354996","-33.214248999999995","-71.708344","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T233507_20180330T233535_010267_012ABC_0E2A.zip","4061.9569425582886","NA","NA","NA","0","S1B_IWDV_1064_1070_010267_091"
"S1B_IW_SLC__1SDV_20180330T233507_20180330T233535_010267_012ABC_0E2A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1064","2018-03-30T23:35:35.000000","2018-03-30T23:35:07.000000","METADATA_SLC","2018-03-30T23:35:07.000000","2018-03-30T23:35:35.000000","-34.3676","-72.7457","-35.511753","-73.814621","-34.863426","-71.114449","-33.84919","-74.354996","-33.214248999999995","-71.708344","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T233507_20180330T233535_010267_012ABC_0E2A.iso.xml","0.06468772888183594","NA","NA","NA","0","S1B_IWDV_1064_1070_010267_091"
"S1B_IW_GRDH_1SDV_20180330T233508_20180330T233535_010267_012ABC_BC48","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1064","2018-03-30T23:35:35.000000","2018-03-30T23:35:08.000000","METADATA_GRD_HD","2018-03-30T23:35:08.000000","2018-03-30T23:35:35.000000","-34.334","-72.7316","-35.455204","-73.83239","-34.796428999999996","-71.09111","-33.849823","-74.353859","-33.202919","-71.659943","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T233508_20180330T233535_010267_012ABC_BC48.iso.xml","0.05606365203857422","NA","NA","NA","0","S1B_IWDV_1064_1070_010267_091"
"S1A_IW_RAW__0SDV_20180330T233452_20180330T233524_021251_0248CF_AA6D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","460","2018-03-30T23:35:24.000000","2018-03-30T23:34:52.000000","RAW","2018-03-30T23:34:52.000000","2018-03-30T23:35:24.000000","39.229","97.4859","40.333200000000005","96.2692","38.3785","95.8682","40.0608","99.14200000000001","38.1079","98.661","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180330T233452_20180330T233524_021251_0248CF_AA6D.zip","1536.8285608291626","NA","NA","NA","0","S1A_IWDV_0460_0467_021251_004"
"S1A_IW_RAW__0SDV_20180330T233452_20180330T233524_021251_0248CF_AA6D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","460","2018-03-30T23:35:24.000000","2018-03-30T23:34:52.000000","METADATA_RAW","2018-03-30T23:34:52.000000","2018-03-30T23:35:24.000000","39.229","97.4859","40.333200000000005","96.2692","38.3785","95.8682","40.0608","99.14200000000001","38.1079","98.661","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180330T233452_20180330T233524_021251_0248CF_AA6D.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0460_0467_021251_004"
"S1A_IW_SLC__1SDV_20180330T233455_20180330T233522_021251_0248CF_55C3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","461","2018-03-30T23:35:22.000000","2018-03-30T23:34:55.000000","METADATA_SLC","2018-03-30T23:34:55.000000","2018-03-30T23:35:22.000000","39.452","97.3371","40.05587","98.988106","40.448952","96.049019","38.436218","98.583023","38.830387","95.71391299999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180330T233455_20180330T233522_021251_0248CF_55C3.iso.xml","0.06494331359863281","NA","NA","NA","0","S1A_IWDV_0460_0467_021251_004"
"S1A_IW_SLC__1SDV_20180330T233455_20180330T233522_021251_0248CF_55C3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","461","2018-03-30T23:35:22.000000","2018-03-30T23:34:55.000000","SLC","2018-03-30T23:34:55.000000","2018-03-30T23:35:22.000000","39.452","97.3371","40.05587","98.988106","40.448952","96.049019","38.436218","98.583023","38.830387","95.71391299999999","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180330T233455_20180330T233522_021251_0248CF_55C3.zip","4240.721385002136","NA","NA","NA","0","S1A_IWDV_0460_0467_021251_004"
"S1A_IW_GRDH_1SDV_20180330T233455_20180330T233520_021251_0248CF_721B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","461","2018-03-30T23:35:20.000000","2018-03-30T23:34:55.000000","GRD_HD","2018-03-30T23:34:55.000000","2018-03-30T23:35:20.000000","39.4706","97.3382","40.008922999999996","99.021278","40.407379","96.049347","38.515259","98.58757","38.913382999999996","95.679825","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180330T233455_20180330T233520_021251_0248CF_721B.zip","931.6938524246216","NA","NA","NA","0","S1A_IWDV_0460_0467_021251_004"
"S1A_IW_GRDH_1SDV_20180330T233455_20180330T233520_021251_0248CF_721B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","461","2018-03-30T23:35:20.000000","2018-03-30T23:34:55.000000","METADATA_GRD_HD","2018-03-30T23:34:55.000000","2018-03-30T23:35:20.000000","39.4706","97.3382","40.008922999999996","99.021278","40.407379","96.049347","38.515259","98.58757","38.913382999999996","95.679825","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180330T233455_20180330T233520_021251_0248CF_721B.iso.xml","0.0563201904296875","NA","NA","NA","0","S1A_IWDV_0460_0467_021251_004"
"S1B_IW_RAW__0SDV_20180330T233439_20180330T233512_010267_012ABC_7DD1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1058","2018-03-30T23:35:12.000000","2018-03-30T23:34:39.000000","METADATA_RAW","2018-03-30T23:34:39.000000","2018-03-30T23:35:12.000000","-36.1126","-72.1772","-35.4059","-73.86240000000001","-37.324200000000005","-73.1911","-34.8935","-71.1947","-36.7929","-70.4604","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20180330T233439_20180330T233512_010267_012ABC_7DD1.iso.xml","0.039402008056640625","NA","NA","NA","0","S1B_IWDV_1058_1065_010267_091"
"S1B_IW_RAW__0SDV_20180330T233439_20180330T233512_010267_012ABC_7DD1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1058","2018-03-30T23:35:12.000000","2018-03-30T23:34:39.000000","RAW","2018-03-30T23:34:39.000000","2018-03-30T23:35:12.000000","-36.1126","-72.1772","-35.4059","-73.86240000000001","-37.324200000000005","-73.1911","-34.8935","-71.1947","-36.7929","-70.4604","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20180330T233439_20180330T233512_010267_012ABC_7DD1.zip","1531.6754007339478","NA","NA","NA","0","S1B_IWDV_1058_1065_010267_091"
"S1B_IW_SLC__1SDV_20180330T233442_20180330T233509_010267_012ABC_D152","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1059","2018-03-30T23:35:09.000000","2018-03-30T23:34:42.000000","METADATA_SLC","2018-03-30T23:34:42.000000","2018-03-30T23:35:09.000000","-35.8677","-72.2204","-36.987957","-73.31446799999999","-36.327163999999996","-70.564072","-35.384705","-73.85479","-34.737576","-71.159607","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20180330T233442_20180330T233509_010267_012ABC_D152.iso.xml","0.06468677520751953","NA","NA","NA","0","S1B_IWDV_1058_1065_010267_091"
"S1B_IW_SLC__1SDV_20180330T233442_20180330T233509_010267_012ABC_D152","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1059","2018-03-30T23:35:09.000000","2018-03-30T23:34:42.000000","SLC","2018-03-30T23:34:42.000000","2018-03-30T23:35:09.000000","-35.8677","-72.2204","-36.987957","-73.31446799999999","-36.327163999999996","-70.564072","-35.384705","-73.85479","-34.737576","-71.159607","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180330T233442_20180330T233509_010267_012ABC_D152.zip","4224.799333572388","NA","NA","NA","0","S1B_IWDV_1058_1065_010267_091"
"S1B_IW_GRDH_1SDV_20180330T233443_20180330T233508_010267_012ABC_F9C7","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1059","2018-03-30T23:35:08.000000","2018-03-30T23:34:43.000000","GRD_HD","2018-03-30T23:34:43.000000","2018-03-30T23:35:08.000000","-35.8742","-72.1936","-36.941612","-73.3283","-36.270603","-70.537964","-35.455292","-73.832359","-34.796012999999995","-71.089096","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T233443_20180330T233508_010267_012ABC_F9C7.zip","943.3169641494751","NA","NA","NA","0","S1B_IWDV_1058_1065_010267_091"
"S1B_IW_OCN__2SDV_20180330T233443_20180330T233508_010267_012ABC_7E04","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1059","2018-03-30T23:35:08.000000","2018-03-30T23:34:43.000000","OCN","2018-03-30T23:34:43.000000","2018-03-30T23:35:08.000000","-35.8741","-72.1933","-36.941593","-73.32830799999999","-36.270424","-70.537331","-35.455261","-73.832375","-34.795822","-71.088478","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_IW_OCN__2SDV_20180330T233443_20180330T233508_010267_012ABC_7E04.zip","5.976475715637207","NA","NA","NA","0","S1B_IWDV_1058_1065_010267_091"
"S1B_IW_GRDH_1SDV_20180330T233443_20180330T233508_010267_012ABC_F9C7","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1059","2018-03-30T23:35:08.000000","2018-03-30T23:34:43.000000","METADATA_GRD_HD","2018-03-30T23:34:43.000000","2018-03-30T23:35:08.000000","-35.8742","-72.1936","-36.941612","-73.3283","-36.270603","-70.537964","-35.455292","-73.832359","-34.796012999999995","-71.089096","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20180330T233443_20180330T233508_010267_012ABC_F9C7.iso.xml","0.05606365203857422","NA","NA","NA","0","S1B_IWDV_1058_1065_010267_091"
"S1B_IW_OCN__2SDV_20180330T233443_20180330T233508_010267_012ABC_7E04","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","10267","91","1059","2018-03-30T23:35:08.000000","2018-03-30T23:34:43.000000","METADATA_OCN","2018-03-30T23:34:43.000000","2018-03-30T23:35:08.000000","-35.8741","-72.1933","-36.941593","-73.32830799999999","-36.270424","-70.537331","-35.455261","-73.832375","-34.795822","-71.088478","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_IW_OCN__2SDV_20180330T233443_20180330T233508_010267_012ABC_7E04.iso.xml","0.04181671142578125","NA","NA","NA","0","S1B_IWDV_1058_1065_010267_091"
"S1A_IW_RAW__0SDV_20180330T233427_20180330T233459_021251_0248CF_FDAE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","455","2018-03-30T23:34:59.000000","2018-03-30T23:34:27.000000","RAW","2018-03-30T23:34:27.000000","2018-03-30T23:34:59.000000","40.7367","97.8295","41.841","96.58330000000001","39.8868","96.17710000000001","41.5668","99.52340000000001","39.6149","99.0309","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180330T233427_20180330T233459_021251_0248CF_FDAE.zip","1510.6363258361816","NA","NA","NA","0","S1A_IWDV_0456_0461_021251_004"
"S1A_IW_RAW__0SDV_20180330T233427_20180330T233459_021251_0248CF_FDAE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","455","2018-03-30T23:34:59.000000","2018-03-30T23:34:27.000000","METADATA_RAW","2018-03-30T23:34:27.000000","2018-03-30T23:34:59.000000","40.7367","97.8295","41.841","96.58330000000001","39.8868","96.17710000000001","41.5668","99.52340000000001","39.6149","99.0309","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180330T233427_20180330T233459_021251_0248CF_FDAE.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0456_0461_021251_004"
"S1A_IW_SLC__1SDV_20180330T233429_20180330T233457_021251_0248CF_8A78","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","456","2018-03-30T23:34:57.000000","2018-03-30T23:34:29.000000","SLC","2018-03-30T23:34:29.000000","2018-03-30T23:34:57.000000","40.9676","97.7207","41.597752","99.42733","41.99332","96.398338","39.921841","98.996376","40.318152999999995","96.045952","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180330T233429_20180330T233457_021251_0248CF_8A78.zip","4311.264164924622","NA","NA","NA","0","S1A_IWDV_0456_0461_021251_004"
"S1A_IW_SLC__1SDV_20180330T233429_20180330T233457_021251_0248CF_8A78","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","456","2018-03-30T23:34:57.000000","2018-03-30T23:34:29.000000","METADATA_SLC","2018-03-30T23:34:29.000000","2018-03-30T23:34:57.000000","40.9676","97.7207","41.597752","99.42733","41.99332","96.398338","39.921841","98.996376","40.318152999999995","96.045952","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20180330T233429_20180330T233457_021251_0248CF_8A78.iso.xml","0.06494331359863281","NA","NA","NA","0","S1A_IWDV_0456_0461_021251_004"
"S1A_IW_GRDH_1SDV_20180330T233430_20180330T233455_021251_0248CF_848A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","21251","4","456","2018-03-30T23:34:55.000000","2018-03-30T23:34:30.000000","GRD_HD","2018-03-30T23:34:30.000000","2018-03-30T23:34:55.000000","40.9683","97.716","41.509941","99.40969799999999","41.90765","96.368118","40.009014","99.021301","40.407623","96.04808799999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180330T233430_20180330T233455_021251_0248CF_848A.zip","897.6278619766235","NA","NA","NA","0","S1A_IWDV_0456_0461_021251_004"
