"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_eelriv_33805_18003_002_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","33805","803","2018-02-09T18:12:57Z","2018-02-13T13:04:25Z","PAULI","2018-02-09T18:12:57Z","2018-02-09T18:12:57Z","40.1385","-123.5014","39.4892","-123.2927","39.564","-123.0568","40.7112","-123.9535","40.7873","-123.714","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/eelriv_33805_18003_002_180209_L090_CX_01_pauli.tif","359.62","-1","0","0","-1","UA_eelriv_33805_18003_002_180209_L090_CX_01"
"UA_eelriv_33805_18003_002_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","33805","803","2018-02-09T18:12:57Z","2018-02-13T13:03:55Z","SLOPE","2018-02-09T18:12:57Z","2018-02-09T18:12:57Z","40.1385","-123.5014","39.4892","-123.2927","39.564","-123.0568","40.7112","-123.9535","40.7873","-123.714","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/eelriv_33805_18003_002_180209_L090_CX_01.slope","2970.41","-1","0","0","-1","UA_eelriv_33805_18003_002_180209_L090_CX_01"
"UA_eelriv_33805_18003_002_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","33805","803","2018-02-09T18:12:57Z","2018-02-13T13:04:21Z","METADATA","2018-02-09T18:12:57Z","2018-02-09T18:12:57Z","40.1385","-123.5014","39.4892","-123.2927","39.564","-123.0568","40.7112","-123.9535","40.7873","-123.714","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_33805_18003_002_180209_L090_CX_01.ann","0.02","-1","0","0","-1","UA_eelriv_33805_18003_002_180209_L090_CX_01"
"UA_eelriv_33805_18003_002_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","33805","803","2018-02-09T18:12:57Z","2018-02-13T13:04:21Z","KMZ","2018-02-09T18:12:57Z","2018-02-09T18:12:57Z","40.1385","-123.5014","39.4892","-123.2927","39.564","-123.0568","40.7112","-123.9535","40.7873","-123.714","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_33805_18003_002_180209_L090_CX_01.kmz","265.77","-1","0","0","-1","UA_eelriv_33805_18003_002_180209_L090_CX_01"
"UA_eelriv_33805_18003_002_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","33805","803","2018-02-09T18:12:57Z","2018-02-13T13:04:10Z","PROJECTED_ML3X3","2018-02-09T18:12:57Z","2018-02-09T18:12:57Z","40.1385","-123.5014","39.4892","-123.2927","39.564","-123.0568","40.7112","-123.9535","40.7873","-123.714","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/eelriv_33805_18003_002_180209_L090_CX_01_ML3X3_grd.zip","394.76","-1","0","0","-1","UA_eelriv_33805_18003_002_180209_L090_CX_01"
"UA_eelriv_33805_18003_002_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","33805","803","2018-02-09T18:12:57Z","2018-02-13T13:04:34Z","STOKES","2018-02-09T18:12:57Z","2018-02-09T18:12:57Z","40.1385","-123.5014","39.4892","-123.2927","39.564","-123.0568","40.7112","-123.9535","40.7873","-123.714","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/eelriv_33805_18003_002_180209_L090_CX_01_stokes.zip","593.01","-1","0","0","-1","UA_eelriv_33805_18003_002_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:13Z","SLOPE","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/Haywrd_34001_18003_001_180209_L090_CX_01.slope","769.47","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:18Z","METADATA","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/Haywrd_34001_18003_001_180209_L090_CX_01.ann","0.02","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:23Z","KMZ","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_34001_18003_001_180209_L090_CX_01.kmz","107.26","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:17Z","PROJECTED_ML3X3","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/Haywrd_34001_18003_001_180209_L090_CX_01_ML3X3_grd.zip","171.39","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:28Z","STOKES","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/Haywrd_34001_18003_001_180209_L090_CX_01_stokes.zip","260.46","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:24Z","COMPLEX","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/Haywrd_34001_18003_001_180209_L090_CX_01_mlc.zip","942.31","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:16Z","INC","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/INC/UA/Haywrd_34001_18003_001_180209_L090_CX_01.inc","384.73","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:22Z","DEM_TIFF","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Haywrd_34001_18003_001_180209_L090_CX_01_hgt.tif","161.24","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:18Z","PROJECTED","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/Haywrd_34001_18003_001_180209_L090_CX_01_grd.zip","1210.19","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:23Z","PROJECTED_ML5X5","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/Haywrd_34001_18003_001_180209_L090_CX_01_ML5X5_grd.zip","61.71","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_Haywrd_34001_18003_001_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","34001","759","2018-02-09T17:53:25Z","2018-02-14T01:27:24Z","PAULI","2018-02-09T17:53:25Z","2018-02-09T17:53:25Z","37.9593","-122.2414","37.6519","-122.2348","37.7214","-121.9957","38.1967","-122.4886","38.2668","-122.248","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/Haywrd_34001_18003_001_180209_L090_CX_01_pauli.tif","154.27","-1","0","0","-1","UA_Haywrd_34001_18003_001_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:01Z","SLOPE","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/SanAnd_23040_18003_000_180209_L090_CX_01.slope","4419.11","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:36Z","METADATA","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/SanAnd_23040_18003_000_180209_L090_CX_01.ann","0.02","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:36Z","KMZ","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_23040_18003_000_180209_L090_CX_01.kmz","269.79","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:24Z","PROJECTED_ML3X3","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/SanAnd_23040_18003_000_180209_L090_CX_01_ML3X3_grd.zip","423.01","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:49Z","STOKES","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/SanAnd_23040_18003_000_180209_L090_CX_01_stokes.zip","658.93","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:40Z","COMPLEX","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/SanAnd_23040_18003_000_180209_L090_CX_01_mlc.zip","2363.55","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:16Z","INC","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/INC/UA/SanAnd_23040_18003_000_180209_L090_CX_01.inc","2209.55","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:37Z","DEM_TIFF","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/SanAnd_23040_18003_000_180209_L090_CX_01_hgt.tif","435.64","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:25Z","PROJECTED","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/SanAnd_23040_18003_000_180209_L090_CX_01_grd.zip","3026.74","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:37Z","PROJECTED_ML5X5","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/SanAnd_23040_18003_000_180209_L090_CX_01_ML5X5_grd.zip","152.29","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_SanAnd_23040_18003_000_180209_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18003","23040","696","2018-02-09T17:07:00Z","2018-02-14T01:19:39Z","PAULI","2018-02-09T17:07:00Z","2018-02-09T17:07:00Z","34.7791","-119.1321","34.3696","-119.8889","34.2244","-119.7383","35.3308","-118.5177","35.1839","-118.3678","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/SanAnd_23040_18003_000_180209_L090_CX_01_pauli.tif","390.48","-1","0","0","-1","UA_SanAnd_23040_18003_000_180209_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:41Z","COMPLEX","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/CValle_13300_18002_011_180207_L090_CX_01_mlc.zip","1671.79","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:25Z","INC","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/INC/UA/CValle_13300_18002_011_180207_L090_CX_01.inc","1179.8","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:39Z","DEM_TIFF","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/CValle_13300_18002_011_180207_L090_CX_01_hgt.tif","306.87","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:31Z","PROJECTED","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/CValle_13300_18002_011_180207_L090_CX_01_grd.zip","2054.84","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:40Z","PROJECTED_ML5X5","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/CValle_13300_18002_011_180207_L090_CX_01_ML5X5_grd.zip","102.25","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:40Z","PAULI","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/CValle_13300_18002_011_180207_L090_CX_01_pauli.tif","265.65","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:17Z","SLOPE","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/CValle_13300_18002_011_180207_L090_CX_01.slope","2359.6","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:38Z","METADATA","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/CValle_13300_18002_011_180207_L090_CX_01.ann","0.02","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:38Z","KMZ","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/CValle_13300_18002_011_180207_L090_CX_01.kmz","186.41","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:29Z","PROJECTED_ML3X3","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/CValle_13300_18002_011_180207_L090_CX_01_ML3X3_grd.zip","284.09","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_CValle_13300_18002_011_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","13300","702","2018-02-07T21:38:27Z","2018-02-09T12:47:47Z","STOKES","2018-02-07T21:38:27Z","2018-02-07T21:38:27Z","35.1174","-119.2491","34.689","-118.8748","34.8391","-118.7042","35.3932","-119.7976","35.5446","-119.6272","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/CValle_13300_18002_011_180207_L090_CX_01_stokes.zip","468.86","-1","0","0","-1","UA_CValle_13300_18002_011_180207_L090_CX_01"
"UA_Snjoaq_14511_18002_010_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","14511","731","2018-02-07T21:14:57Z","2018-02-13T00:42:21Z","COMPLEX","2018-02-07T21:14:57Z","2018-02-07T21:14:57Z","36.5479","-120.4299","35.7994","-119.9296","35.9164","-119.7252","37.175","-121.1462","37.294","-120.94","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/Snjoaq_14511_18002_010_180207_L090_CX_01_mlc.zip","2732.88","-1","0","0","-1","UA_Snjoaq_14511_18002_010_180207_L090_CX_01"
"UA_Snjoaq_14511_18002_010_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","14511","731","2018-02-07T21:14:57Z","2018-02-13T00:41:53Z","INC","2018-02-07T21:14:57Z","2018-02-07T21:14:57Z","36.5479","-120.4299","35.7994","-119.9296","35.9164","-119.7252","37.175","-121.1462","37.294","-120.94","NA","NA","https://datapool.asf.alaska.edu/INC/UA/Snjoaq_14511_18002_010_180207_L090_CX_01.inc","2642.43","-1","0","0","-1","UA_Snjoaq_14511_18002_010_180207_L090_CX_01"
"UA_Snjoaq_14511_18002_010_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","14511","731","2018-02-07T21:14:57Z","2018-02-13T00:42:16Z","DEM_TIFF","2018-02-07T21:14:57Z","2018-02-07T21:14:57Z","36.5479","-120.4299","35.7994","-119.9296","35.9164","-119.7252","37.175","-121.1462","37.294","-120.94","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Snjoaq_14511_18002_010_180207_L090_CX_01_hgt.tif","512.5","-1","0","0","-1","UA_Snjoaq_14511_18002_010_180207_L090_CX_01"
"UA_Snjoaq_14511_18002_010_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","14511","731","2018-02-07T21:14:57Z","2018-02-13T00:42:04Z","PROJECTED","2018-02-07T21:14:57Z","2018-02-07T21:14:57Z","36.5479","-120.4299","35.7994","-119.9296","35.9164","-119.7252","37.175","-121.1462","37.294","-120.94","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/Snjoaq_14511_18002_010_180207_L090_CX_01_grd.zip","3507.14","-1","0","0","-1","UA_Snjoaq_14511_18002_010_180207_L090_CX_01"
"UA_Snjoaq_14511_18002_010_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","14511","731","2018-02-07T21:14:57Z","2018-02-13T00:42:18Z","PROJECTED_ML5X5","2018-02-07T21:14:57Z","2018-02-07T21:14:57Z","36.5479","-120.4299","35.7994","-119.9296","35.9164","-119.7252","37.175","-121.1462","37.294","-120.94","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/Snjoaq_14511_18002_010_180207_L090_CX_01_ML5X5_grd.zip","175.51","-1","0","0","-1","UA_Snjoaq_14511_18002_010_180207_L090_CX_01"
"UA_Snjoaq_14511_18002_010_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","14511","731","2018-02-07T21:14:57Z","2018-02-13T00:42:20Z","PAULI","2018-02-07T21:14:57Z","2018-02-07T21:14:57Z","36.5479","-120.4299","35.7994","-119.9296","35.9164","-119.7252","37.175","-121.1462","37.294","-120.94","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/Snjoaq_14511_18002_010_180207_L090_CX_01_pauli.tif","453.86","-1","0","0","-1","UA_Snjoaq_14511_18002_010_180207_L090_CX_01"
"UA_Snjoaq_14511_18002_010_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","14511","731","2018-02-07T21:14:57Z","2018-02-13T00:41:35Z","SLOPE","2018-02-07T21:14:57Z","2018-02-07T21:14:57Z","36.5479","-120.4299","35.7994","-119.9296","35.9164","-119.7252","37.175","-121.1462","37.294","-120.94","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/Snjoaq_14511_18002_010_180207_L090_CX_01.slope","5284.86","-1","0","0","-1","UA_Snjoaq_14511_18002_010_180207_L090_CX_01"
"UA_Snjoaq_14511_18002_010_180207_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","18002","14511","731","2018-02-07T21:14:57Z","2018-02-13T00:42:04Z","METADATA","2018-02-07T21:14:57Z","2018-02-07T21:14:57Z","36.5479","-120.4299","35.7994","-119.9296","35.9164","-119.7252","37.175","-121.1462","37.294","-120.94","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/Snjoaq_14511_18002_010_180207_L090_CX_01.ann","0.02","-1","0","0","-1","UA_Snjoaq_14511_18002_010_180207_L090_CX_01"
