"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:36Z","INC","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/INC/UA/Haywrd_15302_19002_009_190221_L090_CX_01.inc","1979.32","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:57Z","DEM_TIFF","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Haywrd_15302_19002_009_190221_L090_CX_01_hgt.tif","494.4","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:45Z","PROJECTED","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/Haywrd_15302_19002_009_190221_L090_CX_01_grd.zip","3192.66","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:36:01Z","PROJECTED_ML5X5","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/Haywrd_15302_19002_009_190221_L090_CX_01_ML5X5_grd.zip","160.35","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:36:01Z","PAULI","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/Haywrd_15302_19002_009_190221_L090_CX_01_pauli.tif","425.34","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:21Z","SLOPE","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/Haywrd_15302_19002_009_190221_L090_CX_01.slope","3958.65","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:57Z","METADATA","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/Haywrd_15302_19002_009_190221_L090_CX_01.ann","0.02","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:59Z","KMZ","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_15302_19002_009_190221_L090_CX_01.kmz","304.62","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:43Z","PROJECTED_ML3X3","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/Haywrd_15302_19002_009_190221_L090_CX_01_ML3X3_grd.zip","445.62","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:36:12Z","STOKES","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/Haywrd_15302_19002_009_190221_L090_CX_01_stokes.zip","685.75","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:21Z","DEM_TIFF","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_hgt_grd_tiff.zip","239.05","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:18Z","METADATA","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:18Z","INTERFEROMETRY_GRD","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_int_grd.zip","769.25","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:13Z","AMPLITUDE_GRD","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_amp_grd.zip","562.19","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:16Z","INTERFEROMETRY","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_int.zip","466.05","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:22Z","KMZ","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_kmz.zip","250.09","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:12Z","AMPLITUDE","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_amp.zip","298.93","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:18Z","COMPLEX","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/Haywrd_05524_19002_008_190221_L090_CX_01_mlc.zip","1529.85","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:01Z","INC","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/INC/UA/Haywrd_05524_19002_008_190221_L090_CX_01.inc","1023.58","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:15Z","DEM_TIFF","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Haywrd_05524_19002_008_190221_L090_CX_01_hgt.tif","279.95","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:06Z","PROJECTED","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/Haywrd_05524_19002_008_190221_L090_CX_01_grd.zip","1930.72","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:13Z","PROJECTED_ML5X5","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/Haywrd_05524_19002_008_190221_L090_CX_01_ML5X5_grd.zip","99.19","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:16Z","PAULI","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/Haywrd_05524_19002_008_190221_L090_CX_01_pauli.tif","259.67","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:20:53Z","SLOPE","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/Haywrd_05524_19002_008_190221_L090_CX_01.slope","2047.16","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:13Z","METADATA","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/Haywrd_05524_19002_008_190221_L090_CX_01.ann","0.02","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:14Z","KMZ","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_05524_19002_008_190221_L090_CX_01.kmz","186.94","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:05Z","PROJECTED_ML3X3","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/Haywrd_05524_19002_008_190221_L090_CX_01_ML3X3_grd.zip","275.62","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:24Z","STOKES","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/Haywrd_05524_19002_008_190221_L090_CX_01_stokes.zip","427.18","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:50Z","DEM_TIFF","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_hgt_grd_tiff.zip","409.13","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:42Z","METADATA","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:42Z","INTERFEROMETRY_GRD","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_int_grd.zip","1289.52","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:39Z","AMPLITUDE_GRD","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_amp_grd.zip","894.36","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:47Z","INTERFEROMETRY","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_int.zip","729.98","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:51Z","KMZ","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_kmz.zip","411.83","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:36Z","AMPLITUDE","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_amp.zip","427.05","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:42Z","COMPLEX","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/eelriv_15801_19002_007_190221_L090_CX_01_mlc.zip","2130.36","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:20Z","INC","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/INC/UA/eelriv_15801_19002_007_190221_L090_CX_01.inc","1473.5","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:38Z","DEM_TIFF","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/eelriv_15801_19002_007_190221_L090_CX_01_hgt.tif","466.98","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:27Z","PROJECTED","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/PROJECTED/UA/eelriv_15801_19002_007_190221_L090_CX_01_grd.zip","2753.21","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:40Z","PROJECTED_ML5X5","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML5X5/UA/eelriv_15801_19002_007_190221_L090_CX_01_ML5X5_grd.zip","139.91","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:41Z","PAULI","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/PAULI/UA/eelriv_15801_19002_007_190221_L090_CX_01_pauli.tif","368.52","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:09Z","SLOPE","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/SLOPE/UA/eelriv_15801_19002_007_190221_L090_CX_01.slope","2947.01","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:37Z","METADATA","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/eelriv_15801_19002_007_190221_L090_CX_01.ann","0.02","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:37Z","KMZ","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_15801_19002_007_190221_L090_CX_01.kmz","273.3","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:25Z","PROJECTED_ML3X3","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/PROJECTED_ML3X3/UA/eelriv_15801_19002_007_190221_L090_CX_01_ML3X3_grd.zip","388.99","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:50Z","STOKES","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/STOKES/UA/eelriv_15801_19002_007_190221_L090_CX_01_stokes.zip","591.29","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
