"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_GRDH_1SSH_20190523T043446_20190523T043511_016366_01ECEB_F13B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","906","2019-05-23T04:35:11.000000","2019-05-23T04:34:46.000000","GRD_HS","2019-05-23T04:34:46.000000","2019-05-23T04:35:11.000000","-76.0702","-95.2559","-77.41377299999999","-94.356583","-75.343407","-90.574478","-76.70015699999999","-100.400902","-74.723747","-96.006958","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T043446_20190523T043511_016366_01ECEB_F13B.zip","451.0070095062256","NA","NA","NA","0","S1B_IWSH_0906_0911_016366_065"
"S1B_IW_GRDH_1SSH_20190523T043421_20190523T043446_016366_01ECEB_8E07","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","901","2019-05-23T04:34:46.000000","2019-05-23T04:34:21.000000","GRD_HS","2019-05-23T04:34:21.000000","2019-05-23T04:34:46.000000","-76.6679","-89.2687","-77.98475599999999","-87.69191699999999","-75.832863","-84.734741","-77.413811","-94.356201","-75.343102","-90.573624","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T043421_20190523T043446_016366_01ECEB_8E07.zip","444.36599254608154","NA","NA","NA","0","S1B_IWSH_0901_0906_016366_065"
"S1B_IW_GRDH_1SSH_20190523T043356_20190523T043421_016366_01ECEB_5EE8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","896","2019-05-23T04:34:21.000000","2019-05-23T04:33:56.000000","GRD_HS","2019-05-23T04:33:56.000000","2019-05-23T04:34:21.000000","-77.1307","-82.8237","-78.412277","-80.505859","-76.19883","-78.570549","-77.984787","-87.69150499999999","-75.832802","-84.73428299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T043356_20190523T043421_016366_01ECEB_5EE8.zip","426.22216033935547","NA","NA","NA","0","S1B_IWSH_0895_0901_016366_065"
"S1B_IW_GRDH_1SSH_20190523T043331_20190523T043356_016366_01ECEB_B668","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","891","2019-05-23T04:33:56.000000","2019-05-23T04:33:31.000000","GRD_HS","2019-05-23T04:33:31.000000","2019-05-23T04:33:56.000000","-77.4292","-75.998","-78.63061499999999","-72.894821","-76.38259099999999","-72.146332","-78.412292","-80.505417","-76.198669","-78.570045","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T043331_20190523T043356_016366_01ECEB_B668.zip","455.49973583221436","NA","NA","NA","0","S1B_IWSH_0890_0896_016366_065"
"S1B_IW_GRDH_1SSH_20190523T043302_20190523T043331_016366_01ECEB_9A86","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","885","2019-05-23T04:33:31.000000","2019-05-23T04:33:02.000000","GRD_HS","2019-05-23T04:33:02.000000","2019-05-23T04:33:31.000000","-77.5401","-68.3734","-78.635887","-63.875217","-76.38716099999999","-64.578926","-78.630623","-72.894363","-76.382599","-72.14595","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190523T043302_20190523T043331_016366_01ECEB_9A86.zip","572.4060220718384","NA","NA","NA","0","S1B_IWSH_0885_0891_016366_065"
"S1A_IW_GRDH_1SSH_20190523T015446_20190523T015502_027348_0315A5_15D0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27348","151","755","2019-05-23T01:55:02.000000","2019-05-23T01:54:46.000000","GRD_HS","2019-05-23T01:54:46.000000","2019-05-23T01:55:02.000000","-48.3678","45.494","-48.262741","47.376906999999996","-47.483677","44.145691","-49.234939999999995","46.890228","-48.442516","43.604836","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190523T015446_20190523T015502_027348_0315A5_15D0.zip","336.52074432373047","NA","NA","NA","0","S1A_IWSH_0754_0758_027348_151"
"S1A_IW_GRDH_1SSH_20190523T015421_20190523T015446_027348_0315A5_7531","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27348","151","750","2019-05-23T01:54:46.000000","2019-05-23T01:54:21.000000","GRD_HS","2019-05-23T01:54:21.000000","2019-05-23T01:54:46.000000","-47.158","46.1234","-46.799575999999995","48.076023","-46.039417","44.921986","-48.262657","47.376948999999996","-47.483593","44.145737","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190523T015421_20190523T015446_027348_0315A5_7531.zip","531.1452531814575","NA","NA","NA","0","S1A_IWSH_0749_0755_027348_151"
"S1A_IW_GRDH_1SSH_20190523T015356_20190523T015421_027348_0315A5_22BB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27348","151","745","2019-05-23T01:54:21.000000","2019-05-23T01:53:56.000000","GRD_HS","2019-05-23T01:53:56.000000","2019-05-23T01:54:21.000000","-45.7017","46.8444","-45.332401","48.740573999999995","-44.590443","45.66111","-46.799488","48.076060999999996","-46.039927999999996","44.924332","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190523T015356_20190523T015421_027348_0315A5_22BB.zip","508.51355361938477","NA","NA","NA","0","S1A_IWSH_0744_0750_027348_151"
"S1A_IW_GRDH_1SSH_20190523T015331_20190523T015356_027348_0315A5_8DD3","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27348","151","740","2019-05-23T01:53:56.000000","2019-05-23T01:53:31.000000","GRD_HS","2019-05-23T01:53:31.000000","2019-05-23T01:53:56.000000","-44.241","47.5301","-43.861557","49.373852","-43.136631","46.36441","-45.332314","48.740612","-44.590965","45.663520999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190523T015331_20190523T015356_027348_0315A5_8DD3.zip","489.65993213653564","NA","NA","NA","0","S1A_IWSH_0739_0745_027348_151"
"S1A_IW_GRDH_1SSH_20190523T015306_20190523T015331_027348_0315A5_B922","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27348","151","735","2019-05-23T01:53:31.000000","2019-05-23T01:53:06.000000","GRD_HS","2019-05-23T01:53:06.000000","2019-05-23T01:53:31.000000","-42.7762","48.1836","-42.387344","49.978767","-41.678363999999995","47.034966","-43.861469","49.373889999999996","-43.137142","46.366772","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190523T015306_20190523T015331_027348_0315A5_B922.zip","462.5712203979492","NA","NA","NA","0","S1A_IWSH_0734_0740_027348_151"
"S1A_IW_GRDH_1SSH_20190523T015237_20190523T015306_027348_0315A5_E4FB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27348","151","729","2019-05-23T01:53:06.000000","2019-05-23T01:52:37.000000","GRD_HS","2019-05-23T01:52:37.000000","2019-05-23T01:53:06.000000","-41.1895","48.8567","-40.672432","50.648682","-39.980598","47.775452","-42.38726","49.978801999999995","-41.678829","47.037163","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190523T015237_20190523T015306_027348_0315A5_E4FB.zip","499.7991304397583","NA","NA","NA","0","S1A_IWSH_0729_0735_027348_151"
"S1B_IW_GRDH_1SSV_20190522T213100_20190522T213125_016362_01ECC9_05B1","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16362","61","560","2019-05-22T21:31:25.000000","2019-05-22T21:31:00.000000","GRD_HS","2019-05-22T21:31:00.000000","2019-05-22T21:31:25.000000","9.4904","124.0882","10.032176999999999","125.370857","10.478333","123.123039","8.497057999999999","125.04549399999999","8.947018","122.809113","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSV_20190522T213100_20190522T213125_016362_01ECC9_05B1.zip","451.43402767181396","NA","NA","NA","0","S1B_IWSV_0560_0565_016362_061"
"S1B_IW_GRDH_1SSV_20190522T213035_20190522T213100_016362_01ECC9_B60B","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16362","61","555","2019-05-22T21:31:00.000000","2019-05-22T21:30:35.000000","GRD_HS","2019-05-22T21:30:35.000000","2019-05-22T21:31:00.000000","11.0126","124.4","11.544625","125.680695","11.986925","123.420631","10.032268","125.37087199999999","10.478422","123.123062","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSV_20190522T213035_20190522T213100_016362_01ECC9_B60B.zip","471.8494873046875","NA","NA","NA","0","S1B_IWSV_0554_0561_016362_061"
"S1B_IW_GRDH_1SSV_20190522T213006_20190522T213035_016362_01ECC9_E33E","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16362","61","549","2019-05-22T21:30:35.000000","2019-05-22T21:30:06.000000","GRD_HS","2019-05-22T21:30:06.000000","2019-05-22T21:30:35.000000","12.6447","124.7285","13.299769999999999","126.042397","13.737741","123.765892","11.544715","125.68071","11.987032","123.420563","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSV_20190522T213006_20190522T213035_016362_01ECC9_E33E.zip","500.15467834472656","NA","NA","NA","0","S1B_IWSV_0549_0556_016362_061"
"S1A_IW_GRDH_1SSH_20190522T175636_20190522T175710_027343_031583_C6D6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27343","146","941","2019-05-22T17:57:10.000000","2019-05-22T17:56:36.000000","GRD_HS","2019-05-22T17:56:36.000000","2019-05-22T17:57:10.000000","-68.7193","36.32","-70.214523","35.496283999999996","-68.809364","40.525673","-68.528244","32.168385","-67.219109","37.035548999999996","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T175636_20190522T175710_027343_031583_C6D6.zip","686.7629623413086","NA","NA","NA","0","S1A_IWSH_0941_0948_027343_146"
"S1A_IW_GRDH_1SSH_20190522T175611_20190522T175636_027343_031583_0A19","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27343","146","936","2019-05-22T17:56:36.000000","2019-05-22T17:56:11.000000","GRD_HS","2019-05-22T17:56:11.000000","2019-05-22T17:56:36.000000","-70.1184","39.5176","-71.420395","38.367229","-69.934799","43.485839999999996","-70.2146","35.496437","-68.808846","40.527702","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T175611_20190522T175636_027343_031583_0A19.zip","496.6194181442261","NA","NA","NA","0","S1A_IWSH_0936_0942_027343_146"
"S1A_IW_GRDH_1SSH_20190522T175546_20190522T175611_027343_031583_A446","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27343","146","931","2019-05-22T17:56:11.000000","2019-05-22T17:55:46.000000","GRD_HS","2019-05-22T17:55:46.000000","2019-05-22T17:56:11.000000","-71.262","42.6043","-72.584099","41.586174","-71.011772","46.754661999999996","-71.42047099999999","38.367393","-69.93424999999999","43.4879","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T175546_20190522T175611_027343_031583_A446.zip","484.18170261383057","NA","NA","NA","0","S1A_IWSH_0931_0937_027343_146"
"S1A_IW_GRDH_1SSH_20190522T175517_20190522T175546_027343_031583_8170","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27343","146","926","2019-05-22T17:55:46.000000","2019-05-22T17:55:17.000000","GRD_HS","2019-05-22T17:55:17.000000","2019-05-22T17:55:46.000000","-72.4421","46.3355","-73.870941","45.835411","-72.190804","50.985569","-72.58416","41.586376","-71.011246","46.756564999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T175517_20190522T175546_027343_031583_8170.zip","583.1550550460815","NA","NA","NA","0","S1A_IWSH_0926_0932_027343_146"
"S1B_IW_GRDH_1SSH_20190522T170653_20190522T170719_016359_01ECAC_4BB6","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16359","58","946","2019-05-22T17:07:19.000000","2019-05-22T17:06:53.000000","GRD_HS","2019-05-22T17:06:53.000000","2019-05-22T17:07:19.000000","-67.8824","47.0152","-69.162712","45.727657","-67.81758099999999","50.658493","-67.867981","43.364548","-66.591965","48.164787","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T170653_20190522T170719_016359_01ECAC_4BB6.zip","505.0280809402466","NA","NA","NA","0","S1B_IWSH_0945_0951_016359_058"
"S1B_IW_GRDH_1SSH_20190522T170628_20190522T170653_016359_01ECAC_C624","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16359","58","941","2019-05-22T17:06:53.000000","2019-05-22T17:06:28.000000","GRD_HS","2019-05-22T17:06:28.000000","2019-05-22T17:06:53.000000","-69.1147","49.5635","-70.403328","48.324337","-68.983391","53.368561","-69.16278799999999","45.727802","-67.817032","50.660678999999995","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T170628_20190522T170653_016359_01ECAC_C624.zip","458.6606101989746","NA","NA","NA","0","S1B_IWSH_0940_0946_016359_058"
"S1B_IW_GRDH_1SSH_20190522T170559_20190522T170628_016359_01ECAC_729F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16359","58","935","2019-05-22T17:06:28.000000","2019-05-22T17:05:59.000000","GRD_HS","2019-05-22T17:05:59.000000","2019-05-22T17:06:28.000000","-70.3935","52.608","-71.79974399999999","51.724644","-70.284576","56.868389","-70.403397","48.324528","-68.982269","53.372498","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T170559_20190522T170628_016359_01ECAC_729F.zip","552.2676010131836","NA","NA","NA","0","S1B_IWSH_0935_0941_016359_058"
"S1A_IW_GRDH_1SSH_20190522T144645_20190522T144659_027341_031574_A069","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","1033","2019-05-22T14:46:59.000000","2019-05-22T14:46:45.000000","GRD_HS","2019-05-22T14:46:45.000000","2019-05-22T14:46:59.000000","-43.8873","62.7045","-44.644690999999995","61.354361999999995","-43.910244","64.399368","-43.839748","61.01144","-43.114143","64.020111","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T144645_20190522T144659_027341_031574_A069.zip","236.12974452972412","NA","NA","NA","0","S1A_IWSH_1032_1036_027341_144"
"S1A_IW_GRDH_1SSH_20190522T144620_20190522T144645_027341_031574_0D7F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","1028","2019-05-22T14:46:45.000000","2019-05-22T14:46:20.000000","GRD_HS","2019-05-22T14:46:20.000000","2019-05-22T14:46:45.000000","-45.0183","63.2265","-46.113583","62.004799","-45.361506999999996","65.121979","-44.644779","61.354397","-43.909786","64.401527","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T144620_20190522T144645_027341_031574_0D7F.zip","467.11149883270264","NA","NA","NA","0","S1A_IWSH_1027_1034_027341_144"
"S1A_IW_GRDH_1SSH_20190522T144555_20190522T144620_027341_031574_960D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","1023","2019-05-22T14:46:20.000000","2019-05-22T14:45:55.000000","GRD_HS","2019-05-22T14:45:55.000000","2019-05-22T14:46:20.000000","-46.4767","63.9315","-47.578617","62.688271","-46.80759","65.882683","-46.113667","62.004836999999995","-45.360973","65.12442","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T144555_20190522T144620_027341_031574_960D.zip","468.6028575897217","NA","NA","NA","0","S1A_IWSH_1022_1029_027341_144"
"S1A_IW_GRDH_1SSH_20190522T144530_20190522T144555_027341_031574_1291","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","1018","2019-05-22T14:45:55.000000","2019-05-22T14:45:30.000000","GRD_HS","2019-05-22T14:45:30.000000","2019-05-22T14:45:55.000000","-47.9303","64.6738","-49.039348999999994","63.40826","-48.248008999999996","66.684891","-47.578705","62.688312999999994","-46.807072","65.88505599999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T144530_20190522T144555_027341_031574_1291.zip","478.2816286087036","NA","NA","NA","0","S1A_IWSH_1017_1024_027341_144"
"S1A_IW_GRDH_1SSH_20190522T144505_20190522T144530_027341_031574_9F3A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","1013","2019-05-22T14:45:30.000000","2019-05-22T14:45:05.000000","GRD_HS","2019-05-22T14:45:05.000000","2019-05-22T14:45:30.000000","-49.3788","65.4574","-50.495529","64.168869","-49.682342999999996","67.53317299999999","-49.039432999999995","63.408305999999996","-48.247474999999994","66.687325","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T144505_20190522T144530_027341_031574_9F3A.zip","484.4855442047119","NA","NA","NA","0","S1A_IWSH_1012_1019_027341_144"
"S1A_IW_GRDH_1SSH_20190522T144440_20190522T144505_027341_031574_4E30","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","1008","2019-05-22T14:45:05.000000","2019-05-22T14:44:40.000000","GRD_HS","2019-05-22T14:44:40.000000","2019-05-22T14:45:05.000000","-50.8217","66.2867","-51.946602","64.974648","-51.109898","68.432243","-50.495616999999996","64.168915","-49.681824","67.535538","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T144440_20190522T144505_027341_031574_4E30.zip","481.6131467819214","NA","NA","NA","0","S1A_IWSH_1007_1014_027341_144"
"S1A_IW_GRDH_1SSH_20190522T144411_20190522T144440_027341_031574_0304","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27341","144","1002","2019-05-22T14:44:40.000000","2019-05-22T14:44:11.000000","GRD_HS","2019-05-22T14:44:11.000000","2019-05-22T14:44:40.000000","-52.3743","67.2404","-53.625316999999995","65.974525","-52.758976","69.547943","-51.94669","64.974693","-51.109325","68.43480699999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190522T144411_20190522T144440_027341_031574_0304.zip","534.1331205368042","NA","NA","NA","0","S1A_IWSH_1002_1009_027341_144"
"S1B_IW_GRDH_1SSH_20190522T121104_20190522T121135_016356_01EC96_00C8","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16356","55","951","2019-05-22T12:11:35.000000","2019-05-22T12:11:04.000000","GRD_HS","2019-05-22T12:11:04.000000","2019-05-22T12:11:35.000000","-66.5108","118.6336","-67.909599","117.503929","-66.62855499999999","122.31694","-66.30935699999999","114.997948","-65.10320999999999","119.63922099999999","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T121104_20190522T121135_016356_01EC96_00C8.zip","607.5217094421387","NA","NA","NA","0","S1B_IWSH_0951_0957_016356_055"
"S1B_IW_GRDH_1SSH_20190522T121039_20190522T121104_016356_01EC96_F0BC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16356","55","946","2019-05-22T12:11:04.000000","2019-05-22T12:10:39.000000","GRD_HS","2019-05-22T12:10:39.000000","2019-05-22T12:11:04.000000","-67.9117","121.1413","-69.184845","119.822403","-67.835106","124.767464","-67.90967599999999","117.504059","-66.62792999999999","122.319435","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T121039_20190522T121104_016356_01EC96_F0BC.zip","454.5990571975708","NA","NA","NA","0","S1B_IWSH_0946_0951_016356_055"
"S1B_IW_GRDH_1SSH_20190522T121014_20190522T121039_016356_01EC96_5644","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16356","55","941","2019-05-22T12:10:39.000000","2019-05-22T12:10:14.000000","GRD_HS","2019-05-22T12:10:14.000000","2019-05-22T12:10:39.000000","-69.1348","123.6662","-70.42658999999999","122.417244","-69.001266","127.478516","-69.18491399999999","119.822548","-67.833992","124.771492","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T121014_20190522T121039_016356_01EC96_5644.zip","424.44414710998535","NA","NA","NA","0","S1B_IWSH_0941_0946_016356_055"
"S1B_IW_GRDH_1SSH_20190522T120949_20190522T121014_016356_01EC96_CBB3","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16356","55","936","2019-05-22T12:10:14.000000","2019-05-22T12:09:49.000000","GRD_HS","2019-05-22T12:09:49.000000","2019-05-22T12:10:14.000000","-70.3205","126.4705","-71.63286599999999","125.31694","-70.126305","130.465988","-70.426659","122.417404","-69.00074","127.480553","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T120949_20190522T121014_016356_01EC96_CBB3.zip","453.3817386627197","NA","NA","NA","0","S1B_IWSH_0935_0941_016356_055"
"S1B_IW_GRDH_1SSH_20190522T120920_20190522T120949_016356_01EC96_011C","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16356","55","930","2019-05-22T12:09:49.000000","2019-05-22T12:09:20.000000","GRD_HS","2019-05-22T12:09:20.000000","2019-05-22T12:09:49.000000","-71.553","129.8585","-72.976852","129.144379","-71.368065","134.339737","-71.632935","125.317123","-70.125809","130.46788","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T120920_20190522T120949_016356_01EC96_011C.zip","553.2516174316406","NA","NA","NA","0","S1B_IWSH_0930_0936_016356_055"
"S1B_IW_GRDH_1SSH_20190522T103107_20190522T103119_016355_01EC8E_C9EC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16355","54","936","2019-05-22T10:31:19.000000","2019-05-22T10:31:07.000000","GRD_HS","2019-05-22T10:31:07.000000","2019-05-22T10:31:19.000000","-70.502","151.6115","-71.493004","149.654526","-70.004913","154.767319","-70.942696","148.306122","-69.491722","153.381561","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T103107_20190522T103119_016355_01EC8E_C9EC.zip","215.81363010406494","NA","NA","NA","0","S1B_IWSH_0936_0938_016355_054"
"S1B_IW_GRDH_1SSH_20190522T103042_20190522T103107_016355_01EC8E_DB0A","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16355","54","931","2019-05-22T10:31:07.000000","2019-05-22T10:30:42.000000","GRD_HS","2019-05-22T10:30:42.000000","2019-05-22T10:31:07.000000","-71.3338","153.8931","-72.657516","152.882904","-71.082909","158.044357","-71.493073","149.654709","-70.00447799999999","154.769028","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SB/S1B_IW_GRDH_1SSH_20190522T103042_20190522T103107_016355_01EC8E_DB0A.zip","523.5438604354858","NA","NA","NA","0","S1B_IWSH_0931_0936_016355_054"
