"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_61685_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61685","204","2459","2007-08-29T17:12:41Z","2011-09-15T00:00:00Z","L0","2007-08-29T17:12:18Z","2007-08-29T17:12:41Z","56.3821","-161.4118","56.8782","-159.5794","57.2051","-162.683","55.5433","-160.2014","55.8625","-163.195","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61685_WD1_L0_F309.zip","204.87","-1","3","-823.74","2712.532","NA"
"R1_61685_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61685","204","2443","2007-08-29T17:12:27Z","2011-09-15T00:00:00Z","L0","2007-08-29T17:12:04Z","2007-08-29T17:12:27Z","57.1817","-161.0673","57.6737","-159.1908","58.007","-162.3641","56.3403","-159.8344","56.6654","-162.8921","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61685_WD1_L0_F307.zip","206.05","-1","3","-806.2848","2662.694","NA"
"R1_61685_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61685","204","2427","2007-08-29T17:12:13Z","2011-09-15T00:00:00Z","L0","2007-08-29T17:11:50Z","2007-08-29T17:12:13Z","57.9813","-160.7111","58.469","-158.7884","58.8091","-162.0348","57.1371","-159.4545","57.4683","-162.5797","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61685_WD1_L0_F305.zip","206","-1","3","-788.6504","2591.959","NA"
"R1_61685_WD1_F304","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61685","204","2419","2007-08-29T17:12:07Z","2011-09-15T00:00:00Z","L0","2007-08-29T17:11:44Z","2007-08-29T17:12:07Z","58.381","-160.5283","58.8665","-158.5815","59.2101","-161.866","57.5354","-159.2595","57.8698","-162.4197","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61685_WD1_L0_F304.zip","206.95","-1","3","-779.7603","2556.493","NA"
"R1_61542_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61542","61","2459","2007-08-19T17:04:18Z","2010-12-02T10:41:12Z","L0","2007-08-19T17:03:55Z","2007-08-19T17:04:18Z","56.3821","-159.3147","56.8782","-157.4823","57.2051","-160.5858","55.5433","-158.1042","55.8625","-161.0978","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61542_WD1_L0_F309.zip","207.66","-1","3","-713.2627","2711.751","NA"
"R1_61542_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61542","61","2443","2007-08-19T17:04:04Z","2010-12-02T10:44:29Z","L0","2007-08-19T17:03:41Z","2007-08-19T17:04:04Z","57.1817","-158.9701","57.6737","-157.0936","58.007","-160.2669","56.3403","-157.7372","56.6654","-160.7949","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61542_WD1_L0_F307.zip","192.69","-1","3","-704.9921","2661.972","NA"
"R1_61542_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61542","61","2427","2007-08-19T17:03:50Z","2010-12-02T10:42:49Z","L0","2007-08-19T17:03:27Z","2007-08-19T17:03:50Z","57.9812","-158.6139","58.4689","-156.6912","58.809","-159.9376","57.137","-157.3573","57.4683","-160.4825","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61542_WD1_L0_F305.zip","192.02","-1","3","-696.6285","2591.249","NA"
"R1_61494_WD1_F270","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2158","2007-08-16T08:23:34Z","2010-10-07T11:36:07Z","L0","2007-08-16T08:23:11Z","2007-08-16T08:23:34Z","71.4496","-20.3464","71.8027","-16.9773","72.3528","-22.3253","70.5245","-18.5585","71.0424","-23.5833","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F270.zip","214.48","-1","2","0","1480.154","NA"
"R1_61494_WD1_F269","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2151","2007-08-16T08:23:27Z","2010-10-07T11:29:07Z","L0","2007-08-16T08:23:04Z","2007-08-16T08:23:27Z","71.8289","-19.9212","72.1747","-16.4766","72.7359","-21.9257","70.9","-18.1148","71.4276","-23.2299","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F269.zip","214.18","-1","2","0","1443.674","NA"
"R1_61494_WD1_F267","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2136","2007-08-16T08:23:14Z","2010-10-07T11:26:44Z","L0","2007-08-16T08:22:51Z","2007-08-16T08:23:14Z","72.5676","-19.0441","72.8982","-15.4428","73.4824","-21.099","71.6307","-17.2024","72.1784","-22.5025","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F267.zip","222.53","-1","2","0","1372.402","NA"
"R1_61494_WD1_F265","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2121","2007-08-16T08:23:00Z","2010-10-07T11:34:44Z","L0","2007-08-16T08:22:37Z","2007-08-16T08:23:00Z","73.3162","-18.0814","73.6297","-14.3063","74.2396","-20.1875","72.3707","-16.205","72.9404","-21.7061","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F265.zip","227.41","-1","2","0","1299.83","NA"
"R1_61494_WD1_F263","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2107","2007-08-16T08:22:47Z","2010-10-07T11:27:46Z","L0","2007-08-16T08:22:24Z","2007-08-16T08:22:47Z","74.0546","-17.047","74.3494","-13.0831","74.9871","-19.2029","73.1001","-15.1394","73.6938","-20.8531","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F263.zip","224.7","-1","2","0","1256.731","NA"
"R1_61494_WD1_F261","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2092","2007-08-16T08:22:34Z","2010-10-07T11:32:27Z","L0","2007-08-16T08:22:11Z","2007-08-16T08:22:34Z","74.7829","-15.9315","75.0574","-11.7637","75.7253","-18.1354","73.8188","-13.9954","74.4383","-19.9346","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F261.zip","225.53","-1","2","0","1185.106","NA"
"R1_61494_WD1_F259","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2078","2007-08-16T08:22:21Z","2010-10-07T11:24:11Z","L0","2007-08-16T08:21:58Z","2007-08-16T08:22:21Z","75.5111","-14.7062","75.7628","-10.314","76.464","-16.9552","74.5365","-12.7466","75.1845","-18.9277","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F259.zip","226.12","-1","2","0","1112.996","NA"
"R1_61494_WD1_F257","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2063","2007-08-16T08:22:07Z","2010-10-07T11:30:00Z","L0","2007-08-16T08:21:44Z","2007-08-16T08:22:07Z","76.239","-13.3517","76.4653","-8.7116","77.2035","-15.6405","75.2534","-11.3755","75.9328","-17.8164","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F257.zip","228.46","-1","2","0","1040.301","NA"
"R1_61494_WD1_F255","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2049","2007-08-16T08:21:54Z","2010-10-07T11:23:13Z","L0","2007-08-16T08:21:31Z","2007-08-16T08:21:54Z","76.9469","-11.8871","77.145","-6.9793","77.9235","-14.2057","75.9498","-9.9055","76.6631","-16.6166","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F255.zip","223.97","-1","2","0","998.9775","NA"
"R1_61494_WD1_F253","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2035","2007-08-16T08:21:41Z","2010-10-07T11:33:47Z","L0","2007-08-16T08:21:18Z","2007-08-16T08:21:41Z","77.6544","-10.2471","77.8208","-5.0437","78.6442","-12.5839","76.645","-8.2725","77.3961","-15.2734","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F253.zip","212.59","-1","3","0","926.6401","NA"
"R1_61494_WD1_F251","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2022","2007-08-16T08:21:27Z","2010-10-07T11:31:29Z","L0","2007-08-16T08:21:04Z","2007-08-16T08:21:27Z","78.3517","-8.4233","78.4825","-2.8969","79.3557","-10.7595","77.3293","-6.4744","78.1221","-13.7793","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F251.zip","209.3","-1","3","0","854.3621","NA"
"R1_61494_WD1_F249","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61494","13","2008","2007-08-16T08:21:14Z","2010-10-07T11:25:37Z","L0","2007-08-16T08:20:51Z","2007-08-16T08:21:14Z","79.0287","-6.41","79.1199","-0.5364","80.0475","-8.7189","77.9931","-4.5113","78.8314","-12.1281","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61494_WD1_L0_F249.zip","211.28","-1","3","0","783.0043","NA"
"R1_61485_WD1_F312","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61485","4","2483","2007-08-15T17:21:27Z","2011-09-28T00:00:00Z","L0","2007-08-15T17:21:04Z","2007-08-15T17:21:27Z","55.1826","-164.0183","55.6846","-162.2482","56.0024","-165.2519","54.3477","-162.8411","54.6585","-165.7424","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61485_WD1_L0_F312.zip","201.13","-1","3","-100.8562","2819.544","NA"
"R1_61485_WD1_F311","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61485","4","2475","2007-08-15T17:21:20Z","2011-09-28T00:00:00Z","L0","2007-08-15T17:20:57Z","2007-08-15T17:21:20Z","55.5825","-163.8555","56.0826","-162.0654","56.4033","-165.101","54.7463","-162.6676","55.0598","-165.5984","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61485_WD1_L0_F311.zip","198.59","-1","3","-100.9832","2784.704","NA"
"R1_61485_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61485","4","2459","2007-08-15T17:21:06Z","2011-09-28T00:00:00Z","L0","2007-08-15T17:20:43Z","2007-08-15T17:21:06Z","56.3821","-163.5222","56.8785","-161.6907","57.2051","-164.7925","55.5435","-162.3125","55.8624","-165.3044","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61485_WD1_L0_F309.zip","201.64","-1","3","-101.2255","2714.786","NA"
"R1_61485_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61485","4","2443","2007-08-15T17:20:52Z","2011-09-28T00:00:00Z","L0","2007-08-15T17:20:29Z","2007-08-15T17:20:52Z","57.1817","-163.1778","57.6739","-161.3023","58.0069","-164.4738","56.3405","-161.9456","56.6653","-165.0016","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61485_WD1_L0_F307.zip","204.52","-1","3","-101.4571","2665.046","NA"
"R1_61485_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61485","4","2427","2007-08-15T17:20:39Z","2011-09-28T00:00:00Z","L0","2007-08-15T17:20:16Z","2007-08-15T17:20:39Z","57.9813","-162.8217","58.4692","-160.9","58.809","-164.1446","57.1372","-161.5659","57.4682","-164.6893","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61485_WD1_L0_F305.zip","207.53","-1","3","-101.7106","2594.262","NA"
"R1_61485_WD1_F304","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61485","4","2419","2007-08-15T17:20:32Z","2011-09-28T00:00:00Z","L0","2007-08-15T17:20:09Z","2007-08-15T17:20:32Z","58.3811","-162.639","58.8668","-160.6932","59.2101","-163.9758","57.5356","-161.371","57.8697","-164.5294","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61485_WD1_L0_F304.zip","209.7","-1","2","-101.7589","2558.764","NA"
"R1_61442_WD1_F310","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61442","304","2467","2007-08-12T17:08:38Z","2010-10-25T10:29:03Z","L0","2007-08-12T17:08:15Z","2007-08-12T17:08:38Z","55.9823","-160.5414","56.4804","-158.73","56.8042","-161.8","55.1447","-159.3419","55.4612","-162.3046","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61442_WD1_L0_F310.zip","205.9","-1","3","294.6011","2746.798","NA"
"R1_61442_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61442","304","2459","2007-08-12T17:08:31Z","2010-10-25T10:27:37Z","L0","2007-08-12T17:08:08Z","2007-08-12T17:08:31Z","56.3821","-160.3734","56.8783","-158.541","57.2051","-161.6446","55.5433","-159.1628","55.8625","-162.1565","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61442_WD1_L0_F309.zip","203.57","-1","3","290.3453","2711.829","NA"
"R1_61442_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61442","304","2443","2007-08-12T17:08:17Z","2010-10-25T10:31:25Z","L0","2007-08-12T17:07:54Z","2007-08-12T17:08:17Z","57.1817","-160.0289","57.6737","-158.1525","58.007","-161.3258","56.3403","-158.7959","56.6653","-161.8537","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61442_WD1_L0_F307.zip","219.26","-1","3","281.8132","2662.075","NA"
"R1_61442_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61442","304","2427","2007-08-12T17:08:04Z","2010-10-25T10:30:18Z","L0","2007-08-12T17:07:41Z","2007-08-12T17:08:04Z","57.9813","-159.6728","58.469","-157.7501","58.809","-160.9966","57.1371","-158.4161","57.4683","-161.5413","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61442_WD1_L0_F305.zip","214.73","-1","3","273.1715","2591.347","NA"
"R1_61442_WD1_F304","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61442","304","2419","2007-08-12T17:07:57Z","2010-10-25T10:32:48Z","L0","2007-08-12T17:07:34Z","2007-08-12T17:07:57Z","58.381","-159.49","58.8666","-157.5432","59.2101","-160.8277","57.5354","-158.2212","57.8698","-161.3814","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61442_WD1_L0_F304.zip","210.74","-1","2","268.8258","2555.885","NA"
"R1_61342_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61342","204","2459","2007-08-05T17:12:44Z","2011-09-15T00:00:00Z","L0","2007-08-05T17:12:21Z","2007-08-05T17:12:44Z","56.382","-161.4252","56.8782","-159.5928","57.2051","-162.6963","55.5432","-160.2147","55.8625","-163.2083","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61342_WD1_L0_F309.zip","210.72","-1","3","0","2711.847","NA"
"R1_61342_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61342","204","2443","2007-08-05T17:12:30Z","2011-09-15T00:00:00Z","L0","2007-08-05T17:12:07Z","2007-08-05T17:12:30Z","57.1817","-161.0807","57.6737","-159.2042","58.007","-162.3774","56.3403","-159.8477","56.6654","-162.9054","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61342_WD1_L0_F307.zip","209.19","-1","3","0","2662.118","NA"
"R1_61342_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61342","204","2427","2007-08-05T17:12:16Z","2011-09-15T00:00:00Z","L0","2007-08-05T17:11:53Z","2007-08-05T17:12:16Z","57.9813","-160.7244","58.469","-158.8018","58.8091","-162.0482","57.1371","-159.4678","57.4683","-162.593","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61342_WD1_L0_F305.zip","208.68","-1","3","0","2591.389","NA"
"R1_61342_WD1_F304","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61342","204","2419","2007-08-05T17:12:09Z","2011-09-15T00:00:00Z","L0","2007-08-05T17:11:46Z","2007-08-05T17:12:09Z","58.381","-160.5417","58.8665","-158.5949","59.2101","-161.8793","57.5354","-159.2729","57.8698","-162.4331","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61342_WD1_L0_F304.zip","208.17","-1","3","0","2555.926","NA"
"R1_61199_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61199","61","2459","2007-07-26T17:04:20Z","2011-09-16T00:00:00Z","L0","2007-07-26T17:03:56Z","2007-07-26T17:04:20Z","56.382","-159.3252","56.8782","-157.4926","57.2051","-160.5966","55.5432","-158.1144","55.8625","-161.1085","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61199_WD1_L0_F309.zip","202.98","-1","3","0","2711.753","NA"
"R1_61199_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61199","61","2443","2007-07-26T17:04:06Z","2011-09-16T00:00:00Z","L0","2007-07-26T17:03:43Z","2007-07-26T17:04:06Z","57.1817","-158.9807","57.6737","-157.104","58.007","-160.2778","56.3403","-157.7475","56.6653","-160.8057","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61199_WD1_L0_F307.zip","190.46","-1","3","0","2662.025","NA"
"R1_61199_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61199","61","2427","2007-07-26T17:03:52Z","2011-09-16T00:00:00Z","L0","2007-07-26T17:03:29Z","2007-07-26T17:03:52Z","57.9812","-158.6246","58.469","-156.7017","58.809","-159.9486","57.137","-157.3677","57.4683","-160.4933","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61199_WD1_L0_F305.zip","201.37","-1","3","0","2591.307","NA"
"R1_61142_WD1_F311","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61142","4","2475","2007-07-22T17:21:20Z","2011-09-16T00:00:00Z","L0","2007-07-22T17:20:57Z","2007-07-22T17:21:20Z","55.5824","-163.856","56.0826","-162.0657","56.4032","-165.1017","54.7463","-162.6679","55.0598","-165.5991","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61142_WD1_L0_F311.zip","204.79","-1","3","0","2784.313","NA"
"R1_61142_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61142","4","2459","2007-07-22T17:21:06Z","2011-09-16T00:00:00Z","L0","2007-07-22T17:20:43Z","2007-07-22T17:21:06Z","56.3821","-163.5227","56.8784","-161.691","57.2051","-164.7932","55.5434","-162.3127","55.8624","-165.3051","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61142_WD1_L0_F309.zip","203.99","-1","3","0","2714.405","NA"
"R1_61142_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61142","4","2443","2007-07-22T17:20:53Z","2011-09-16T00:00:00Z","L0","2007-07-22T17:20:30Z","2007-07-22T17:20:53Z","57.1817","-163.1783","57.6739","-161.3026","58.0069","-164.4745","56.3404","-161.9459","56.6652","-165.0023","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61142_WD1_L0_F307.zip","207.3","-1","3","0","2664.675","NA"
"R1_61142_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61142","4","2427","2007-07-22T17:20:39Z","2011-09-16T00:00:00Z","L0","2007-07-22T17:20:16Z","2007-07-22T17:20:39Z","57.9813","-162.8222","58.4692","-160.9003","58.809","-164.1453","57.1373","-161.5661","57.4682","-164.69","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61142_WD1_L0_F305.zip","206.26","-1","3","0","2593.896","NA"
"R1_61142_WD1_F304","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61142","4","2419","2007-07-22T17:20:32Z","2011-09-16T00:00:00Z","L0","2007-07-22T17:20:09Z","2007-07-22T17:20:32Z","58.3811","-162.6395","58.8667","-160.6935","59.21","-163.9765","57.5356","-161.3713","57.8697","-164.5301","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61142_WD1_L0_F304.zip","207.82","-1","2","0","2558.408","NA"
"R1_61099_WD1_F310","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61099","304","2467","2007-07-19T17:08:37Z","2011-09-28T00:00:00Z","L0","2007-07-19T17:08:14Z","2007-07-19T17:08:37Z","55.9823","-160.5356","56.4804","-158.724","56.8042","-161.7944","55.1447","-159.3359","55.4612","-162.299","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61099_WD1_L0_F310.zip","212.22","-1","3","0","2746.625","NA"
"R1_61099_WD1_F309","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61099","304","2459","2007-07-19T17:08:30Z","2011-09-28T00:00:00Z","L0","2007-07-19T17:08:07Z","2007-07-19T17:08:30Z","56.3821","-160.3676","56.8783","-158.535","57.2051","-161.639","55.5433","-159.1569","55.8625","-162.1509","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61099_WD1_L0_F309.zip","215.52","-1","3","0","2711.659","NA"
"R1_61099_WD1_F307","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61099","304","2443","2007-07-19T17:08:16Z","2011-09-28T00:00:00Z","L0","2007-07-19T17:07:53Z","2007-07-19T17:08:16Z","57.1817","-160.0232","57.6737","-158.1465","58.007","-161.3202","56.3403","-158.79","56.6653","-161.8481","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61099_WD1_L0_F307.zip","219.99","-1","3","0","2661.944","NA"
"R1_61099_WD1_F305","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","61099","304","2427","2007-07-19T17:08:03Z","2011-09-28T00:00:00Z","L0","2007-07-19T17:07:39Z","2007-07-19T17:08:03Z","57.9813","-159.667","58.469","-157.7441","58.809","-160.991","57.1371","-158.4101","57.4683","-161.5358","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_61099_WD1_L0_F305.zip","206.47","-1","3","0","2591.222","NA"
