"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SP_22940_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22940","-1","1860","2019-05-19T02:57:20Z","2019-05-20T00:31:49Z","L1A_Radar_RO_HDF5","2019-05-19T02:08:06Z","2019-05-19T02:57:20Z","-.0449","-127.9502","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22940_A_20190519T020652_R16022_001.h5","892","-1","0","0","-1","SP_22940_A_006"
"SP_22940_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22940","-1","1860","2019-05-19T02:57:20Z","2019-05-20T00:31:41Z","L1A_Radar_RO_ISO_XML","2019-05-19T02:08:06Z","2019-05-19T02:57:20Z","-.0449","-127.9502","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22940_A_20190519T020652_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22940_A_006"
"SP_22934_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22934","-1","1860","2019-05-18T17:55:48Z","2019-05-19T01:08:53Z","L1A_Radar_RO_QA","2019-05-18T17:06:34Z","2019-05-18T17:55:48Z",".6736","-173.049","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22934_D_20190518T170517_R16022_001.qa","0.02","-1","0","0","-1","SP_22934_D_006"
"SP_22934_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22934","-1","1860","2019-05-18T17:55:48Z","2019-05-19T01:09:12Z","L1A_Radar_RO_HDF5","2019-05-18T17:06:34Z","2019-05-18T17:55:48Z",".6736","-173.049","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22934_D_20190518T170517_R16022_001.h5","2928.93","-1","0","0","-1","SP_22934_D_006"
"SP_22934_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22934","-1","1860","2019-05-18T17:55:48Z","2019-05-19T01:08:59Z","L1A_Radar_RO_ISO_XML","2019-05-18T17:06:34Z","2019-05-18T17:55:48Z",".6736","-173.049","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22934_D_20190518T170517_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22934_D_006"
"SP_22925_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22925","-1","1860","2019-05-18T02:20:25Z","2019-05-18T05:02:24Z","L1A_Radar_RO_QA","2019-05-18T01:31:11Z","2019-05-18T02:20:25Z","-.0162","-118.7174","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22925_A_20190518T012956_R16022_001.qa","0.02","-1","0","0","-1","SP_22925_A_006"
"SP_22925_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22925","-1","1860","2019-05-18T02:20:25Z","2019-05-18T05:02:31Z","L1A_Radar_RO_HDF5","2019-05-18T01:31:11Z","2019-05-18T02:20:25Z","-.0162","-118.7174","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22925_A_20190518T012956_R16022_001.h5","1279.75","-1","0","0","-1","SP_22925_A_006"
"SP_22925_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22925","-1","1860","2019-05-18T02:20:25Z","2019-05-18T05:02:23Z","L1A_Radar_RO_ISO_XML","2019-05-18T01:31:11Z","2019-05-18T02:20:25Z","-.0162","-118.7174","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22925_A_20190518T012956_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22925_A_006"
"SP_22919_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22919","-1","1860","2019-05-17T17:18:53Z","2019-05-17T21:02:39Z","L1A_Radar_RO_QA","2019-05-17T16:29:39Z","2019-05-17T17:18:53Z","-.3167","-163.9741","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22919_D_20190517T162825_R16022_001.qa","0.02","-1","0","0","-1","SP_22919_D_006"
"SP_22919_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22919","-1","1860","2019-05-17T17:18:53Z","2019-05-17T21:02:37Z","L1A_Radar_RO_HDF5","2019-05-17T16:29:39Z","2019-05-17T17:18:53Z","-.3167","-163.9741","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22919_D_20190517T162825_R16022_001.h5","2675.72","-1","0","0","-1","SP_22919_D_006"
"SP_22919_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22919","-1","1860","2019-05-17T17:18:53Z","2019-05-17T21:02:24Z","L1A_Radar_RO_ISO_XML","2019-05-17T16:29:39Z","2019-05-17T17:18:53Z","-.3167","-163.9741","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22919_D_20190517T162825_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22919_D_006"
"SP_22911_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22911","-1","1860","2019-05-17T03:21:57Z","2019-05-17T06:00:34Z","L1A_Radar_RO_QA","2019-05-17T02:32:43Z","2019-05-17T03:21:57Z","-.0588","-134.0987","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22911_A_20190517T023129_R16022_001.qa","0.02","-1","0","0","-1","SP_22911_A_006"
"SP_22911_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22911","-1","1860","2019-05-17T03:21:57Z","2019-05-17T06:00:31Z","L1A_Radar_RO_HDF5","2019-05-17T02:32:43Z","2019-05-17T03:21:57Z","-.0588","-134.0987","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22911_A_20190517T023129_R16022_001.h5","895","-1","0","0","-1","SP_22911_A_006"
"SP_22911_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22911","-1","1860","2019-05-17T03:21:57Z","2019-05-17T06:00:37Z","L1A_Radar_RO_ISO_XML","2019-05-17T02:32:43Z","2019-05-17T03:21:57Z","-.0588","-134.0987","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22911_A_20190517T023129_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22911_A_006"
"SP_22905_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22905","-1","1860","2019-05-16T18:20:24Z","2019-05-16T22:07:25Z","L1A_Radar_RO_QA","2019-05-16T17:31:11Z","2019-05-16T18:20:24Z",".2798","-179.2158","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22905_D_20190516T172954_R16022_001.qa","0.02","-1","0","0","-1","SP_22905_D_006"
"SP_22905_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22905","-1","1860","2019-05-16T18:20:24Z","2019-05-16T22:07:23Z","L1A_Radar_RO_HDF5","2019-05-16T17:31:11Z","2019-05-16T18:20:24Z",".2798","-179.2158","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22905_D_20190516T172954_R16022_001.h5","2848.68","-1","0","0","-1","SP_22905_D_006"
"SP_22905_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22905","-1","1860","2019-05-16T18:20:24Z","2019-05-16T22:07:07Z","L1A_Radar_RO_ISO_XML","2019-05-16T17:31:11Z","2019-05-16T18:20:24Z",".2798","-179.2158","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22905_D_20190516T172954_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22905_D_006"
"SP_22896_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22896","-1","1860","2019-05-16T02:45:01Z","2019-05-16T06:00:27Z","L1A_Radar_RO_QA","2019-05-16T01:55:47Z","2019-05-16T02:45:01Z","-.0572","-124.8645","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22896_A_20190516T015433_R16022_001.qa","0.02","-1","0","0","-1","SP_22896_A_006"
"SP_22896_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22896","-1","1860","2019-05-16T02:45:01Z","2019-05-16T06:00:25Z","L1A_Radar_RO_HDF5","2019-05-16T01:55:47Z","2019-05-16T02:45:01Z","-.0572","-124.8645","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22896_A_20190516T015433_R16022_001.h5","952.55","-1","0","0","-1","SP_22896_A_006"
"SP_22896_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22896","-1","1860","2019-05-16T02:45:01Z","2019-05-16T06:00:29Z","L1A_Radar_RO_ISO_XML","2019-05-16T01:55:47Z","2019-05-16T02:45:01Z","-.0572","-124.8645","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22896_A_20190516T015433_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22896_A_006"
"SP_22890_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22890","-1","1860","2019-05-15T17:43:29Z","2019-05-15T22:18:28Z","L1A_Radar_RO_QA","2019-05-15T16:54:15Z","2019-05-15T17:43:29Z","-.0822","-170.0573","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22890_D_20190515T165257_R16022_001.qa","0.02","-1","0","0","-1","SP_22890_D_006"
"SP_22890_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22890","-1","1860","2019-05-15T17:43:29Z","2019-05-15T22:18:24Z","L1A_Radar_RO_HDF5","2019-05-15T16:54:15Z","2019-05-15T17:43:29Z","-.0822","-170.0573","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22890_D_20190515T165257_R16022_001.h5","2870.62","-1","0","0","-1","SP_22890_D_006"
"SP_22890_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22890","-1","1860","2019-05-15T17:43:29Z","2019-05-15T22:18:02Z","L1A_Radar_RO_ISO_XML","2019-05-15T16:54:15Z","2019-05-15T17:43:29Z","-.0822","-170.0573","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22890_D_20190515T165257_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22890_D_006"
"SP_22881_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22881","-1","1860","2019-05-15T02:08:06Z","2019-05-15T08:00:38Z","L1A_Radar_RO_QA","2019-05-15T01:18:52Z","2019-05-15T02:08:06Z",".0546","-115.6494","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22881_A_20190515T011736_R16022_001.qa","0.02","-1","0","0","-1","SP_22881_A_006"
"SP_22881_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22881","-1","1860","2019-05-15T02:08:06Z","2019-05-15T08:00:54Z","L1A_Radar_RO_HDF5","2019-05-15T01:18:52Z","2019-05-15T02:08:06Z",".0546","-115.6494","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22881_A_20190515T011736_R16022_001.h5","1542.39","-1","0","0","-1","SP_22881_A_006"
"SP_22881_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22881","-1","1860","2019-05-15T02:08:06Z","2019-05-15T08:00:32Z","L1A_Radar_RO_ISO_XML","2019-05-15T01:18:52Z","2019-05-15T02:08:06Z",".0546","-115.6494","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22881_A_20190515T011736_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22881_A_006"
"SP_22875_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22875","-1","1860","2019-05-14T17:06:33Z","2019-05-14T22:01:12Z","L1A_Radar_RO_QA","2019-05-14T16:17:20Z","2019-05-14T17:06:33Z","-.0969","-160.7905","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22875_D_20190514T161605_R16022_001.qa","0.02","-1","0","0","-1","SP_22875_D_006"
"SP_22875_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22875","-1","1860","2019-05-14T17:06:33Z","2019-05-14T22:01:09Z","L1A_Radar_RO_HDF5","2019-05-14T16:17:20Z","2019-05-14T17:06:33Z","-.0969","-160.7905","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22875_D_20190514T161605_R16022_001.h5","2563.73","-1","0","0","-1","SP_22875_D_006"
"SP_22875_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22875","-1","1860","2019-05-14T17:06:33Z","2019-05-14T22:01:14Z","L1A_Radar_RO_ISO_XML","2019-05-14T16:17:20Z","2019-05-14T17:06:33Z","-.0969","-160.7905","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22875_D_20190514T161605_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22875_D_006"
"SP_22867_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22867","-1","1860","2019-05-14T03:09:38Z","2019-05-14T17:04:37Z","L1A_Radar_RO_QA","2019-05-14T02:20:24Z","2019-05-14T03:09:38Z","-.0454","-131.0208","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22867_A_20190514T021909_R16022_001.qa","0.02","-1","0","0","-1","SP_22867_A_006"
"SP_22867_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22867","-1","1860","2019-05-14T03:09:38Z","2019-05-14T17:04:32Z","L1A_Radar_RO_HDF5","2019-05-14T02:20:24Z","2019-05-14T03:09:38Z","-.0454","-131.0208","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22867_A_20190514T021909_R16022_001.h5","878.79","-1","0","0","-1","SP_22867_A_006"
"SP_22867_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22867","-1","1860","2019-05-14T03:09:38Z","2019-05-14T17:04:35Z","L1A_Radar_RO_ISO_XML","2019-05-14T02:20:24Z","2019-05-14T03:09:38Z","-.0454","-131.0208","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22867_A_20190514T021909_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22867_A_006"
"SP_22861_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22861","-1","1860","2019-05-13T18:08:05Z","2019-05-14T00:01:32Z","L1A_Radar_RO_QA","2019-05-13T17:18:52Z","2019-05-13T18:08:05Z","1.084","-176.077","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22861_D_20190513T171734_R16022_001.qa","0.02","-1","0","0","-1","SP_22861_D_006"
"SP_22861_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22861","-1","1860","2019-05-13T18:08:05Z","2019-05-14T00:01:30Z","L1A_Radar_RO_HDF5","2019-05-13T17:18:52Z","2019-05-13T18:08:05Z","1.084","-176.077","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22861_D_20190513T171734_R16022_001.h5","2906.71","-1","0","0","-1","SP_22861_D_006"
"SP_22861_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22861","-1","1860","2019-05-13T18:08:05Z","2019-05-14T00:01:12Z","L1A_Radar_RO_ISO_XML","2019-05-13T17:18:52Z","2019-05-13T18:08:05Z","1.084","-176.077","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22861_D_20190513T171734_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22861_D_006"
"SP_22852_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22852","-1","1860","2019-05-13T02:32:42Z","2019-05-13T05:00:25Z","L1A_Radar_RO_QA","2019-05-13T01:43:28Z","2019-05-13T02:32:42Z","-.0819","-121.7744","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22852_A_20190513T014213_R16022_001.qa","0.02","-1","0","0","-1","SP_22852_A_006"
"SP_22852_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22852","-1","1860","2019-05-13T02:32:42Z","2019-05-13T05:00:39Z","L1A_Radar_RO_HDF5","2019-05-13T01:43:28Z","2019-05-13T02:32:42Z","-.0819","-121.7744","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22852_A_20190513T014213_R16022_001.h5","1016.67","-1","0","0","-1","SP_22852_A_006"
"SP_22852_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22852","-1","1860","2019-05-13T02:32:42Z","2019-05-13T05:00:19Z","L1A_Radar_RO_ISO_XML","2019-05-13T01:43:28Z","2019-05-13T02:32:42Z","-.0819","-121.7744","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22852_A_20190513T014213_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22852_A_006"
"SP_22846_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22846","-1","1860","2019-05-12T17:31:09Z","2019-05-12T21:01:26Z","L1A_Radar_RO_QA","2019-05-12T16:41:56Z","2019-05-12T17:31:09Z","-.1887","-167.0371","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22846_D_20190512T164042_R16022_001.qa","0.02","-1","0","0","-1","SP_22846_D_006"
"SP_22846_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22846","-1","1860","2019-05-12T17:31:09Z","2019-05-12T21:01:39Z","L1A_Radar_RO_HDF5","2019-05-12T16:41:56Z","2019-05-12T17:31:09Z","-.1887","-167.0371","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22846_D_20190512T164042_R16022_001.h5","2765.13","-1","0","0","-1","SP_22846_D_006"
"SP_22846_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22846","-1","1860","2019-05-12T17:31:09Z","2019-05-12T21:01:44Z","L1A_Radar_RO_ISO_XML","2019-05-12T16:41:56Z","2019-05-12T17:31:09Z","-.1887","-167.0371","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22846_D_20190512T164042_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22846_D_006"
"SP_22838_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22838","-1","1860","2019-05-12T03:34:14Z","2019-05-13T03:00:08Z","L1A_Radar_RO_QA","2019-05-12T02:45:00Z","2019-05-12T03:34:14Z","-.0853","-137.1604","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22838_A_20190512T024346_R16022_001.qa","0.02","-1","0","0","-1","SP_22838_A_006"
"SP_22838_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22838","-1","1860","2019-05-12T03:34:14Z","2019-05-13T03:00:15Z","L1A_Radar_RO_HDF5","2019-05-12T02:45:00Z","2019-05-12T03:34:14Z","-.0853","-137.1604","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22838_A_20190512T024346_R16022_001.h5","925.33","-1","0","0","-1","SP_22838_A_006"
"SP_22838_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22838","-1","1860","2019-05-12T03:34:14Z","2019-05-13T03:00:02Z","L1A_Radar_RO_ISO_XML","2019-05-12T02:45:00Z","2019-05-12T03:34:14Z","-.0853","-137.1604","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22838_A_20190512T024346_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22838_A_006"
"SP_22832_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22832","-1","1860","2019-05-11T18:32:42Z","2019-05-12T00:06:14Z","L1A_Radar_RO_QA","2019-05-11T17:43:28Z","2019-05-11T18:32:42Z","-.7795","177.6321","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22832_D_20190511T174211_R16022_001.qa","0.02","-1","0","0","-1","SP_22832_D_006"
"SP_22832_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22832","-1","1860","2019-05-11T18:32:42Z","2019-05-12T00:06:10Z","L1A_Radar_RO_HDF5","2019-05-11T17:43:28Z","2019-05-11T18:32:42Z","-.7795","177.6321","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22832_D_20190511T174211_R16022_001.h5","2638.55","-1","0","0","-1","SP_22832_D_006"
"SP_22832_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22832","-1","1860","2019-05-11T18:32:42Z","2019-05-12T00:06:18Z","L1A_Radar_RO_ISO_XML","2019-05-11T17:43:28Z","2019-05-11T18:32:42Z","-.7795","177.6321","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22832_D_20190511T174211_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22832_D_006"
