"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"E1_32449_STD_F431","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3438","1997-09-28T15:15:00Z","2011-01-12T12:04:18Z","L0","1997-09-28T15:14:44Z","1997-09-28T15:15:00Z","7.5932","-72.7724","7.9848","-72.2281","8.1736","-73.108","7.0121","-72.4378","7.2015","-73.316","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F431.zip","198.83","-1","1","0","0","NA"
"E1_32449_STD_F431","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3438","1997-09-28T15:15:00Z","2011-01-12T11:58:54Z","L1","1997-09-28T15:14:44Z","1997-09-28T15:15:00Z","7.5932","-72.7724","7.9848","-72.2281","8.1736","-73.108","7.0121","-72.4378","7.2015","-73.316","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F431.zip","56.05","-1","1","0","0","NA"
"E1_32449_STD_F429","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3422","1997-09-28T15:14:47Z","2011-01-12T12:02:50Z","L0","1997-09-28T15:14:30Z","1997-09-28T15:14:47Z","8.3931","-72.5836","8.7844","-72.0361","8.9737","-72.9223","7.8117","-72.246","8.0016","-73.1303","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F429.zip","198.72","-1","1","0","0","NA"
"E1_32449_STD_F429","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3422","1997-09-28T15:14:47Z","2011-01-12T11:55:05Z","L1","1997-09-28T15:14:30Z","1997-09-28T15:14:47Z","8.3931","-72.5836","8.7844","-72.0361","8.9737","-72.9223","7.8117","-72.246","8.0016","-73.1303","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F429.zip","56.86","-1","1","0","0","NA"
"E1_32449_STD_F427","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3406","1997-09-28T15:14:33Z","2011-01-12T11:46:06Z","L0","1997-09-28T15:14:17Z","1997-09-28T15:14:33Z","9.1931","-72.4117","9.5846","-71.8632","9.7734","-72.7512","8.612","-72.0733","8.8014","-72.9591","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F427.zip","198.22","-1","1","0","0","NA"
"E1_32449_STD_F427","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3406","1997-09-28T15:14:33Z","2011-01-12T11:37:45Z","L1","1997-09-28T15:14:17Z","1997-09-28T15:14:33Z","9.1931","-72.4117","9.5846","-71.8632","9.7734","-72.7512","8.612","-72.0733","8.8014","-72.9591","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F427.zip","56.5","-1","1","0","0","NA"
"E1_32449_STD_F425","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3390","1997-09-28T15:14:20Z","2011-01-12T12:03:22Z","L0","1997-09-28T15:14:03Z","1997-09-28T15:14:20Z","9.9931","-72.2396","10.3848","-71.69","10.5732","-72.58","9.4123","-71.9005","9.6012","-72.788","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F425.zip","193.68","-1","1","0","0","NA"
"E1_32449_STD_F425","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3390","1997-09-28T15:14:20Z","2011-01-12T11:55:23Z","L1","1997-09-28T15:14:03Z","1997-09-28T15:14:20Z","9.9931","-72.2396","10.3848","-71.69","10.5732","-72.58","9.4123","-71.9005","9.6012","-72.788","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F425.zip","56.43","-1","1","0","0","NA"
"E1_32449_STD_F423","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3374","1997-09-28T15:14:06Z","2011-01-12T11:58:26Z","L0","1997-09-28T15:13:50Z","1997-09-28T15:14:06Z","10.7931","-72.0673","11.185","-71.5164","11.3729","-72.4087","10.2125","-71.7273","10.401","-72.6169","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F423.zip","196.82","-1","1","0","0","NA"
"E1_32449_STD_F423","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3374","1997-09-28T15:14:06Z","2011-01-12T11:49:18Z","L1","1997-09-28T15:13:50Z","1997-09-28T15:14:06Z","10.7931","-72.0673","11.185","-71.5164","11.3729","-72.4087","10.2125","-71.7273","10.401","-72.6169","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F423.zip","57.1","-1","1","0","0","NA"
"E1_32449_STD_F421","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3358","1997-09-28T15:13:53Z","2011-01-12T11:56:31Z","L0","1997-09-28T15:13:36Z","1997-09-28T15:13:53Z","11.5932","-71.8947","11.9851","-71.3424","12.1726","-72.2372","11.0128","-71.5538","11.2008","-72.4456","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F421.zip","196.56","-1","1","0","0","NA"
"E1_32449_STD_F421","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3358","1997-09-28T15:13:53Z","2011-01-12T11:48:56Z","L1","1997-09-28T15:13:36Z","1997-09-28T15:13:53Z","11.5932","-71.8947","11.9851","-71.3424","12.1726","-72.2372","11.0128","-71.5538","11.2008","-72.4456","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F421.zip","58.01","-1","1","0","0","NA"
"E1_32449_STD_F419","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3342","1997-09-28T15:13:39Z","2011-01-12T12:01:19Z","L0","1997-09-28T15:13:23Z","1997-09-28T15:13:39Z","12.3932","-71.7218","12.7852","-71.1679","12.9724","-72.0655","11.813","-71.3798","12.0006","-72.2741","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F419.zip","197.03","-1","1","0","0","NA"
"E1_32449_STD_F419","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3342","1997-09-28T15:13:39Z","2011-01-12T11:54:43Z","L1","1997-09-28T15:13:23Z","1997-09-28T15:13:39Z","12.3932","-71.7218","12.7852","-71.1679","12.9724","-72.0655","11.813","-71.3798","12.0006","-72.2741","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F419.zip","56.99","-1","1","0","0","NA"
"E1_32449_STD_F405","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3230","1997-09-28T15:12:05Z","2011-01-11T11:43:32Z","L0","1997-09-28T15:11:48Z","1997-09-28T15:12:05Z","17.9933","-70.4998","18.386","-69.9307","18.571","-70.8544","17.4143","-70.148","17.5996","-71.0662","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F405.zip","198.15","-1","1","0","0","NA"
"E1_32449_STD_F405","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3230","1997-09-28T15:12:05Z","2011-01-11T11:43:51Z","L1","1997-09-28T15:11:48Z","1997-09-28T15:12:05Z","17.9933","-70.4998","18.386","-69.9307","18.571","-70.8544","17.4143","-70.148","17.5996","-71.0662","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F405.zip","58.86","-1","1","0","0","NA"
"E1_32449_STD_F403","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3214","1997-09-28T15:11:51Z","2011-01-11T11:42:57Z","L0","1997-09-28T15:11:35Z","1997-09-28T15:11:51Z","18.7934","-70.3404","19.1866","-69.7711","19.3704","-70.6946","18.2151","-69.9893","18.3991","-70.907","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F403.zip","199.11","-1","1","0","0","NA"
"E1_32449_STD_F403","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3214","1997-09-28T15:11:51Z","2011-01-11T11:43:52Z","L1","1997-09-28T15:11:35Z","1997-09-28T15:11:51Z","18.7934","-70.3404","19.1866","-69.7711","19.3704","-70.6946","18.2151","-69.9893","18.3991","-70.907","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F403.zip","57.7","-1","1","0","0","NA"
"E1_32435_STD_F434","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3462","1997-09-27T15:46:57Z","2011-01-12T12:24:12Z","L0","1997-09-27T15:46:41Z","1997-09-27T15:46:57Z","6.3931","-80.9338","6.7844","-80.3904","6.9739","-81.2684","5.8116","-80.5998","6.0019","-81.4766","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F434.zip","191.2","-1","1","0","0","NA"
"E1_32435_STD_F434","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3462","1997-09-27T15:46:57Z","2011-01-12T12:23:23Z","L1","1997-09-27T15:46:41Z","1997-09-27T15:46:57Z","6.3931","-80.9338","6.7844","-80.3904","6.9739","-81.2684","5.8116","-80.5998","6.0019","-81.4766","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F434.zip","57","-1","1","0","0","NA"
"E1_32435_STD_F433","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3454","1997-09-27T15:46:50Z","2011-01-12T12:23:04Z","L0","1997-09-27T15:46:34Z","1997-09-27T15:46:50Z","6.7931","-80.8479","7.1845","-80.3042","7.3738","-81.1828","6.2118","-80.5137","6.4018","-81.3909","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F433.zip","190.78","-1","1","0","0","NA"
"E1_32435_STD_F433","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3454","1997-09-27T15:46:50Z","2011-01-12T12:23:08Z","L1","1997-09-27T15:46:34Z","1997-09-27T15:46:50Z","6.7931","-80.8479","7.1845","-80.3042","7.3738","-81.1828","6.2118","-80.5137","6.4018","-81.3909","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F433.zip","57.92","-1","1","0","0","NA"
"E1_32435_STD_F431","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3438","1997-09-27T15:46:37Z","2011-01-12T12:25:38Z","L0","1997-09-27T15:46:21Z","1997-09-27T15:46:37Z","7.5932","-80.6761","7.9847","-80.1317","8.1735","-81.0117","7.0121","-80.3413","7.2015","-81.2197","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F431.zip","196.55","-1","1","0","0","NA"
"E1_32435_STD_F431","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3438","1997-09-27T15:46:37Z","2011-01-12T12:23:28Z","L1","1997-09-27T15:46:21Z","1997-09-27T15:46:37Z","7.5932","-80.6761","7.9847","-80.1317","8.1735","-81.0117","7.0121","-80.3413","7.2015","-81.2197","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F431.zip","57.82","-1","1","0","0","NA"
"E1_32435_STD_F429","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3422","1997-09-27T15:46:23Z","2011-01-12T12:24:41Z","L0","1997-09-27T15:46:07Z","1997-09-27T15:46:23Z","8.3931","-80.4873","8.7843","-79.9398","8.9737","-80.8261","7.8117","-80.1496","8.0017","-81.034","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F429.zip","198.24","-1","1","0","0","NA"
"E1_32435_STD_F429","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3422","1997-09-27T15:46:23Z","2011-01-12T12:23:34Z","L1","1997-09-27T15:46:07Z","1997-09-27T15:46:23Z","8.3931","-80.4873","8.7843","-79.9398","8.9737","-80.8261","7.8117","-80.1496","8.0017","-81.034","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F429.zip","57.41","-1","1","0","0","NA"
"E1_32435_STD_F427","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3406","1997-09-27T15:46:10Z","2011-01-12T12:21:58Z","L0","1997-09-27T15:45:54Z","1997-09-27T15:46:10Z","9.1931","-80.3154","9.5846","-79.7668","9.7734","-80.6549","8.612","-79.977","8.8015","-80.8629","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F427.zip","198.02","-1","1","0","0","NA"
"E1_32435_STD_F427","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3406","1997-09-27T15:46:10Z","2011-01-12T12:23:11Z","L1","1997-09-27T15:45:54Z","1997-09-27T15:46:10Z","9.1931","-80.3154","9.5846","-79.7668","9.7734","-80.6549","8.612","-79.977","8.8015","-80.8629","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F427.zip","57.04","-1","1","0","0","NA"
"E1_32435_STD_F425","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3390","1997-09-27T15:45:56Z","2011-01-12T12:25:10Z","L0","1997-09-27T15:45:40Z","1997-09-27T15:45:56Z","9.9931","-80.1432","10.3847","-79.5935","10.5731","-80.4837","9.4123","-79.8041","9.6012","-80.6918","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F425.zip","198.11","-1","1","0","0","NA"
"E1_32435_STD_F425","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3390","1997-09-27T15:45:56Z","2011-01-12T12:23:31Z","L1","1997-09-27T15:45:40Z","1997-09-27T15:45:56Z","9.9931","-80.1432","10.3847","-79.5935","10.5731","-80.4837","9.4123","-79.8041","9.6012","-80.6918","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F425.zip","57.01","-1","1","0","0","NA"
"E1_32435_STD_F423","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3374","1997-09-27T15:45:43Z","2011-01-12T12:23:40Z","L0","1997-09-27T15:45:27Z","1997-09-27T15:45:43Z","10.7931","-79.9709","11.1849","-79.4199","11.3728","-80.3124","10.2125","-79.6308","10.401","-80.5206","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F423.zip","197.53","-1","1","0","0","NA"
"E1_32435_STD_F423","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3374","1997-09-27T15:45:43Z","2011-01-12T12:23:45Z","L1","1997-09-27T15:45:27Z","1997-09-27T15:45:43Z","10.7931","-79.9709","11.1849","-79.4199","11.3728","-80.3124","10.2125","-79.6308","10.401","-80.5206","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F423.zip","57.43","-1","1","0","0","NA"
"E1_32435_STD_F405","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3230","1997-09-27T15:43:42Z","2011-01-11T12:08:06Z","L1","1997-09-27T15:43:25Z","1997-09-27T15:43:42Z","18.0006","-78.4017","18.3934","-77.8324","18.5785","-78.7564","17.4214","-78.0499","17.6068","-78.9683","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F405.zip","57.65","-1","1","0","0","NA"
"E1_32435_STD_F403","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3214","1997-09-27T15:43:28Z","2011-01-11T12:07:56Z","L1","1997-09-27T15:43:12Z","1997-09-27T15:43:28Z","18.7934","-78.2439","19.1867","-77.6745","19.3706","-78.5982","18.2149","-77.8927","18.399","-78.8107","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F403.zip","57.36","-1","1","0","0","NA"
"E1_32435_STD_F403","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3214","1997-09-27T15:43:28Z","2011-01-11T12:08:20Z","L0","1997-09-27T15:43:12Z","1997-09-27T15:43:28Z","18.7934","-78.2439","19.1867","-77.6745","19.3706","-78.5982","18.2149","-77.8927","18.399","-78.8107","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F403.zip","198.03","-1","1","0","0","NA"
"E1_32435_STD_F401","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3198","1997-09-27T15:43:15Z","2011-01-11T12:07:56Z","L1","1997-09-27T15:42:58Z","1997-09-27T15:43:15Z","19.5935","-78.0662","19.9867","-77.4938","20.1704","-78.4225","19.0151","-77.7131","19.199","-78.6358","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F401.zip","57.49","-1","1","0","0","NA"
"E1_32435_STD_F401","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3198","1997-09-27T15:43:15Z","2011-01-11T12:07:50Z","L0","1997-09-27T15:42:58Z","1997-09-27T15:43:15Z","19.5935","-78.0662","19.9867","-77.4938","20.1704","-78.4225","19.0151","-77.7131","19.199","-78.6358","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F401.zip","199.42","-1","1","0","0","NA"
"E1_32435_STD_F399","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3182","1997-09-27T15:43:01Z","2011-01-11T12:10:16Z","L0","1997-09-27T15:42:45Z","1997-09-27T15:43:01Z","20.3935","-77.8877","20.7867","-77.3121","20.9702","-78.2461","19.8152","-77.5326","19.9989","-78.4602","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F399.zip","198.8","-1","1","0","0","NA"
"E1_32435_STD_F399","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3182","1997-09-27T15:43:01Z","2011-01-11T12:08:06Z","L1","1997-09-27T15:42:45Z","1997-09-27T15:43:01Z","20.3935","-77.8877","20.7867","-77.3121","20.9702","-78.2461","19.8152","-77.5326","19.9989","-78.4602","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F399.zip","56.68","-1","1","0","0","NA"
"E1_32435_STD_F397","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3166","1997-09-27T15:42:48Z","2011-01-11T12:09:48Z","L0","1997-09-27T15:42:31Z","1997-09-27T15:42:48Z","21.1935","-77.7083","21.5866","-77.1294","21.7701","-78.069","20.6154","-77.3511","20.7989","-78.284","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F397.zip","197.34","-1","1","0","0","NA"
"E1_32435_STD_F397","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3166","1997-09-27T15:42:48Z","2011-01-11T12:08:01Z","L1","1997-09-27T15:42:31Z","1997-09-27T15:42:48Z","21.1935","-77.7083","21.5866","-77.1294","21.7701","-78.069","20.6154","-77.3511","20.7989","-78.284","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F397.zip","56.07","-1","1","0","0","NA"
"E1_32435_STD_F395","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3150","1997-09-27T15:42:34Z","2011-01-11T12:08:49Z","L0","1997-09-27T15:42:18Z","1997-09-27T15:42:34Z","21.9935","-77.528","22.3865","-76.9455","22.5699","-77.891","21.4155","-77.1685","21.5989","-78.1069","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F395.zip","195.92","-1","1","0","0","NA"
"E1_32435_STD_F395","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3150","1997-09-27T15:42:34Z","2011-01-11T12:07:56Z","L1","1997-09-27T15:42:18Z","1997-09-27T15:42:34Z","21.9935","-77.528","22.3865","-76.9455","22.5699","-77.891","21.4155","-77.1685","21.5989","-78.1069","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F395.zip","58.03","-1","1","0","0","NA"
"E1_32435_STD_F394","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3142","1997-09-27T15:42:27Z","2011-01-11T12:09:18Z","L0","1997-09-27T15:42:11Z","1997-09-27T15:42:27Z","22.3934","-77.4374","22.7864","-76.8532","22.9697","-77.8017","21.8155","-77.0769","21.9989","-78.0181","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32435_STD_L0_F394.zip","195.95","-1","1","0","0","NA"
"E1_32435_STD_F394","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32435","383","3142","1997-09-27T15:42:27Z","2011-01-11T12:08:00Z","L1","1997-09-27T15:42:11Z","1997-09-27T15:42:27Z","22.3934","-77.4374","22.7864","-76.8532","22.9697","-77.8017","21.8155","-77.0769","21.9989","-78.0181","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32435_STD_F394.zip","58.11","-1","1","0","0","NA"
"E1_32421_STD_F455","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32421","369","3630","1997-09-26T16:20:56Z","2011-01-11T16:07:27Z","L0","1997-09-26T16:20:39Z","1997-09-26T16:20:56Z","-2.0072","-90.6673","-1.6189","-90.1247","-1.4233","-90.9981","-2.5913","-90.3357","-2.3947","-91.2107","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32421_STD_L0_F455.zip","198.12","-1","1","0","0","NA"
"E1_32421_STD_F455","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32421","369","3630","1997-09-26T16:20:56Z","2011-01-11T16:08:17Z","L1","1997-09-26T16:20:39Z","1997-09-26T16:20:56Z","-2.0072","-90.6673","-1.6189","-90.1247","-1.4233","-90.9981","-2.5913","-90.3357","-2.3947","-91.2107","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32421_STD_F455.zip","57.11","-1","1","0","0","NA"
"E1_32421_STD_F453","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32421","369","3614","1997-09-26T16:20:42Z","2011-01-11T16:08:15Z","L0","1997-09-26T16:20:26Z","1997-09-26T16:20:42Z","-1.2072","-90.4931","-0.8184","-89.9513","-0.6236","-90.8237","-1.7909","-90.162","-1.5951","-91.0356","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32421_STD_L0_F453.zip","197.2","-1","2","0","0","NA"
