"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SP_22362_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22362","-1","1860","2019-04-09T15:15:32Z","2019-04-10T20:01:52Z","L1A_Radar_RO_ISO_XML","2019-04-09T14:26:18Z","2019-04-09T15:15:32Z","-.0237","-133.0048","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22362_D_20190409T142503_R16022_002.h5.iso.xml","0.14","-1","0","0","-1","SP_22362_D_006"
"S1A_IW_RAW__0SDV_20190409T140742_20190409T140814_026714_02FFD1_30FB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26714","42","466","2019-04-09T14:08:14.000000","2019-04-09T14:07:42.000000","RAW","2019-04-09T14:07:42.000000","2019-04-09T14:08:14.000000","37.4167","-120.9776","38.521100000000004","-122.1611","36.5657","-122.5566","38.2504","-119.36340000000001","36.2963","-119.8322","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190409T140742_20190409T140814_026714_02FFD1_30FB.zip","1490.4852132797241","NA","NA","NA","0","S1A_IWDV_0466_0473_026714_042"
"S1A_IW_RAW__0SDV_20190409T140742_20190409T140814_026714_02FFD1_30FB","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26714","42","466","2019-04-09T14:08:14.000000","2019-04-09T14:07:42.000000","METADATA_RAW","2019-04-09T14:07:42.000000","2019-04-09T14:08:14.000000","37.4167","-120.9776","38.521100000000004","-122.1611","36.5657","-122.5566","38.2504","-119.36340000000001","36.2963","-119.8322","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190409T140742_20190409T140814_026714_02FFD1_30FB.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0466_0473_026714_042"
"S1A_IW_RAW__0SDV_20190409T140717_20190409T140749_026714_02FFD1_05B0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26714","42","461","2019-04-09T14:07:49.000000","2019-04-09T14:07:17.000000","RAW","2019-04-09T14:07:17.000000","2019-04-09T14:07:49.000000","38.9252","-120.6413","40.0295","-121.852","38.074600000000004","-122.2519","39.757400000000004","-118.9927","37.804300000000005","-119.47160000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190409T140717_20190409T140749_026714_02FFD1_05B0.zip","1494.7124586105347","NA","NA","NA","0","S1A_IWDV_0462_0467_026714_042"
"S1A_IW_RAW__0SDV_20190409T140717_20190409T140749_026714_02FFD1_05B0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26714","42","461","2019-04-09T14:07:49.000000","2019-04-09T14:07:17.000000","METADATA_RAW","2019-04-09T14:07:17.000000","2019-04-09T14:07:49.000000","38.9252","-120.6413","40.0295","-121.852","38.074600000000004","-122.2519","39.757400000000004","-118.9927","37.804300000000005","-119.47160000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190409T140717_20190409T140749_026714_02FFD1_05B0.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0462_0467_026714_042"
"SP_22347_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22347","-1","1860","2019-04-08T14:38:36Z","2019-04-08T21:00:56Z","L1A_Radar_RO_QA","2019-04-08T13:49:22Z","2019-04-08T14:38:36Z","-.0963","-123.7821","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22347_D_20190408T134806_R16022_001.qa","0.02","-1","0","0","-1","SP_22347_D_006"
"SP_22347_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22347","-1","1860","2019-04-08T14:38:36Z","2019-04-08T21:01:17Z","L1A_Radar_RO_HDF5","2019-04-08T13:49:22Z","2019-04-08T14:38:36Z","-.0963","-123.7821","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22347_D_20190408T134806_R16022_001.h5","3581.54","-1","0","0","-1","SP_22347_D_006"
"SP_22347_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22347","-1","1860","2019-04-08T14:38:36Z","2019-04-08T21:00:55Z","L1A_Radar_RO_ISO_XML","2019-04-08T13:49:22Z","2019-04-08T14:38:36Z","-.0963","-123.7821","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22347_D_20190408T134806_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22347_D_006"
"SP_22325_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22325","-1","1860","2019-04-07T01:43:12Z","2019-04-07T05:00:23Z","L1A_Radar_RO_QA","2019-04-07T00:53:58Z","2019-04-07T01:43:12Z",".1195","-109.4289","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22325_A_20190407T005243_R16022_001.qa","0.02","-1","0","0","-1","SP_22325_A_006"
"SP_22325_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22325","-1","1860","2019-04-07T01:43:12Z","2019-04-07T05:00:16Z","L1A_Radar_RO_HDF5","2019-04-07T00:53:58Z","2019-04-07T01:43:12Z",".1195","-109.4289","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22325_A_20190407T005243_R16022_001.h5","2277.04","-1","0","0","-1","SP_22325_A_006"
"SP_22325_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22325","-1","1860","2019-04-07T01:43:12Z","2019-04-07T05:00:22Z","L1A_Radar_RO_ISO_XML","2019-04-07T00:53:58Z","2019-04-07T01:43:12Z",".1195","-109.4289","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22325_A_20190407T005243_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22325_A_006"
"SP_22318_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22318","-1","1860","2019-04-06T15:03:11Z","2019-04-08T06:06:23Z","L1A_Radar_RO_QA","2019-04-06T14:13:58Z","2019-04-06T15:03:11Z","-.0801","-129.9283","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22318_D_20190406T141242_R16022_001.qa","0.02","-1","0","0","-1","SP_22318_D_006"
"SP_22318_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22318","-1","1860","2019-04-06T15:03:11Z","2019-04-08T06:06:49Z","L1A_Radar_RO_HDF5","2019-04-06T14:13:58Z","2019-04-06T15:03:11Z","-.0801","-129.9283","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22318_D_20190406T141242_R16022_001.h5","3294.38","-1","0","0","-1","SP_22318_D_006"
"SP_22318_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22318","-1","1860","2019-04-06T15:03:11Z","2019-04-08T06:06:25Z","L1A_Radar_RO_ISO_XML","2019-04-06T14:13:58Z","2019-04-06T15:03:11Z","-.0801","-129.9283","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22318_D_20190406T141242_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22318_D_006"
"SP_22303_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22303","-1","1860","2019-04-05T14:26:16Z","2019-04-05T19:04:03Z","L1A_Radar_RO_HDF5","2019-04-05T13:37:02Z","2019-04-05T14:26:16Z","-.0697","-120.6911","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22303_D_20190405T133545_R16022_001.h5","3671.56","-1","0","0","-1","SP_22303_D_006"
"SP_22303_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22303","-1","1860","2019-04-05T14:26:16Z","2019-04-05T19:04:07Z","L1A_Radar_RO_ISO_XML","2019-04-05T13:37:02Z","2019-04-05T14:26:16Z","-.0697","-120.6911","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22303_D_20190405T133545_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22303_D_006"
"SP_22303_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22303","-1","1860","2019-04-05T14:26:16Z","2019-04-05T19:03:46Z","L1A_Radar_RO_QA","2019-04-05T13:37:02Z","2019-04-05T14:26:16Z","-.0697","-120.6911","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22303_D_20190405T133545_R16022_001.qa","0.02","-1","0","0","-1","SP_22303_D_006"
"SP_22296_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22296","-1","1860","2019-04-05T02:07:47Z","2019-04-05T05:00:21Z","L1A_Radar_RO_QA","2019-04-05T01:18:34Z","2019-04-05T02:07:47Z",".0566","-115.5617","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22296_A_20190405T011719_R16022_001.qa","0.02","-1","0","0","-1","SP_22296_A_006"
"SP_22296_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22296","-1","1860","2019-04-05T02:07:47Z","2019-04-05T05:00:33Z","L1A_Radar_RO_HDF5","2019-04-05T01:18:34Z","2019-04-05T02:07:47Z",".0566","-115.5617","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22296_A_20190405T011719_R16022_001.h5","1548.53","-1","0","0","-1","SP_22296_A_006"
"SP_22296_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22296","-1","1860","2019-04-05T02:07:47Z","2019-04-05T05:00:20Z","L1A_Radar_RO_ISO_XML","2019-04-05T01:18:34Z","2019-04-05T02:07:47Z",".0566","-115.5617","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22296_A_20190405T011719_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22296_A_006"
"S1B_IW_RAW__0SDV_20190405T015042_20190405T015114_015665_01D61F_FF9D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","122","2019-04-05T01:51:14.000000","2019-04-05T01:50:42.000000","RAW","2019-04-05T01:50:42.000000","2019-04-05T01:51:14.000000","38.6902","-118.6525","39.5227","-120.29570000000001","37.5694","-119.8185","39.7945","-117.44600000000001","37.8395","-117.0467","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190405T015042_20190405T015114_015665_01D61F_FF9D.zip","1478.3077602386475","NA","NA","NA","0","S1B_IWDV_0122_0129_015665_064"
"S1B_IW_RAW__0SDV_20190405T015042_20190405T015114_015665_01D61F_FF9D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","122","2019-04-05T01:51:14.000000","2019-04-05T01:50:42.000000","METADATA_RAW","2019-04-05T01:50:42.000000","2019-04-05T01:51:14.000000","38.6902","-118.6525","39.5227","-120.29570000000001","37.5694","-119.8185","39.7945","-117.44600000000001","37.8395","-117.0467","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190405T015042_20190405T015114_015665_01D61F_FF9D.iso.xml","0.039402008056640625","NA","NA","NA","0","S1B_IWDV_0122_0129_015665_064"
"S1B_IW_SLC__1SDV_20190405T015044_20190405T015112_015665_01D61F_D5D9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","123","2019-04-05T01:51:12.000000","2019-04-05T01:50:44.000000","SLC","2019-04-05T01:50:44.000000","2019-04-05T01:51:12.000000","38.936","-118.5156","37.889480999999996","-119.753265","38.286612999999996","-116.890015","39.567802","-120.170067","39.963715","-117.23569499999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190405T015044_20190405T015112_015665_01D61F_D5D9.zip","4315.1065464019775","NA","NA","NA","0","S1B_IWDV_0122_0129_015665_064"
"S1B_IW_SLC__1SDV_20190405T015044_20190405T015112_015665_01D61F_D5D9","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","123","2019-04-05T01:51:12.000000","2019-04-05T01:50:44.000000","METADATA_SLC","2019-04-05T01:50:44.000000","2019-04-05T01:51:12.000000","38.936","-118.5156","37.889480999999996","-119.753265","38.286612999999996","-116.890015","39.567802","-120.170067","39.963715","-117.23569499999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190405T015044_20190405T015112_015665_01D61F_D5D9.iso.xml","0.0646810531616211","NA","NA","NA","0","S1B_IWDV_0122_0129_015665_064"
"S1B_IW_RAW__0SDV_20190405T015017_20190405T015049_015665_01D61F_890D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","117","2019-04-05T01:50:49.000000","2019-04-05T01:50:17.000000","RAW","2019-04-05T01:50:17.000000","2019-04-05T01:50:49.000000","37.1816","-118.317","38.0156","-119.92630000000001","36.0613","-119.4591","38.286100000000005","-117.1374","36.330600000000004","-116.7425","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190405T015017_20190405T015049_015665_01D61F_890D.zip","1525.3053216934204","NA","NA","NA","0","S1B_IWDV_0118_0123_015665_064"
"S1B_IW_RAW__0SDV_20190405T015017_20190405T015049_015665_01D61F_890D","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","117","2019-04-05T01:50:49.000000","2019-04-05T01:50:17.000000","METADATA_RAW","2019-04-05T01:50:17.000000","2019-04-05T01:50:49.000000","37.1816","-118.317","38.0156","-119.92630000000001","36.0613","-119.4591","38.286100000000005","-117.1374","36.330600000000004","-116.7425","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190405T015017_20190405T015049_015665_01D61F_890D.iso.xml","0.039402008056640625","NA","NA","NA","0","S1B_IWDV_0118_0123_015665_064"
"S1B_IW_SLC__1SDV_20190405T015019_20190405T015046_015665_01D61F_3A49","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","118","2019-04-05T01:50:46.000000","2019-04-05T01:50:19.000000","SLC","2019-04-05T01:50:19.000000","2019-04-05T01:50:46.000000","37.415","-118.1695","36.397124999999996","-119.386765","36.795273","-116.583862","38.018187999999995","-119.780235","38.414867","-116.913635","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190405T015019_20190405T015046_015665_01D61F_3A49.zip","4244.739426612854","NA","NA","NA","0","S1B_IWDV_0118_0123_015665_064"
"S1B_IW_SLC__1SDV_20190405T015019_20190405T015046_015665_01D61F_3A49","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","118","2019-04-05T01:50:46.000000","2019-04-05T01:50:19.000000","METADATA_SLC","2019-04-05T01:50:19.000000","2019-04-05T01:50:46.000000","37.415","-118.1695","36.397124999999996","-119.386765","36.795273","-116.583862","38.018187999999995","-119.780235","38.414867","-116.913635","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190405T015019_20190405T015046_015665_01D61F_3A49.iso.xml","0.0646820068359375","NA","NA","NA","0","S1B_IWDV_0118_0123_015665_064"
"S1B_IW_GRDH_1SDV_20190405T015020_20190405T015045_015665_01D61F_9D8F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","118","2019-04-05T01:50:45.000000","2019-04-05T01:50:20.000000","GRD_HD","2019-04-05T01:50:20.000000","2019-04-05T01:50:45.000000","37.4315","-118.1573","36.468666","-119.415848","36.871891","-116.572578","37.974849999999996","-119.763222","38.375918999999996","-116.862411","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190405T015020_20190405T015045_015665_01D61F_9D8F.zip","930.8527164459229","NA","NA","NA","0","S1B_IWDV_0118_0123_015665_064"
"S1B_IW_GRDH_1SDV_20190405T015020_20190405T015045_015665_01D61F_9D8F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15665","64","118","2019-04-05T01:50:45.000000","2019-04-05T01:50:20.000000","METADATA_GRD_HD","2019-04-05T01:50:20.000000","2019-04-05T01:50:45.000000","37.4315","-118.1573","36.468666","-119.415848","36.871891","-116.572578","37.974849999999996","-119.763222","38.375918999999996","-116.862411","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190405T015020_20190405T015045_015665_01D61F_9D8F.iso.xml","0.05605602264404297","NA","NA","NA","0","S1B_IWDV_0118_0123_015665_064"
"S1A_IW_RAW__0SDV_20190404T135927_20190404T135959_026641_02FD30_BE41","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26641","144","466","2019-04-04T13:59:59.000000","2019-04-04T13:59:27.000000","RAW","2019-04-04T13:59:27.000000","2019-04-04T13:59:59.000000","37.4917","-118.9054","38.5961","-120.0903","36.6407","-120.4859","38.3254","-117.28960000000001","36.371300000000005","-117.75880000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190404T135927_20190404T135959_026641_02FD30_BE41.zip","1482.6790237426758","NA","NA","NA","0","S1A_IWDV_0466_0472_026641_144"
"S1A_IW_RAW__0SDV_20190404T135927_20190404T135959_026641_02FD30_BE41","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26641","144","466","2019-04-04T13:59:59.000000","2019-04-04T13:59:27.000000","METADATA_RAW","2019-04-04T13:59:27.000000","2019-04-04T13:59:59.000000","37.4917","-118.9054","38.5961","-120.0903","36.6407","-120.4859","38.3254","-117.28960000000001","36.371300000000005","-117.75880000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190404T135927_20190404T135959_026641_02FD30_BE41.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0466_0472_026641_144"
"S1A_IW_SLC__1SDV_20190404T135930_20190404T135957_026641_02FD30_92BF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26641","144","466","2019-04-04T13:59:57.000000","2019-04-04T13:59:30.000000","SLC","2019-04-04T13:59:30.000000","2019-04-04T13:59:57.000000","37.7183","-119.0461","38.322403","-117.430771","38.718266","-120.304886","36.700378","-117.82637","37.097637","-120.635872","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190404T135930_20190404T135957_026641_02FD30_92BF.zip","4347.594513893127","NA","NA","NA","0","S1A_IWDV_0466_0472_026641_144"
"S1A_IW_SLC__1SDV_20190404T135930_20190404T135957_026641_02FD30_92BF","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26641","144","466","2019-04-04T13:59:57.000000","2019-04-04T13:59:30.000000","METADATA_SLC","2019-04-04T13:59:30.000000","2019-04-04T13:59:57.000000","37.7183","-119.0461","38.322403","-117.430771","38.718266","-120.304886","36.700378","-117.82637","37.097637","-120.635872","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190404T135930_20190404T135957_026641_02FD30_92BF.iso.xml","0.06496047973632812","NA","NA","NA","0","S1A_IWDV_0466_0472_026641_144"
"S1A_IW_GRDH_1SDV_20190404T135931_20190404T135956_026641_02FD30_CDF6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26641","144","467","2019-04-04T13:59:56.000000","2019-04-04T13:59:31.000000","GRD_HD","2019-04-04T13:59:31.000000","2019-04-04T13:59:56.000000","37.7432","-119.0529","38.285435","-117.433884","38.684975","-120.334557","36.783291","-117.807823","37.184227","-120.649979","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190404T135931_20190404T135956_026641_02FD30_CDF6.zip","939.503701210022","NA","NA","NA","0","S1A_IWDV_0466_0472_026641_144"
"S1A_IW_GRDH_1SDV_20190404T135931_20190404T135956_026641_02FD30_CDF6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26641","144","467","2019-04-04T13:59:56.000000","2019-04-04T13:59:31.000000","METADATA_GRD_HD","2019-04-04T13:59:31.000000","2019-04-04T13:59:56.000000","37.7432","-119.0529","38.285435","-117.433884","38.684975","-120.334557","36.783291","-117.807823","37.184227","-120.649979","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190404T135931_20190404T135956_026641_02FD30_CDF6.iso.xml","0.05634117126464844","NA","NA","NA","0","S1A_IWDV_0466_0472_026641_144"
"S1A_IW_RAW__0SDV_20190404T015915_20190404T015948_026634_02FCEC_AAC0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26634","137","118","2019-04-04T01:59:48.000000","2019-04-04T01:59:15.000000","RAW","2019-04-04T01:59:15.000000","2019-04-04T01:59:48.000000","37.371","-120.416","38.2047","-122.0295","36.2507","-121.561","38.4754","-119.23310000000001","36.52","-118.83770000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190404T015915_20190404T015948_026634_02FCEC_AAC0.zip","1475.3876848220825","NA","NA","NA","0","S1A_IWDV_0119_0124_026634_137"
"S1A_IW_RAW__0SDV_20190404T015915_20190404T015948_026634_02FCEC_AAC0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26634","137","118","2019-04-04T01:59:48.000000","2019-04-04T01:59:15.000000","METADATA_RAW","2019-04-04T01:59:15.000000","2019-04-04T01:59:48.000000","37.371","-120.416","38.2047","-122.0295","36.2507","-121.561","38.4754","-119.23310000000001","36.52","-118.83770000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190404T015915_20190404T015948_026634_02FCEC_AAC0.iso.xml","0.03967857360839844","NA","NA","NA","0","S1A_IWDV_0119_0124_026634_137"
"S1A_IW_SLC__1SDV_20190404T015918_20190404T015945_026634_02FCEC_1254","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26634","137","118","2019-04-04T01:59:45.000000","2019-04-04T01:59:18.000000","SLC","2019-04-04T01:59:18.000000","2019-04-04T01:59:45.000000","37.6211","-120.3055","36.603958","-121.519966","37.000977","-118.721184","38.224762","-121.915176","38.620402999999996","-119.052307","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190404T015918_20190404T015945_026634_02FCEC_1254.zip","4388.128349304199","NA","NA","NA","0","S1A_IWDV_0119_0124_026634_137"
