"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SP_22642_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22642","-1","1860","2019-04-28T18:44:56Z","2019-04-29T17:00:50Z","L1A_Radar_RO_QA","2019-04-28T17:55:42Z","2019-04-28T18:44:56Z","-1.0823","174.5719","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22642_D_20190428T175425_R16022_001.qa","0.02","-1","0","0","-1","SP_22642_D_006"
"SP_22642_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22642","-1","1860","2019-04-28T18:44:56Z","2019-04-29T17:01:00Z","L1A_Radar_RO_HDF5","2019-04-28T17:55:42Z","2019-04-28T18:44:56Z","-1.0823","174.5719","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22642_D_20190428T175425_R16022_001.h5","2364.37","-1","0","0","-1","SP_22642_D_006"
"SP_22642_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22642","-1","1860","2019-04-28T18:44:56Z","2019-04-29T17:01:02Z","L1A_Radar_RO_ISO_XML","2019-04-28T17:55:42Z","2019-04-28T18:44:56Z","-1.0823","174.5719","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22642_D_20190428T175425_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22642_D_006"
"SP_22641_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22641","-1","1860","2019-04-28T17:06:28Z","2019-04-29T00:00:32Z","L1A_Radar_RO_QA","2019-04-28T16:17:15Z","2019-04-28T17:06:28Z","-.0919","-160.7599","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22641_D_20190428T161600_R16022_001.qa","0.02","-1","0","0","-1","SP_22641_D_006"
"SP_22641_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22641","-1","1860","2019-04-28T17:06:28Z","2019-04-29T00:00:44Z","L1A_Radar_RO_HDF5","2019-04-28T16:17:15Z","2019-04-28T17:06:28Z","-.0919","-160.7599","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22641_D_20190428T161600_R16022_001.h5","2563.5","-1","0","0","-1","SP_22641_D_006"
"SP_22641_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22641","-1","1860","2019-04-28T17:06:28Z","2019-04-29T00:00:34Z","L1A_Radar_RO_ISO_XML","2019-04-28T16:17:15Z","2019-04-28T17:06:28Z","-.0919","-160.7599","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22641_D_20190428T161600_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22641_D_006"
"SP_22633_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22633","-1","1860","2019-04-28T03:09:33Z","2019-04-28T10:00:01Z","L1A_Radar_RO_QA","2019-04-28T02:20:19Z","2019-04-28T03:09:33Z","-.0453","-130.9915","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22633_A_20190428T021904_R16022_001.qa","0.02","-1","0","0","-1","SP_22633_A_006"
"SP_22633_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22633","-1","1860","2019-04-28T03:09:33Z","2019-04-28T10:00:13Z","L1A_Radar_RO_HDF5","2019-04-28T02:20:19Z","2019-04-28T03:09:33Z","-.0453","-130.9915","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22633_A_20190428T021904_R16022_001.h5","879.01","-1","0","0","-1","SP_22633_A_006"
"SP_22633_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22633","-1","1860","2019-04-28T03:09:33Z","2019-04-28T10:00:17Z","L1A_Radar_RO_ISO_XML","2019-04-28T02:20:19Z","2019-04-28T03:09:33Z","-.0453","-130.9915","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22633_A_20190428T021904_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22633_A_006"
"SP_22627_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22627","-1","1860","2019-04-27T18:08:00Z","2019-04-27T23:59:53Z","L1A_Radar_RO_QA","2019-04-27T17:18:47Z","2019-04-27T18:08:00Z","1.0872","-176.0474","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22627_D_20190427T171733_R16022_001.qa","0.02","-1","0","0","-1","SP_22627_D_006"
"SP_22627_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22627","-1","1860","2019-04-27T18:08:00Z","2019-04-28T00:00:17Z","L1A_Radar_RO_HDF5","2019-04-27T17:18:47Z","2019-04-27T18:08:00Z","1.0872","-176.0474","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22627_D_20190427T171733_R16022_001.h5","2896.32","-1","0","0","-1","SP_22627_D_006"
"SP_22627_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22627","-1","1860","2019-04-27T18:08:00Z","2019-04-28T00:00:20Z","L1A_Radar_RO_ISO_XML","2019-04-27T17:18:47Z","2019-04-27T18:08:00Z","1.0872","-176.0474","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22627_D_20190427T171733_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22627_D_006"
"S1A_IW_RAW__0SDV_20190427T162917_20190427T162949_026978_03096F_6283","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","387","2019-04-27T16:29:49.000000","2019-04-27T16:29:17.000000","RAW","2019-04-27T16:29:17.000000","2019-04-27T16:29:49.000000","61.0386","-151.3928","62.164500000000004","-153.35410000000002","60.222100000000005","-153.9769","61.8083","-148.6774","59.8812","-149.5744","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190427T162917_20190427T162949_026978_03096F_6283.zip","1515.641040802002","NA","NA","NA","0","S1A_IWDV_0387_0394_026978_131"
"S1A_IW_RAW__0SDV_20190427T162917_20190427T162949_026978_03096F_6283","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","387","2019-04-27T16:29:49.000000","2019-04-27T16:29:17.000000","METADATA_RAW","2019-04-27T16:29:17.000000","2019-04-27T16:29:49.000000","61.0386","-151.3928","62.164500000000004","-153.35410000000002","60.222100000000005","-153.9769","61.8083","-148.6774","59.8812","-149.5744","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190427T162917_20190427T162949_026978_03096F_6283.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0387_0394_026978_131"
"S1A_IW_SLC__1SDV_20190427T162919_20190427T162947_026978_03096F_5AA0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","388","2019-04-27T16:29:47.000000","2019-04-27T16:29:19.000000","SLC","2019-04-27T16:29:19.000000","2019-04-27T16:29:47.000000","61.1808","-151.491","61.774474999999995","-148.784042","62.206481999999994","-153.556808","60.119572","-149.567825","60.541622","-154.095749","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190427T162919_20190427T162947_026978_03096F_5AA0.zip","4505.954103469849","NA","NA","NA","0","S1A_IWDV_0387_0394_026978_131"
"S1A_IW_SLC__1SDV_20190427T162919_20190427T162947_026978_03096F_5AA0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","388","2019-04-27T16:29:47.000000","2019-04-27T16:29:19.000000","METADATA_SLC","2019-04-27T16:29:19.000000","2019-04-27T16:29:47.000000","61.1808","-151.491","61.774474999999995","-148.784042","62.206481999999994","-153.556808","60.119572","-149.567825","60.541622","-154.095749","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190427T162919_20190427T162947_026978_03096F_5AA0.iso.xml","0.0649576187133789","NA","NA","NA","0","S1A_IWDV_0387_0394_026978_131"
"S1A_IW_GRDH_1SDV_20190427T162921_20190427T162946_026978_03096F_03EA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","388","2019-04-27T16:29:46.000000","2019-04-27T16:29:21.000000","GRD_HD","2019-04-27T16:29:21.000000","2019-04-27T16:29:46.000000","61.1872","-151.5132","61.692822","-148.833542","62.126087","-153.622971","60.211994","-149.535721","60.636604","-154.108566","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190427T162921_20190427T162946_026978_03096F_03EA.zip","956.3242053985596","NA","NA","NA","0","S1A_IWDV_0387_0394_026978_131"
"S1A_IW_GRDH_1SDV_20190427T162921_20190427T162946_026978_03096F_03EA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","388","2019-04-27T16:29:46.000000","2019-04-27T16:29:21.000000","METADATA_GRD_HD","2019-04-27T16:29:21.000000","2019-04-27T16:29:46.000000","61.1872","-151.5132","61.692822","-148.833542","62.126087","-153.622971","60.211994","-149.535721","60.636604","-154.108566","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190427T162921_20190427T162946_026978_03096F_03EA.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0387_0394_026978_131"
"S1A_IW_OCN__2SDV_20190427T162921_20190427T162946_026978_03096F_791C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","388","2019-04-27T16:29:46.000000","2019-04-27T16:29:21.000000","OCN","2019-04-27T16:29:21.000000","2019-04-27T16:29:46.000000","61.1872","-151.5134","61.692822","-148.833542","62.126118","-153.623352","60.211994","-149.535721","60.636627","-154.10893199999998","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190427T162921_20190427T162946_026978_03096F_791C.zip","5.7723493576049805","NA","NA","NA","0","S1A_IWDV_0387_0394_026978_131"
"S1A_IW_OCN__2SDV_20190427T162921_20190427T162946_026978_03096F_791C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","388","2019-04-27T16:29:46.000000","2019-04-27T16:29:21.000000","METADATA_OCN","2019-04-27T16:29:21.000000","2019-04-27T16:29:46.000000","61.1872","-151.5134","61.692822","-148.833542","62.126118","-153.623352","60.211994","-149.535721","60.636627","-154.10893199999998","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190427T162921_20190427T162946_026978_03096F_791C.iso.xml","0.042090415954589844","NA","NA","NA","0","S1A_IWDV_0387_0394_026978_131"
"S1A_IW_RAW__0SDV_20190427T162852_20190427T162924_026978_03096F_5CDE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","382","2019-04-27T16:29:24.000000","2019-04-27T16:28:52.000000","RAW","2019-04-27T16:28:52.000000","2019-04-27T16:29:24.000000","62.5318","-150.7844","63.6621","-152.8383","61.7211","-153.50050000000002","63.292","-147.9224","61.3686","-148.8898","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190427T162852_20190427T162924_026978_03096F_5CDE.zip","1514.6072692871094","NA","NA","NA","0","S1A_IWDV_0382_0389_026978_131"
"S1A_IW_RAW__0SDV_20190427T162852_20190427T162924_026978_03096F_5CDE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","382","2019-04-27T16:29:24.000000","2019-04-27T16:28:52.000000","METADATA_RAW","2019-04-27T16:28:52.000000","2019-04-27T16:29:24.000000","62.5318","-150.7844","63.6621","-152.8383","61.7211","-153.50050000000002","63.292","-147.9224","61.3686","-148.8898","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190427T162852_20190427T162924_026978_03096F_5CDE.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0382_0389_026978_131"
"S1A_IW_GRDH_1SDV_20190427T162856_20190427T162921_026978_03096F_B026","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","383","2019-04-27T16:29:21.000000","2019-04-27T16:28:56.000000","GRD_HD","2019-04-27T16:28:56.000000","2019-04-27T16:29:21.000000","62.6741","-150.9122","63.174144999999996","-148.106628","63.616772","-153.139313","61.692909","-148.833511","62.126301","-153.624664","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190427T162856_20190427T162921_026978_03096F_B026.zip","970.8987140655518","NA","NA","NA","0","S1A_IWDV_0382_0389_026978_131"
"S1A_IW_GRDH_1SDV_20190427T162856_20190427T162921_026978_03096F_B026","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","383","2019-04-27T16:29:21.000000","2019-04-27T16:28:56.000000","METADATA_GRD_HD","2019-04-27T16:28:56.000000","2019-04-27T16:29:21.000000","62.6741","-150.9122","63.174144999999996","-148.106628","63.616772","-153.139313","61.692909","-148.833511","62.126301","-153.624664","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190427T162856_20190427T162921_026978_03096F_B026.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0382_0389_026978_131"
"S1A_IW_SLC__1SDV_20190427T162854_20190427T162921_026978_03096F_A930","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","383","2019-04-27T16:29:21.000000","2019-04-27T16:28:54.000000","SLC","2019-04-27T16:28:54.000000","2019-04-27T16:29:21.000000","62.6863","-150.8853","63.244491999999994","-148.051544","63.685669","-153.058807","61.649685","-148.866974","62.079491","-153.611496","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190427T162854_20190427T162921_026978_03096F_A930.zip","4432.679428100586","NA","NA","NA","0","S1A_IWDV_0382_0389_026978_131"
"S1A_IW_SLC__1SDV_20190427T162854_20190427T162921_026978_03096F_A930","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","383","2019-04-27T16:29:21.000000","2019-04-27T16:28:54.000000","METADATA_SLC","2019-04-27T16:28:54.000000","2019-04-27T16:29:21.000000","62.6863","-150.8853","63.244491999999994","-148.051544","63.685669","-153.058807","61.649685","-148.866974","62.079491","-153.611496","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190427T162854_20190427T162921_026978_03096F_A930.iso.xml","0.0649557113647461","NA","NA","NA","0","S1A_IWDV_0382_0389_026978_131"
"S1A_IW_RAW__0SDV_20190427T162827_20190427T162859_026978_03096F_92F0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","377","2019-04-27T16:28:59.000000","2019-04-27T16:28:27.000000","RAW","2019-04-27T16:28:27.000000","2019-04-27T16:28:59.000000","64.023","-150.1297","65.1584","-152.28560000000002","63.218900000000005","-152.99450000000002","64.7726","-147.1022","62.8532","-148.1522","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190427T162827_20190427T162859_026978_03096F_92F0.zip","1473.0631160736084","NA","NA","NA","0","S1A_IWDV_0377_0384_026978_131"
"S1A_IW_RAW__0SDV_20190427T162827_20190427T162859_026978_03096F_92F0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","377","2019-04-27T16:28:59.000000","2019-04-27T16:28:27.000000","METADATA_RAW","2019-04-27T16:28:27.000000","2019-04-27T16:28:59.000000","64.023","-150.1297","65.1584","-152.28560000000002","63.218900000000005","-152.99450000000002","64.7726","-147.1022","62.8532","-148.1522","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190427T162827_20190427T162859_026978_03096F_92F0.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0377_0384_026978_131"
"S1A_IW_SLC__1SDV_20190427T162830_20190427T162857_026978_03096F_D9EE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","378","2019-04-27T16:28:57.000000","2019-04-27T16:28:30.000000","SLC","2019-04-27T16:28:30.000000","2019-04-27T16:28:57.000000","64.1596","-150.2269","64.709023","-147.231537","65.162888","-152.511337","63.117298","-148.11617999999999","63.557682","-153.102554","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190427T162830_20190427T162857_026978_03096F_D9EE.zip","4376.648052215576","NA","NA","NA","0","S1A_IWDV_0377_0384_026978_131"
"S1A_IW_SLC__1SDV_20190427T162830_20190427T162857_026978_03096F_D9EE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","378","2019-04-27T16:28:57.000000","2019-04-27T16:28:30.000000","METADATA_SLC","2019-04-27T16:28:30.000000","2019-04-27T16:28:57.000000","64.1596","-150.2269","64.709023","-147.231537","65.162888","-152.511337","63.117298","-148.11617999999999","63.557682","-153.102554","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190427T162830_20190427T162857_026978_03096F_D9EE.iso.xml","0.0649557113647461","NA","NA","NA","0","S1A_IWDV_0377_0384_026978_131"
"S1A_IW_GRDH_1SDV_20190427T162831_20190427T162856_026978_03096F_B883","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","378","2019-04-27T16:28:56.000000","2019-04-27T16:28:31.000000","GRD_HD","2019-04-27T16:28:31.000000","2019-04-27T16:28:56.000000","64.1576","-150.2481","64.645279","-147.249924","65.101692","-152.554031","63.174236","-148.106598","63.616985","-153.14108299999998","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190427T162831_20190427T162856_026978_03096F_B883.zip","929.2174873352051","NA","NA","NA","0","S1A_IWDV_0377_0384_026978_131"
"S1A_IW_GRDH_1SDV_20190427T162831_20190427T162856_026978_03096F_B883","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","378","2019-04-27T16:28:56.000000","2019-04-27T16:28:31.000000","METADATA_GRD_HD","2019-04-27T16:28:31.000000","2019-04-27T16:28:56.000000","64.1576","-150.2481","64.645279","-147.249924","65.101692","-152.554031","63.174236","-148.106598","63.616985","-153.14108299999998","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190427T162831_20190427T162856_026978_03096F_B883.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0377_0384_026978_131"
"S1A_IW_RAW__0SDV_20190427T162802_20190427T162834_026978_03096F_CFF6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","372","2019-04-27T16:28:34.000000","2019-04-27T16:28:02.000000","RAW","2019-04-27T16:28:02.000000","2019-04-27T16:28:34.000000","65.5121","-149.4201","66.6534","-151.6887","64.7157","-152.45340000000002","66.24940000000001","-146.2045","64.3347","-147.35240000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190427T162802_20190427T162834_026978_03096F_CFF6.zip","1479.0918989181519","NA","NA","NA","0","S1A_IWDV_0372_0379_026978_131"
"S1A_IW_RAW__0SDV_20190427T162802_20190427T162834_026978_03096F_CFF6","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","372","2019-04-27T16:28:34.000000","2019-04-27T16:28:02.000000","METADATA_RAW","2019-04-27T16:28:02.000000","2019-04-27T16:28:34.000000","65.5121","-149.4201","66.6534","-151.6887","64.7157","-152.45340000000002","66.24940000000001","-146.2045","64.3347","-147.35240000000002","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190427T162802_20190427T162834_026978_03096F_CFF6.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0372_0379_026978_131"
"S1A_IW_SLC__1SDV_20190427T162805_20190427T162832_026978_03096F_9807","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","373","2019-04-27T16:28:32.000000","2019-04-27T16:28:05.000000","SLC","2019-04-27T16:28:05.000000","2019-04-27T16:28:32.000000","65.6306","-149.5118","66.169212","-146.33316","66.638268","-151.919861","64.581963","-147.299332","65.035034","-152.556763","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190427T162805_20190427T162832_026978_03096F_9807.zip","4443.471037864685","NA","NA","NA","0","S1A_IWDV_0372_0379_026978_131"
"S1A_IW_SLC__1SDV_20190427T162805_20190427T162832_026978_03096F_9807","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","373","2019-04-27T16:28:32.000000","2019-04-27T16:28:05.000000","METADATA_SLC","2019-04-27T16:28:05.000000","2019-04-27T16:28:32.000000","65.6306","-149.5118","66.169212","-146.33316","66.638268","-151.919861","64.581963","-147.299332","65.035034","-152.556763","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SDV_20190427T162805_20190427T162832_026978_03096F_9807.iso.xml","0.0649566650390625","NA","NA","NA","0","S1A_IWDV_0372_0379_026978_131"
"S1A_IW_GRDH_1SDV_20190427T162806_20190427T162831_026978_03096F_048D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","373","2019-04-27T16:28:31.000000","2019-04-27T16:28:06.000000","GRD_HD","2019-04-27T16:28:06.000000","2019-04-27T16:28:31.000000","65.6375","-149.5125","66.116478","-146.35244799999998","66.5877","-151.961746","64.64537","-147.249863","65.101906","-152.555893","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190427T162806_20190427T162831_026978_03096F_048D.zip","959.5027885437012","NA","NA","NA","0","S1A_IWDV_0372_0379_026978_131"
"S1A_IW_GRDH_1SDV_20190427T162806_20190427T162831_026978_03096F_048D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26978","131","373","2019-04-27T16:28:31.000000","2019-04-27T16:28:06.000000","METADATA_GRD_HD","2019-04-27T16:28:06.000000","2019-04-27T16:28:31.000000","65.6375","-149.5125","66.116478","-146.35244799999998","66.5877","-151.961746","64.64537","-147.249863","65.101906","-152.555893","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190427T162806_20190427T162831_026978_03096F_048D.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0372_0379_026978_131"
