"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_EW_GRDM_1SDH_20190524T060543_20190524T060643_016382_01ED73_6624","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","318","2019-05-24T06:06:43.000000","2019-05-24T06:05:43.000000","GRD_MD","2019-05-24T06:05:43.000000","2019-05-24T06:06:43.000000","80.2694","24.188","80.706001","39.7794","82.674416","17.639566","77.77248399999999","28.039326","79.234093","10.770631","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060543_20190524T060643_016382_01ED73_6624.zip","249.63690376281738","NA","NA","NA","0","S1B_EWDH_0318_0330_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060543_20190524T060643_016382_01ED73_6624","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","318","2019-05-24T06:06:43.000000","2019-05-24T06:05:43.000000","METADATA_GRD_MD","2019-05-24T06:05:43.000000","2019-05-24T06:06:43.000000","80.2694","24.188","80.706001","39.7794","82.674416","17.639566","77.77248399999999","28.039326","79.234093","10.770631","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060543_20190524T060643_016382_01ED73_6624.iso.xml","0.05605792999267578","NA","NA","NA","0","S1B_EWDH_0318_0330_016382_081"
"S1B_EW_RAW__0SDH_20190524T060438_20190524T060547_016382_01ED73_E24C","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","306","2019-05-24T06:05:47.000000","2019-05-24T06:04:38.000000","RAW","2019-05-24T06:04:38.000000","2019-05-24T06:05:47.000000","83.265","38.4554","86.01870000000001","37.4878","82.3809","17.2763","83.087","61.978100000000005","80.5001","38.7648","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T060438_20190524T060547_016382_01ED73_E24C.zip","1033.9030752182007","NA","NA","NA","0","S1B_EWDH_0306_0319_016382_081"
"S1B_EW_RAW__0SDH_20190524T060438_20190524T060547_016382_01ED73_E24C","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","306","2019-05-24T06:05:47.000000","2019-05-24T06:04:38.000000","METADATA_RAW","2019-05-24T06:04:38.000000","2019-05-24T06:05:47.000000","83.265","38.4554","86.01870000000001","37.4878","82.3809","17.2763","83.087","61.978100000000005","80.5001","38.7648","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T060438_20190524T060547_016382_01ED73_E24C.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_EWDH_0306_0319_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060443_20190524T060543_016382_01ED73_0455","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","306","2019-05-24T06:05:43.000000","2019-05-24T06:04:43.000000","GRD_MD","2019-05-24T06:04:43.000000","2019-05-24T06:05:43.000000","83.3006","38.3831","82.983475","60.160751","85.871567","34.943188","80.706268","39.780922","82.674751","17.640549","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060443_20190524T060543_016382_01ED73_0455.zip","225.50238418579102","NA","NA","NA","0","S1B_EWDH_0306_0319_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060443_20190524T060543_016382_01ED73_0455","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","306","2019-05-24T06:05:43.000000","2019-05-24T06:04:43.000000","METADATA_GRD_MD","2019-05-24T06:04:43.000000","2019-05-24T06:05:43.000000","83.3006","38.3831","82.983475","60.160751","85.871567","34.943188","80.706268","39.780922","82.674751","17.640549","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060443_20190524T060543_016382_01ED73_0455.iso.xml","0.05605792999267578","NA","NA","NA","0","S1B_EWDH_0306_0319_016382_081"
"S1B_EW_RAW__0SDH_20190524T060338_20190524T060447_016382_01ED73_4588","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","294","2019-05-24T06:04:47.000000","2019-05-24T06:03:38.000000","RAW","2019-05-24T06:03:38.000000","2019-05-24T06:04:47.000000","85.4025","69.2079","87.4574","100.5061","85.6239","33.3827","83.80760000000001","93.8221","82.851","58.381800000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T060338_20190524T060447_016382_01ED73_4588.zip","1036.844262123108","NA","NA","NA","0","S1B_EWDH_0294_0306_016382_081"
"S1B_EW_RAW__0SDH_20190524T060338_20190524T060447_016382_01ED73_4588","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","294","2019-05-24T06:04:47.000000","2019-05-24T06:03:38.000000","METADATA_RAW","2019-05-24T06:03:38.000000","2019-05-24T06:04:47.000000","85.4025","69.2079","87.4574","100.5061","85.6239","33.3827","83.80760000000001","93.8221","82.851","58.381800000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T060338_20190524T060447_016382_01ED73_4588.iso.xml","0.03939342498779297","NA","NA","NA","0","S1B_EWDH_0294_0306_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060343_20190524T060443_016382_01ED73_F6FC","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","294","2019-05-24T06:04:43.000000","2019-05-24T06:03:43.000000","GRD_MD","2019-05-24T06:03:43.000000","2019-05-24T06:04:43.000000","85.4297","69.1694","83.830849","91.502663","87.544319","95.01334399999999","82.98365","60.163387","85.87185699999999","34.946177999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060343_20190524T060443_016382_01ED73_F6FC.zip","218.88957977294922","NA","NA","NA","0","S1B_EWDH_0294_0306_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060343_20190524T060443_016382_01ED73_F6FC","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","294","2019-05-24T06:04:43.000000","2019-05-24T06:03:43.000000","METADATA_GRD_MD","2019-05-24T06:03:43.000000","2019-05-24T06:04:43.000000","85.4297","69.1694","83.830849","91.502663","87.544319","95.01334399999999","82.98365","60.163387","85.87185699999999","34.946177999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060343_20190524T060443_016382_01ED73_F6FC.iso.xml","0.05605792999267578","NA","NA","NA","0","S1B_EWDH_0294_0306_016382_081"
"S1B_EW_RAW__0SDH_20190524T060238_20190524T060347_016382_01ED73_2F02","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","282","2019-05-24T06:03:47.000000","2019-05-24T06:02:38.000000","RAW","2019-05-24T06:02:38.000000","2019-05-24T06:03:47.000000","85.2079","114.8152","83.82780000000001","89.18780000000001","82.5822","123.31540000000001","87.5068","89.2763","85.1999","148.3737","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T060238_20190524T060347_016382_01ED73_2F02.zip","1026.5344104766846","NA","NA","NA","0","S1B_EWDH_0282_0294_016382_081"
"S1B_EW_RAW__0SDH_20190524T060238_20190524T060347_016382_01ED73_2F02","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","282","2019-05-24T06:03:47.000000","2019-05-24T06:02:38.000000","METADATA_RAW","2019-05-24T06:02:38.000000","2019-05-24T06:03:47.000000","85.2079","114.8152","83.82780000000001","89.18780000000001","82.5822","123.31540000000001","87.5068","89.2763","85.1999","148.3737","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T060238_20190524T060347_016382_01ED73_2F02.iso.xml","0.03939342498779297","NA","NA","NA","0","S1B_EWDH_0282_0294_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060238_20190524T060343_016382_01ED73_BEC8","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","282","2019-05-24T06:03:43.000000","2019-05-24T06:02:38.000000","GRD_MD","2019-05-24T06:02:38.000000","2019-05-24T06:03:43.000000","85.1806","116.2593","82.589485","123.38003499999999","85.24067699999999","148.823502","83.830833","91.506058","87.544281","95.021706","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060238_20190524T060343_016382_01ED73_BEC8.zip","231.74562072753906","NA","NA","NA","0","S1B_EWDH_0282_0294_016382_081"
"S1B_EW_GRDM_1SDH_20190524T060238_20190524T060343_016382_01ED73_BEC8","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16382","81","282","2019-05-24T06:03:43.000000","2019-05-24T06:02:38.000000","METADATA_GRD_MD","2019-05-24T06:02:38.000000","2019-05-24T06:03:43.000000","85.1806","116.2593","82.589485","123.38003499999999","85.24067699999999","148.823502","83.830833","91.506058","87.544281","95.021706","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T060238_20190524T060343_016382_01ED73_BEC8.iso.xml","0.056061744689941406","NA","NA","NA","0","S1B_EWDH_0282_0294_016382_081"
"S1B_EW_RAW__0SDH_20190524T050528_20190524T050601_016381_01ED71_F61E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16381","80","780","2019-05-24T05:06:01.000000","2019-05-24T05:05:28.000000","RAW","2019-05-24T05:05:28.000000","2019-05-24T05:06:01.000000","-56.5031","-6.1925","-54.8887","-8.538","-56.689400000000006","-10.0853","-56.194700000000005","-2.3533","-58.069700000000005","-3.6396","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T050528_20190524T050601_016381_01ED71_F61E.zip","468.337100982666","NA","NA","NA","0","S1B_EWDH_0780_0787_016381_080"
"S1B_EW_RAW__0SDH_20190524T050528_20190524T050601_016381_01ED71_F61E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16381","80","780","2019-05-24T05:06:01.000000","2019-05-24T05:05:28.000000","METADATA_RAW","2019-05-24T05:05:28.000000","2019-05-24T05:06:01.000000","-56.5031","-6.1925","-54.8887","-8.538","-56.689400000000006","-10.0853","-56.194700000000005","-2.3533","-58.069700000000005","-3.6396","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T050528_20190524T050601_016381_01ED71_F61E.iso.xml","0.039398193359375","NA","NA","NA","0","S1B_EWDH_0780_0787_016381_080"
"S1B_EW_GRDM_1SDH_20190524T050528_20190524T050601_016381_01ED71_C340","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16381","80","780","2019-05-24T05:06:01.000000","2019-05-24T05:05:28.000000","GRD_MD","2019-05-24T05:05:28.000000","2019-05-24T05:06:01.000000","-56.4066","-5.9777","-56.136883","-2.20822","-54.719608","-8.275352","-58.044433999999995","-3.464822","-56.564144","-9.788609","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T050528_20190524T050601_016381_01ED71_C340.zip","119.44988918304443","NA","NA","NA","0","S1B_EWDH_0780_0787_016381_080"
"S1B_EW_GRDM_1SDH_20190524T050528_20190524T050601_016381_01ED71_C340","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16381","80","780","2019-05-24T05:06:01.000000","2019-05-24T05:05:28.000000","METADATA_GRD_MD","2019-05-24T05:05:28.000000","2019-05-24T05:06:01.000000","-56.4066","-5.9777","-56.136883","-2.20822","-54.719608","-8.275352","-58.044433999999995","-3.464822","-56.564144","-9.788609","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T050528_20190524T050601_016381_01ED71_C340.iso.xml","0.05606555938720703","NA","NA","NA","0","S1B_EWDH_0780_0787_016381_080"
"S1B_EW_OCN__2SDH_20190524T050528_20190524T050601_016381_01ED71_A90A","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16381","80","780","2019-05-24T05:06:01.000000","2019-05-24T05:05:28.000000","OCN","2019-05-24T05:05:28.000000","2019-05-24T05:06:01.000000","-56.4065","-5.9789","-56.137131","-2.209618","-54.719809999999995","-8.276669","-58.044028999999995","-3.4658689999999996","-56.563708999999996","-9.789466","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_EW_OCN__2SDH_20190524T050528_20190524T050601_016381_01ED71_A90A.zip","10.235345840454102","NA","NA","NA","0","S1B_EWDH_0780_0787_016381_080"
"S1B_EW_OCN__2SDH_20190524T050528_20190524T050601_016381_01ED71_A90A","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16381","80","780","2019-05-24T05:06:01.000000","2019-05-24T05:05:28.000000","METADATA_OCN","2019-05-24T05:05:28.000000","2019-05-24T05:06:01.000000","-56.4065","-5.9789","-56.137131","-2.209618","-54.719809999999995","-8.276669","-58.044028999999995","-3.4658689999999996","-56.563708999999996","-9.789466","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_EW_OCN__2SDH_20190524T050528_20190524T050601_016381_01ED71_A90A.iso.xml","0.041812896728515625","NA","NA","NA","0","S1B_EWDH_0780_0787_016381_080"
"S1B_EW_RAW__0SDH_20190524T025134_20190524T025220_016380_01ED67_B2F4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","359","2019-05-24T02:52:20.000000","2019-05-24T02:51:34.000000","METADATA_RAW","2019-05-24T02:51:34.000000","2019-05-24T02:52:20.000000","69.1399","57.878","70.839","53.4543","68.114","52.1524","69.9696","64.1068","67.33370000000001","61.6222","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T025134_20190524T025220_016380_01ED67_B2F4.iso.xml","0.039389610290527344","NA","NA","NA","0","S1B_EWDH_0359_0368_016380_079"
"S1B_EW_RAW__0SDH_20190524T025134_20190524T025220_016380_01ED67_B2F4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","359","2019-05-24T02:52:20.000000","2019-05-24T02:51:34.000000","RAW","2019-05-24T02:51:34.000000","2019-05-24T02:52:20.000000","69.1399","57.878","70.839","53.4543","68.114","52.1524","69.9696","64.1068","67.33370000000001","61.6222","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T025134_20190524T025220_016380_01ED67_B2F4.zip","655.4396839141846","NA","NA","NA","0","S1B_EWDH_0359_0368_016380_079"
"S1B_EW_GRDM_1SDH_20190524T025138_20190524T025220_016380_01ED67_37E2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","359","2019-05-24T02:52:20.000000","2019-05-24T02:51:38.000000","GRD_MD","2019-05-24T02:51:38.000000","2019-05-24T02:52:20.000000","69.115","57.6482","69.78314999999999","63.812850999999995","70.732643","53.083191","67.379837","61.533561999999996","68.257164","51.888138","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T025138_20190524T025220_016380_01ED67_37E2.zip","157.83270072937012","NA","NA","NA","0","S1B_EWDH_0359_0368_016380_079"
"S1B_EW_GRDM_1SDH_20190524T025138_20190524T025220_016380_01ED67_37E2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","359","2019-05-24T02:52:20.000000","2019-05-24T02:51:38.000000","METADATA_GRD_MD","2019-05-24T02:51:38.000000","2019-05-24T02:52:20.000000","69.115","57.6482","69.78314999999999","63.812850999999995","70.732643","53.083191","67.379837","61.533561999999996","68.257164","51.888138","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T025138_20190524T025220_016380_01ED67_37E2.iso.xml","0.05605125427246094","NA","NA","NA","0","S1B_EWDH_0359_0368_016380_079"
"S1B_EW_RAW__0SDH_20190524T025034_20190524T025142_016380_01ED67_473F","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","347","2019-05-24T02:51:42.000000","2019-05-24T02:50:34.000000","RAW","2019-05-24T02:50:34.000000","2019-05-24T02:51:42.000000","72.0014","60.1815","74.40780000000001","55.658100000000005","70.3502","53.2016","73.37400000000001","68.39450000000001","69.49860000000001","63.620200000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T025034_20190524T025142_016380_01ED67_473F.zip","1012.5737113952637","NA","NA","NA","0","S1B_EWDH_0347_0360_016380_079"
"S1B_EW_RAW__0SDH_20190524T025034_20190524T025142_016380_01ED67_473F","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","347","2019-05-24T02:51:42.000000","2019-05-24T02:50:34.000000","METADATA_RAW","2019-05-24T02:50:34.000000","2019-05-24T02:51:42.000000","72.0014","60.1815","74.40780000000001","55.658100000000005","70.3502","53.2016","73.37400000000001","68.39450000000001","69.49860000000001","63.620200000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T025034_20190524T025142_016380_01ED67_473F.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_EWDH_0347_0360_016380_079"
"S1B_EW_GRDM_1SDH_20190524T025038_20190524T025138_016380_01ED67_7AB9","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","347","2019-05-24T02:51:38.000000","2019-05-24T02:50:38.000000","GRD_MD","2019-05-24T02:50:38.000000","2019-05-24T02:51:38.000000","72.0881","60.0694","73.181519","68.03923","74.279045","55.240665","69.78349299999999","63.81321","70.733116","53.081233999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T025038_20190524T025138_016380_01ED67_7AB9.zip","239.20105743408203","NA","NA","NA","0","S1B_EWDH_0347_0360_016380_079"
"S1B_EW_GRDM_1SDH_20190524T025038_20190524T025138_016380_01ED67_7AB9","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","347","2019-05-24T02:51:38.000000","2019-05-24T02:50:38.000000","METADATA_GRD_MD","2019-05-24T02:50:38.000000","2019-05-24T02:51:38.000000","72.0881","60.0694","73.181519","68.03923","74.279045","55.240665","69.78349299999999","63.81321","70.733116","53.081233999999995","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T025038_20190524T025138_016380_01ED67_7AB9.iso.xml","0.05605125427246094","NA","NA","NA","0","S1B_EWDH_0347_0360_016380_079"
"S1B_EW_RAW__0SDH_20190524T024934_20190524T025042_016380_01ED67_4DE1","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","335","2019-05-24T02:50:42.000000","2019-05-24T02:49:34.000000","RAW","2019-05-24T02:49:34.000000","2019-05-24T02:50:42.000000","75.4817","64.0712","77.9529","58.877100000000006","73.9212","55.3121","76.6644","74.6132","72.914","67.7187","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T024934_20190524T025042_016380_01ED67_4DE1.zip","1042.137020111084","NA","NA","NA","0","S1B_EWDH_0335_0348_016380_079"
"S1B_EW_RAW__0SDH_20190524T024934_20190524T025042_016380_01ED67_4DE1","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","335","2019-05-24T02:50:42.000000","2019-05-24T02:49:34.000000","METADATA_RAW","2019-05-24T02:49:34.000000","2019-05-24T02:50:42.000000","75.4817","64.0712","77.9529","58.877100000000006","73.9212","55.3121","76.6644","74.6132","72.914","67.7187","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T024934_20190524T025042_016380_01ED67_4DE1.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_EWDH_0335_0348_016380_079"
"S1B_EW_GRDM_1SDH_20190524T024938_20190524T025038_016380_01ED67_83EA","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","335","2019-05-24T02:50:38.000000","2019-05-24T02:49:38.000000","GRD_MD","2019-05-24T02:49:38.000000","2019-05-24T02:50:38.000000","75.5513","63.9851","76.470406","74.126221","77.803688","58.355396","73.18184699999999","68.039726","74.279465","55.239613","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T024938_20190524T025038_016380_01ED67_83EA.zip","236.3180637359619","NA","NA","NA","0","S1B_EWDH_0335_0348_016380_079"
"S1B_EW_GRDM_1SDH_20190524T024938_20190524T025038_016380_01ED67_83EA","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","335","2019-05-24T02:50:38.000000","2019-05-24T02:49:38.000000","METADATA_GRD_MD","2019-05-24T02:49:38.000000","2019-05-24T02:50:38.000000","75.5513","63.9851","76.470406","74.126221","77.803688","58.355396","73.18184699999999","68.039726","74.279465","55.239613","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T024938_20190524T025038_016380_01ED67_83EA.iso.xml","0.05605125427246094","NA","NA","NA","0","S1B_EWDH_0335_0348_016380_079"
"S1B_EW_RAW__0SDH_20190524T024834_20190524T024942_016380_01ED67_7CD2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","323","2019-05-24T02:49:42.000000","2019-05-24T02:48:34.000000","RAW","2019-05-24T02:48:34.000000","2019-05-24T02:49:42.000000","78.8764","70.0815","81.4467","64.3529","77.4706","58.346000000000004","79.73230000000001","84.4304","76.2244","73.6019","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T024834_20190524T024942_016380_01ED67_7CD2.zip","1036.6875104904175","NA","NA","NA","0","S1B_EWDH_0323_0336_016380_079"
"S1B_EW_RAW__0SDH_20190524T024834_20190524T024942_016380_01ED67_7CD2","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","323","2019-05-24T02:49:42.000000","2019-05-24T02:48:34.000000","METADATA_RAW","2019-05-24T02:48:34.000000","2019-05-24T02:49:42.000000","78.8764","70.0815","81.4467","64.3529","77.4706","58.346000000000004","79.73230000000001","84.4304","76.2244","73.6019","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T024834_20190524T024942_016380_01ED67_7CD2.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_EWDH_0323_0336_016380_079"
"S1B_EW_GRDM_1SDH_20190524T024838_20190524T024938_016380_01ED67_EB50","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","323","2019-05-24T02:49:38.000000","2019-05-24T02:48:38.000000","GRD_MD","2019-05-24T02:48:38.000000","2019-05-24T02:49:38.000000","78.9295","70.0227","79.546989","83.655739","81.281548","63.566981999999996","76.470726","74.126961","77.80412299999999","58.354126","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T024838_20190524T024938_016380_01ED67_EB50.zip","226.56089305877686","NA","NA","NA","0","S1B_EWDH_0323_0336_016380_079"
"S1B_EW_GRDM_1SDH_20190524T024838_20190524T024938_016380_01ED67_EB50","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","323","2019-05-24T02:49:38.000000","2019-05-24T02:48:38.000000","METADATA_GRD_MD","2019-05-24T02:48:38.000000","2019-05-24T02:49:38.000000","78.9295","70.0227","79.546989","83.655739","81.281548","63.566981999999996","76.470726","74.126961","77.80412299999999","58.354126","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190524T024838_20190524T024938_016380_01ED67_EB50.iso.xml","0.05605125427246094","NA","NA","NA","0","S1B_EWDH_0323_0336_016380_079"
"S1B_EW_RAW__0SDH_20190524T024734_20190524T024842_016380_01ED67_900E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16380","79","311","2019-05-24T02:48:42.000000","2019-05-24T02:47:34.000000","RAW","2019-05-24T02:47:34.000000","2019-05-24T02:48:42.000000","82.077","80.7461","84.7872","76.444","80.9745","63.3772","82.30850000000001","101.2735","79.33330000000001","82.77550000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T024734_20190524T024842_016380_01ED67_900E.zip","1036.2775297164917","NA","NA","NA","0","S1B_EWDH_0311_0324_016380_079"
